idx	hyp	truth
data/LibriSpeech/dev-clean/2803/154320/2803-154320-0004.flac	MUCH AS THEY HAD BEEN INTERESTED IT IN HIS DISITATIONATION ON THE POMPETS OR STRONGALIA HIS LECTURES UNU  ⁇ EALEN FELL UNCOLD AND INDIFFERENT EASERS	MUCH AS THEY HAD BEEN INTERESTED IN HIS DISSERTATION ON THE PAMPAS OR AUSTRALIA HIS LECTURES ON NEW  ⁇ EALAND FELL ON COLD AND INDIFFERENT EARS
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0032.flac	THE STOCKS LESS WRY KEPT THEIR PLACES MERELY SWIMMING IN AND NOW THROUGHOUT ANDINGS IN THE RUSHES RIPPLING THE GLASSY WATER AND RAISING SPANGLES IN THEIR WITE	THE DUCKS LESS WARY KEPT THEIR PLACES MERELY SWIMMING IN AND OUT THROUGH OPENINGS IN THE RUSHES RIPPLING THE GLASSY WATER AND RAISING SPANGLES IN THEIR WAKE
data/LibriSpeech/dev-clean/1272/141231/1272-141231-0002.flac	TO CUT ON HIS CHEST TILL TOOKAN BLOOD THE ACHE OF HIS OVERSTRAINED EYES EVEN THE SOARING OR REINOT AROUND HIM WITH THE THOUSANDS OF SPECTATORS WERE TRIBVOLOGITIES NOT WORTH THINKING IN ABOUT IT	THE CUT ON HIS CHEST STILL DRIPPING BLOOD THE ACHE OF HIS OVERSTRAINED EYES EVEN THE SOARING ARENA AROUND HIM WITH THE THOUSANDS OF SPECTATORS WERE TRIVIALITIES NOT WORTH THINKING ABOUT
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0016.flac	THAT EXTRAORDINARY REFORM IN MORALS WHICH ACCORDING TO SALIUM THAN HIS CONTEMPORARIES THE VANDAL CONQUERORS WORKED IN THE FAFFRICA AVAILED THEM NOTHING THEY LOST MORE THAN THEY GAVE IT	THAT EXTRAORDINARY REFORM IN MORALS WHICH ACCORDING TO SALVIAN AND HIS CONTEMPORARIES THE VANDAL CONQUERORS WORKED IN NORTH AFRICA AVAILED THEM NOTHING THEY LOST MORE THAN THEY GAVE
data/LibriSpeech/dev-clean/251/137823/251-137823-0004.flac	ILLACRONICATE QUIPENT CASTCATED FROM THE WALL SHELLS AND HEAVY DUTY CHAIN HO CAME CAME LOOSE FROM ITS OVERHEAD TRACK PLUNGING TO THE FLOOR WITH A TERRIFYING CRASH I	ELECTRONIC EQUIPMENT CASCADED FROM THE WALL SHELVES AND A HEAVY DUTY CHAIN HOIST CAME LOOSE FROM ITS OVERHEAD TRACK PLUNGING TO THE FLOOR WITH A TERRIFYING CRASH
data/LibriSpeech/dev-clean/8842/302201/8842-302201-0002.flac	BUT WHEN I STILL SPEAKY NOT ONE OF THEM WHO BEFORE HAD BEEN TALKING WITH ANOTHER ADDRESSED ME BY MY NAMES SAYING TO WHAT ENMONST VALUE THIS LADY SING THAT THOU CANST NOT SUPPORT HER PRESENTS	BUT WHEN I STILL SPAKE NOT ONE OF THEM WHO BEFORE HAD BEEN TALKING WITH ANOTHER ADDRESSED ME BY MY NAME SAYING TO WHAT END LOVEST THOU THIS LADY SEEING THAT THOU CANST NOT SUPPORT HER PRESENCE
data/LibriSpeech/dev-clean/2428/83705/2428-83705-0015.flac	WHEN SHE HEARD OF MY ENGAGEISMENT WITH MARIANNE SHE WROTE AND SUGGESTED THAT WE SHOULD SPEND OUR HONEYM MOON IN HER COTTAGE OR PIG DIEY AND THAT I SHOULD PAY HER RENT FOR IT	WHEN SHE HEARD OF MY ENGAGEMENT WITH MARY ANN SHE WROTE AND SUGGESTED THAT WE SHOULD SPEND OUR HONEYMOON IN HER COTTAGE OR PIGSTYE AND THAT I SHOULD PAY HER RENT FOR IT
data/LibriSpeech/dev-clean/2086/149214/2086-149214-0000.flac	THE NARRATIVE IT MAY BE IS WOVEN OF STILL HUMBLE A TEXTURE I TO REQUIRE THIS ABANTAGE AND AT THE SAME TIME TO RENDURE THE MORE DIFFICULT OF ATTAINANT	THE NARRATIVE IT MAY BE IS WOVEN OF SO HUMBLE A TEXTURE AS TO REQUIRE THIS ADVANTAGE AND AT THE SAME TIME TO RENDER IT THE MORE DIFFICULT OF ATTAINMENT
data/LibriSpeech/dev-clean/2086/149220/2086-149220-0014.flac	HE HELD A HOME IN HIS HAND AND WHILE FEEBE WAS GONE IN QUEST OF THE CRUMBS HAD BEGUN TO BUSY HIMSELF WITH DRAWING UP FRESH BIRTH ABOUT THE ROOTS OF THE TO BATOES'S SIDE	HE HELD A HOE IN HIS HAND AND WHILE PHOEBE WAS GONE IN QUEST OF THE CRUMBS HAD BEGUN TO BUSY HIMSELF WITH DRAWING UP FRESH EARTH ABOUT THE ROOTS OF THE TOMATOES
data/LibriSpeech/dev-clean/2086/149220/2086-149220-0025.flac	WHILE WE GIVE IT CREDIT ONLY FOR DEPICTING THE MIRAREST SURFACE IT ACTUALLY BRINGS OUT THE SECRET CHARACTER WITH A TRUTH THAT NO PAINTER WOULD EVER VENTURE UPON EVEN COULD HE DETECTED IT	WHILE WE GIVE IT CREDIT ONLY FOR DEPICTING THE MEREST SURFACE IT ACTUALLY BRINGS OUT THE SECRET CHARACTER WITH A TRUTH THAT NO PAINTER WOULD EVER VENTURE UPON EVEN COULD HE DETECT IT
data/LibriSpeech/dev-clean/652/130726/652-130726-0029.flac	STRAIN THE SAUCE TO A FINE COLANDER AND ADD A FEW RISINS A PIECE OF HONEY CAKE OR GINGER SNAPS AND THE MEAT OF ONE FRESH TO MA OAM	STRAIN THE SAUCE THROUGH A FINE COLLANDER AND ADD A FEW RAISINS A PIECE OF HONEY CAKE OR GINGER SNAPS AND THE MEAT OF ONE FRESH TOMATO
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0052.flac	DO IT IN CRYST THE WENT SMILING AWAY TOGETHER AND IF THEY SHOULD ANYTHING TO HERSELF WITH THE BRIEF HAPPINESS NO ONE SAW THEM BUT THE FLOWERS AND THEY LOYAL HE KEPT THE SECRET FOLDED UP IN THEIR TENDER HEARTS ⁇ Y	DAVID AND CHRISTIE WENT SMILING AWAY TOGETHER AND IF THEY SHED ANY TEARS OVER THE BRIEF HAPPINESS NO ONE SAW THEM BUT THE FLOWERS AND THEY LOYALLY KEPT THE SECRET FOLDED UP IN THEIR TENDER HEARTS
data/LibriSpeech/dev-clean/6345/93306/6345-93306-0017.flac	I SHALLL UP ALL THE DOORS AND WINNES IN THE HOUSE AND THEN I SHALL GIVE YOU MY LATCH KEY AND YOU CAN LIKE YOURSELF AND AND STAY THEITE HERE THERE IS NO ONE IN THE HOUSE HOUSE	I SHALL LOCK UP ALL THE DOORS AND WINDOWS IN THE HOUSE AND THEN I SHALL GIVE YOU MY LATCH KEY AND YOU CAN LET YOURSELF IN AND STAY THE NIGHT HERE THERE IS NO ONE IN THE HOUSE
data/LibriSpeech/dev-clean/6345/93306/6345-93306-0022.flac	HE ARE KIND SHE SAID FOR THE THIRD TIME AND REACHED HER HAND OUT TO HIM HE DID NOT KISS IT THAT ONLY TOOK IT IN HIS AND FELT HOUSE SMALL AND COLD IT WAS THEN IT WAS TAKEN AWAY WITH	YOU ARE KIND SHE SAID FOR THE THIRD TIME AND REACHED HER HAND OUT TO HIM HE DID NOT KISS IT THEN ONLY TOOK IT IN HIS AND FELT HOW SMALL AND COLD IT WAS THEN IT WAS TAKEN AWAY
data/LibriSpeech/dev-clean/6345/93302/6345-93302-0005.flac	SHE ONLY WISHED FOR MAY AND THE ORCHARD INSTEAD OF JANUARY AND THE DINGY DUSTY WAITING ROOM THE PLAIN FACED PREOUPIED TRAVELLERS THE DIM DESOLATE WEATHER BY	SHE ONLY WISHED FOR MAY AND THE ORCHARD INSTEAD OF JANUARY AND THE DINGY DUSTY WAITING ROOM THE PLAIN FACED PREOCCUPIED TRAVELLERS THE DIM DESOLATE WEATHER
data/LibriSpeech/dev-clean/1988/148538/1988-148538-0013.flac	THEY STAND UNMOVED IN THEIR SOLITARY GRAPE IS WELL ASSUREURED THAT THEIR SCENE OF ALL THE WORLD WITHOUT ANY EFFORT TO SHOW THEMSELVES OFF AND AT NO ONE WILL ATTEMPT TO DRIVE THEM FROM LEOSITION	THEY STAND UNMOVED IN THEIR SOLITARY GREATNESS WELL ASSURED THAT THEY ARE SEEN OF ALL THE WORLD WITHOUT ANY EFFORT TO SHOW THEMSELVES OFF AND THAT NO ONE WILL ATTEMPT TO DRIVE THEM FROM THAT POSITION
data/LibriSpeech/dev-clean/5895/34615/5895-34615-0021.flac	THE OPERATION WHATEVER IT HAD BEEN WHICH HAD DEPRIVED HIS FEATURES OF HARMONY AND PUT ALL THEIR FLESH AND TWO DISORDER HAD HAD NO IF THEPT ON THE BONY STRUCTURE OF HIS HEADG	THE OPERATION WHATEVER IT HAD BEEN WHICH HAD DEPRIVED HIS FEATURES OF HARMONY AND PUT ALL THEIR FLESH INTO DISORDER HAD HAD NO EFFECT ON THE BONY STRUCTURE OF HIS HEAD
data/LibriSpeech/dev-clean/2412/153948/2412-153948-0001.flac	IT WILL BE SEEN THAT I DID NOT SUCCEED HIM MY DESIGN AND THAT HOWEVER MUCH I MAY HAVE MET WITH THAT WAS NEW AND STRANGE I HAVE BEEN UNABLE TO REAP ANY PECUNI ADVANTAGE ADVANTAGE	IT WILL BE SEEN THAT I DID NOT SUCCEED IN MY DESIGN AND THAT HOWEVER MUCH I MAY HAVE MET WITH THAT WAS NEW AND STRANGE I HAVE BEEN UNABLE TO REAP ANY PECUNIARY ADVANTAGE
data/LibriSpeech/dev-clean/2412/153954/2412-153954-0000.flac	SHORTLY AFTER PASSING ONE OF THESE CHAPLES WE CAME SUDDENLY UPON A VILLAGE TOODATED UP OUT OF THE MIST AND I WAS ALARM BLESSED I SHOULD BE MADE AN OBJECT OF CURIOSITY ORD LIKEKEG	SHORTLY AFTER PASSING ONE OF THESE CHAPELS WE CAME SUDDENLY UPON A VILLAGE WHICH STARTED UP OUT OF THE MIST AND I WAS ALARMED LEST I SHOULD BE MADE AN OBJECT OF CURIOSITY OR DISLIKE
data/LibriSpeech/dev-clean/2412/153954/2412-153954-0006.flac	THEIR EXPRESSION WAS DIVINE AND AS THEY GLANCED IN HE TIMIDLY BUT WITH PARTED LIPS IN GREAT BEWILDERMENT I FORGOT ALL THOUGHTS OF THEIR CONVERSION AND FEELINGS THAT WERE FAR MORE EARTHLYLY	THEIR EXPRESSION WAS DIVINE AND AS THEY GLANCED AT ME TIMIDLY BUT WITH PARTED LIPS IN GREAT BEWILDERMENT I FORGOT ALL THOUGHTS OF THEIR CONVERSION IN FEELINGS THAT WERE FAR MORE EARTHLY
data/LibriSpeech/dev-clean/7976/110523/7976-110523-0010.flac	HANDSOME THOUGHT THE ROOF TASTED VERY NICE AND SO HE TORE OFF A GREAT PIECE WILD RILD ROG A LARGE ROUND PAIN OUT OF THE WINDOW AND SET DOWN QUITE CONTENTEDLY	HANSEL THOUGHT THE ROOF TASTED VERY NICE AND SO HE TORE OFF A GREAT PIECE WHILE GRETHEL BROKE A LARGE ROUND PANE OUT OF THE WINDOW AND SAT DOWN QUITE CONTENTEDLY
data/LibriSpeech/dev-clean/7976/105575/7976-105575-0029.flac	A WEEK AFTER THE BATTLE MY BROTHER RODE BY THERE ON A CAVALRY EXPEDITION AND MADE THE HARBLE DISCOVERY THAT HOL WERE WERE EATING UP THE BODIES OF OUR DEAD HEROES THAT TO WAS WARORS	A WEEK AFTER THE BATTLE MY BROTHER RODE BY THERE ON A CAVALRY EXPEDITION AND MADE THE HORRIBLE DISCOVERY THAT HOGS WERE EATING UP THE BODIES OF OUR DEAD HEROES THAT TOO WAS WAR
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0000.flac	IT WAS ABOUT NOON WHEN CAPTAIN WAVERLY ENTERED THE STRAGGLING VILLAGE OR RATHER HAMLAND OF TILL LE VEILON CLOSE TO WHICH WAS SITUATED THE MENTION OF THE PROPRIETOROR	IT WAS ABOUT NOON WHEN CAPTAIN WAVERLEY ENTERED THE STRAGGLING VILLAGE OR RATHER HAMLET OF TULLY VEOLAN CLOSE TO WHICH WAS SITUATED THE MANSION OF THE PROPRIETOR
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0008.flac	IT HAD BEEN BUILT AT A PERIOD WHEN CASTLES WERE NO LONGER NECESSARY AND WHEN THE SQUATISH ARITECTS HAD NOT YET ACQUIRE THE ART OF DESIGNING IN DOMESTIC CENTSANTS	IT HAD BEEN BUILT AT A PERIOD WHEN CASTLES WERE NO LONGER NECESSARY AND WHEN THE SCOTTISH ARCHITECTS HAD NOT YET ACQUIRED THE ART OF DESIGNING A DOMESTIC RESIDENCE
data/LibriSpeech/dev-clean/5338/24640/5338-24640-0006.flac	MISTER MORTTON MEN MADE A CAREFUL MEMORANDOM OF THE VARIOUS PARTICULARS OF WAY RELEASEEN ARE VIEW WITH DONNALD BEING LEAN AND THE OTHER CIRCUMSTANCES WHICH HE HAD COMMUNICATE ITATE	MISTER MORTON THEN MADE A CAREFUL MEMORANDUM OF THE VARIOUS PARTICULARS OF WAVERLEY'S INTERVIEW WITH DONALD BEAN LEAN AND THE OTHER CIRCUMSTANCES WHICH HE HAD COMMUNICATED
data/LibriSpeech/dev-clean/5338/284437/5338-284437-0022.flac	IF I LIVED HIS LUXURIOUSLY AS MY PEOPLE DO AND HAD SERVANTS AND COSTLY GOWNS THE GOOD PINKKEYS WOULD SAY THAT THEIR QUEEN HAD MORE THAN MADE THEMSELVES AND IT WOULD BE TRUE YOU	IF I LIVED AS LUXURIOUSLY AS MY PEOPLE DO AND HAD SERVANTS AND COSTLY GOWNS THE GOOD PINKIES WOULD SAY THAT THEIR QUEEN HAD MORE THAN THEY THEMSELVES AND IT WOULD BE TRUE
data/LibriSpeech/dev-clean/3536/8226/3536-8226-0023.flac	BA ⁇ LE AWAY FROM HIS OWN HOME OUT ON BUSINESSNESS WITH HIS COAT BUTND OVER HIS BRAST AND HIS BEST HAVE IN HIS HAND WAS AWARE THAT HE COMMANDED RESPECT AND HE COULD CARRY HIMSELF ACCORDINGLYI	BO ⁇ LE AWAY FROM HIS OWN HOME OUT ON BUSINESS WITH HIS COAT BUTTONED OVER HIS BREAST AND HIS BEST HAT IN HIS HAND WAS AWARE THAT HE COMMANDED RESPECT AND HE COULD CARRY HIMSELF ACCORDINGLY
data/LibriSpeech/dev-clean/3536/23268/3536-23268-0019.flac	MISSUS HOARTON TOO IN THE SELF APPROVING REFLECTION THAT SHE WAS NOT IN A QUARREL OR ALCCATION OF ANY KIND FELT HERSELF AT THIS MOMENT REMARKABLY PEACEFUL AND CHARABLEABLE	MISSUS HORTON TOO IN THE SELF APPROVING REFLECTION THAT SHE WAS NOT IN A QUARREL OR ALTERCATION OF ANY KIND FELT HERSELF AT THIS MOMENT REMARKABLY PEACEFUL AND CHARITABLE
data/LibriSpeech/dev-clean/1673/143397/1673-143397-0012.flac	SIXTY EIGHT BISHOPS TWENTY TWO OF MET POITION AND RANK DEFENDED HIS CAUSED BY A MODEST AND TEMPERPER PROTESTS THEY WERE EXCLUDED FROM THE COUNSELS OF THEIR BREGRENE	SIXTY EIGHT BISHOPS TWENTY TWO OF METROPOLITAN RANK DEFENDED HIS CAUSE BY A MODEST AND TEMPERATE PROTEST THEY WERE EXCLUDED FROM THE COUNCILS OF THEIR BRETHREN
data/LibriSpeech/dev-clean/2803/161169/2803-161169-0010.flac	FOR ONE I WAS A LITTLE GIRL WE ALWAYS HAD LOGS A WORD BLA ⁇ INE IN AN OPEN FIREPLACE AND SO DID MANY OTHER PEOPLE AND COAL WAS JUST COMMON INTO USE FOR FILLED	FOR WHEN I WAS A LITTLE GIRL WE ALWAYS HAD LOGS OF WOOD BLA ⁇ ING IN AN OPEN FIREPLACE AND SO DID MANY OTHER PEOPLE AND COAL WAS JUST COMING INTO USE FOR FUEL
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0036.flac	UNDER CERTAIN CONDITIONS YOU MAY HEAR THE ROAR OF THE WATER RUSHING FROM THE ROCK AT DISTANCE OF HALF A MILE OR EVEN MORE OR YOU MAY I HEAR IT UNTIL WITHIN A FEW RODS	UNDER CERTAIN CONDITIONS YOU MAY HEAR THE ROAR OF THE WATER RUSHING FROM THE ROCK AT A DISTANCE OF HALF A MILE OR EVEN MORE OR YOU MAY NOT HEAR IT UNTIL WITHIN A FEW RODS
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0015.flac	IN APPROACHING IT ITS SUSPICIOUS LOOKING YELLOW SPOTTED HOOD AND WATCHFUL ATTITUDE WILL BE LIKELY TO MAKE YOU GO CAUTIOUSLY THROUGH THE BOX WHERE IT STANDS AS IF YOU WERE APPROACHING A DANGEROUS SNITE	IN APPROACHING IT ITS SUSPICIOUS LOOKING YELLOW SPOTTED HOOD AND WATCHFUL ATTITUDE WILL BE LIKELY TO MAKE YOU GO CAUTIOUSLY THROUGH THE BOG WHERE IT STANDS AS IF YOU WERE APPROACHING A DANGEROUS SNAKE
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0002.flac	ORIGINALLY THE MOST VALUABLE OF THESE WERE FOUND IN THE SPICE ISLANDS OR MAL LUCUS OF THE INDIAN OCEAN AND WERE HIGHLY PRI ⁇ ED BY THE NATIONS OF ANTIQUITY	ORIGINALLY THE MOST VALUABLE OF THESE WERE FOUND IN THE SPICE ISLANDS OR MOLUCCAS OF THE INDIAN OCEAN AND WERE HIGHLY PRI ⁇ ED BY THE NATIONS OF ANTIQUITY
data/LibriSpeech/dev-clean/8297/275156/8297-275156-0010.flac	WHAT APIERIER FUTURE COULD WAIT HER ESPECIALLY IF SHE JUSTIFIFIED RANDLES PASSED EXPERIENCE OF ALL THAT WAS CANDID IN TRUTHFUL IN HER CHARACTER THEN TO BECOME HIS FRIEND'S WIFE LIFE	WHAT HAPPIER FUTURE COULD AWAIT HER ESPECIALLY IF SHE JUSTIFIED RANDAL'S PAST EXPERIENCE OF ALL THAT WAS CANDID AND TRUTHFUL IN HER CHARACTER THAN TO BECOME HIS FRIEND'S WIFE
data/LibriSpeech/dev-clean/84/121123/84-121123-0024.flac	THE DIST DOCTOR DOCTOR APPROACHED WITH THE INDIFFERENCE OF A MAN ACCUSTOMED TO SPEND HALF HIS TIME AMONGST THE DEAD HE THEN LIFTED THE SHEET WHICH WAS PLACED OVER THE FACE AND JUST UNCLOSED TO THE LOOS	THE DISTRICT DOCTOR APPROACHED WITH THE INDIFFERENCE OF A MAN ACCUSTOMED TO SPEND HALF HIS TIME AMONGST THE DEAD HE THEN LIFTED THE SHEET WHICH WAS PLACED OVER THE FACE AND JUST UNCLOSED THE LIPS
data/LibriSpeech/dev-clean/8842/304647/8842-304647-0009.flac	ORGAN OF ROT NOT REASON IS THE LORD WHO FROM THE BODY POLITTIC DOTH DRAIN LOST FOR HIMSELF INSTEAD OF TOIL AND PAIN LEAVING US SLEEP AS CRICKETS UNDERRI ⁇  SARDARD	ORGAN OF RUT NOT REASON IS THE LORD WHO FROM THE BODY POLITIC DOTH DRAIN LUST FOR HIMSELF INSTEAD OF TOIL AND PAIN LEAVING US LEAN AS CRICKETS ON DRY SWARD
data/LibriSpeech/dev-clean/2086/149220/2086-149220-0035.flac	IS THERE NOTHING WILD IN THE EYE CONTINUED WHOLE BRAVE SO EARNESTLY THAT EMBARRASSED FEBEBE AS DID ALSO THE QUIET FREEDOM WITH WHICH HE PRESUMED ON THEIR SO RECENT ACQUAINTANTS	IS THERE NOTHING WILD IN THE EYE CONTINUED HOLGRAVE SO EARNESTLY THAT IT EMBARRASSED PHOEBE AS DID ALSO THE QUIET FREEDOM WITH WHICH HE PRESUMED ON THEIR SO RECENT ACQUAINTANCE
data/LibriSpeech/dev-clean/1462/170138/1462-170138-0021.flac	HE BOWED AS THE WHARTING BELL RANGANG AND MAIN HOW WHISPERED YOU KNOW LORD WESTMARE OF COURSE THE STEEPOO MAN WITH THE LONG GRAY MOUSTACHE TALKING TO LADY DOWLOWLARD	HE BOWED AS THE WARNING BELL RANG AND MAINHALL WHISPERED YOU KNOW LORD WESTMERE OF COURSE THE STOOPED MAN WITH THE LONG GRAY MUSTACHE TALKING TO LADY DOWLE
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0003.flac	GIVING THEMSELVES UP POLLY TO THEIR GRIEF THEY ARE A LARK CERTAIN UPON IN THE EARTH POSSESSION AND OFTEN GIVE AWAY ALL THAT THEY HAVE TO THE FIRST COMMERCE EVEN TO THEIR BEDS IN THEIR HOME	GIVING THEMSELVES UP WHOLLY TO THEIR GRIEF THEY ARE NO LONGER CONCERNED ABOUT ANY EARTHLY POSSESSION AND OFTEN GIVE AWAY ALL THAT THEY HAVE TO THE FIRST COMERS EVEN TO THEIR BEDS AND THEIR HOME
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0007.flac	AT EVERY MEAL TIME A DISIAH FOOD WAS PLAYUNDER AND SOME PERSON OF THE SAME SEX ANANE JUST THE ONE WHO WAS GONE MUST AFTERWARD BE INVITED IN TO PARTAKE OF THE FOOD NO	AT EVERY MEAL TIME A DISH OF FOOD WAS PLACED UNDER IT AND SOME PERSON OF THE SAME SEX AND AGE AS THE ONE WHO WAS GONE MUST AFTERWARD BE INVITED IN TO PARTAKE OF THE FOOD
data/LibriSpeech/dev-clean/5536/43358/5536-43358-0013.flac	ON THE SUN AS THE UNIVERSAL FATHER PROCEEDS THE QUICKENING PRESSB IN NATURE AND IN THE PATIENT IN FRUITFUL WOUND OF HER MOTHER IN THE EARTH OUR HIDDEN ENVREALS A PLANTS AND MEN HAVE	FROM THE SUN AS THE UNIVERSAL FATHER PROCEEDS THE QUICKENING PRINCIPLE IN NATURE AND IN THE PATIENT AND FRUITFUL WOMB OF OUR MOTHER THE EARTH ARE HIDDEN EMBRYOS OF PLANTS AND MEN
data/LibriSpeech/dev-clean/6313/66125/6313-66125-0023.flac	BUT FROM THE CAUTIOUS PUPMENTS OF THE LIGHT FAR BELOVED IN THE GUITE UNDERSTOOD THAT THE LAD WAS AT WORK CARRYING OUT HIS PART OF THE TASK OF RESCUE TO THE BEST AT HIS AVILITY	BUT FROM THE CAUTIOUS MOVEMENTS OF THE LIGHT FAR BELOW THEM THE GUIDE UNDERSTOOD THAT THE LAD WAS AT WORK CARRYING OUT HIS PART OF THE TASK OF RESCUE TO THE BEST OF HIS ABILITY
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0026.flac	I SAW BUT FEW INHABIT AND STIRRY MY SKURSION BUT I MET A CROWD ON THE BEACH DRAWING SULTING AND LOATING CODFISH THE PRINCIPAL ARTICLE OF EXPORTATIONATIONS	I SAW BUT FEW INHABITANTS DURING MY EXCURSION BUT I MET A CROWD ON THE BEACH DRYING SALTING AND LOADING CODFISH THE PRINCIPAL ARTICLE OF EXPORTATION
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0043.flac	I MIGHT BE CHILD THAT IF I HAD WISH TO FOLLOW THE RULES OF PURE MORALITY I OUGHT EITHER TO HAVE DECLINED INTIMATE INTERCOURSE WITH THEM OR TO HAVE UNDECEIVED THEM	I MIGHT BE TOLD THAT IF I HAD WISHED TO FOLLOW THE RULES OF PURE MORALITY I OUGHT EITHER TO HAVE DECLINED INTIMATE INTERCOURSE WITH THEM OR TO HAVE UNDECEIVED THEM
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0021.flac	I RUBBED IT WITH ALL MY STRENGTH BUT HE TOLD ME IN A SORT OF INSTINCT WHISPER THAT THE NUMNESS WAS SPREADING ALL ALONG THE LEFT SIGN AND THAT HE WAS DYINGINE	I RUBBED IT WITH ALL MY STRENGTH BUT HE TOLD ME IN A SORT OF INDISTINCT WHISPER THAT THE NUMBNESS WAS SPREADING ALL ALONG THE LEFT SIDE AND THAT HE WAS DYING
data/LibriSpeech/dev-clean/2277/149897/2277-149897-0022.flac	I'LL DAY THE BARB BEING ENCLOSED HERED DID ALONE SET OUT FROM HOME FROM THE FAINTANT OF HIS RESORT FROM CARRYY AND WITHOUT THE ABILITY TO ALTER HIS CONDITION ONE I OWAA	ALL DAY THE BAR BEING CLOSED HE BROODED ALONE SHUT OUT FROM HOME FROM THE EXCITEMENT OF HIS RESORT FROM CARRIE AND WITHOUT THE ABILITY TO ALTER HIS CONDITION ONE IOTA
data/LibriSpeech/dev-clean/2277/149896/2277-149896-0032.flac	BY THE TIME HE REACHED HIS OWN STREET HE WAS KEENLY ALIVE TO THE DIFFICULTIES OF HIS SITUATION AND WISHED OVER AND OVER THAT SOME SOLUTION WOULD OFFER HIMSELF THAT HE COULD SEE HIS WAY OUT	BY THE TIME HE REACHED HIS OWN STREET HE WAS KEENLY ALIVE TO THE DIFFICULTIES OF HIS SITUATION AND WISHED OVER AND OVER THAT SOME SOLUTION WOULD OFFER ITSELF THAT HE COULD SEE HIS WAY OUT
data/LibriSpeech/dev-clean/2412/153948/2412-153948-0014.flac	THERE WAS NO ONE IN THE WHOLE WORLD WHO WHETHER THE SMALL IDEA SAVE THOSE WHO WITH THEMSELVES ON THE OTHER SIDE OF IT IF INDEED THERE WAS ANY AT ALL COULD I HOPED CROSS ITG	THERE WAS NO ONE IN THE WHOLE WORLD WHO HAD THE SMALLEST IDEA SAVE THOSE WHO WERE THEMSELVES ON THE OTHER SIDE OF IT IF INDEED THERE WAS ANY ONE AT ALL COULD I HOPE TO CROSS IT
data/LibriSpeech/dev-clean/2412/153948/2412-153948-0007.flac	THEY WERE GOOD MANY SHEEP PUT I KNEW AS TWO OR THREE BLACK USE AND A BLACK LAM OR TWO AND SEVERAL OTHERS WHICH HAD SOME DISTANT WISHING MARK WHERE BY I COULD TELL THEM THEM	THERE WERE A GOOD MANY SHEEP WHICH I KNEW AS TWO OR THREE BLACK EWES AND A BLACK LAMB OR TWO AND SEVERAL OTHERS WHICH HAD SOME DISTINGUISHING MARK WHEREBY I COULD TELL THEM
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0003.flac	THE EVIL AND REMEDY SUCH AS IT IS STILL EXISTED BUT THIS IS REMOTE FROM OUR PRESENT PURPOSE AND IS ONLY THROWN OUT FOR CONSIDERATION OF THE COLLECTORS UNDER MISTER DANCE DO BILL BILL	THE EVIL AND REMEDY SUCH AS IT IS STILL EXIST BUT THIS IS REMOTE FROM OUR PRESENT PURPOSE AND IS ONLY THROWN OUT FOR CONSIDERATION OF THE COLLECTORS UNDER MISTER DENT'S DOG BILL
data/LibriSpeech/dev-clean/5338/284437/5338-284437-0013.flac	SHE SMILED A LITTLE SADLY AT TROT SEEMED TO PROVE OF BUTTON BRIGHT OPEN FRANK FACE AND WAS QUITE SURPRISE BECAUSE CABINNED KNOW WITH SO MUCH BEGGER THAN HER OWN PEOPLE IT	SHE SMILED A LITTLE SADLY AT TROT SEEMED TO APPROVE BUTTON BRIGHT'S OPEN FRANK FACE AND WAS QUITE SURPRISED BECAUSE CAP'N BILL WAS SO MUCH BIGGER THAN HER OWN PEOPLE
data/LibriSpeech/dev-clean/2035/147961/2035-147961-0021.flac	SOMETHING HAPPENED TO THE HIGH MOST SLEDGE THE DRIVER LASTED INRO HE WAS PUMBLY VERY DRUNK THE HORSES LEFT THE ROGGED THE SLIGHTIDE WAS CAUGHT UP IN A CLUMP OF TREES AND OVERTURNED IT	SOMETHING HAPPENED TO THE HINDMOST SLEDGE THE DRIVER LOST CONTROL HE WAS PROBABLY VERY DRUNK THE HORSES LEFT THE ROAD THE SLEDGE WAS CAUGHT IN A CLUMP OF TREES AND OVERTURNED
