idx	hyp	truth
216	SUCH CR CR CRIMES WOULD HAVE DESERVE THE ANIMADVERSION OF THE MAGISTRATE BUT IN THIS PERMISSW WAS OUTRAGE THE INNOCENT WERE CONFOUNDED WITH THE GUILTY AT ALEXANDERRIA WAS ISHED BY THE LOSS OF A WEALTHY AN A INDUSTRIRIOUS COLONY	SUCH CRIMES WOULD HAVE DESERVED THE ANIMADVERSION OF THE MAGISTRATE BUT IN THIS PROMISCUOUS OUTRAGE THE INNOCENT WERE CONFOUNDED WITH THE GUILTY AND ALEXANDRIA WAS IMPOVERISHED BY THE LOSS OF A WEALTHY AND INDUSTRIOUS COLONY
217	OUTS TOO O AND GOT UP A TALL HIS THREAD BARE BLUE SUR SUIT UNDER THE LOW FEELING SHOOK OFF THEITNESS OF LONG AND NOBILITY AND STRO AWAY INTO THE KITCHEN DOWN TWO STEPS TO LOOKREST STEY SHOULDER	ALEXANDER OSSIPON GOT UP TALL IN HIS THREADBARE BLUE SERGE SUIT UNDER THE LOW CEILING SHOOK OFF THE STIFFNESS OF LONG IMMOBILITY AND STROLLED AWAY INTO THE KITCHEN DOWN TWO STEPS TO LOOK OVER STEVIE'S SHOULDER
218	THIS WILD MOTHER HAS NOT ONLY THE THE EXPERIENCE OF HER MOTHER AND GRANDMOTHER AND THE ACCEPTED RUL OF HER PEOPLE FOR AIDE BUT HE HUMBLYATS TO LEARN A LESSON FROM ANTS THESE SP SPIDERS PEAVER AND BADERS	THIS WILD MOTHER HAS NOT ONLY THE EXPERIENCE OF HER MOTHER AND GRANDMOTHER AND THE ACCEPTED RULES OF HER PEOPLE FOR A GUIDE BUT SHE HUMBLY SEEKS TO LEARN A LESSON FROM ANTS BEES SPIDERS BEAVERS AND BADGERS
219	BUT THE R RASHNESS OF THESE CONCESSIONSIONS HAS ENCOURAGED AILDER SENTIMENT OF THOSE OF THE DOSTI WHO TAUGHT NOT THEIR CHRIST WAS A PH PHANTOM BUT THAT HE WAS CLOTHED TO WITH THEMASSIBLE AND INC CORRUPTABLE BODY	BUT THE RASHNESS OF THESE CONCESSIONS HAS ENCOURAGED A MILDER SENTIMENT OF THOSE OF THE DOCETES WHO TAUGHT NOT THAT CHRIST WAS A PHANTOM BUT THAT HE WAS CLOTHED WITH AN IMPASSIBLE AND INCORRUPTIBLE BODY
220	WHILEBY ON THE OTHER HAND WAS AN INDIAN IN APPEARANCE FROM HISCCASIN TO THE CROWN OF HIS HEAD SW SWORE THE SIMITE AND AGILE AS A LINK AND WITH EVERY INSTINCT IN HIM CRYING FOR THE LIFE OF A WILD	WABI ON THE OTHER HAND WAS AN INDIAN IN APPEARANCE FROM HIS MOCCASINS TO THE CROWN OF HIS HEAD SWARTHY SINEWY AS AGILE AS A LYNX AND WITH EVERY INSTINCT IN HIM CRYING FOR THE LIFE OF THE WILD
221	WITH HIS ELBOW PRESENTING NO APPEARANCE OF AD JOINT BUT MOR LIKE ABAND IN AN ON''S LIM THROWN OVER THE BACK OF A CHAIR HE LEANED FORWARD SLIGHTLY OVER HIS SHORT AND AN ENORMOUSISED TO SPIT INTO THE GREAT	WITH HIS ELBOW PRESENTING NO APPEARANCE OF A JOINT BUT MORE LIKE A BEND IN A DUMMY'S LIMB THROWN OVER THE BACK OF A CHAIR HE LEANED FORWARD SLIGHTLY OVER HIS SHORT AND ENORMOUS THIGHS TO SPIT INTO THE GRATE
222	TOLD ME TO STAY ON AT THE HOTEL AND I DID AND THEN ONE NIGHT WHEN I WAS WAS OUT THE THEATER MY MAID CORDREN WITHOUT IN PARIS TOUCH UP ALL MY TRRO INTO ALL MY MONEY AND PAY THE VILL AT WENT	HE TOLD ME TO STAY ON AT THE HOTEL AND I DID AND THEN ONE NIGHT WHEN I WAS AT THE THEATRE MY MAID A HORRID FRENCH THING WE GOT IN PARIS PACKED UP ALL MY TRUNKS AND TOOK ALL MY MONEY AND PAID THE BILL AND WENT
223	THEY ALSO HAVE AS THE SHAFT IN CHARGE OF THEAB AND DISHES HERBERT FORMERLY SHAFT OF ONE OF THE Y YACH CLUB OF THE COAST WHO CL CLAIM TO HAVE THE ONLY PROPER RECIY FOR MAKING ABBUN''S TENDER	THEY ALSO HAVE AS THE CHEF IN CHARGE OF THE ABALONE DISHES HERBERT FORMERLY CHEF FOR ONE OF THE YACHT CLUBS OF THE COAST WHO CLAIMS TO HAVE THE ONLY PROPER RECIPE FOR MAKING ABALONE'S TENDER
224	WHEN WENT EVENINGVING AS SOON AS HIS WORK WAS OVER FOR THE DAY J JOSEPH LOCKEDKED THE DOOR OF OF HIS SMITHY WASHEDHED HIMSELF WELL PUT ON QUEEN CLOTHES AND TAKING HISILEIN SET OUT FORQUEID MARY WAS EXPECTING HIM TO TEA	ONE WINTER EVENING AS SOON AS HIS WORK WAS OVER FOR THE DAY JOSEPH LOCKED THE DOOR OF HIS SMITHY WASHED HIMSELF WELL PUT ON CLEAN CLOTHES AND TAKING HIS VIOLIN SET OUT FOR TESTBRIDGE MARY WAS EXPECTING HIM TO TEA
225	CUT AS MANY NICE EVEN SLICES AS MAY BE REQUIRED RATHER MORE THAN THAN ONE QUARTER INCHCHCH IN THICKNESS AND TO TO THEM BEFORE A VERY BRIGHT FIRE WITHOUT ALLOWING THE BREAD OF BLACKEN WHICH SP SPOILS THE APPEARANCE IN FLAVOR OF ALLAST	CUT AS MANY NICE EVEN SLICES AS MAY BE REQUIRED RATHER MORE THAN ONE QUARTER INCH IN THICKNESS AND TOAST THEM BEFORE A VERY BRIGHT FIRE WITHOUT ALLOWING THE BREAD TO BLACKEN WHICH SPOILS THE APPEARANCE AND FLAVOUR OF ALL TOAST
226	DSINAYA IS PARISHISHING THOU WERE GL LIVING ON REGARDLESS I AM DYING OF HOPE DIFER THEREFORE UNDUST BY MYSELF WITH A GOODWELL FOR MINUTE IT IS HERE IND THIS RETIRED SPOT TO GIVE ME AT LEAST TO THOUSANDASHES	DULCINEA IS PERISHING THOU ART LIVING ON REGARDLESS I AM DYING OF HOPE DEFERRED THEREFORE UNTRUSS THYSELF WITH A GOOD WILL FOR MINE IT IS HERE IN THIS RETIRED SPOT TO GIVE THEE AT LEAST TWO THOUSAND LASHES
227	BUT IF I PLAY YOU WERE ROUND A LADY GET ME AIFT FROM THE THE EMPEROR' DAUGHTER FOR FINGER RANG FOR MY THINKER BRING THOUGH SHESED IF THOUSANDAG OVER THE WATER LADY LADY MY FAIR LADY OH MY ROSE WHITE LADY	BUT IF I PLAY YOU A ROUNDEL LADY GET ME A GIFT FROM THE EMPEROR'S DAUGHTER HER FINGER RING FOR MY FINGER BRING THOUGH SHE'S PLEDGED A THOUSAND LEAGUES OVER THE WATER LADY LADY MY FAIR LADY O MY ROSE WHITE LADY
228	MODEEE PUT THE FLOUR INTO A BASIN MIX THE SU WELL WITH IT MAKE A HOLE IN THE CENTERER AND STIR IN THE EAST AND MILL WHICH SHOULD BE LOOK WARM WITH ENOUGH OF THE FLOUR TO MAKE IT THE THICKNESS OF CR CRANE	MODE PUT THE FLOUR INTO A BASIN MIX THE SUGAR WELL WITH IT MAKE A HOLE IN THE CENTRE AND STIR IN THE YEAST AND MILK WHICH SHOULD BE LUKEWARM WITH ENOUGH OF THE FLOUR TO MAKE IT THE THICKNESS OF CREAM
229	HE HAD LITTLE ENOUGH TO BREAK WERE BITE AND ONCE WHEN THERE WAS A GREAT FAM IN THE LAND YOU COULD HARDLY PROCURE EVEN EVEN HIS G DAILY BREAD AND AS HE LAY THINKING AND HIS BED ONE NIGHT HE SIGHED AND SAID SAID TO HIS WIFE WHAT WILL COME US	HE HAD LITTLE ENOUGH TO BREAK OR BITE AND ONCE WHEN THERE WAS A GREAT FAMINE IN THE LAND HE COULD HARDLY PROCURE EVEN HIS DAILY BREAD AND AS HE LAY THINKING IN HIS BED ONE NIGHT HE SIGHED AND SAID TO HIS WIFE WHAT WILL BECOME OF US
230	BUT I I DID ONCE HAVE THE LOC OF HEAR AND SEE THE THE LADY PL PLAYED ANIREITY THE CHILDREN HAD BEENAD LEAVE AT PLAY JUST ONE MORE GAME BEFORE THAT TIME AND IF COURSE THEY CHOSE THE LOGEST AND IT WAS WITHOUT MISSIN A SYABLE	BUT I DID ONCE HAVE THE LUCK TO HEAR AND SEE THE LADY PLAYED IN ENTIRETY THE CHILDREN HAD BEEN GRANTED LEAVE TO PLAY JUST ONE MORE GAME BEFORE BED TIME AND OF COURSE THEY CHOSE THE LONGEST AND PLAYED IT WITHOUT MISSING A SYLLABLE
231	LOOK AT IT FROM TIME TO TIME WHEN IT HAS BEEN L LAID FOR NEARLY AN HOUR AND WHEN THE EAST IS RISEN AND BROKEN THROUGH THE FLOWER OR SO THATUBBLES APPEAR IN IT YOU WILL KNOW THAT IT IS READY TO BE MADE UP INTO TOO	LOOK AT IT FROM TIME TO TIME WHEN IT HAS BEEN LAID FOR NEARLY AN HOUR AND WHEN THE YEAST HAS RISEN AND BROKEN THROUGH THE FLOUR SO THAT BUBBLES APPEAR IN IT YOU WILL KNOW THAT IT IS READY TO BE MADE UP INTO DOUGH
232	ONE OF THE SQU SQUIRES OBSER IN HIS MIXTURE OF G GASCCOAW AND CATTLEINE THIS CAPTAIN OF OURS WOULD MAKE A BIT FR FIRE THAN A HIGHWAY MAN IF HE WANTS TO BE SO GENEROUS ANOTHER TIME LET IT BE WITH HIS OWN PROPERTY AND KN NOT HOURS	ONE OF THE SQUIRES OBSERVED IN HIS MIXTURE OF GASCON AND CATALAN THIS CAPTAIN OF OURS WOULD MAKE A BETTER FRIAR THAN HIGHWAYMAN IF HE WANTS TO BE SO GENEROUS ANOTHER TIME LET IT BE WITH HIS OWN PROPERTY AND NOT OURS
233	SOME SPRINGS ARE SO HIGHLY ANDGNTATED WITHA SALT AS TO HAVE RECEIVED THE NAME OF BRIGHT SPRINGS AND HER SUPPOSED WHOM BECOME SO BY PASSING THROUGH THE SALT ROCKS BELOW GROUND AND THUS HIS RESOLVING A PORTION OF THIS MINAL SUBSTANCE	SOME SPRINGS ARE SO HIGHLY IMPREGNATED WITH SALT AS TO HAVE RECEIVED THE NAME OF BRINE SPRINGS AND ARE SUPPOSED TO HAVE BECOME SO BY PASSING THROUGH THE SALT ROCKS BELOW GROUND AND THUS DISSOLVING A PORTION OF THIS MINERAL SUBSTANCE
234	IT IT WAS A BEAUTIFUL RACE WITH LITTLE ID PONYE SIM TO INTERV THOROUGH EARLYLY TO THE SPIRIT OF THE CONT STRETCHING THEMSELVES OUT OF THEIR FULL LENGTH AND WITH HAD ON A LEVEL WITH WITH THEIR BACKSS FAIRLY FLOW ACROSS THE GREATOT GREEN	IT WAS A BEAUTIFUL RACE THE LITTLE INDIAN PONIES SEEMING TO ENTER THOROUGHLY INTO THE SPIRIT OF THE CONTEST STRETCHING THEMSELVES OUT TO THEIR FULL LENGTHS AND WITH HEADS ON A LEVEL WITH THEIR BACKS FAIRLY FLEW ACROSS THE GREAT PLOT OF GREEN
235	IN HIS OWN THOUGHT HE ROSE SUPERIOR THEM HE CORN EVEN EVEN AS LOFTY SPIRIT ABSORBEDBED IN A STERN ASKED REJECT THE SOFT BEDSS THE LUXURIOUS FOOD THE PLEASURE WORSHSHIP BEING GALLIANCE OF THE RICH NEIGHBOUR	IN HIS OWN THOUGHT HE ROSE SUPERIOR TO THEM HE SCORNED THEM EVEN AS A LOFTY SPIRIT ABSORBED IN ITS STERN TASK REJECTS THE SOFT BEDS THE LUXURIOUS FOOD THE PLEASURE WORSHIPING DALLIANCE OF A RICH NEIGHBOR
236	AT LENGTH THEURD LITTLE PONY SPREADING ON HIS LEGS IN A STIFF AND LUDICROUS' ATTITUDEFF UNDER THE PROFESSOR''S LEGS AND LEFT HIM STANDING WITH BOTH FEET ON A SEPAR STONE LIKE THE COLOSSES OF ROADSS	AT LENGTH THE STURDY LITTLE PONY SPREADING OUT HIS LEGS IN A STIFF AND LUDICROUS ATTITUDE GOT FROM UNDER THE PROFESSOR'S LEGS AND LEFT HIM STANDING WITH BOTH FEET ON A SEPARATE STONE LIKE THE COLOSSUS OF RHODES
237	I I CANNOT THINK WHAT POSSESSES ME THAT I MUST ALWAYS BE WANTING TO COMFORT HIM WHEN HES DOWNAST AND THAT I MUST MEDLING WITH HIM TO NIGHT WHEN SURE ENOUGH THERE WAS HIS AUNTS PLACE TO SPEAK TO TO HIM	I CANNOT THINK WHAT POSSESSES ME THAT I MUST ALWAYS BE WANTING TO COMFORT HIM WHEN HE'S DOWNCAST AND THAT I MUST GO MEDDLING WI HIM TO NIGHT WHEN SURE ENOUGH IT WAS HIS AUNT'S PLACE TO SPEAK TO HIM
238	THEY SAW HIS LONG HERE ALMOST BRUSHED THE GRASS ONE OF HIS HAND SWEPT DOWN IN A IN MUCH MORE HAD BUT WERE AROSE STANDING IN HIS STRIPS UTTER A ACCOUNT ALL ASYAVEVED TO SO VIRROW ON HIGH	THEY SAW HIS LONG HAIR ALMOST BRUSH THE GRASS ONE OF HIS HANDS SWEPT DOWN AND UP AND ONCE MORE TAD BUTLER ROSE STANDING IN HIS STIRRUPS UTTERING A COWBOY YELL AS HE WAVED THE SOMBRERO ON HIGH
239	AFTER HER DANCE SHE WITHDREW FROM THE DIALOGUEUE AND RETREATED TO THE DITCH WALL BACK OF FILI''SBOROUGHOUGH OR SHE SAT SITTING THE RISING OF THE MOON AND MAKING AASE OF PROMOSES FOR HER DONTY	AFTER HER DANCE SHE WITHDREW FROM THE DIALOGUE AND RETREATED TO THE DITCH WALL BACK OF PHILLY'S BURROW WHERE SHE SAT SINGING THE RISING OF THE MOON AND MAKING A WREATH OF PRIMROSES FOR HER DONKEY
240	IT SEEMED EVIDENT THAT A MYSTERIOUS AND PROBABLY A CALLED SCIENCE WHICH WAS TO SURGERY WHAT OUTCOM HE WAS TO CHEISTRY HAD CHISLED HIS FLESH EVIDENTLY AT A VERY TENDER AGE AND MAY THATURED HIS COUNTENANCE WITHETITATION	IT SEEMED EVIDENT THAT A MYSTERIOUS AND PROBABLY OCCULT SCIENCE WHICH WAS TO SURGERY WHAT ALCHEMY WAS TO CHEMISTRY HAD CHISELLED HIS FLESH EVIDENTLY AT A VERY TENDER AGE AND MANUFACTURED HIS COUNTENANCE WITH PREMEDITATION
241	SOME BELIEVED IT TO BE NATURAL OTHERS DECLARED TO BE ARTIFICIAL AND AS CONJECTURE WAS ADDED TO REALITY EVERYWHERE AT EVERY CROSS RUB ON THE JOURNEY IN ALL THE GROUNDSS OF AFFAIRS ANDATES THE CROWD RAN AFTER GWYNPLAINE	SOME BELIEVED IT TO BE NATURAL OTHERS DECLARED IT TO BE ARTIFICIAL AND AS CONJECTURE WAS ADDED TO REALITY EVERYWHERE AT EVERY CROSS ROAD ON THE JOURNEY IN ALL THE GROUNDS OF FAIRS AND FETES THE CROWD RAN AFTER GWYNPLAINE
242	HOW I I REPULSEDED TO BEAT TO LEAP AND HOW EVERY HEART TO THRO WITH EM MOTIONS OF JOY WHICH SEEMED NEARLY A ATTEND TO TO HEAVEN WHEN WE RECEIVED THE GLAD INTELLIGENCE OF OUR ONWARD MARCHED TOWARD THE LAND OF PROMISE AND OF OUR LOVED ONES	HOW EVERY PULSE DID BEAT AND LEAP AND HOW EVERY HEART DID THROB WITH EMOTIONS OF JOY WHICH SEEMED NEARLY AKIN TO HEAVEN WHEN WE RECEIVED THE GLAD INTELLIGENCE OF OUR ONWARD MARCH TOWARD THE LAND OF PROMISE AND OF OUR LOVED ONES
243	SHE HAS LEFT AT HER EYES OFF HER MANUSCRICRIPT SHE SHE IS LOOKING OUT WITH KINDLING COUNTENANCE OVER THE GARDENS OF THE MUSEUM HER RI CURLING GREAT LIPS SUCH AS WE NEVER SEEN NOW EVEN AMONG HER OWN WIVES AND SISTERS OPEN	SHE HAS LIFTED HER EYES OFF HER MANUSCRIPT SHE IS LOOKING OUT WITH KINDLING COUNTENANCE OVER THE GARDENS OF THE MUSEUM HER RIPE CURLING GREEK LIPS SUCH AS WE NEVER SEE NOW EVEN AMONG HER OWN WIVES AND SISTERS OPEN
244	TWO AND UNEASUS IS MOST CHARMING LETTERS AS WELL AS TO THOSE OF IS A DOOR THE GOOD ATTITUDE OFUSUM I BEG LEAVE TO REFER THOSE READERS WHO WISH FOR FURTHER INFORMATION ABOUT THE PRIVATE LIFE OF THE FIFTH CENTURY	TO SYNESIUS'S MOST CHARMING LETTERS AS WELL AS TO THOSE OF ISIDORE THE GOOD ABBOT OF PELUSIUM I BEG LEAVE TO REFER THOSE READERS WHO WISH FOR FURTHER INFORMATION ABOUT THE PRIVATE LIFE OF THE FIFTH CENTURY
245	BUT THE JUSTICE ANDOSITY OF SUCH AERTION ARE STRONGLY QUESTIONONABLE AND THE FATE OF AN INNOCENT MURDER AT FIRST IMPELLED AND AT LENGTH ABANDONED BY HIS TOINE COMPANION MIGHT PROVO THE PITY AND INDIGNATION OF THE PROFANE	BUT THE JUSTICE AND GENEROSITY OF SUCH A DESERTION ARE STRONGLY QUESTIONABLE AND THE FATE OF AN INNOCENT MARTYR AT FIRST IMPELLED AND AT LENGTH ABANDONED BY HIS DIVINE COMPANION MIGHT PROVOKE THE PITY AND INDIGNATION OF THE PROFANE
246	THE BIG MEADOWS LYING NEAR THE FOOT OF LASTES BO BEAUT A BEAUTIFUL SPACIOUS BASIN SENT IN THE HEART OF THE RICHLY FORCED AND MOUNTAINS SCARCELY SURPASSEDED IN THE GRANDUR OF ITS SURROUNDINGS BY TALL	THE BIG MEADOWS LIE NEAR THE FOOT OF LASSEN'S BUTTE A BEAUTIFUL SPACIOUS BASIN SET IN THE HEART OF THE RICHLY FORESTED MOUNTAINS SCARCELY SURPASSED IN THE GRANDEUR OF ITS SURROUNDINGS BY TAHOE
247	THE GREAT STATE OF FOR VIRGINIA MOTHER OF PRESIDENT WENT OUT OF THE UNION AT LAST AND NORTH CAROLINA TEN A SEA AN OR HIMSELF FOLLOWED HER THE MERLANDUCK HIM NECESSARY STILL HUNG IN THE BALANCE	THE GREAT STATE OF VIRGINIA MOTHER OF PRESIDENTS WENT OUT OF THE UNION AT LAST AND NORTH CAROLINA TENNESSEE AND ARKANSAS FOLLOWED HER BUT MARYLAND KENTUCKY AND MISSOURI STILL HUNG IN THE BALANCE
248	WHEN HE ROSE PAINFULLY THE THRUSTING FORT OF IS SC SC SKINING GROING HAND TO FORMED BY GOUTY SWINES SUGGESTED THE EFFORT OF A MOR THAN THE MURDEDERER SUMMONING ALL HIS REMAIN STRI FOR A LAST STOUT	WHEN HE ROSE PAINFULLY THE THRUSTING FORWARD OF A SKINNY GROPING HAND DEFORMED BY GOUTY SWELLINGS SUGGESTED THE EFFORT OF A MORIBUND MURDERER SUMMONING ALL HIS REMAINING STRENGTH FOR A LAST STAB
249	D SIR WE BEGGED INFORM A THAT WE ARE ARE INSTRUCTED TO LATE UNTIL TO MORROW THEREDAY AT ONE O'CLOCK BEFORE VIOL SEAT AGAINST YOU ON BEH HALF OF MISSUS JULIA HURSTSTWOOD FOR IT DIVORCE AND ALONY	DEAR SIR WE BEG TO INFORM YOU THAT WE ARE INSTRUCTED TO WAIT UNTIL TO MORROW THURSDAY AT ONE O'CLOCK BEFORE FILING SUIT AGAINST YOU ON BEHALF OF MISSUS JULIA HURSTWOOD FOR DIVORCE AND ALIMONY
250	IF FELT MY PULSELS THEY LOOKED AT MY TIME LISTENED AT MY CHEST THEY FELT ALL MY MUSCLES AND AT THE END EACH EACH OPERATION THEY LOOKED AT THE CHIEF AND NODDED AND SAID OF THE IN A TONE QUITE PLEASANT AS THOUGH I WERE ALL RIGHT	THEY FELT MY PULSE THEY LOOKED AT MY TONGUE THEY LISTENED AT MY CHEST THEY FELT ALL MY MUSCLES AND AT THE END OF EACH OPERATION THEY LOOKED AT THE CHIEF AND NODDED AND SAID SOMETHING IN A TONE QUITE PLEASANT AS THOUGH I WERE ALL RIGHT
251	WITH A SHOP THE BOYATCH PALELLMELIL TO MEET THE PETR TRAIN AND FALLING IT BEHIND THE SLOW REALLY BIRDS URCHED LA LAWN WITHIVE SHOPS ANDED RESOUNDINGING SLEPT ON THE ANIMALAN	WITH A SHOUT THE BOYS DASHED PELL MELL TO MEET THE PACK TRAIN AND FALLING IN BEHIND THE SLOW MOVING BURROS URGED THEM ON WITH DERISIVE SHOUTS AND SUNDRY RESOUNDING SLAPS ON THE ANIMALS FLANKS
252	THE PLACE SEEMED FRAGRANT WITH ALL THE RICHES OFREEK THOUGHT AND SONG SINCE THE DAYS WHEN TOLD THE MUTFUL ADLFPHPL WAS WALKED THERE WITH YOU COULD AND THEOCRRAAGES CALALACCUS AND LIKE AONG	THE PLACE SEEMED FRAGRANT WITH ALL THE RICHES OF GREEK THOUGHT AND SONG SINCE THE DAYS WHEN PTOLEMY PHILADELPHUS WALKED THERE WITH EUCLID AND THEOCRITUS CALLIMACHUS AND LYCOPHRON
253	THE WEAK FALLING CHRISTMAS BROUGHT IN THEAW AND BY NEW YEARS' DAY ALL THE WORLD ABOUT IT WAS A BREATH OF GRACEUSH AND THEUT SL SLOPE BETWEEN THE WINDOW AND THE BARN WAS RUNNING BLACK WATER	THE WEEK FOLLOWING CHRISTMAS BROUGHT IN A THAW AND BY NEW YEAR'S DAY ALL THE WORLD ABOUT US WAS A BROTH OF GRAY SLUSH AND THE GUTTERED SLOPE BETWEEN THE WINDMILL AND THE BARN WAS RUNNING BLACK WATER
254	IRIBUTE IT A LOOKED FOR SUCCESSALULATED TO TWO EARLY FAVOR BULL REVIEW THE FIRST DID THE POMMALI ⁇ AD OF APRILELF AND A SECOND AND THE SPECTATORAP FELTT TWENTIETH	I ATTRIBUTE ITS UNLOOKED FOR SUCCESS MAINLY TO TWO EARLY FAVOURABLE REVIEWS THE FIRST IN THE PALL MALL GA ⁇ ETTE OF APRIL TWELFTH AND THE SECOND IN THE SPECTATOR OF APRIL TWENTIETH
255	A HARSHHH LAUGH AND COMMENT OAN COULD THE TYING DEAD SHORT A CERTAIN FALTERING OF THE TONGUE NEEDUTILDED UN STUDINESS OF THEIR POSSIBLELES MILDLY EXAL EYES	A HARSH LAUGH FROM COMRADE OSSIPON CUT THE TIRADE DEAD SHORT IN A SUDDEN FALTERING OF THE TONGUE AND A BEWILDERED UNSTEADINESS OF THE APOSTLE'S MILDLY EXALTED EYES
256	THEN THEND TO TOOK ANOTHER FR FROGIC ROUND THE GARDEN AND MADE UP TO TO THE LARGE WHITE LILY END WHOSE REFINED THE THE AIR HE WHISPEREDTEDOWED AS TO THE NECESSITY OR ADVANTAGE OF HER THICK POWERFULEM BEING PROPPEDPPED UP AGAINST THE ST ST STUPID UGLY STICK	THEN THE WIND TOOK ANOTHER FROLIC ROUND THE GARDEN AND MADE UP TO THE LARGE WHITE LILY INTO WHOSE REFINED EAR HE WHISPERED A DOUBT AS TO THE NECESSITY OR ADVANTAGE OF HER THICK POWERFUL STEM BEING PROPPED UP AGAINST A STUPID UGLY STICK
257	THOSELES SOLDIERS AT LONG LONG A BOW FORGOTTEN ABOUT THAT OLDAV THE LONG ON PAST THE G JIMET TREASURED UP IN HIS MEMORY WHILE THESE MANY YEARS AND HE HE THOUGHT A WOULD SERVE HIM THEIR EYES IT HAD NO DOUBT FREQUENTLY DONE IN THE PAST	THOSE OLD SOLDIERS HAD LONG LONG AGO FORGOTTEN ABOUT THAT OLD LAW OF THE LONG GONE PAST BUT JIM HAD TREASURED IT UP IN HIS MEMORY LO THESE MANY YEARS AND HE THOUGHT IT WOULD SERVE HIM NOW AS IT HAD NO DOUBT FREQUENTLY DONE IN THE PAST
258	SHE SHE MADE MISSUS MERE TO UNDERSTAND THE FRIENDLY INTENTION OF OUR VISIT AND THE THE BOHEMION WOMAN HANDLE THE LO OF BREAD AND EVEN EVEN SMELLED THEM AND EXAMINED THE P PIES OF LIVELY CURIOSITY EXCLAIMING MUCH GOOD MUCHAKE	SHE MADE MISSUS SHIMERDA UNDERSTAND THE FRIENDLY INTENTION OF OUR VISIT AND THE BOHEMIAN WOMAN HANDLED THE LOAVES OF BREAD AND EVEN SMELLED THEM AND EXAMINED THE PIES WITH LIVELY CURIOSITY EXCLAIMING MUCH GOOD MUCH THANK
259	IN OUR VAR DEMOCRATIC OR RATHER VERY PLE AND AGE AND OCCASION AND CULTURE MUST BEENT THE ART OF DEEE ISCEIVING WITH REGARD TO ORIGIN WITH REGARD TO THE THE INHERITED PLEVINGISM AND BODY ANDS SOUL	IN OUR VERY DEMOCRATIC OR RATHER VERY PLEBEIAN AGE EDUCATION AND CULTURE MUST BE ESSENTIALLY THE ART OF DECEIVING DECEIVING WITH REGARD TO ORIGIN WITH REGARD TO THE INHERITED PLEBEIANISM IN BODY AND SOUL
260	NO ONE HAD COME TO TO MEET ME THE VILLAGE WAS BROUGHT A HALF A MILE AND HANG DE DEAN THAT THE HOUSE FOR WHICH MY STEPS WERE BENT ABOUT FOUR MILES BY THE ROAD HOW FAR IT IT WAS ACROSS PL PLOWED FIELDS MY INFORMMENT DID NOT MENTION	NO ONE HAD COME TO MEET ME THE VILLAGE WAS ABOUT HALF A MILE AND HANGAR DENE THE HOUSE FOR WHICH MY STEPS WERE BENT ABOUT FOUR MILES BY THE ROAD HOW FAR IT WAS ACROSS PLOUGHED FIELDS MY INFORMANT DID NOT MENTION
261	THE BOARD NOT SO FORMIDABLE AS SHE HAD IMAGINED HAD INQUIRED INTO HER CASE AND INSTEAD OF SENDING HER TOOKE PEOPLEFUL HER HUSBAND'SS BUCKUMAH PARISH THAT SHE HAD DREADED HAD AGREED TO PAY HER RENT	THE BOARD NOT SO FORMIDABLE AS SHE HAD IMAGINED HAD INQUIRED INTO HER CASE AND INSTEAD OF SENDING HER TO STOKE CLAYPOLE HER HUSBAND'S BUCKINGHAMSHIRE PARISH AS SHE HAD DREADED HAD AGREED TO PAY HER RENT
262	MASTER AND MAN DISMOUNT FROM THEIR BEASTSS AND AS SOON AS THEY HAD SETTLED THEMSELVES OF THE FOOT OF THE TREES SANCHO WHO HAD HAD A GOODOO TIME MEAL THAT DAY WHO LET HIMSELF WITHOUT MORE AO PAST THE G GATES OF SLEEP	MASTER AND MAN DISMOUNTED FROM THEIR BEASTS AND AS SOON AS THEY HAD SETTLED THEMSELVES AT THE FOOT OF THE TREES SANCHO WHO HAD HAD A GOOD NOONTIDE MEAL THAT DAY LET HIMSELF WITHOUT MORE ADO PASS THE GATES OF SLEEP
263	VARIOUS DISHES ARE FREQUENTLY ORNNAMENTED AND GARISHED WITH ITS GRACEFUL LEAVES AND THESE ARE SOMETIMES SPOILEDILED AND SUITSITS ALTHOUGH IT IS MORE USUALLY CONFINED IN ENGLISH COOKERY TO THE MACKSUCE AS HERE GIVEN	VARIOUS DISHES ARE FREQUENTLY ORNAMENTED AND GARNISHED WITH ITS GRACEFUL LEAVES AND THESE ARE SOMETIMES BOILED IN SOUPS ALTHOUGH IT IS MORE USUALLY CONFINED IN ENGLISH COOKERY TO THE MACKEREL SAUCE AS HERE GIVEN
264	DO YOU KNOW ALEXANDER MADE HALL LOOKED WITH PERPLEPLEXXITY UP INTO THE TOP OF THE HANDSOME AND RUBBEDBED HISINK CHEEK WITH HISUM FIGURE DO KNOW I SOMETIMES THINK OF TAKING TO CRITICISM SERIOUSLY MYSELF	DO YOU KNOW ALEXANDER MAINHALL LOOKED WITH PERPLEXITY UP INTO THE TOP OF THE HANSOM AND RUBBED HIS PINK CHEEK WITH HIS GLOVED FINGER DO YOU KNOW I SOMETIMES THINK OF TAKING TO CRITICISM SERIOUSLY MYSELF
