idx	hyp	truth
data/LibriSpeech/test-clean/1221/135767/1221-135767-0003.flac	THE PERIOD WAS HARDLY IF AT ALL EARLIER THAN THAT OF OUR STORY WHEN A DISPUTE CONSERING THE RIGHT OF PROPERTY IN A PIG NOT ONLY CALLS A PIERCED AND BITTER CONTESTS IN THE LEGISLATIVE BODY OF THE COLONY BUT RESULTED IN AN IMPORTANT MODIFICATION OF THE FRAME WORK ITSELF OF THE LEGISLATURE	THE PERIOD WAS HARDLY IF AT ALL EARLIER THAN THAT OF OUR STORY WHEN A DISPUTE CONCERNING THE RIGHT OF PROPERTY IN A PIG NOT ONLY CAUSED A FIERCE AND BITTER CONTEST IN THE LEGISLATIVE BODY OF THE COLONY BUT RESULTED IN AN IMPORTANT MODIFICATION OF THE FRAMEWORK ITSELF OF THE LEGISLATURE
data/LibriSpeech/test-clean/1089/134691/1089-134691-0009.flac	ANGRY WITH HIMSELF HE TRIED TO HIDE HIS FACE FROM THEIR EYES BY GA ⁇ ING DOWN SIDEWAYS INTO THE SHALLOW SWORENING WATER UNDER THE BRIDGE BUT HE STILL SAW A REFLECTION THEREIN OF THEIR TOP HEAVY SILK HAT AND HUMBLETAKE LIKE COLLARS AND LOOSELY HANGING CLAIRICAL CLOTHES BROTHER HEKEY	ANGRY WITH HIMSELF HE TRIED TO HIDE HIS FACE FROM THEIR EYES BY GA ⁇ ING DOWN SIDEWAYS INTO THE SHALLOW SWIRLING WATER UNDER THE BRIDGE BUT HE STILL SAW A REFLECTION THEREIN OF THEIR TOP HEAVY SILK HATS AND HUMBLE TAPE LIKE COLLARS AND LOOSELY HANGING CLERICAL CLOTHES BROTHER HICKEY
data/LibriSpeech/test-clean/2300/131720/2300-131720-0004.flac	OWING TO HIS INSIST AND LONG LO PRESSURE THE RECTOR FOR USE HAD DENSELY POPULATED DISTRICTS AS THE ONLY SAFE AND TRULY UNIVERSE PROFITABLE WAY OF DELIVERING A LIKE ORACLE ENERGAGE OF THE CONSUMERS ADDED IS HAS BEEN FREQUENTLY SPOKEN OF AS AN OPPONGE OF THE ALTERNATING COURAGE	OWING TO HIS INSISTENCE ON LOW PRESSURE DIRECT CURRENT FOR USE IN DENSELY POPULATED DISTRICTS AS THE ONLY SAFE AND TRULY UNIVERSAL PROFITABLE WAY OF DELIVERING ELECTRICAL ENERGY TO THE CONSUMERS EDISON HAS BEEN FREQUENTLY SPOKEN OF AS AN OPPONENT OF THE ALTERNATING CURRENT
data/LibriSpeech/test-clean/5639/40744/5639-40744-0032.flac	FOR GOD'S SAKE MY LADY MOTHER GIVE ME A WIFE WHO WILL BE AN AGREEABLE COMPANION NOT ONE A ROOF DISGUST NIECE OF THAT WE CAN BOTH VERY EASILY AND WITH MUTUAL GOOD WILL IT DON'T IMPULSE SOME US BY HEAVEN AND SET UP PULLING THIS WAY AND THAT WAY AND FORGETTING IT TRAVATIVE TO DEATH	FOR GOD'S SAKE MY LADY MOTHER GIVE ME A WIFE WHO WOULD BE AN AGREEABLE COMPANION NOT ONE WHO WILL DISGUST ME SO THAT WE MAY BOTH BEAR EVENLY AND WITH MUTUAL GOOD WILL THE YOKE IMPOSED ON US BY HEAVEN INSTEAD OF PULLING THIS WAY AND THAT WAY AND FRETTING EACH OTHER TO DEATH
data/LibriSpeech/test-clean/7176/92135/7176-92135-0014.flac	IF YOU BE GRANTED IN THAT THE FAULTS TO CERTAIN CERTAIN CHARACTER SHOULD BE KNOWN TO THE AUDIENCE AND SECONDLY THAT SOLOQUY OR THE HABIT OF THINKING ALOUD IS AN OPPOSITION TO MODERN STAGE TAKE ME HOW WILL SELL A LITTLE MUTE THE ABOIDED WITHOUT DAMAGE TO THE PLAY	IF IT BE GRANTED FIRST THAT THE THOUGHTS OF A CERTAIN CHARACTER SHOULD BE KNOWN TO THE AUDIENCE AND SECONDLY THAT SOLILOQUY OR THE HABIT OF THINKING ALOUD IS IN OPPOSITION TO MODERN STAGE TECHNIQUE HOW SHALL A SOLILOQUY BE AVOIDED WITHOUT DAMAGE TO THE PLAY
data/LibriSpeech/test-clean/4970/29095/4970-29095-0021.flac	BUT NEITHER SAINT GERARD NOR BROAD STREET NEITHER WONDERS OF THE MEANT NOR THE BOYS OF THE HALL WITH THE GHOSTS OF OUR FATHERS ALWAYS ALWAYS SIGNALING THE DECLARATION AND PRESS THE VISITORS SO MUCH AS THE SPLENDOURS OF THE CHEST THAT STREET WINDOWS AND THE BARGAINS ARE HE STREET	BUT NEITHER SAINT GIRARD NOR BROAD STREET NEITHER WONDERS OF THE MINT NOR THE GLORIES OF THE HALL WHERE THE GHOSTS OF OUR FATHERS SIT ALWAYS SIGNING THE DECLARATION IMPRESSED THE VISITORS SO MUCH AS THE SPLENDORS OF THE CHESTNUT STREET WINDOWS AND THE BARGAINS ON EIGHTH STREET
data/LibriSpeech/test-clean/8224/274381/8224-274381-0008.flac	WITH THESE AND SOME DAY AND FORTUNANCE OF THE ETHEL AND END OF THETS THAN HE HAD RECALLED WHILE TROWS FELL SUDDENLY UPON OURILES'S COUNTRY AND THAT I LOSE UPON IT ALL THE RAGE OF WAR CARRYING THE CATTLELENING THE HOUSES AND PUTING THE INHABITANTS TO THE SWORD	WITH THESE AND SOME REENFORCEMENTS OF THE ATHOLEMEN AND MACDONALDS WHOM HE HAD RECALLED MONTROSE FELL SUDDENLY UPON ARGYLE'S COUNTRY AND LET LOOSE UPON IT ALL THE RAGE OF WAR CARRYING OFF THE CATTLE BURNING THE HOUSES AND PUTTING THE INHABITANTS TO THE SWORD
data/LibriSpeech/test-clean/4077/13754/4077-13754-0005.flac	THEY KNEW A DOOR TO SOUTH DON'T USE NO WEST THEY SHOULD POSITIVELY BY THE CONSTITUTION HE WAS OF NOTHING TO DO IN THE BUCKY STRIFE BETWEEN THREE BROTHERS UNLESS INDEED THEY WERE SUMMONED BY THE AUTHORITY TOO WHICH THEY HAD ALREADY ONCE SLOWLY RESPONDED THE FURNISH METED ARMS TO THE COUNTRY'S NEED	THEY KNEW NO NORTH NO SOUTH NO EAST NO WEST THEY STOOD POSITIVELY BY THE CONSTITUTION AND WOULD HAVE NOTHING TO DO IN THE BLOODY STRIFE BETWEEN BROTHERS UNLESS INDEED THEY WERE SUMMONED BY THE AUTHORITY TO WHICH THEY HAD ALREADY ONCE LOYALLY RESPONDED TO FURNISH MEN AND ARMS FOR THEIR COUNTRY'S NEED
data/LibriSpeech/test-clean/4077/13751/4077-13751-0003.flac	IN PLACE HAVE A SIGNAL HAMLET IN THIS SMALLEST QUARTER OF WHICH THE MEMBERS COULD HAVE COME AGAIN DABAR ARE WITHOUT SEVENTY SIX OF  ⁇ E ⁇  AM AND ABOUT SEVEN HUNDRED HUNDRED YARDS WORDS EACH WORD AND STAKE WITH ITS FULL COMPLIMENT OF OFFICERS AND PRECEDED ORGANICIANS	IN PLACE OF A SINGLE HAMLET IN THE SMALLEST CORNER OF WHICH THE MEMBERS COULD HAVE CONGREGATED THERE NOW ARE ABOUT SEVENTY STAKES OF  ⁇ ION AND ABOUT SEVEN HUNDRED ORGANI ⁇ ED WARDS EACH WARD AND STAKE WITH ITS FULL COMPLEMENT OF OFFICERS AND PRIESTHOOD ORGANI ⁇ ATIONS
data/LibriSpeech/test-clean/4077/13751/4077-13751-0005.flac	NEVERTHELESS THE MOSTER SEEDED AMONG THE FOLLOWEDEST OF ALL SEATS HESITATED THEIR PROPORTIONS OF A TREE AND THE BIRDS OF THE AIR ARE NESTING IN ITS BRANCHES THE ACORN IS NOW IT OPEN OFFERING PROTECTION AND THE SWEEPS OF SATISFACTION TO EVERY ARTIST PILGRIM JOURNEY DURING HIS FRERTRS	NEVERTHELESS THE MUSTARD SEED AMONG THE SMALLEST OF ALL SEEDS HAS ATTAINED THE PROPORTIONS OF A TREE AND THE BIRDS OF THE AIR ARE NESTING IN ITS BRANCHES THE ACORN IS NOW AN OAK OFFERING PROTECTION AND THE SWEETS OF SATISFACTION TO EVERY EARNEST PILGRIM JOURNEYING ITS WAY FOR TRUTH
data/LibriSpeech/test-clean/1221/135767/1221-135767-0023.flac	THERE WERE A FEW ROSE BUSHES HOWEVER A NUMBER OF APPLE TREES PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE RIVER TO MISTER BLACKSTONE THE FIRST SETTLE OF THE PENINSONA THAT HAATH MOLOGOLOGICAL PERSONAGE WHO RIDES THROUGH OUR EARLY ANNALS SEATED ON THE BACK OF THE BULL	THERE WERE A FEW ROSE BUSHES HOWEVER AND A NUMBER OF APPLE TREES PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REVEREND MISTER BLACKSTONE THE FIRST SETTLER OF THE PENINSULA THAT HALF MYTHOLOGICAL PERSONAGE WHO RIDES THROUGH OUR EARLY ANNALS SEATED ON THE BACK OF A BULL
data/LibriSpeech/test-clean/2961/961/2961-961-0002.flac	AND THEREFORE TILL YOU I TURNED TO MEET US CITI ⁇ EN OF WALKER WHO AT ONCE A PHILOSOPHER IN A STATESMAN AND TO YOU CRITISE WHOM ALL A FENCE NO TO BE SINGULARLY ACCOMPLISHED AND HER REMOQUIES WAS ALSO FITTED BY NATURE TO EDUCATION TO SHEER IN OUR DISCOURSE	AND THEREFORE TO YOU I TURN TIMAEUS CITI ⁇ EN OF LOCRIS WHO ARE AT ONCE A PHILOSOPHER AND A STATESMAN AND TO YOU CRITIAS WHOM ALL ATHENIANS KNOW TO BE SIMILARLY ACCOMPLISHED AND TO HERMOCRATES WHO IS ALSO FITTED BY NATURE AND EDUCATION TO SHARE IN OUR DISCOURSE
data/LibriSpeech/test-clean/8455/210777/8455-210777-0001.flac	HAD HE WERE CROSS WELLER THAN GOOD LOOKING AT JACKET STILL A COLLEGE HAD SIRCANES AND OVERS REMAINED IN ENGLAND I MISTER BONNET AND THAT WERE KEEPER NOT NOT SUCCEEDED AND STOP ME MY CARRIAGE ON THE HILL SHE I HAVE SUCCEEDED IN A RADIANT FOR THE FINAL DEPARTURE OF MY OWN FRIEND	HAD EVA CRASWELLER NOT BEEN GOOD LOOKING HAD JACK BEEN STILL AT COLLEGE HAD SIR KENNINGTON OVAL REMAINED IN ENGLAND HAD MISTER BUNNIT AND THE BAR KEEPER NOT SUCCEEDED IN STOPPING MY CARRIAGE ON THE HILL SHOULD I HAVE SUCCEEDED IN ARRANGING FOR THE FINAL DEPARTURE OF MY OLD FRIEND
data/LibriSpeech/test-clean/1188/133604/1188-133604-0002.flac	BY BEING STUDIOUS OF COLOR THEIR STUDIES OF DIVISION AND WHILE THE CARE OF SCORISTS DEVOTEDS TO THE REPRESENTATION DEGREES THE FORCE AND ONE THING UNSEPARET LIGHT THE COLORS HAVE FOR THEIR FUNCTION THE ATTAINMENT OF BEAUTY BY ARRANGEMENT OF THE DIVISIONS OF LIFE	BY BEING STUDIOUS OF COLOR THEY ARE STUDIOUS OF DIVISION AND WHILE THE CHIAROSCURIST DEVOTES HIMSELF TO THE REPRESENTATION OF DEGREES OF FORCE IN ONE THING UNSEPARATED LIGHT THE COLORISTS HAVE FOR THEIR FUNCTION THE ATTAINMENT OF BEAUTY BY ARRANGEMENT OF THE DIVISIONS OF LIGHT
data/LibriSpeech/test-clean/4992/41806/4992-41806-0002.flac	THEY BEGAN WITH THE ONE IN THE FAMILY SITTING ROOM COLONEL WHEELER WHILE THIRSTON MISTER AND MISSUS BILL HARMON WITH MATTING AND ROCKLESS MISTER END MISSUS PAPA WHO HAD BEEN ANRAWLY JOY ALL STANDING IN ADMIRING GROUPS AND RULING WITH PHILELITE AT THE ORDER OF EVENTS	THEY BEGAN WITH THE ONE IN THE FAMILY SITTING ROOM COLONEL WHEELER RALPH THURSTON MISTER AND MISSUS BILL HARMON WITH NATTY AND RUFUS MISTER AND MISSUS POPHAM WITH DIGBY AND LALLIE JOY ALL STANDING IN ADMIRING GROUPS AND THRILLING WITH DELIGHT AT THE ORDER OF EVENTS
data/LibriSpeech/test-clean/8230/279154/8230-279154-0037.flac	RECOGNITION IN THIS SENSE DOES NOT NECESSARILY INVOLVED MORE THAN A HABIT OF A ASSOCIATION THE KIND OF OBJECT WE ARE SEEN AT THE MOMENT IS ASSOCIATED WITH THE WORD CAT OR WITH AN ODDATORY IMAGE OF PURRING OR WHATEVER OTHER CHARACTERISTICS MAY HAPPEN TO RECOGNI ⁇ E IN THE CAP OF THE MOMENT	RECOGNITION IN THIS SENSE DOES NOT NECESSARILY INVOLVE MORE THAN A HABIT OF ASSOCIATION THE KIND OF OBJECT WE ARE SEEING AT THE MOMENT IS ASSOCIATED WITH THE WORD CAT OR WITH AN AUDITORY IMAGE OF PURRING OR WHATEVER OTHER CHARACTERISTIC WE MAY HAPPEN TO RECOGNI ⁇ E IN THE CAT OF THE MOMENT
data/LibriSpeech/test-clean/121/123852/121-123852-0003.flac	THOUGHT KILLS ME THAT I AM NOT THOUGHT TO LEAD LARGE LENGTH OF MILES WHEN NOW LIKE GONE BUT THAT SO MUCH OF EARTH AND WATER BROUGHT I MUST ATTEND TIMES AS YOU WITH MY MOON RECEIVING NOT THY ELEMENT AND SO SNOW THAT HEAVY TEARS AND HIS OF EYE IS WELL	THOUGHT KILLS ME THAT I AM NOT THOUGHT TO LEAP LARGE LENGTHS OF MILES WHEN THOU ART GONE BUT THAT SO MUCH OF EARTH AND WATER WROUGHT I MUST ATTEND TIME'S LEISURE WITH MY MOAN RECEIVING NOUGHT BY ELEMENTS SO SLOW BUT HEAVY TEARS BADGES OF EITHER'S WOE
data/LibriSpeech/test-clean/2961/960/2961-960-0010.flac	WHEN HE HAS NOT AS YET THE TIME THIS INTERMEDIENT CARRIED BOY WHO LIES SOME AWARE BETWEEN MEDICINE THE LEFT MATICS AND HE WOULD HAVE FELT THAT THERE WAS ASRAIT AND IMP PIETY IN WRINKING THEORIES OF PHYSICS'S FIRST IN THE ORDER OF KNOWLEDGE AS INFA ⁇ ING THE BARN AFFORD AFFORD THE SOUL	BUT HE HAS NOT AS YET DEFINED THIS INTERMEDIATE TERRITORY WHICH LIES SOMEWHERE BETWEEN MEDICINE AND MATHEMATICS AND HE WOULD HAVE FELT THAT THERE WAS AS GREAT AN IMPIETY IN RANKING THEORIES OF PHYSICS FIRST IN THE ORDER OF KNOWLEDGE AS IN PLACING THE BODY BEFORE THE SOUL
data/LibriSpeech/test-clean/8463/294825/8463-294825-0013.flac	FOR MANY AGAIN THIS BOOK HAS BEEN A SOURCE OF FASCINATION SURELY ONE OF THE MOST INFLUENCEIAL NOVELS OF A WRITTEN AN INSPIRATION FOR SUCH SCIENCEISTS AND DISCOVERORS AS ENGINEER SIMON LIGHT OR SHOULD NOTHER WILLIAM	FOR MANY THEN THIS BOOK HAS BEEN A SOURCE OF FASCINATION SURELY ONE OF THE MOST INFLUENTIAL NOVELS EVER WRITTEN AN INSPIRATION FOR SUCH SCIENTISTS AND DISCOVERERS AS ENGINEER SIMON LAKE OCEANOGRAPHER WILLIAM BEEBE POLAR TRAVELER SIR ERNEST SHACKLETON
data/LibriSpeech/test-clean/7729/102255/7729-102255-0008.flac	ALL THE TERRITORY INDIGNANTARIES WERE PRESENT EVIDENT SHAN AND PRESIDED JOHN COWH THE SURVIOR GENERAL MADE THE PRINCIPAL SPEECH A DANCIATION IS THE ABOLITIONISTS SUPPORTING THAT'S THE DEEP OF MOVEMENT SHE'D JUSTICE THAT CONSTANTING OF BY THE OCCASION WITH APPROVING REMARKS	ALL THE TERRITORIAL DIGNITARIES WERE PRESENT GOVERNOR SHANNON PRESIDED JOHN CALHOUN THE SURVEYOR GENERAL MADE THE PRINCIPAL SPEECH A DENUNCIATION OF THE ABOLITIONISTS SUPPORTING THE TOPEKA MOVEMENT CHIEF JUSTICE LECOMPTE DIGNIFIED THE OCCASION WITH APPROVING REMARKS
data/LibriSpeech/test-clean/7729/102255/7729-102255-0009.flac	ALL DESCENT ALL ON COMPLIANCE ALL HESITATION ALL NEAR SILENCE EVEN WERE IN THE STRONG WHOLE TOWNS WHITE WEAPON WORTH GRANTED AS ABOLITIONISM DECLARED TO BE HOSTILITY TO THE PUBLIC WELFARE AND PUNISHED WITH PERSSCRIPTION HURTSAL VIOLENCE EXPULSION AND FREQUENTLY DEATH	ALL DISSENT ALL NON COMPLIANCE ALL HESITATION ALL MERE SILENCE EVEN WERE IN THEIR STRONGHOLD TOWNS LIKE LEAVENWORTH BRANDED AS ABOLITIONISM DECLARED TO BE HOSTILITY TO THE PUBLIC WELFARE AND PUNISHED WITH PROSCRIPTION PERSONAL VIOLENCE EXPULSION AND FREQUENTLY DEATH
data/LibriSpeech/test-clean/7176/92135/7176-92135-0000.flac	HE WAS A WELCOME FIGURE AT THE GARDEN PARTIES OF THE ELECT WHO WERE ALWAYS READY TO ENCOURAGE HIM BY ACCEPTING FREE SEATS FOR HIS PLAY AFTER MANAGER'S NOT TO HIM AND THERE'S ALLOW THEM TO CONTRIBUTE WITHOUT KIND TO IMPOSE IN THE PRICE OF GAL BALLS	HE IS A WELCOME FIGURE AT THE GARDEN PARTIES OF THE ELECT WHO ARE ALWAYS READY TO ENCOURAGE HIM BY ACCEPTING FREE SEATS FOR HIS PLAY ACTOR MANAGERS NOD TO HIM EDITORS ALLOW HIM TO CONTRIBUTE WITHOUT CHARGE TO A SYMPOSIUM ON THE PRICE OF GOLF BALLS
data/LibriSpeech/test-clean/8224/274381/8224-274381-0004.flac	FIVE HUNDRED MEN MORE WHO HAD BEEN LEVIED BY THE COVENONURES WERE PERSUADED TO EMBRACE THE ROYAL COALS AND WITH THIS COMBINED FORCE HE HASTENED TO ATTACK NOR ELK WHOM WHO LAY AT NORTH WITH AN ARMY OF SIX THOUSAND MEN ASSEMBLED UPON THE FIRST NEWS OF THE IRISH INVASION	FIVE HUNDRED MEN MORE WHO HAD BEEN LEVIED BY THE COVENANTERS WERE PERSUADED TO EMBRACE THE ROYAL CAUSE AND WITH THIS COMBINED FORCE HE HASTENED TO ATTACK LORD ELCHO WHO LAY AT PERTH WITH AN ARMY OF SIX THOUSAND MEN ASSEMBLED UPON THE FIRST NEWS OF THE IRISH INVASION
data/LibriSpeech/test-clean/3575/170457/3575-170457-0043.flac	HOWEVER REMEMBERING WHAT YOU TOLD ME NAMELY THAT YOU HAD COMMANDED THE MATTER TO HIRE DECISION THE HOURS AN THAT IS A RESULTANTRITIMATE WITH RESIGNATION THAT DECISION WHATEVER IT MIGHT BE I HOLD IT MY DUTY TO YELLED ALSO AND TO BE SILENT AND MAY BE ALL FOR THE BEST	HOWEVER REMEMBERING WHAT YOU TOLD ME NAMELY THAT YOU HAD COMMENDED THE MATTER TO A HIGHER DECISION THAN OURS AND THAT YOU WERE RESOLVED TO SUBMIT WITH RESIGNATION TO THAT DECISION WHATEVER IT MIGHT BE I HOLD IT MY DUTY TO YIELD ALSO AND TO BE SILENT IT MAY BE ALL FOR THE BEST
data/LibriSpeech/test-clean/1221/135767/1221-135767-0017.flac	ON THE TABLE INTO COOKING THAT THE SENTIMENT OF OLD ENGLISH HOSPITALITY HAD NOT BEEN LEFT BEHIND STOOD A LARGE PETER TANKER AT THE BOTTOM OF WHICH HAD HESTERSTER PEARL PEEPED INTO IT THEY MIGHT HAVE SEEN THE FROTHE REMNANT OF A RECENT DRAFT OF ALE	ON THE TABLE IN TOKEN THAT THE SENTIMENT OF OLD ENGLISH HOSPITALITY HAD NOT BEEN LEFT BEHIND STOOD A LARGE PEWTER TANKARD AT THE BOTTOM OF WHICH HAD HESTER OR PEARL PEEPED INTO IT THEY MIGHT HAVE SEEN THE FROTHY REMNANT OF A RECENT DRAUGHT OF ALE
data/LibriSpeech/test-clean/1221/135767/1221-135767-0004.flac	WE HAVE SPOKEN OF PEARLS RICH AND LUXURIANT BEAUTY A BEAUTY THAT SHONE WITH DEEP AND VIVID TENTS A BRIGHT COMPLEXION EYES POSSESSING INTENSITY BOTH OF DEATH AND GLOBE AND HAIR ALREADY OF A DEEP GLOSSY BROWN AND WHICH IN AFTER YEARS WOULD BE NEARLY ATTEND TO BLACK	WE HAVE SPOKEN OF PEARL'S RICH AND LUXURIANT BEAUTY A BEAUTY THAT SHONE WITH DEEP AND VIVID TINTS A BRIGHT COMPLEXION EYES POSSESSING INTENSITY BOTH OF DEPTH AND GLOW AND HAIR ALREADY OF A DEEP GLOSSY BROWN AND WHICH IN AFTER YEARS WOULD BE NEARLY AKIN TO BLACK
data/LibriSpeech/test-clean/1284/1181/1284-1181-0017.flac	THE VISIT OF US WHO USED TO BE A HUMBBY KNEW NO MAGIC AT ALL HAS BEEN TAKING LESSONS IN GLINDA AND UNTOLD HE IS GETTING TO BE A PRETTY GOOD WISDOM BUT HE IS MERELY THE ASSISTANT OF THE GREAT SOURCE	THE WI ⁇ ARD OF O ⁇  WHO USED TO BE A HUMBUG AND KNEW NO MAGIC AT ALL HAS BEEN TAKING LESSONS OF GLINDA AND I'M TOLD HE IS GETTING TO BE A PRETTY GOOD WI ⁇ ARD BUT HE IS MERELY THE ASSISTANT OF THE GREAT SORCERESS
data/LibriSpeech/test-clean/1284/1180/1284-1180-0019.flac	YOU MUST KNOW SAID MARGAUGADE WHEN THEY WERE ALL SEATED TOGETHER ON THE BROAD WINDOWY THAT MY HUSBAND FOOLISHLY GAVE AWAY ALL THE POWDER OF LIFE HE FIRSTMATE TO OLD MA ⁇ BY THE WITCH WHO USED TO LEAVE THEM A KIND OF THE JOKEICANS TO THE NORTH OF HERE	YOU MUST KNOW SAID MARGOLOTTE WHEN THEY WERE ALL SEATED TOGETHER ON THE BROAD WINDOW SEAT THAT MY HUSBAND FOOLISHLY GAVE AWAY ALL THE POWDER OF LIFE HE FIRST MADE TO OLD MOMBI THE WITCH WHO USED TO LIVE IN THE COUNTRY OF THE GILLIKINS TO THE NORTH OF HERE
data/LibriSpeech/test-clean/1188/133604/1188-133604-0044.flac	IT WILL BE WELL FOR YOU DECL JOIN NOT WITH THOSE WHO INSTEAD OF TIGHTS FLY FOUNTAINS WHOSE STEP OF OBEYED THE LAST WORDS OF THE GREAT CLOUD SHEPHERDED FEAT HIS SHEEP LIVE THE LIVES HOW MUCH LESS THAN VANITY OF THE WORLD BOTH THE DEARIELOW	IT WILL BE WELL FOR YOU IF YOU JOIN NOT WITH THOSE WHO INSTEAD OF KITES FLY FALCONS WHO INSTEAD OF OBEYING THE LAST WORDS OF THE GREAT CLOUD SHEPHERD TO FEED HIS SHEEP LIVE THE LIVES HOW MUCH LESS THAN VANITY OF THE WAR WOLF AND THE GIER EAGLE
data/LibriSpeech/test-clean/5142/36377/5142-36377-0008.flac	MISTER MONT CRO CROPPER THE ELDER NOT HAD NOT SPOKEN ONE WORD THUS FAR HIMSELF INTRODUCED THE NEWCOMER TO ME WHO HAD SAT GOING FROM HIS SONS WHICH HAD SOMETHING LIKE TO FINDS IT AT A GLANCE WHICH AS I WAS SORRY TO NOTICE WAS RETURNED WITH THE DEFIANCE ON BARE SIDE BY THE TWO YOUNG MEN	MISTER MEADOWCROFT THE ELDER HAVING NOT SPOKEN ONE WORD THUS FAR HIMSELF INTRODUCED THE NEWCOMER TO ME WITH A SIDE GLANCE AT HIS SONS WHICH HAD SOMETHING LIKE DEFIANCE IN IT A GLANCE WHICH AS I WAS SORRY TO NOTICE WAS RETURNED WITH THE DEFIANCE ON THEIR SIDE BY THE TWO YOUNG MEN
data/LibriSpeech/test-clean/1320/122617/1320-122617-0035.flac	THEN HEAVING A HEAVY SIGH PROBABLY AMONG THE LAST HE EVER DREW AND PINING FOR A CONDITION HE HAD SO LONG ABANDON HE ADDED IT IS WHAT I WOULD WISH TO PRACTICE MYSELF AS ONE WITHOUT ACROSS A BLOOD THOUGH IT DOES NOT ALWAYS EASY TO DEAL WITH AN INDIAN AS YOU WOULD WITH A FELLOW CHRISTIAN	THEN HEAVING A HEAVY SIGH PROBABLY AMONG THE LAST HE EVER DREW IN PINING FOR A CONDITION HE HAD SO LONG ABANDONED HE ADDED IT IS WHAT I WOULD WISH TO PRACTISE MYSELF AS ONE WITHOUT A CROSS OF BLOOD THOUGH IT IS NOT ALWAYS EASY TO DEAL WITH AN INDIAN AS YOU WOULD WITH A FELLOW CHRISTIAN
data/LibriSpeech/test-clean/7176/92135/7176-92135-0043.flac	TOO WHITE ARE MADE AND THE BURG IS CRUMBLED WITH A NARROW OF GREAT EAGERNESS INDEED ONE GUILTCE AND RAILLIGHT BECAUSE WE CAN CLUTCH HOLD OF THE MEN AND SAY HATH A SMALL CHAP I HAVEN'T NEARLY FINISHED BUT THE AXORS THAT IS SKULLLED IN THIS	TWO BITES ARE MADE AND THE BREAD IS CRUMBLED WITH AN AIR OF GREAT EAGERNESS INDEED ONE FEELS THAT IN REAL LIFE THE GUEST WOULD CLUTCH HOLD OF THE FOOTMAN AND SAY HALF A MO OLD CHAP I HAVEN'T NEARLY FINISHED BUT THE ACTOR IS BETTER SCHOOLED THAN THIS
data/LibriSpeech/test-clean/7176/92135/7176-92135-0025.flac	IT IS TO LET HIMLET IF THAT HAPPENED TO WE DIDN'T ANYONE YOUR CHARACTER AND LACE SMALL DOG HAD FELT IN AMONG THIS TEBE BARE OR ANIMAL ANIMAL IS MOST AND KEEPING IN THE PART AND CONFIDE IN THIS ANIMAL SUCH SORROW HAVE HOPES OR SECRET HISTORY AS THE AUDIENCE HAS BEEN TO KNOW	IT IS TO LET HAMLET IF THAT HAPPEN TO BE THE NAME OF YOUR CHARACTER ENTER WITH A SMALL DOG PET FALCON MONGOOSE TAME BEAR OR WHATEVER ANIMAL IS MOST IN KEEPING WITH THE PART AND CONFIDE IN THIS ANIMAL SUCH SORROWS HOPES OR SECRET HISTORY AS THE AUDIENCE HAS GOT TO KNOW
data/LibriSpeech/test-clean/6829/68771/6829-68771-0007.flac	THE DESCRIPTION SHE GAVE OF THE COMING PERCEPTION TO THE WOMEN'S POLITICAL WEAK WAS SO HUMOROUS AND DIVERTING THAT THEY WERE BOTH LAUGHING HEARTILY OVER THE THING WHEN THE YOUNG PEOPLE PASSED THEM AND THUS MISTER HOPKINS FAILED TO NOTICE THROUGH THE OCCUPANT OF THE OTHER VEHICLE WERE	THE DESCRIPTION SHE GAVE OF THE COMING RECEPTION TO THE WOMAN'S POLITICAL LEAGUE WAS SO HUMOROUS AND DIVERTING THAT THEY WERE BOTH LAUGHING HEARTILY OVER THE THING WHEN THE YOUNG PEOPLE PASSED THEM AND THUS MISTER HOPKINS FAILED TO NOTICE WHO THE OCCUPANTS OF THE OTHER VEHICLE WERE
data/LibriSpeech/test-clean/3570/5696/3570-5696-0005.flac	THROUGHOUT THE ENTIRE REVOLUTION OF CONSPEAK'S EXPENDITURE WHETHER THOU GOOD SORT OF SERVICES FOR HUMAN LIFE RUNS THE OBVIOUS IMPATIENT THAT IN ORDER TO VICTUALLY MEN THAT CONSEIL YOU GOOD GOOD THING IT MUST BE EXPENDITURE OF SUPERFLITIES	THROUGHOUT THE ENTIRE EVOLUTION OF CONSPICUOUS EXPENDITURE WHETHER OF GOODS OR OF SERVICES OR HUMAN LIFE RUNS THE OBVIOUS IMPLICATION THAT IN ORDER TO EFFECTUALLY MEND THE CONSUMER'S GOOD FAME IT MUST BE AN EXPENDITURE OF SUPERFLUITIES
