idx	hyp	truth
data/LibriSpeech/test-clean/2094/142345/2094-142345-0013.flac	HER TONGUE WAS NOT LESS KEEN THAN HER EYE AND WHENEVER A DAM SOUL CAME WITH AIR SHOT SEEMED TO TAKE UP AN UNFINISHED LUXURE AS A BARREL ORGAN TAKES UPTOON PRECISELY AT THE POINT WHERE IT HAD LEFT OFF IT	HER TONGUE WAS NOT LESS KEEN THAN HER EYE AND WHENEVER A DAMSEL CAME WITHIN EARSHOT SEEMED TO TAKE UP AN UNFINISHED LECTURE AS A BARREL ORGAN TAKES UP A TUNE PRECISELY AT THE POINT WHERE IT HAD LEFT OFF
data/LibriSpeech/test-clean/1221/135767/1221-135767-0001.flac	ANOTHER AND FAR MORE IMPORTANT REASON THAN THE DELVERY OF A PAIR OF EMBORDERED GLOVES ANDPELLED HESTER AT THIS TIME TO SEEKAKEN IN ABUE WITH A PERSONAGE OF SO MUCH POWER AND ACTIVITY IN THE AFFAIRS OF THE SETTLEMENT	ANOTHER AND FAR MORE IMPORTANT REASON THAN THE DELIVERY OF A PAIR OF EMBROIDERED GLOVES IMPELLED HESTER AT THIS TIME TO SEEK AN INTERVIEW WITH A PERSONAGE OF SO MUCH POWER AND ACTIVITY IN THE AFFAIRS OF THE SETTLEMENT
data/LibriSpeech/test-clean/1221/135767/1221-135767-0012.flac	THEY APPROACHED THE DOOR WHICH WAS OF AN ARCHED FORM AND FLANKED ON EACH SIDE BY A NARROW TOWER OR REJECTURE OF THE EDIFICE IN BOTH OF WHICH WERE LATTEST WINDOWS THE WOODEN SHUTTERS TO CLOSE OVER THEM AT NEEDT	THEY APPROACHED THE DOOR WHICH WAS OF AN ARCHED FORM AND FLANKED ON EACH SIDE BY A NARROW TOWER OR PROJECTION OF THE EDIFICE IN BOTH OF WHICH WERE LATTICE WINDOWS THE WOODEN SHUTTERS TO CLOSE OVER THEM AT NEED
data/LibriSpeech/test-clean/1221/135767/1221-135767-0009.flac	BUT PEARL WHO WAS A DAUNTLESS CHILD AFTER FROWNING STEEPING HER FOOT AND SHAKING HER LITTLE HAND WITH A VARIETY OF THREATENING GESTURES SUDDENLY MADE A RUSH AT THE KNOT OF HER ENEMIES AND PUT THEM ALL TO FLIGHT IT	BUT PEARL WHO WAS A DAUNTLESS CHILD AFTER FROWNING STAMPING HER FOOT AND SHAKING HER LITTLE HAND WITH A VARIETY OF THREATENING GESTURES SUDDENLY MADE A RUSH AT THE KNOT OF HER ENEMIES AND PUT THEM ALL TO FLIGHT
data/LibriSpeech/test-clean/2961/960/2961-960-0003.flac	VAIN WERE ABSORBS IN THIS THEOLOGY AND WERE UNDER A DOMINION OF HIS NAME WHILE THAT WHICH WAS TRIEK READ IN DRALLY DIRECTRICIST IN HIM IS EFFORT TO REALI ⁇ E INC CONNECT ABSTRACTIONS WAS NOT UNDERSTOOD BY THEM AT ALL IT	THEY WERE ABSORBED IN HIS THEOLOGY AND WERE UNDER THE DOMINION OF HIS NAME WHILE THAT WHICH WAS TRULY GREAT AND TRULY CHARACTERISTIC IN HIM HIS EFFORT TO REALI ⁇ E AND CONNECT ABSTRACTIONS WAS NOT UNDERSTOOD BY THEM AT ALL
data/LibriSpeech/test-clean/908/31957/908-31957-0015.flac	THAT WAS THE CHRISTISON OF LOVE WHICH LOVE'S OWN CROWN WITH SAINT TO FIND SWEETNESS DID PROCEED THE THIRD UPON MY LIPS WAS FOLDED DOWN IN PERFECT PURPLE STAY SINCE WHEN INDEED I HAVE BEEN PROUD AND SAID MY LOVE MY OWN IS	THAT WAS THE CHRISM OF LOVE WHICH LOVE'S OWN CROWN WITH SANCTIFYING SWEETNESS DID PRECEDE THE THIRD UPON MY LIPS WAS FOLDED DOWN IN PERFECT PURPLE STATE SINCE WHEN INDEED I HAVE BEEN PROUD AND SAID MY LOVE MY OWN
data/LibriSpeech/test-clean/8463/294828/8463-294828-0038.flac	THOUSANDS OF HANDKERCHIEFS WERE WAVING ABOVE THESE TIGHTLY PACKED MASSES HAILINGILING THE ABRAHAM LINCOLN UNTIL IT REACHED THE WATERS OF THE HUDS AND RIVER AT THE TIP OF THE LONG PENINULA THAT FORMS NEW YORK CITY	THOUSANDS OF HANDKERCHIEFS WERE WAVING ABOVE THESE TIGHTLY PACKED MASSES HAILING THE ABRAHAM LINCOLN UNTIL IT REACHED THE WATERS OF THE HUDSON RIVER AT THE TIP OF THE LONG PENINSULA THAT FORMS NEW YORK CITY
data/LibriSpeech/test-clean/7176/88083/7176-88083-0021.flac	BUT OUT BEFORE THE LEAPING WAVES OF THE RAPIDS WITH TOO MUCH FOR HIS PURSUING AND YOU ARE A LOOK TO FLAP HIS WAY ONWARD IN A CLOUD OF FOAM ALL DOOM HUNG LOW OF HIS HEAD GET HESITATED TO STRIKE YOU	BUT AS BEFORE THE LEAPING WAVES OF THE RAPIDS WERE TOO MUCH FOR HIS PURSUER AND HE WAS ABLE TO FLAP HIS WAY ONWARD IN A CLOUD OF FOAM WHILE DOOM HUNG LOW ABOVE HIS HEAD YET HESITATED TO STRIKE
data/LibriSpeech/test-clean/4992/41806/4992-41806-0015.flac	MISSUS HARM AND THOUGHT HE SANK TOO MUCH AND TOLD HER HUSBAND PRIVATELY THAT IT HE WAS A CANADARY BIRD SHE SHOULD WANT KEEP A TABLE COVER OR RESAD MOST AT THE TIME BUT HE WAS ENINCELY POPULAR WITH THE REST OF HIS ONANCE	MISSUS HARMON THOUGHT HE SANG TOO MUCH AND TOLD HER HUSBAND PRIVATELY THAT IF HE WAS A CANARY BIRD SHE SHOULD WANT TO KEEP A TABLE COVER OVER HIS HEAD MOST OF THE TIME BUT HE WAS IMMENSELY POPULAR WITH THE REST OF HIS AUDIENCE
data/LibriSpeech/test-clean/61/70970/61-70970-0038.flac	THE OLD SERVANT TOLD HIM QUIETLY AS THEY CREP BACK TO GAIN WELL AT THIS PASSAGEWAY LED FROM THE HUT IN THE PLASANTS TO SUREWOOD AND THAT JEFF FOR THE TIME WAS HEIGHTING WITH THE OUTL LAWS IN THE FOREST FOREST	THE OLD SERVANT TOLD HIM QUIETLY AS THEY CREPT BACK TO GAMEWELL THAT THIS PASSAGE WAY LED FROM THE HUT IN THE PLEASANCE TO SHERWOOD AND THAT GEOFFREY FOR THE TIME WAS HIDING WITH THE OUTLAWS IN THE FOREST
data/LibriSpeech/test-clean/4077/13754/4077-13754-0013.flac	BEFOREEST TRAVESTY ON THE ADMINISTRATION OF LAW COULD BE BOUGHT BEFORE THE COURT OF LAST RESORT AND THERE MEANT WITH THE REVERSAL AND REBUKE IT DESERVED BEENWIM PRISONED UNDERENCE OF MANY YEARS DURATIONS	BEFORE THIS TRAVESTY ON THE ADMINISTRATION OF LAW COULD BE BROUGHT BEFORE THE COURT OF LAST RESORT AND THERE MEET WITH THE REVERSAL AND REBUKE IT DESERVED MEN WERE IMPRISONED UNDER SENTENCES OF MANY YEARS DURATION
data/LibriSpeech/test-clean/4446/2271/4446-2271-0017.flac	ONE NIGHT WHEN HE IN WINFORD WERE SITTING TO GET HER ON THE BRIDGE HE TOLD HIM THE THINGS HAD HAPPENED WADDING WHO STUDYING A BROAD THAT HE WAS SORRY FOR ONE CAME IN PARTICULAR ANY ASKED HER WHETHER SHE'D NOT SHE OUGHT TO KNOW ABOUT THEM I	ONE NIGHT WHEN HE AND WINIFRED WERE SITTING TOGETHER ON THE BRIDGE HE TOLD HER THAT THINGS HAD HAPPENED WHILE HE WAS STUDYING ABROAD THAT HE WAS SORRY FOR ONE THING IN PARTICULAR AND HE ASKED HER WHETHER SHE THOUGHT SHE OUGHT TO KNOW ABOUT THEM
data/LibriSpeech/test-clean/4446/2271/4446-2271-0004.flac	DO YOU KNOW ALEXANDER MAIN HOME LOOKED WITH TOOK LEXITY OPERING TO THE TOP OF THE HANDSOME AND RUD T PANK CHEE WICKEDICK'S GLOVED FINGER DO YOU KNOW I SENT SOMETIMES THINK OF TAKING TO CRITICISM SERIOUSLY MY STELF	DO YOU KNOW ALEXANDER MAINHALL LOOKED WITH PERPLEXITY UP INTO THE TOP OF THE HANSOM AND RUBBED HIS PINK CHEEK WITH HIS GLOVED FINGER DO YOU KNOW I SOMETIMES THINK OF TAKING TO CRITICISM SERIOUSLY MYSELF
data/LibriSpeech/test-clean/1089/134686/1089-134686-0019.flac	THE SENTENCE OF SAINT JAMES WHICH SAYS THAT HE WHO OF FINS AGAINST ONE COMMANDMENT BECOMES GUILTY OF ALL HAD SEEMED TO HIM FIRST A SWOLL AND PHRASE UNTIL HE HAD BEGUN TO GROP IN THE DARKNESS OF HIS OWN STATE	THE SENTENCE OF SAINT JAMES WHICH SAYS THAT HE WHO OFFENDS AGAINST ONE COMMANDMENT BECOMES GUILTY OF ALL HAD SEEMED TO HIM FIRST A SWOLLEN PHRASE UNTIL HE HAD BEGUN TO GROPE IN THE DARKNESS OF HIS OWN STATE
data/LibriSpeech/test-clean/2300/131720/2300-131720-0013.flac	UNLESS HE COULD SECURE AN ENGINE OF SMOOTH AND RUNNING AND MORE EXACTLY GOVER REGULATED THAN THOSE EVABABLE FOR HIS DINAME AND LAMP ATTITUDE IN REALI ⁇ E THAT HE WOULD FIND IT ALMOST IMPOSSIBLE TO GIVE A STEADY LIGHT	UNLESS HE COULD SECURE AN ENGINE OF SMOOTHER RUNNING AND MORE EXACTLY GOVERNED AND REGULATED THAN THOSE AVAILABLE FOR HIS DYNAMO AND LAMP EDISON REALI ⁇ ED THAT HE WOULD FIND IT ALMOST IMPOSSIBLE TO GIVE A STEADY LIGHT
data/LibriSpeech/test-clean/121/127105/121-127105-0025.flac	THE DEPARTING LADIES WHO IT HAD THEY WOULD STAY DIDN'T OF COURSE THANK HEAVEN STAY THEY DEPARTED IN CONSEQUENCE OF ARRANGEMENTS MADE IN A RANGE OF CURIOSITY AS THEY PROFESSED PRODUCED BY THE TOUCHES WITH WHICH HE HAD ALREADY WORKED US UP IT	THE DEPARTING LADIES WHO HAD SAID THEY WOULD STAY DIDN'T OF COURSE THANK HEAVEN STAY THEY DEPARTED IN CONSEQUENCE OF ARRANGEMENTS MADE IN A RAGE OF CURIOSITY AS THEY PROFESSED PRODUCED BY THE TOUCHES WITH WHICH HE HAD ALREADY WORKED US UP
data/LibriSpeech/test-clean/2094/142345/2094-142345-0015.flac	TO ALL APPEARANCE MOLLIE HAD GOT THROUGH HER AFTER INNER WORK IN AN EXEMPARY MANNER HAD CLEANED YOURSELF WITH GREAT DESPATCH AND NOW CAME TO ASK SUBMISSIBLY IF SHE SHOULD SIT DOWN TO HER SPINNING TO MIL TIME TIME	TO ALL APPEARANCE MOLLY HAD GOT THROUGH HER AFTER DINNER WORK IN AN EXEMPLARY MANNER HAD CLEANED HERSELF WITH GREAT DISPATCH AND NOW CAME TO ASK SUBMISSIVELY IF SHE SHOULD SIT DOWN TO HER SPINNING TILL MILKING TIME
data/LibriSpeech/test-clean/3575/170457/3575-170457-0024.flac	I DON'T KNOW SUCCEED FOR SOMETIMES WHEN HIM TEACHING OR SELLINGING I WOULD RATHER BE READING A WRITING BUT I TRIED TO DENY MYSELF AND MY FATHER'S APPROBATION AMPLY REWARDED ME FOR THE PROVVATIONATION I SHOULD NOT WHENMENT	I DON'T ALWAYS SUCCEED FOR SOMETIMES WHEN I'M TEACHING OR SEWING I WOULD RATHER BE READING OR WRITING BUT I TRY TO DENY MYSELF AND MY FATHER'S APPROBATION AMPLY REWARDED ME FOR THE PRIVATION
data/LibriSpeech/test-clean/7127/75946/7127-75946-0002.flac	LET HIM COME IN THEN SAID THE KING AND AS IF COBEER HAD BEEN MUST SETTING AT THE DOOR FOR THE PURPOSE OF CAKING HIMSELF ALL CORARONT WITH THE CONVERSATION HE ENTERED AS SOON AS THE KING HAD PRONOUNCED HIS NAME TO THE TWO CARTIERSORS	LET HIM COME IN THEN SAID THE KING AND AS IF COLBERT HAD BEEN LISTENING AT THE DOOR FOR THE PURPOSE OF KEEPING HIMSELF AU COURANT WITH THE CONVERSATION HE ENTERED AS SOON AS THE KING HAD PRONOUNCED HIS NAME TO THE TWO COURTIERS
data/LibriSpeech/test-clean/8455/210777/8455-210777-0045.flac	THEN THE REPUBOOK UP BRINENUA WAS TO BE DECLARED US NON EXISTANT AND THE BRITISH FLY WAS TO BE IS ALTED AND A BRITISH GOVERNOR AND STALLLED ANY EXECUTIVE CHAMPERSERS	THEN THE REPUBLIC OF BRITANNULA WAS TO BE DECLARED AS NON EXISTENT AND THE BRITISH FLAG WAS TO BE EXALTED AND A BRITISH GOVERNOR INSTALLED IN THE EXECUTIVE CHAMBERS
data/LibriSpeech/test-clean/5105/28241/5105-28241-0011.flac	ALL THE IMAGES OF HIS PAST LIFE FLOWEDERED UPON HIS MEMORY HIS THOUGHTS SPAT AWAY TO HIS NATIVE FRANCE ONLY TO RETURN AGAIN TO WONDER WHETHER OF THE DEPTH OF OCEAN WOULD REVEAL ANY TRACES OF THE OBJECTURIAN METROPOLISIS	ALL THE IMAGES OF HIS PAST LIFE FLOATED UPON HIS MEMORY HIS THOUGHTS SPED AWAY TO HIS NATIVE FRANCE ONLY TO RETURN AGAIN TO WONDER WHETHER THE DEPTHS OF OCEAN WOULD REVEAL ANY TRACES OF THE ALGERIAN METROPOLIS
data/LibriSpeech/test-clean/1284/1180/1284-1180-0017.flac	AND ONE END STOOD A GREAT FIREPLACE IN WHICH A BLUE LOG WAS BLA ⁇ ING WITH A BLUE FLAME AND OVER THE FIRE HUNG FOUR CETLES IN A ROW ALL BUBBLING AND STEAMING AT A GREAT RATEIT	AT ONE END STOOD A GREAT FIREPLACE IN WHICH A BLUE LOG WAS BLA ⁇ ING WITH A BLUE FLAME AND OVER THE FIRE HUNG FOUR KETTLES IN A ROW ALL BUBBLING AND STEAMING AT A GREAT RATE
data/LibriSpeech/test-clean/1320/122617/1320-122617-0004.flac	THE INGENIOUS HAWK I WHO RECALLED THE HASTY MANNER IN WHICH THE OTHER HAD ABANDONED HIS POST AT THE BEDSIDE OF THE SICKWOMAN WAS NOT WITHOUT HIS SUSPICIONS CONCERNING THE SUBJECT OF SO MUCH SOLEMN DELIBERATIONATIONS	THE INGENIOUS HAWKEYE WHO RECALLED THE HASTY MANNER IN WHICH THE OTHER HAD ABANDONED HIS POST AT THE BEDSIDE OF THE SICK WOMAN WAS NOT WITHOUT HIS SUSPICIONS CONCERNING THE SUBJECT OF SO MUCH SOLEMN DELIBERATION
data/LibriSpeech/test-clean/3570/5695/3570-5695-0004.flac	IF BEAUTIFUL CONFENT IS ACHIEVED AND IT IS A MOREOVERLESS FOOT YOU IS SECOND STANDS AS THEY MUSTBEHEVED BY MEANS AND METHODS THAT COMMEND THEMSELVES TO THE GREAT DICK OMICO OF FLISTED EFFIT	IF BEAUTY OR COMFORT IS ACHIEVED AND IT IS A MORE OR LESS FORTUITOUS CIRCUMSTANCE IF THEY ARE THEY MUST BE ACHIEVED BY MEANS AND METHODS THAT COMMEND THEMSELVES TO THE GREAT ECONOMIC LAW OF WASTED EFFORT
data/LibriSpeech/test-clean/4970/29095/4970-29095-0028.flac	HE ISN'T SAY THY IT ON THE FRONTIER AND ON THE MAP EVERYTHING BEYOND IT IS MARKED INDIANS AND DESERT AND LOOKS AS DESOLATE AS A WIND'SSE MEETING PUT IT IT WAS TIME FOR HIM TO DO SOMETHING	HE DOESN'T SAY BUT IT'S ON THE FRONTIER AND ON THE MAP EVERYTHING BEYOND IT IS MARKED INDIANS AND DESERT AND LOOKS AS DESOLATE AS A WEDNESDAY MEETING HUMPH IT WAS TIME FOR HIM TO DO SOMETHING
data/LibriSpeech/test-clean/4992/23283/4992-23283-0017.flac	MISS WOODLEY WAS TOO LITTLE VERSED IN THE SUBJECT TO NOW THIS WOULD HAVE BEEN NOT TO LOVE AT ALL AT LEAST NOT TO THE EXTENT OF BREAKING THROUGH ENGAGEMENTS AND ALL THE VARIOUS THOUGHTS TO COOSE THAT STILL MEDDATED AGAINST THEIR UNIONIM	MISS WOODLEY WAS TOO LITTLE VERSED IN THE SUBJECT TO KNOW THIS WOULD HAVE BEEN NOT TO LOVE AT ALL AT LEAST NOT TO THE EXTENT OF BREAKING THROUGH ENGAGEMENTS AND ALL THE VARIOUS OBSTACLES THAT STILL MILITATED AGAINST THEIR UNION
data/LibriSpeech/test-clean/61/70970/61-70970-0004.flac	BUT TAKE IT WHILST I LIVE AND WHERE MONTISHASA'S SHIELD IN THE DAYS WHEN MY EYES CAN BE REJOICED BY SO BRAVE A SIGHT FOR YOU WILL NARROW DISGRACE OUR STRETCTION I WARN ME ME	BUT TAKE IT WHILST I LIVE AND WEAR MONTFICHET'S SHIELD IN THE DAYS WHEN MY EYES CAN BE REJOICED BY SO BRAVE A SIGHT FOR YOU WILL NE'ER DISGRACE OUR SCUTCHEON I WARRANT ME
data/LibriSpeech/test-clean/7021/85628/7021-85628-0007.flac	AND SHE TOOK AND HER'S HAND AND WALKED WITH HIM UP THE BROAD MARBLE STAIRS WHERE SOLDIERS REPOSTED AT EVERY THIRD STEP AND THROUGH THE MAGNIFICENT HALLS WHERE COURTIERS INS SILK AND VELVET STOOD BOWING WHEREVER HE WENT WITH	AND SHE TOOK ANDERS HAND AND WALKED WITH HIM UP THE BROAD MARBLE STAIRS WHERE SOLDIERS WERE POSTED AT EVERY THIRD STEP AND THROUGH THE MAGNIFICENT HALLS WHERE COURTIERS IN SILK AND VELVET STOOD BOWING WHEREVER HE WENT
data/LibriSpeech/test-clean/8230/279154/8230-279154-0040.flac	THERE ARE HOWEVER SEVERAL POINTS IN WHICH SUCH AN ACCOUNT OF RECOGNITION IS IN THATQUATE TO BEGIN WITH IT MIGHT SEEN AT FIRST SIGHT MORE DIRECT TO DEFINE RECOGNITION AS I HAVE SEEN THIS BEFORE THAN AS THIS HAS EXISTED BEFORE IT	THERE ARE HOWEVER SEVERAL POINTS IN WHICH SUCH AN ACCOUNT OF RECOGNITION IS INADEQUATE TO BEGIN WITH IT MIGHT SEEM AT FIRST SIGHT MORE CORRECT TO DEFINE RECOGNITION AS I HAVE SEEN THIS BEFORE THAN AS THIS HAS EXISTED BEFORE
data/LibriSpeech/test-clean/8230/279154/8230-279154-0034.flac	WHENEVER THE SENSE OF FAMILIARITY OCCURS WITHOUT A DEFINITE OBJECT IT LEAVES US TO SEARCH THE ENVIREMENT UNTIL WE ARE SATISFIED THAT WE HAVE FOUND THE APPROPRIATE OBJECT WHICH LEADS US TO THE JUDGMENT THIS IS FAMILIAR NO	WHENEVER THE SENSE OF FAMILIARITY OCCURS WITHOUT A DEFINITE OBJECT IT LEADS US TO SEARCH THE ENVIRONMENT UNTIL WE ARE SATISFIED THAT WE HAVE FOUND THE APPROPRIATE OBJECT WHICH LEADS US TO THE JUDGMENT THIS IS FAMILIAR
data/LibriSpeech/test-clean/2094/142345/2094-142345-0006.flac	AT THE EDGE OF THE BOX THEIR LIES A GREAT WOULDN'T ALL WHICH SOAR AS MUTILATION IS CONCERN BITTERARS A STRONG RESEMBLANCE TO THE FINEST GAK SCULPTURE AND ESPECIALLY IN THE TOTAL LOSS OF ITS NOSE IT	AT THE EDGE OF THIS BOX THERE LIES A GREAT WOODEN DOLL WHICH SO FAR AS MUTILATION IS CONCERNED BEARS A STRONG RESEMBLANCE TO THE FINEST GREEK SCULPTURE AND ESPECIALLY IN THE TOTAL LOSS OF ITS NOSE
data/LibriSpeech/test-clean/3575/170457/3575-170457-0008.flac	AND SO LIFEENED DEATH HAVE DISPERSE THE CIRCLE THE VIOL RADATLES AND DISSENTTERS INTO WHICH TWENTY YEARS AGO THE LITTLE QUIET RESOLUTE CLERGYMAN'S DAUGHTER WAS RECEIVED IN BY WHOM SHE WAS TRULY LOVED AN HONOREDARD	AND SO LIFE AND DEATH HAVE DISPERSED THE CIRCLE OF VIOLENT RADICALS AND DISSENTERS INTO WHICH TWENTY YEARS AGO THE LITTLE QUIET RESOLUTE CLERGYMAN'S DAUGHTER WAS RECEIVED AND BY WHOM SHE WAS TRULY LOVED AND HONOURED
data/LibriSpeech/test-clean/7127/75947/7127-75947-0040.flac	IN THIS WAY THE FED OF THE WHOLE COURT WAS A FAT ALSO FOR THE MYSTERIOUS INHABITANTS OF THE FOREST FOR CERTAINLY THE DEER IN THE BREAK THE FHEANT ON THE BRANCH THE FOX IN ITS WHOLE WERE ALL LISTENINGCITTING	IN THIS WAY THE FETE OF THE WHOLE COURT WAS A FETE ALSO FOR THE MYSTERIOUS INHABITANTS OF THE FOREST FOR CERTAINLY THE DEER IN THE BRAKE THE PHEASANT ON THE BRANCH THE FOX IN ITS HOLE WERE ALL LISTENING
data/LibriSpeech/test-clean/1221/135766/1221-135766-0010.flac	IT WAS A LOOK SO INTELLIGENT YET INEXPLICABLE PERVERSE SOMETIMES SO MALICIOUS BUT GENERALLY ACCOMPANIED BY A WILD FLOW OF SPIRITS BUT HASSTER COULD NOT HAVE QUESTIONING A SUCH MOMENTS WHETHER PEARL WAS A HUMAN CHILD CHILD	IT WAS A LOOK SO INTELLIGENT YET INEXPLICABLE PERVERSE SOMETIMES SO MALICIOUS BUT GENERALLY ACCOMPANIED BY A WILD FLOW OF SPIRITS THAT HESTER COULD NOT HELP QUESTIONING AT SUCH MOMENTS WHETHER PEARL WAS A HUMAN CHILD
data/LibriSpeech/test-clean/3729/6852/3729-6852-0004.flac	HER FACE WAS IN ANIGMA FOR INSPIRED EVERY ONE WITH THE WARMEST SYMPATHY AND YET IF YOU EXAMINED IT ATTENTIVELY THERE WAS NOT ONE BEAUTIFUL FEATURE SHE COULD NOT BE CALLED HANDSOME BUT NO ONE COULD HAVE THOUGHT HER UGLYLY	HER FACE WAS AN ENIGMA FOR IT INSPIRED EVERYONE WITH THE WARMEST SYMPATHY AND YET IF YOU EXAMINED IT ATTENTIVELY THERE WAS NOT ONE BEAUTIFUL FEATURE SHE COULD NOT BE CALLED HANDSOME BUT NO ONE COULD HAVE THOUGHT HER UGLY
data/LibriSpeech/test-clean/3729/6852/3729-6852-0034.flac	LET A MAN RUN AND EVERYBODY WILL RUN AFTER HIM THE CROWDABLE NOT STOP UNLESS THE MAN IS PROVED TO BE MAD BUT TO PROVE IT IS INDEED A DIFFICULT TASK BECAUSE WE HAVE A CROWD OF MEN WHO MAD FROM THEIR BIRTH ARE STILL CONSIDERED WISIES	LET A MAN RUN AND EVERYBODY WILL RUN AFTER HIM THE CROWD WILL NOT STOP UNLESS THE MAN IS PROVED TO BE MAD BUT TO PROVE IT IS INDEED A DIFFICULT TASK BECAUSE WE HAVE A CROWD OF MEN WHO MAD FROM THEIR BIRTH ARE STILL CONSIDERED WISE
data/LibriSpeech/test-clean/6930/75918/6930-75918-0001.flac	THE ENGLISH FOLD IT TO THE FRENCH BASKETETS OF FLOWERS OF WHICH THEY HAD MADE A PLENTIBLE FORBISION TO GREET THE ARRIVAL OF THE YOUNG PRINCESS THE FRENCH IN RETURN INVITED THE ENGLISH TO A SUPPER WHICH WAS TO BE GIVEN THE MAX DAYY	THE ENGLISH FORWARDED TO THE FRENCH BASKETS OF FLOWERS OF WHICH THEY HAD MADE A PLENTIFUL PROVISION TO GREET THE ARRIVAL OF THE YOUNG PRINCESS THE FRENCH IN RETURN INVITED THE ENGLISH TO A SUPPER WHICH WAS TO BE GIVEN THE NEXT DAY
data/LibriSpeech/test-clean/4507/16021/4507-16021-0016.flac	CAN ONE IMAGINE AN NATURALIST REFUSING TO STUDY THE VIPPER THE BAT THE SCORPION A BENTIP APPEAREDE THE TYRENTILO AND ONE WHO WOULD CAST THEM BACK INTO THEIR DARKNESS SAYING OH HOW UGLY THAT IS IT	CAN ONE IMAGINE A NATURALIST REFUSING TO STUDY THE VIPER THE BAT THE SCORPION THE CENTIPEDE THE TARANTULA AND ONE WHO WOULD CAST THEM BACK INTO THEIR DARKNESS SAYING OH HOW UGLY THAT IS
data/LibriSpeech/test-clean/1188/133604/1188-133604-0024.flac	NOTHING WILL BE MORE PRECIOUS TO YOU I THINK IN THE PRACTICAL STY OF ART THAN THE CONVICTION WHICH WILL FORCE ITSELF ON THE MOURN MORE EVERY HOUR OF THE WAY ALL THINGS ARE DOWN TOGETHER LITTLE AND GREAT AND SPIRIT AND IN MATTER AFTER	NOTHING WILL BE MORE PRECIOUS TO YOU I THINK IN THE PRACTICAL STUDY OF ART THAN THE CONVICTION WHICH WILL FORCE ITSELF ON YOU MORE AND MORE EVERY HOUR OF THE WAY ALL THINGS ARE BOUND TOGETHER LITTLE AND GREAT IN SPIRIT AND IN MATTER
data/LibriSpeech/test-clean/5639/40744/5639-40744-0040.flac	THIS WAS DONE FOR THE EVENT TOOK PLAYS AT A TIME WHEN THE CONSENT TO THE POTIES WAS SUFFICIENT FOR THE CELEBRATION OF THE MARRIAGE WITHOUT ANY OTHER PRLYMARY FORMALITIES WHICH I NOW SO PROPERLY REQUIRE	THIS WAS DONE FOR THE EVENT TOOK PLACE AT A TIME WHEN THE CONSENT OF THE PARTIES WAS SUFFICIENT FOR THE CELEBRATION OF A MARRIAGE WITHOUT ANY OF THE PRELIMINARY FORMALITIES WHICH ARE NOW SO PROPERLY REQUIRED
data/LibriSpeech/test-clean/5639/40744/5639-40744-0004.flac	THEY DREW THEIR SWORDS HID THEIR FACES IN THE FLAPS OF THEIR CLOAKS TURNED BACK AND SOON CAME IN FRONT OF THE LITTLE PARTY WHO HAD NOT YET DONE GETTING THANKS TO GOD FOR THE ESCAPE FROM THOSE OLD DEACIOUS MEN HAVE	THEY DREW THEIR SWORDS HID THEIR FACES IN THE FLAPS OF THEIR CLOAKS TURNED BACK AND SOON CAME IN FRONT OF THE LITTLE PARTY WHO HAD NOT YET DONE GIVING THANKS TO GOD FOR THEIR ESCAPE FROM THOSE AUDACIOUS MEN
data/LibriSpeech/test-clean/3570/5695/3570-5695-0014.flac	AMONG THE COUNTRY PUBLICATION ITS PLACE IS TO SUMMENT TAKEN BY SAINGS AND HOME COMFORTLETS KNOWN THROUGH THE MEETING OF NEIGHBOR GOSSIP SUFFICIENTLY TO SAD THE LIKE GENERAL PECHES OF PECUNARY REPUTEUTE	AMONG THE COUNTRY POPULATION ITS PLACE IS TO SOME EXTENT TAKEN BY SAVINGS AND HOME COMFORTS KNOWN THROUGH THE MEDIUM OF NEIGHBORHOOD GOSSIP SUFFICIENTLY TO SERVE THE LIKE GENERAL PURPOSE OF PECUNIARY REPUTE
data/LibriSpeech/test-clean/8224/274384/8224-274384-0012.flac	IF FUNNY STILL RETAINED RANCORNA AGAINST HIM IN HIS PRESENT CONDITION THEY COST IN SILENCE WHILE HIS WELL WISHES MORE GENEROUS THAN PRUDENT WHO ACCOMPANIED HIS MARCH WITH TEARS WITH THAT CLEAMATIONS AND WITH PRAYERS FOR HIS SI ⁇ Y	IF ANY STILL RETAINED RANCOR AGAINST HIM IN HIS PRESENT CONDITION THEY PASSED IN SILENCE WHILE HIS WELL WISHERS MORE GENEROUS THAN PRUDENT ACCOMPANIED HIS MARCH WITH TEARS WITH ACCLAMATIONS AND WITH PRAYERS FOR HIS SAFETY
data/LibriSpeech/test-clean/7021/79740/7021-79740-0014.flac	AND THIS METHOD OF TREATING THE CHASE WAS MUCH MORE EFFECTUAL IN MAKING THEM DISPOSED TO AVOID COMMITTING A SIMILAR FAULT ANOTHER TIME THAN ANY DIRECT REBUKES OR EXPRESSIONS OF DISPLEASURE ADDRESSED PERSONALLY TO THEM WOULD HAVE BEEN BEEN	AND THIS METHOD OF TREATING THE CASE WAS MUCH MORE EFFECTUAL IN MAKING THEM DISPOSED TO AVOID COMMITTING A SIMILAR FAULT ANOTHER TIME THAN ANY DIRECT REBUKES OR EXPRESSIONS OF DISPLEASURE ADDRESSED PERSONALLY TO THEM WOULD HAVE BEEN
