idx	beam	hyp	truth
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0028.flac	19	HOW HAD HAPPENED HE NEVER COULD TELL BUT HE BROUGHT DOWN HIS VIOLIN WITH A CRASH AGAINST THE PIANO THAT THEN SOMEHOW STUMBLED AND ALL BUT FELL A	HOW IT HAPPENED HE NEVER COULD TELL BUT HE BROUGHT DOWN HIS VIOLIN WITH A CRASH AGAINST THE PIANO THEN SOMEHOW STUMBLED AND ALL BUT FELL
data/LibriSpeech/dev-clean/5536/43358/5536-43358-0011.flac	0	TO THE UNTUTORED SAGE THE CONCENTRATION OF POPULATION WAS THE PRELIFIC MOTHER OF ALL EALS MORAL NO LESS THAN PHYSICAL IT	TO THE UNTUTORED SAGE THE CONCENTRATION OF POPULATION WAS THE PROLIFIC MOTHER OF ALL EVILS MORAL NO LESS THAN PHYSICAL
data/LibriSpeech/dev-clean/5536/43358/5536-43358-0011.flac	1	TO THE UNTUTORED SAGE THE CONSENTRATION OF POPULATION WAS THE PRELIFIC MOTHER OF ALL EALS MORAL NO LESS THAN PHYSICAL IT	TO THE UNTUTORED SAGE THE CONCENTRATION OF POPULATION WAS THE PROLIFIC MOTHER OF ALL EVILS MORAL NO LESS THAN PHYSICAL
data/LibriSpeech/dev-clean/5536/43358/5536-43358-0011.flac	2	TO THE UNTUTORED SAGE THE CONCENTRATION OF POPULATION WAS THE PRELIFIC MOTHER OF ALL EALS MORAL NO LESS AND PHYSICAL IT	TO THE UNTUTORED SAGE THE CONCENTRATION OF POPULATION WAS THE PROLIFIC MOTHER OF ALL EVILS MORAL NO LESS THAN PHYSICAL
data/LibriSpeech/dev-clean/5536/43358/5536-43358-0011.flac	3	TO THE UNTUTORED SAGE THE CONSENTRATION OF POPULATION WAS THE PRELIFIC MOTHER OF ALL EALS MORAL NO LESS AND PHYSICAL IT	TO THE UNTUTORED SAGE THE CONCENTRATION OF POPULATION WAS THE PROLIFIC MOTHER OF ALL EVILS MORAL NO LESS THAN PHYSICAL
data/LibriSpeech/dev-clean/5536/43358/5536-43358-0011.flac	4	TO THE UNTUTORED SAGE THE CONCENTRATION OF POPULATION WAS THE PRELIFIC MOTHER OF ALL EALS MORAL NO LESS THAN PHYSICALIG	TO THE UNTUTORED SAGE THE CONCENTRATION OF POPULATION WAS THE PROLIFIC MOTHER OF ALL EVILS MORAL NO LESS THAN PHYSICAL
data/LibriSpeech/dev-clean/5536/43358/5536-43358-0011.flac	5	TO THE UNTUTORED SAGE THE CONSENTRATION OF POPULATION WAS THE PRELIFIC MOTHER OF ALL EALS MORAL NO LESS THAN PHYSICALIG	TO THE UNTUTORED SAGE THE CONCENTRATION OF POPULATION WAS THE PROLIFIC MOTHER OF ALL EVILS MORAL NO LESS THAN PHYSICAL
data/LibriSpeech/dev-clean/5536/43358/5536-43358-0011.flac	6	TO THE UNTUTORED SAGE THE CONCENTRATION OF POPULATION WAS THE PRELIFIC MOTHER OF ALL EALS MORAL NO LESS AND PHYSICALIG	TO THE UNTUTORED SAGE THE CONCENTRATION OF POPULATION WAS THE PROLIFIC MOTHER OF ALL EVILS MORAL NO LESS THAN PHYSICAL
data/LibriSpeech/dev-clean/5536/43358/5536-43358-0011.flac	7	TO THE UNTUTORED SAGE THE CONSENTRATION OF POPULATION WAS THE PRELIFIC MOTHER OF ALL EALS MORAL NO LESS AND PHYSICALIG	TO THE UNTUTORED SAGE THE CONCENTRATION OF POPULATION WAS THE PROLIFIC MOTHER OF ALL EVILS MORAL NO LESS THAN PHYSICAL
data/LibriSpeech/dev-clean/5536/43358/5536-43358-0011.flac	8	TO THE UNTUTERED SAGE THE CONCENTRATION OF POPULATION WAS THE PRELIFIC MOTHER OF ALL EALS MORAL NO LESS THAN PHYSICALIG	TO THE UNTUTORED SAGE THE CONCENTRATION OF POPULATION WAS THE PROLIFIC MOTHER OF ALL EVILS MORAL NO LESS THAN PHYSICAL
data/LibriSpeech/dev-clean/5536/43358/5536-43358-0011.flac	9	TO THE UNTUTERED SAGE THE CONSENTRATION OF POPULATION WAS THE PRELIFIC MOTHER OF ALL EALS MORAL NO LESS THAN PHYSICALIG	TO THE UNTUTORED SAGE THE CONCENTRATION OF POPULATION WAS THE PROLIFIC MOTHER OF ALL EVILS MORAL NO LESS THAN PHYSICAL
data/LibriSpeech/dev-clean/5536/43358/5536-43358-0011.flac	10	TO THE UNTUTORED SAGE THE CONCENTRATION OF POPULATION WAS THE PRELIFIC MOTHER OF ALL EALS MORAL NO LESS THAN PHYSICAL I	TO THE UNTUTORED SAGE THE CONCENTRATION OF POPULATION WAS THE PROLIFIC MOTHER OF ALL EVILS MORAL NO LESS THAN PHYSICAL
data/LibriSpeech/dev-clean/5536/43358/5536-43358-0011.flac	11	TO THE UNTUTORED SAGE THE CONSENTRATION OF POPULATION WAS THE PRELIFIC MOTHER OF ALL EALS MORAL NO LESS THAN PHYSICAL I	TO THE UNTUTORED SAGE THE CONCENTRATION OF POPULATION WAS THE PROLIFIC MOTHER OF ALL EVILS MORAL NO LESS THAN PHYSICAL
data/LibriSpeech/dev-clean/5536/43358/5536-43358-0011.flac	12	TO THE UNTUTORED SAGE THE CONCENTRATION OF POPULATION WAS THE PRELFIC MOTHER OF ALL EALS MORAL NO LESS THAN PHYSICALIG	TO THE UNTUTORED SAGE THE CONCENTRATION OF POPULATION WAS THE PROLIFIC MOTHER OF ALL EVILS MORAL NO LESS THAN PHYSICAL
data/LibriSpeech/dev-clean/5536/43358/5536-43358-0011.flac	13	TO THE UNTUTORED SAGE THE CONSENTRATION OF POPULATION WAS THE PRELFIC MOTHER OF ALL EALS MORAL NO LESS THAN PHYSICALIG	TO THE UNTUTORED SAGE THE CONCENTRATION OF POPULATION WAS THE PROLIFIC MOTHER OF ALL EVILS MORAL NO LESS THAN PHYSICAL
data/LibriSpeech/dev-clean/5536/43358/5536-43358-0011.flac	14	TO THE UNTUTORED SAGE THE CONCENTRATION OF POPULATION WAS THE PROLIFIC MOTHER OF ALL EALS MORAL NO LESS THAN PHYSICALIG	TO THE UNTUTORED SAGE THE CONCENTRATION OF POPULATION WAS THE PROLIFIC MOTHER OF ALL EVILS MORAL NO LESS THAN PHYSICAL
data/LibriSpeech/dev-clean/5536/43358/5536-43358-0011.flac	15	TO THE UNTUTORED SAGE THE CONSENTRATION OF POPULATION WAS THE PROLIFIC MOTHER OF ALL EALS MORAL NO LESS THAN PHYSICALIG	TO THE UNTUTORED SAGE THE CONCENTRATION OF POPULATION WAS THE PROLIFIC MOTHER OF ALL EVILS MORAL NO LESS THAN PHYSICAL
data/LibriSpeech/dev-clean/5536/43358/5536-43358-0011.flac	16	TO THE UNTUTERED SAGE THE CONCENTRATION OF POPULATION WAS THE PRELIFIC MOTHER OF ALL EALS MORAL NO LESS AND PHYSICALIG	TO THE UNTUTORED SAGE THE CONCENTRATION OF POPULATION WAS THE PROLIFIC MOTHER OF ALL EVILS MORAL NO LESS THAN PHYSICAL
data/LibriSpeech/dev-clean/5536/43358/5536-43358-0011.flac	17	TO THE UNTUTORED SAGE THE CONCENTRATION OF POPULATION WAS THE PRELIFIC MOTHER OF ALL EALS MORAL NO LESS AND PHYSICAL I	TO THE UNTUTORED SAGE THE CONCENTRATION OF POPULATION WAS THE PROLIFIC MOTHER OF ALL EVILS MORAL NO LESS THAN PHYSICAL
data/LibriSpeech/dev-clean/5536/43358/5536-43358-0011.flac	18	TO THE UNTUTORED SAGE THE CONSENTRATION OF POPULATION WAS THE PRELIFIC MOTHER OF ALL EALS MORAL NO LESS AND PHYSICAL I	TO THE UNTUTORED SAGE THE CONCENTRATION OF POPULATION WAS THE PROLIFIC MOTHER OF ALL EVILS MORAL NO LESS THAN PHYSICAL
data/LibriSpeech/dev-clean/5536/43358/5536-43358-0011.flac	19	TO THE UNTUTERED SAGE THE CONCENTRATION OF POPULATION WAS THE PRELIFIC MOTHER OF ALL EALS MORAL NO LESS THAN PHYSICAL I	TO THE UNTUTORED SAGE THE CONCENTRATION OF POPULATION WAS THE PROLIFIC MOTHER OF ALL EVILS MORAL NO LESS THAN PHYSICAL
data/LibriSpeech/dev-clean/5536/43358/5536-43358-0010.flac	0	IT WAS NOT THEN HOLD ME FROM IGNORANCE OR IMPROVIDENCE THAT HE FAILED TO ESTABLISH PERMANENT TOWNS AND TO DEVELOP IN THE MATERIAL CIVILISATION	IT WAS NOT THEN WHOLLY FROM IGNORANCE OR IMPROVIDENCE THAT HE FAILED TO ESTABLISH PERMANENT TOWNS AND TO DEVELOP A MATERIAL CIVILI ⁇ ATION
data/LibriSpeech/dev-clean/5536/43358/5536-43358-0010.flac	1	IT WAS NOT THEN HOLD ME FROM IGNORANCE OR IMPROVENCE THAT HE FAILED TO ESTABLISH PERMANENT TOWNS AND TO DEVELOP IN THE MATERIAL CIVILISATION	IT WAS NOT THEN WHOLLY FROM IGNORANCE OR IMPROVIDENCE THAT HE FAILED TO ESTABLISH PERMANENT TOWNS AND TO DEVELOP A MATERIAL CIVILI ⁇ ATION
data/LibriSpeech/dev-clean/5536/43358/5536-43358-0010.flac	2	IT WAS NOT THEN HOLD ME FROM IGNORANCE OR IMPROVIDENTS THAT HE FAILED TO ESTABLISH PERMANENT TOWNS AND TO DEVELOP IN THE MATERIAL CIVILISATION	IT WAS NOT THEN WHOLLY FROM IGNORANCE OR IMPROVIDENCE THAT HE FAILED TO ESTABLISH PERMANENT TOWNS AND TO DEVELOP A MATERIAL CIVILI ⁇ ATION
data/LibriSpeech/dev-clean/5536/43358/5536-43358-0010.flac	3	IT WAS NOT THEN HOLD ME FROM IGNORANCE OR IMPROVIDENCE THAT HE FAILED TO ESTABLISH PERMANATE TOWNS AND TO DEVELOP IN THE MATERIAL CIVILISATION	IT WAS NOT THEN WHOLLY FROM IGNORANCE OR IMPROVIDENCE THAT HE FAILED TO ESTABLISH PERMANENT TOWNS AND TO DEVELOP A MATERIAL CIVILI ⁇ ATION
data/LibriSpeech/dev-clean/5536/43358/5536-43358-0010.flac	4	IT WAS NOT THEN HOLD ME FROM IGNORANCE OR IMPROVIDENTS THAT HE FAILED TO ESTABLISH PERMANATE TOWNS AND TO DEVELOP IN THE MATERIAL CIVILISATION	IT WAS NOT THEN WHOLLY FROM IGNORANCE OR IMPROVIDENCE THAT HE FAILED TO ESTABLISH PERMANENT TOWNS AND TO DEVELOP A MATERIAL CIVILI ⁇ ATION
data/LibriSpeech/dev-clean/5536/43358/5536-43358-0010.flac	5	IT WAS NOT THEN HOLD ME FROM IGNORANCE OR IMPROVIDENTS THAT HE FAILED TO ESTABLISH PERMANIT TOWNS AND TO DEVELOP IN THE MATERIAL CIVILISATION	IT WAS NOT THEN WHOLLY FROM IGNORANCE OR IMPROVIDENCE THAT HE FAILED TO ESTABLISH PERMANENT TOWNS AND TO DEVELOP A MATERIAL CIVILI ⁇ ATION
data/LibriSpeech/dev-clean/5536/43358/5536-43358-0010.flac	6	IT WAS NOT THEN HOLD ME FROM IGNORANCE OR IMPROVIDENTS THAT HE FAILED TO ESTABLISH PERMANENT TOWNS AND TO DEVELOP IN THE TERRIBLE CIVILISATION	IT WAS NOT THEN WHOLLY FROM IGNORANCE OR IMPROVIDENCE THAT HE FAILED TO ESTABLISH PERMANENT TOWNS AND TO DEVELOP A MATERIAL CIVILI ⁇ ATION
data/LibriSpeech/dev-clean/5536/43358/5536-43358-0010.flac	7	IT WAS NOT THEN HOLD ME FROM IGNORANCE OR IMPROVIDENCE THAT HE FAILED TO ESTABLISH PERMANENT TOWNS AND TO DEVELOP IN THE MATERIAL CIVILIISATION	IT WAS NOT THEN WHOLLY FROM IGNORANCE OR IMPROVIDENCE THAT HE FAILED TO ESTABLISH PERMANENT TOWNS AND TO DEVELOP A MATERIAL CIVILI ⁇ ATION
data/LibriSpeech/dev-clean/5536/43358/5536-43358-0010.flac	8	IT WAS NOT THEN HOLD ME FROM IGNORANCE OR IMPROVIDENTS THAT HE FAILED TO ESTABLISH PERMANENT TOWNS AND TO DEVELOP IN THE MATERIAL CIVILI ⁇ ATIONATIONS	IT WAS NOT THEN WHOLLY FROM IGNORANCE OR IMPROVIDENCE THAT HE FAILED TO ESTABLISH PERMANENT TOWNS AND TO DEVELOP A MATERIAL CIVILI ⁇ ATION
data/LibriSpeech/dev-clean/5536/43358/5536-43358-0010.flac	9	IT WAS NOT THEN HOLD ME FROM IGNORANCE OR IMPROVENCE THAT HE FAILED TO ESTABLISH PERMANENT TOWNS AND TO DEVELOP IN THE MATERIAL CIVILIISATION	IT WAS NOT THEN WHOLLY FROM IGNORANCE OR IMPROVIDENCE THAT HE FAILED TO ESTABLISH PERMANENT TOWNS AND TO DEVELOP A MATERIAL CIVILI ⁇ ATION
data/LibriSpeech/dev-clean/5536/43358/5536-43358-0010.flac	10	IT WAS NOT THEN HOLD ME FROM IGNORANCE OR IMPROVIDENTS THAT HE FAILED TO ESTABLISH PERMANENT TOWNS AND TO DEVELOP IN THE MATERIAL CIVILIISATION	IT WAS NOT THEN WHOLLY FROM IGNORANCE OR IMPROVIDENCE THAT HE FAILED TO ESTABLISH PERMANENT TOWNS AND TO DEVELOP A MATERIAL CIVILI ⁇ ATION
data/LibriSpeech/dev-clean/5536/43358/5536-43358-0010.flac	11	IT WAS NOT THEN HOLD ME FROM IGNORANCE OR IMPROVIDENCE THAT HE FAILED TO ESTABLISH PERMANATE TOWNS AND TO DEVELOP IN THE MATERIAL CIVILIISATION	IT WAS NOT THEN WHOLLY FROM IGNORANCE OR IMPROVIDENCE THAT HE FAILED TO ESTABLISH PERMANENT TOWNS AND TO DEVELOP A MATERIAL CIVILI ⁇ ATION
data/LibriSpeech/dev-clean/5536/43358/5536-43358-0010.flac	12	IT WAS NOT THEN HOLD ME FROM IGNORANCE OR IMPROVIDENTS THAT HE FAILED TO ESTABLISH PERMANATE TOWNS AND TO DEVELOP IN THE MATERIAL CIVILI ⁇ ATIONATIONS	IT WAS NOT THEN WHOLLY FROM IGNORANCE OR IMPROVIDENCE THAT HE FAILED TO ESTABLISH PERMANENT TOWNS AND TO DEVELOP A MATERIAL CIVILI ⁇ ATION
data/LibriSpeech/dev-clean/5536/43358/5536-43358-0010.flac	13	IT WAS NOT THEN HOLD ME FROM IGNORANCE OR IMPROVIDENCE THAT HE FAILED TO ESTABLISH PERMANENT TOWNS AND TO DEVELOP IN THE MATERIAL CIVILI ⁇ ATIONATION	IT WAS NOT THEN WHOLLY FROM IGNORANCE OR IMPROVIDENCE THAT HE FAILED TO ESTABLISH PERMANENT TOWNS AND TO DEVELOP A MATERIAL CIVILI ⁇ ATION
data/LibriSpeech/dev-clean/5536/43358/5536-43358-0010.flac	14	IT WAS NOT THEN HOLD ME FROM IGNORANCE OR IMPROVIDENTS THAT HE FAILED TO ESTABLISH PERMANIT TOWNS AND TO DEVELOP IN THE MATERIAL CIVILI ⁇ ATIONATIONS	IT WAS NOT THEN WHOLLY FROM IGNORANCE OR IMPROVIDENCE THAT HE FAILED TO ESTABLISH PERMANENT TOWNS AND TO DEVELOP A MATERIAL CIVILI ⁇ ATION
data/LibriSpeech/dev-clean/5536/43358/5536-43358-0010.flac	15	IT WAS NOT THEN HOLD ME FROM IGNORANCE OR IMPROVENCE THAT HE FAILED TO ESTABLISH PERMANENT TOWNS AND TO DEVELOP IN THE MATERIAL CIVILI ⁇ ATIONATION	IT WAS NOT THEN WHOLLY FROM IGNORANCE OR IMPROVIDENCE THAT HE FAILED TO ESTABLISH PERMANENT TOWNS AND TO DEVELOP A MATERIAL CIVILI ⁇ ATION
data/LibriSpeech/dev-clean/5536/43358/5536-43358-0010.flac	16	IT WAS NOT THEN HOLD ME FROM IGNORANCE OR IMPROVIDENTS THAT HE FAILED TO ESTABLISH PERMANENT TOWNS AND TO DEVELOP IN THE MATERIAL CIVILI ⁇ ATIONATION	IT WAS NOT THEN WHOLLY FROM IGNORANCE OR IMPROVIDENCE THAT HE FAILED TO ESTABLISH PERMANENT TOWNS AND TO DEVELOP A MATERIAL CIVILI ⁇ ATION
data/LibriSpeech/dev-clean/5536/43358/5536-43358-0010.flac	17	IT WAS NOT THEN HOLD ME FROM IGNORANCE OR IMPROVIDENTS THAT HE FAILED TO ESTABLISH PERMANENT TOWNS AND TO DEVELOP IN THE TERRIBLE CIVILI ⁇ ATIONATIONS	IT WAS NOT THEN WHOLLY FROM IGNORANCE OR IMPROVIDENCE THAT HE FAILED TO ESTABLISH PERMANENT TOWNS AND TO DEVELOP A MATERIAL CIVILI ⁇ ATION
data/LibriSpeech/dev-clean/5536/43358/5536-43358-0010.flac	18	IT WAS NOT THEN HOLD ME FROM IGNORANCE OR IMPROVIDENCE THAT HE FAILED TO ESTABLISH PERMANATE TOWNS AND TO DEVELOP IN THE MATERIAL CIVILI ⁇ ATIONATION	IT WAS NOT THEN WHOLLY FROM IGNORANCE OR IMPROVIDENCE THAT HE FAILED TO ESTABLISH PERMANENT TOWNS AND TO DEVELOP A MATERIAL CIVILI ⁇ ATION
data/LibriSpeech/dev-clean/5536/43358/5536-43358-0010.flac	19	IT WAS NOT THEN HOLD ME FROM IGNORANCE OR IMPROVIDENTS THAT HE FAILED TO ESTABLISH PERMANENT TOWNS AND TO DEVELOP IN THE MATERIAL CIVILISATIONATIONS	IT WAS NOT THEN WHOLLY FROM IGNORANCE OR IMPROVIDENCE THAT HE FAILED TO ESTABLISH PERMANENT TOWNS AND TO DEVELOP A MATERIAL CIVILI ⁇ ATION
data/LibriSpeech/dev-clean/6313/66125/6313-66125-0015.flac	0	CAUTIOUSLY PLACING A HAND AGAINST THE ROCK AS SAID HIMSELF TAD WISELY CONCLUDED THAT HEREAFTER IT WOULD NOT PAY TO HE TOO CARRY IT	CAUTIOUSLY PLACING A HAND AGAINST THE ROCKS TO STEADY HIMSELF TAD WISELY CONCLUDED THAT HEREAFTER IT WOULD NOT PAY TO BE TOO CURIOUS
data/LibriSpeech/dev-clean/6313/66125/6313-66125-0015.flac	1	CONSCIOUSIOUSLY PLACING A HAND AGAINST THE ROCK AS SAID HIMSELF TAD WISELY CONCLUDED THAT HEREAFTER IT WOULD NOT PAY TO HE TOO CARRY IT	CAUTIOUSLY PLACING A HAND AGAINST THE ROCKS TO STEADY HIMSELF TAD WISELY CONCLUDED THAT HEREAFTER IT WOULD NOT PAY TO BE TOO CURIOUS
data/LibriSpeech/dev-clean/6313/66125/6313-66125-0015.flac	2	CAUTIOUSLY PLACING A HAND AGAINST THE ROCK AS SAID HIMSELF TAD WISELY CONCLUDED THAT HEREAFTER IT WOULD NOT PAY TO HE TOO CARRY US	CAUTIOUSLY PLACING A HAND AGAINST THE ROCKS TO STEADY HIMSELF TAD WISELY CONCLUDED THAT HEREAFTER IT WOULD NOT PAY TO BE TOO CURIOUS
data/LibriSpeech/dev-clean/6313/66125/6313-66125-0015.flac	3	CAUTIOUSLY PLACING A HAND AGAINST THE ROCK AS SAID HIMSELF TAD WISELY CONCLUDED THAT HEREAFTER IT WOULD NOT PAY TO HE TOO CARRY YOU	CAUTIOUSLY PLACING A HAND AGAINST THE ROCKS TO STEADY HIMSELF TAD WISELY CONCLUDED THAT HEREAFTER IT WOULD NOT PAY TO BE TOO CURIOUS
data/LibriSpeech/dev-clean/6313/66125/6313-66125-0015.flac	4	CONSCIOUSIOUSLY PLACING A HAND AGAINST THE ROCK AS SAID HIMSELF TAD WISELY CONCLUDED THAT HEREAFTER IT WOULD NOT PAY TO HE TOO CARRY US	CAUTIOUSLY PLACING A HAND AGAINST THE ROCKS TO STEADY HIMSELF TAD WISELY CONCLUDED THAT HEREAFTER IT WOULD NOT PAY TO BE TOO CURIOUS
data/LibriSpeech/dev-clean/6313/66125/6313-66125-0015.flac	5	CAUTIOUSLY PLACING A HAND AGAINST THE ROCK AS SAID HIMSELF TAD WISELY CONCLUDED THAT HEREAFTER IT WOULD NOT PAY TO HE TOO CURIOUS US	CAUTIOUSLY PLACING A HAND AGAINST THE ROCKS TO STEADY HIMSELF TAD WISELY CONCLUDED THAT HEREAFTER IT WOULD NOT PAY TO BE TOO CURIOUS
data/LibriSpeech/dev-clean/6313/66125/6313-66125-0015.flac	6	CONSCIOUSIOUSLY PLACING A HAND AGAINST THE ROCK AS SAID HIMSELF TAD WISELY CONCLUDED THAT HEREAFTER IT WOULD NOT PAY TO HE TOO CURIOUS US	CAUTIOUSLY PLACING A HAND AGAINST THE ROCKS TO STEADY HIMSELF TAD WISELY CONCLUDED THAT HEREAFTER IT WOULD NOT PAY TO BE TOO CURIOUS
data/LibriSpeech/dev-clean/6313/66125/6313-66125-0015.flac	7	COTTAGEIOUSLY PLACING A HAND AGAINST THE ROCK AS SAID HIMSELF TAD WISELY CONCLUDED THAT HEREAFTER IT WOULD NOT PAY TO HE TOO CURIOUS US	CAUTIOUSLY PLACING A HAND AGAINST THE ROCKS TO STEADY HIMSELF TAD WISELY CONCLUDED THAT HEREAFTER IT WOULD NOT PAY TO BE TOO CURIOUS
data/LibriSpeech/dev-clean/6313/66125/6313-66125-0015.flac	8	CAUTIOUSLY PLACING A HAND AGAINST THE ROCK AS SAID HIMSELF TAD WISELY CONCLUDED THAT HEREAFTER IT WOULD NOT PAY TO HE TOO CARRYIOUS	CAUTIOUSLY PLACING A HAND AGAINST THE ROCKS TO STEADY HIMSELF TAD WISELY CONCLUDED THAT HEREAFTER IT WOULD NOT PAY TO BE TOO CURIOUS
data/LibriSpeech/dev-clean/6313/66125/6313-66125-0015.flac	9	CONSCIOUSIOUSLY PLACING A HAND AGAINST THE ROCK AS SAID HIMSELF TAD WISELY CONCLUDED THAT HEREAFTER IT WOULD NOT PAY TO HE TOO CARRYIOUS	CAUTIOUSLY PLACING A HAND AGAINST THE ROCKS TO STEADY HIMSELF TAD WISELY CONCLUDED THAT HEREAFTER IT WOULD NOT PAY TO BE TOO CURIOUS
data/LibriSpeech/dev-clean/6313/66125/6313-66125-0015.flac	10	CAUTIOUSLY PLACING A HAND AGAINST THE ROCK AS SAID HIMSELF TID WISELY CONCLUDED THAT HEREAFTER IT WOULD NOT PAY TO HE TOO CURIOUS US	CAUTIOUSLY PLACING A HAND AGAINST THE ROCKS TO STEADY HIMSELF TAD WISELY CONCLUDED THAT HEREAFTER IT WOULD NOT PAY TO BE TOO CURIOUS
data/LibriSpeech/dev-clean/6313/66125/6313-66125-0015.flac	11	CONSCIOUSNESSIOUSLY PLACING A HAND AGAINST THE ROCK AS SAID HIMSELF TAD WISELY CONCLUDED THAT HEREAFTER IT WOULD NOT PAY TO HE TOO CURIOUS US	CAUTIOUSLY PLACING A HAND AGAINST THE ROCKS TO STEADY HIMSELF TAD WISELY CONCLUDED THAT HEREAFTER IT WOULD NOT PAY TO BE TOO CURIOUS
data/LibriSpeech/dev-clean/6313/66125/6313-66125-0015.flac	12	CAUTIOUSLY PLACING A HAND AGAINST THE ROCK AS SAID HIMSELF TED WISELY CONCLUDED THAT HEREAFTER IT WOULD NOT PAY TO HE TOO CURIOUS US	CAUTIOUSLY PLACING A HAND AGAINST THE ROCKS TO STEADY HIMSELF TAD WISELY CONCLUDED THAT HEREAFTER IT WOULD NOT PAY TO BE TOO CURIOUS
data/LibriSpeech/dev-clean/6313/66125/6313-66125-0015.flac	13	CONSCIOUSIOUSLY PLACING A HAND AGAINST THE ROCK AS SAID HIMSELF TID WISELY CONCLUDED THAT HEREAFTER IT WOULD NOT PAY TO HE TOO CURIOUS US	CAUTIOUSLY PLACING A HAND AGAINST THE ROCKS TO STEADY HIMSELF TAD WISELY CONCLUDED THAT HEREAFTER IT WOULD NOT PAY TO BE TOO CURIOUS
data/LibriSpeech/dev-clean/6313/66125/6313-66125-0015.flac	14	CAUTIOUSLY PLACING A HAND AGAINST THE ROCK AS SAID HIMSELF TAD WISELY CONCLUDED THAT HEREAFTER IT WOULD NOT PAY DID HE TOO CURIOUS US	CAUTIOUSLY PLACING A HAND AGAINST THE ROCKS TO STEADY HIMSELF TAD WISELY CONCLUDED THAT HEREAFTER IT WOULD NOT PAY TO BE TOO CURIOUS
data/LibriSpeech/dev-clean/6313/66125/6313-66125-0015.flac	15	CONSCIOUSIOUSLY PLACING A HAND AGAINST THE ROCK AS SAID HIMSELF TED WISELY CONCLUDED THAT HEREAFTER IT WOULD NOT PAY TO HE TOO CURIOUS US	CAUTIOUSLY PLACING A HAND AGAINST THE ROCKS TO STEADY HIMSELF TAD WISELY CONCLUDED THAT HEREAFTER IT WOULD NOT PAY TO BE TOO CURIOUS
data/LibriSpeech/dev-clean/6313/66125/6313-66125-0015.flac	16	CAUTIOUSLY PLACING A HAND AGAINST THE ROCK AS SAID HIMSELF TAD WISELY CONCLUDED THAT HEREAFTER IT WOULD NOT PAY TO HE TOO CURIOUSIOUS	CAUTIOUSLY PLACING A HAND AGAINST THE ROCKS TO STEADY HIMSELF TAD WISELY CONCLUDED THAT HEREAFTER IT WOULD NOT PAY TO BE TOO CURIOUS
data/LibriSpeech/dev-clean/6313/66125/6313-66125-0015.flac	17	CONSCIOUSIOUSLY PLACING A HAND AGAINST THE ROCK AS SAID HIMSELF TAD WISELY CONCLUDED THAT HEREAFTER IT WOULD NOT PAY DID HE TOO CURIOUS US	CAUTIOUSLY PLACING A HAND AGAINST THE ROCKS TO STEADY HIMSELF TAD WISELY CONCLUDED THAT HEREAFTER IT WOULD NOT PAY TO BE TOO CURIOUS
data/LibriSpeech/dev-clean/6313/66125/6313-66125-0015.flac	18	CAUTIOUSLY PLACING A HAND AGAINST THE ROCK AS SAID HIMSELF TAD WISELY CONCLUDED THAT HEREAFTER IT WOULD NOT PAY TO HE TOO CARRY A FEW	CAUTIOUSLY PLACING A HAND AGAINST THE ROCKS TO STEADY HIMSELF TAD WISELY CONCLUDED THAT HEREAFTER IT WOULD NOT PAY TO BE TOO CURIOUS
data/LibriSpeech/dev-clean/6313/66125/6313-66125-0015.flac	19	CONSCIOUSIOUSLY PLACING A HAND AGAINST THE ROCK AS SAID HIMSELF TAD WISELY CONCLUDED THAT HEREAFTER IT WOULD NOT PAY TO HE TOO CARRY A FEW	CAUTIOUSLY PLACING A HAND AGAINST THE ROCKS TO STEADY HIMSELF TAD WISELY CONCLUDED THAT HEREAFTER IT WOULD NOT PAY TO BE TOO CURIOUS
data/LibriSpeech/dev-clean/6313/66125/6313-66125-0016.flac	0	SLOWLY BUT STEADILY THE SLEINDER LINE WAS PAID OUT AND MADE IT TENSE SILENCE ON THE PART OF THE LITTLE GROUP AT THE TOP OF THE CANYON	SLOWLY BUT STEADILY THE SLENDER LINE WAS PAID OUT AMID A TENSE SILENCE ON THE PART OF THE LITTLE GROUP AT THE TOP OF THE CANYOU
data/LibriSpeech/dev-clean/6313/66125/6313-66125-0016.flac	1	SLOWLY BUT STEADILY THE SLINDER LINE WAS PAID OUT AND MADE IT TENSE SILENCE ON THE PART OF THE LITTLE GROUP AT THE TOP OF THE CANYON	SLOWLY BUT STEADILY THE SLENDER LINE WAS PAID OUT AMID A TENSE SILENCE ON THE PART OF THE LITTLE GROUP AT THE TOP OF THE CANYOU
data/LibriSpeech/dev-clean/6313/66125/6313-66125-0016.flac	2	SLOWLY BUT STEADILY THE SLEINDER LINE WAS PAID OUT AND MADE IT TENTS SILENCE ON THE PART OF THE LITTLE GROUP AT THE TOP OF THE CANYON	SLOWLY BUT STEADILY THE SLENDER LINE WAS PAID OUT AMID A TENSE SILENCE ON THE PART OF THE LITTLE GROUP AT THE TOP OF THE CANYOU
