idx	hyp	truth
data/LibriSpeech/dev-clean/2277/149897/2277-149897-0022.flac	ALL DAY THE BARBEEN CLOSED HEVERTED ALONE SHUT OUT FROM HOME FROM THE EXCITEMENT OF HIS RESORT FROM CARRY AND WITHOUT THE ABILITY TO ALTER HIS CONDITION ONE IOTHEA	ALL DAY THE BAR BEING CLOSED HE BROODED ALONE SHUT OUT FROM HOME FROM THE EXCITEMENT OF HIS RESORT FROM CARRIE AND WITHOUT THE ABILITY TO ALTER HIS CONDITION ONE IOTA
data/LibriSpeech/dev-clean/2277/149896/2277-149896-0032.flac	BY THE TIME HE REACHED HIS ELM STREET HE WAS KEENLY ALIVE TO THE DIFFICULTIES OF HIS SITUATION AND WISHED OVER AND OVER THAT SUMSUTION WOULD OFFER ITSELF THAT HE COULD SEE HIS WAY OUT	BY THE TIME HE REACHED HIS OWN STREET HE WAS KEENLY ALIVE TO THE DIFFICULTIES OF HIS SITUATION AND WISHED OVER AND OVER THAT SOME SOLUTION WOULD OFFER ITSELF THAT HE COULD SEE HIS WAY OUT
data/LibriSpeech/dev-clean/2412/153948/2412-153948-0014.flac	THERE WAS NO ONE IN THE WHOLE WORLD WHO HAD THE SMALL IDEA SAY THOSE WHO WITH THEMSELVES ON THE OTHER SIDE OF IT IF INDEED THERE WAS ANY ONE OF ALL THAT I HOPED CROSS	THERE WAS NO ONE IN THE WHOLE WORLD WHO HAD THE SMALLEST IDEA SAVE THOSE WHO WERE THEMSELVES ON THE OTHER SIDE OF IT IF INDEED THERE WAS ANY ONE AT ALL COULD I HOPE TO CROSS IT
data/LibriSpeech/dev-clean/2412/153948/2412-153948-0007.flac	THERE WERE GOOD MANY SHEEP BUT I KNEW AS TWO OR THREE BLACK USE AND A BLACK GLAM OR TWO AND SEVERAL OTHERS WHICH HAD SOME DISTANT WISHING MARK WHERE BAD TO TELL THEM	THERE WERE A GOOD MANY SHEEP WHICH I KNEW AS TWO OR THREE BLACK EWES AND A BLACK LAMB OR TWO AND SEVERAL OTHERS WHICH HAD SOME DISTINGUISHING MARK WHEREBY I COULD TELL THEM
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0003.flac	THE EVIL AND REMEDY SUCH AS IT IS STILL EXISTS BUT THIS IS REMOTE FROM OUR PRESENT PURPOSE AND IS ONLY DRAWN OUT FOR CONSIDERATION OF THE COLLARTERS UNDER MISTER DENSE DOG BILL	THE EVIL AND REMEDY SUCH AS IT IS STILL EXIST BUT THIS IS REMOTE FROM OUR PRESENT PURPOSE AND IS ONLY THROWN OUT FOR CONSIDERATION OF THE COLLECTORS UNDER MISTER DENT'S DOG BILL
data/LibriSpeech/dev-clean/5338/284437/5338-284437-0013.flac	SHE SMILED A LITTLE SADLY AT TRUNK SEEMED TO A PRIVILE BUT BINON BRIGHTS OPEN FRANK FACE AND WAS QUITE SURPRISED BECAUSE CAPTAIN NO WAS SO MUCH BEGGAR THAN HER OWN PEOPLE	SHE SMILED A LITTLE SADLY AT TROT SEEMED TO APPROVE BUTTON BRIGHT'S OPEN FRANK FACE AND WAS QUITE SURPRISED BECAUSE CAP'N BILL WAS SO MUCH BIGGER THAN HER OWN PEOPLE
data/LibriSpeech/dev-clean/2035/147961/2035-147961-0021.flac	SOMETHING HAPPENED TO THE HIGH MOST SLEDGE THE DRIVER LAST CONTROL HE WAS PROBABLY VERY DRUNK THE HORSES LEFT THE ROAD THE SLIGHTEST POT UP IN A CLUMP OF TREES AND OVERTURNED	SOMETHING HAPPENED TO THE HINDMOST SLEDGE THE DRIVER LOST CONTROL HE WAS PROBABLY VERY DRUNK THE HORSES LEFT THE ROAD THE SLEDGE WAS CAUGHT IN A CLUMP OF TREES AND OVERTURNED
data/LibriSpeech/dev-clean/2803/161169/2803-161169-0014.flac	BUT BY AND BY THE WIFEMAN THOUGHT ABOUT IT INFANT THEMSELVES WOULD NOT FIND THOU OR USEFUL PURPOSE GOD MADE THE DEATH FOR WE KNOW THAT HE DOES NOT MAKE ANY THING FOR HARM OWNED	BUT BY AND BY THE WISE MEN THOUGHT ABOUT IT AND SAID TO THEMSELVES WE MUST FIND OUT WHAT USEFUL PURPOSE GOD MADE THE GAS FOR WE KNOW THAT HE DOES NOT MAKE ANY THING FOR HARM ONLY
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0059.flac	WHEN QUITE CRUST AT ONE SIDE OF THE SIT OF INTO THE BEATEN WHITE OF AN EGG MIXED WITH A LITTLE FLOWER AND PLACED IT ON THE EDGE OF THE DISH	WHEN QUITE CRISP DIP ONE SIDE OF THE SIPPET INTO THE BEATEN WHITE OF AN EGG MIXED WITH A LITTLE FLOUR AND PLACE IT ON THE EDGE OF THE DISH
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0006.flac	RENTM WROTE TO ACCEPT THE INVITATION DETERMINING TO PRESENT HIMSELF BEFORE THE APPOINTED HOUR AND THE QUESTION CAT AND PRIVATELY WITHOUT GIVING HER THE ADVANTAGE OVER HIM OF PREPARING HERSELF FOR THE INTERVIEW	RANDAL WROTE TO ACCEPT THE INVITATION DETERMINING TO PRESENT HIMSELF BEFORE THE APPOINTED HOUR AND TO QUESTION CATHERINE PRIVATELY WITHOUT GIVING HER THE ADVANTAGE OVER HIM OF PREPARING HERSELF FOR THE INTERVIEW
data/LibriSpeech/dev-clean/6319/64726/6319-64726-0019.flac	THE BY LYNDS AND HOW BOYS PLAYED ALL THE EXCELLENT PIECES OF MUSIC AND AFTER SUPPER TO LOSE NO TIME THE GRAND ALMER ARE MARRIED THE ROYAL LOVERS AND THE CHAPEL OF THE CASTLE	THE VIOLINS AND HAUT BOYS PLAYED OLD BUT EXCELLENT PIECES OF MUSIC AND AFTER SUPPER TO LOSE NO TIME THE GRAND ALMONER MARRIED THE ROYAL LOVERS IN THE CHAPEL OF THE CASTLE
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0070.flac	I'LL WAIT CARE TILL YOU'RE READY EXPLAIN YOURSELF TO THE LADY TELL HER I'M AN OLD AND DRAMATIC IN THE ENGLISH WHO HAS BEEN USED TO ASKING HIS OWN QUESTIONS	I'LL WAIT HERE TILL YOU'RE READY EXPLAIN YOURSELF TO THE LADY TELL HER I'M AN OLD AND RHEUMATIC INVALID WHO HAS BEEN USED TO ASKING HIS OWN QUESTIONS
data/LibriSpeech/dev-clean/174/84280/174-84280-0012.flac	AND IT IS UPON THIS EFFECT OF SWEET AND BEAUTIFUL POSSIVITIES CAUGHT IN THE NET OF ANIMAL JEALOUSIES AND THOUGHTLESS MOTIVES AND THE ANCIENT RIGID INSTITUTIONS THAT I WIG AND THIS WRITING	AND IT IS UPON THIS EFFECT OF SWEET AND BEAUTIFUL POSSIBILITIES CAUGHT IN THE NET OF ANIMAL JEALOUSIES AND THOUGHTLESS MOTIVES AND ANCIENT RIGID INSTITUTIONS THAT I WOULD END THIS WRITING
data/LibriSpeech/dev-clean/251/136532/251-136532-0008.flac	LAWYERIA STANDISH WHO HAD DROPPED IN FOR LODGE WAS ON THE ME ⁇ ADINE FAIRLY SCREAMING INTO A RAJUFOLD EXENSIONION THERE'S BEEN A HALF OF THEM	GLORIA STANDISH WHO HAD DROPPED IN FOR LUNCH WAS ON THE ME ⁇ ANINE FAIRLY SCREAMING INTO A RADIOPHONE EXTENSION DO ⁇ EN AND A HALF OF THEM
data/LibriSpeech/dev-clean/8842/302201/8842-302201-0005.flac	AND I DECLARE THAT WHEN I SPEAK THERE OUT LOVE SHOULD SUCH PERFECT SWEETNESS OVER ME THAT IF MY COURAGE THEY NOT CERTAINLY TO HIM MY PURPOSE MUST BE ALL RESIGNED	AND I DECLARE THAT WHEN I SPEAK THEREOF LOVE SHEDS SUCH PERFECT SWEETNESS OVER ME THAT IF MY COURAGE FAILED NOT CERTAINLY TO HIM MY LISTENERS MUST BE ALL RESIGN'D
data/LibriSpeech/dev-clean/8842/302201/8842-302201-0006.flac	WHATEVER HER SWEET EYES ARE TURNED UPON SPIRITS OF LOB TO ISSUE THENCE FLAME WHICH THROUGH THEIR EYES WHO THEN MAY LOOK THEM PIERCED TO THE HEART'S DEEP CHAMBER EVERY ONE	WHATEVER HER SWEET EYES ARE TURNED UPON SPIRITS OF LOVE DO ISSUE THENCE IN FLAME WHICH THROUGH THEIR EYES WHO THEN MAY LOOK ON THEM PIERCE TO THE HEART'S DEEP CHAMBER EVERY ONE
data/LibriSpeech/dev-clean/8842/302203/8842-302203-0009.flac	THIS LADY'S RATE NAME WAS SHOWN BUT BECAUSE OF HER COMELNESS OR AT LEAST IT WAS SO IMAGINED SHE WAS CALLED OF MANY BATHEMA VASA SPRING AND WENT BY THAT NAME AMONG THEM	THIS LADY'S RIGHT NAME WAS JOAN BUT BECAUSE OF HER COMELINESS OR AT LEAST IT WAS SO IMAGINED SHE WAS CALLED OF MANY PRIMAVERA SPRING AND WENT BY THAT NAME AMONG THEM
data/LibriSpeech/dev-clean/8842/304647/8842-304647-0004.flac	MONEY IS FALSE AND LIGHTS UNLESS IT BE THOUGHT BY A MAN'S OWN WORTHY QUALITIES AND BLOOD IS SUCH THAT ITS CORRUPT DISEASE AND IN A PRETENCE PRETENCE ARE FOWL SEA	MONEY IS FALSE AND LIGHT UNLESS IT BE BOUGHT BY A MAN'S OWN WORTHY QUALITIES AND BLOOD IS SUCH THAT ITS CORRUPT DISEASE AND IGNORANT PRETENCE ARE FOUL TO SEE
data/LibriSpeech/dev-clean/8842/302196/8842-302196-0010.flac	THROUGHOUT THAT HE COME LAW BY THERE IS A STRAIN LIKE THE FIRST FALLING MURMUR WHICH REACHED THE YEARNS FROM THE MO MET METAL AND PREPARES US TO LOOK UPON THE SEA	THROUGHOUT THE VITA NUOVA THERE IS A STRAIN LIKE THE FIRST FALLING MURMUR WHICH REACHES THE EAR IN SOME REMOTE MEADOW AND PREPARES US TO LOOK UPON THE SEA
data/LibriSpeech/dev-clean/5694/64025/5694-64025-0021.flac	SO YOU GET A LARGE TOO ANCIENT ROBE TIDE ONE AND THE REAL MU ⁇ LES NECK AND THE OTHER TO THE CASE ON AND ORDERED THE DRIVER OF HIP UP	SO HE GOT A LARGE TWO INCH ROPE TIED ONE END AROUND THE MULE'S NECK AND THE OTHER TO THE CAISSON AND ORDERED THE DRIVER TO WHIP UP
data/LibriSpeech/dev-clean/2428/83705/2428-83705-0026.flac	OF COURSE THERE ARE SOME PEOPLE WITH WHOM YOU CAN'T BE PERFECTLY PLAIN BUT I SHALL BE AS PLAIN AS I CAN THERE'S A WAY IN A MANNER OF DOING THAT KIND OF THING	OF COURSE THERE ARE SOME PEOPLE WITH WHOM YOU CAN'T BE PERFECTLY PLAIN BUT I SHALL BE AS PLAIN AS I CAN THERE'S A WAY AND A MANNER OF DOING THAT KIND OF THING
data/LibriSpeech/dev-clean/2086/149220/2086-149220-0009.flac	THESE BETTER PEOPLE HAD EXISTED TOO LONG IN A DISTINCT VARIETY OF THE FACT OF WHICH THE PRESENT REPRESENTATIVE JUDGING BY THE DUGOGUEOUS IMPORTANCE SEEM TO BE AWARE	THESE FEATHERED PEOPLE HAD EXISTED TOO LONG IN THEIR DISTINCT VARIETY A FACT OF WHICH THE PRESENT REPRESENTATIVES JUDGING BY THEIR LUGUBRIOUS DEPORTMENT SEEMED TO BE AWARE
data/LibriSpeech/dev-clean/2086/149220/2086-149220-0016.flac	MISS TOUIPPSE ARE I SUPPOSE WILL UNTIL WE HAVE THE FACT WITH HER OTHER PETITIONS AND SET IT DOWN THAT THE THOUSAND NO USE TO BE A PENSION	MISS HEP ⁇ IBAH I SUPPOSE WILL INTERWEAVE THE FACT WITH HER OTHER TRADITIONS AND SET IT DOWN THAT THE FOWLS KNOW YOU TO BE A PYNCHEON
data/LibriSpeech/dev-clean/1993/147149/1993-147149-0025.flac	I THINK I CAN GO GO RIGHT QUARRE THE CHECK MYSELF TILL I'M DOWN RIGHT ACROSS HIM OH HOW I SPEAK THIS NATURAL AND THAT'S TOO KIND AND TENDER AND I HAVE	I THINK I CANNOT GO RIGHT FOR I EITHER CHECK MYSELF TILL I'M DOWNRIGHT CROSS TO HIM OR ELSE I SPEAK JUST NATURAL AND THAT'S TOO KIND AND TENDER BY HALF
data/LibriSpeech/dev-clean/652/129742/652-129742-0003.flac	CAB SAL SALAD CHOP OR SHIFYING HALF A MEDIUM SI ⁇ E HEAD OF THE CABINET THAT HAS BEEN LEFT IN COLD WATER AND A CRISP THEN DRANE	CABBAGE SALAD CHOP OR SHAVE FINE HALF A MEDIUM SI ⁇ E HEAD OF CABBAGE THAT HAS BEEN LEFT IN COLD WATER UNTIL CRISP THEN DRAIN
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0004.flac	IT WAS PREPARED BY DRESSING IN THE FINER CLOTHES TOGETHER WITH SOME PERSONAL POSSESSIONS AND ORNAMENTS WRAPPED IN SEVERAL ROADS AND FINALLY IN A SECURE COVERING A RELIDE	IT WAS PREPARED BY DRESSING IN THE FINEST CLOTHES TOGETHER WITH SOME PERSONAL POSSESSIONS AND ORNAMENTS WRAPPED IN SEVERAL ROBES AND FINALLY IN A SECURE COVERING OF RAW HIDE
data/LibriSpeech/dev-clean/5536/43358/5536-43358-0007.flac	KNOWING THEIR GOD SETS VALUE VALUE UPON MATERIAL THINGS HE TOOK WITH AN NO OFFERINGS OF SACRIFICE IS OTHER THAN SYNALLOGOGUE'S SUCH AS PAINS AND TOACTCO	KNOWING THAT GOD SETS NO VALUE UPON MATERIAL THINGS HE TOOK WITH HIM NO OFFERINGS OR SACRIFICES OTHER THAN SYMBOLIC OBJECTS SUCH AS PAINTS AND TOBACCO
data/LibriSpeech/dev-clean/6345/64257/6345-64257-0000.flac	WHEN SHE SAID GOOD NIGHT TO BE ME AND WENT TO HER CHAMBER OVER THAT WITH A LOVED PARENT AND FRIEND WOULD FALL ASLEEP NO MORE SHE FELT AS IF SHE WENT WALKING LONG TO HER TOMB	WHEN SHE SAID GOOD NIGHT TO BEENIE AND WENT TO HER CHAMBER OVER THAT WHERE THE LOVED PARENT AND FRIEND WOULD FALL ASLEEP NO MORE SHE FELT AS IF SHE WENT WALKING ALONG TO HER TOMB
data/LibriSpeech/dev-clean/2277/149897/2277-149897-0032.flac	HE STAYED AT HIS BEST LONG AFTER ALL OTHERS HAD GONE AND ONLY PUT IT AT THE NIGHT'S WATCHMAN ON HIS ROUND PULLED OUT THE FRONT DOOR TO SEE IF IT WAS SAFELY LOCKED	HE STAYED AT HIS DESK LONG AFTER ALL OTHERS HAD GONE AND ONLY QUITTED IT WHEN THE NIGHT WATCHMAN ON HIS ROUND PULLED AT THE FRONT DOOR TO SEE IF IT WAS SAFELY LOCKED
data/LibriSpeech/dev-clean/1988/24833/1988-24833-0020.flac	I TURN OFF THE TELEGIANS AND I'VE LOST TRAP OF WHAT'S HAPPENING IN A DO ⁇ EN SEEM'D TO NEW GRAHAM FATHER'S AS GOOD AFTER ALL	I TURN OFF THE TELEVISION SET I'VE LOST TRACK OF WHAT'S HAPPENING AND IT DOESN'T SEEM TO BE THE GRANDFATHER WHO'S THE SPOOK AFTER ALL
data/LibriSpeech/dev-clean/3576/138058/3576-138058-0038.flac	THE REGIONS LADY ORDERED ONE OF HER SERVANTS TO GIVE THE EIGHT CROWNS THAT HAD BEEN ASSASSED AS HER SHARE AT ONCE FOR THE CAPTAIN HAD ALREADY PAID DOWN THEIR SIXTY	THE REGENT'S LADY ORDERED ONE OF HER SERVANTS TO GIVE THE EIGHTY CROWNS THAT HAD BEEN ASSESSED AS HER SHARE AT ONCE FOR THE CAPTAINS HAD ALREADY PAID DOWN THEIR SIXTY
data/LibriSpeech/dev-clean/2412/153954/2412-153954-0015.flac	SO I SAID THAT I FOUND MYSELF TAKEN BEFORE THE CHIEF MAGISTRATE AND BY HIS ORDERS WAS PLACED IN AN PARLIAMENT WITH TWO OTHER PEOPLE WHO WERE THE FIRST I HAVE SEEN LOOKING ANYTHING THE WOUND HANDSOME	SUFFICE IT THAT I FOUND MYSELF TAKEN BEFORE THE CHIEF MAGISTRATE AND BY HIS ORDERS WAS PLACED IN AN APARTMENT WITH TWO OTHER PEOPLE WHO WERE THE FIRST I HAD SEEN LOOKING ANYTHING BUT WELL AND HANDSOME
data/LibriSpeech/dev-clean/2412/153954/2412-153954-0001.flac	WHY DI I HOWEVER WERE WELL KNOWN AND THE NATURAL POLITE AS OF THE PEOPLE PREVENTED THEM FROM PUTTING ME TO ANY INCONVENIENCE BUT THEY DID NOT HAVE I MEAN NOR I THEN	MY GUIDES HOWEVER WERE WELL KNOWN AND THE NATURAL POLITENESS OF THE PEOPLE PREVENTED THEM FROM PUTTING ME TO ANY INCONVENIENCE BUT THEY COULD NOT HELP EYEING ME NOR I THEM
data/LibriSpeech/dev-clean/7976/110523/7976-110523-0013.flac	THEN SHE TOOK A HANDS WITH HER ROUGH HAND AND SHUT HIM UP A LITTLE CAVE WITH A LAST DOOR AND ALTHOUGH HE SCREAMED LOUDLY IT WAS OF NO USE	THEN SHE TOOK UP HANSEL WITH HER ROUGH HAND AND SHUT HIM UP IN A LITTLE CAGE WITH A LATTICE DOOR AND ALTHOUGH HE SCREAMED LOUDLY IT WAS OF NO USE
data/LibriSpeech/dev-clean/7976/105575/7976-105575-0016.flac	ONCE IN THE NIGHT I SLEPT AWAY FROM THE BIBLAC AND HURRIED TO THE OLD DISHEINDING HER HOTEL TO SEE THE ATTENDANT OF MY COMPANY WHO HAD BEEN SHOCKED TO THE BREAST	ONCE IN THE NIGHT I SLIPPED AWAY FROM THE BIVOUAC AND HURRIED TO THE OLD TISHIMINGO HOTEL TO SEE A LIEUTENANT OF MY COMPANY WHO HAD BEEN SHOT THROUGH THE BREAST
data/LibriSpeech/dev-clean/7976/105575/7976-105575-0003.flac	THERE WERE NO REST WORKS YET THAT ONE LITTLE GREEN OF HAMLETTON'S DIVISION STOOD THERE IN THE OPEN AND REPULSED THE SALT AFTER ASSAULT	THERE WERE NO BREASTWORKS YET THAT ONE LITTLE BRIGADE OF HAMILTON'S DIVISION STOOD THERE IN THE OPEN AND REPULSED ASSAULT AFTER ASSAULT
data/LibriSpeech/dev-clean/5338/284437/5338-284437-0032.flac	WE DO NOT HUE YOU YOU SAY A BLISSKINS DO NOR ONLY SAVAGE ARE QUELLED BUT WE DO NOT WHY YOU HEAR AND REALLY PU ⁇ LED WHAT TO DO WITH YOU	WE DO NOT HATE YOU AS YOU SAY THE BLUESKINS DO NOR ARE WE SAVAGE OR CRUEL BUT WE DO NOT WANT YOU HERE AND I AM REALLY PU ⁇ LED WHAT TO DO WITH YOU
data/LibriSpeech/dev-clean/5338/284437/5338-284437-0018.flac	EVEN IN AMERICA EVERYBODY THAT LO LOAD OUR PRESENT AND A LOOSE STAND HERSELF SO TO THEIR BOIL ROOM BUT THEY TRIFLED WHENEVER THEY GO NEARER HIM	EVEN IN AMERICA EVER'BODY BOWS LOW TO OUR PRESIDENT AN THE BLUESKINS ARE SO FRAID O THEIR BOOLOOROO THAT THEY TREMBLE WHENEVER THEY GO NEAR HIM
data/LibriSpeech/dev-clean/3536/8226/3536-8226-0011.flac	I'LL HOW YOU WHAT IT IS BE EXCLAIMED MISSUS BA ⁇ LE IT'S MY BELIEVE AS YE ATE QUITE RIGHT UP HERE AND MISSUS BOSL TOUCHED HER FOREHEAD	I'LL TELL YOU WHAT IT IS B EXCLAIMED MISSUS BO ⁇ LE IT'S MY BELIEF AS HE AIN'T QUITE RIGHT UP HERE AND MISSUS BO ⁇ LE TOUCHED HER FOREHEAD
data/LibriSpeech/dev-clean/1673/143397/1673-143397-0001.flac	WITHOUT ANY LEGAL SENTENCE WITHOUT ANY ROYAL MANED BUT PETER'S ART AT THE DON OF THE DAY LET US CITI ⁇ EST MULTITUDES TO THE ATTACK OF THE SYNOGODS	WITHOUT ANY LEGAL SENTENCE WITHOUT ANY ROYAL MANDATE THE PATRIARCH AT THE DAWN OF DAY LED A SEDITIOUS MULTITUDE TO THE ATTACK OF THE SYNAGOGUES
data/LibriSpeech/dev-clean/1673/143396/1673-143396-0003.flac	HIS PROGRESS FROM INFANCY TO YOUTH AND MANHOOD WAS MARCHED BY A REGULAR INCREASE IN STAGGER AND WISDOM AND AFTER A PAINFUL AGONY OF MIND AND BODY HE EXPIRED ON THE CROSS	HIS PROGRESS FROM INFANCY TO YOUTH AND MANHOOD WAS MARKED BY A REGULAR INCREASE IN STATURE AND WISDOM AND AFTER A PAINFUL AGONY OF MIND AND BODY HE EXPIRED ON THE CROSS
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0031.flac	TWO OR THREE MILES FARTHER ON AS THE MAIN STRONG OLD OF THE MARDOX HELD BY THEM SO LONG AND DEF FINALLY AGAINST ALL THE SOLDIERS THAT COULD BE BROUGHT TO THE ATTACK	TWO OR THREE MILES FARTHER ON IS THE MAIN STRONGHOLD OF THE MODOCS HELD BY THEM SO LONG AND DEFIANTLY AGAINST ALL THE SOLDIERS THAT COULD BE BROUGHT TO THE ATTACK
data/LibriSpeech/dev-clean/1272/135031/1272-135031-0001.flac	HE HAS GONE AND GONE FOR GOODS ANSWERED POETIC ROOM WHO HAD MANAGED DISGRACED INTO THE ROOM BESIDE THE DRAGON AND HAD WITNESSED THE OCCURRENCES WITH MUCH INTEREST	HE HAS GONE AND GONE FOR GOOD ANSWERED POLYCHROME WHO HAD MANAGED TO SQUEE ⁇ E INTO THE ROOM BESIDE THE DRAGON AND HAD WITNESSED THE OCCURRENCES WITH MUCH INTEREST
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0010.flac	SO IT WEREKS OF SALT OR ALSO FOUND IN VARIOUS PARTS OF THE WORLD AND IN THE COUNTRY OF GESTURE CONTAINED MANY OF THESE MINDS AND IT IS FROM THERE THAT MUCH OF OURSELVES COMES	SOLID ROCKS OF SALT ARE ALSO FOUND IN VARIOUS PARTS OF THE WORLD AND THE COUNTY OF CHESTER CONTAINS MANY OF THESE MINES AND IT IS FROM THERE THAT MUCH OF OUR SALT COMES
data/LibriSpeech/dev-clean/6319/57405/6319-57405-0009.flac	GO ON DOWN THE MOUNTAIN SAID MERGERY AND AS YOU GO JUST THE BONES OF YOUR MOTHER OVER YOUR SHOULDERS BEHIND YOU AND WITH THESE WORDS HE LEAPED INTO THE AIR AND WAS SEEING NO MORE	GO ON DOWN THE MOUNTAIN SAID MERCURY AND AS YOU GO CAST THE BONES OF YOUR MOTHER OVER YOUR SHOULDERS BEHIND YOU AND WITH THESE WORDS HE LEAPED INTO THE AIR AND WAS SEEN NO MORE
data/LibriSpeech/dev-clean/6319/64726/6319-64726-0009.flac	SCARCELY HAD HE COME TO THE WOOD WHEN ALL THE TREES AND SWORDS WHICH HAD MADE SUCH AN IMPENETRABLE THICKET OPEN ON ONE SIDE AND THE OTHER TO OFFER IN THE PATH	SCARCELY HAD HE COME TO THE WOOD WHEN ALL THE TREES AND THORNS WHICH HAD MADE SUCH AN IMPENETRABLE THICKET OPENED ON ONE SIDE AND THE OTHER TO OFFER HIM A PATH
data/LibriSpeech/dev-clean/6319/275224/6319-275224-0014.flac	THE HONEYS SUPPLE ESTATE NO BETTER AND THE CONMATION WAS READY TO DIE OF VEXATION AT FINDING THAT HER COVETED FREEDOM HAD GLVELED HER TO THE DIRT	THE HONEYSUCKLE ESCAPED NO BETTER AND THE CARNATION WAS READY TO DIE OF VEXATION AT FINDING THAT HER COVETED FREEDOM HAD LEVELLED HER TO THE DIRT
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0002.flac	NOT INDEED EVER REMEMBERED THAT THE SLICE OF SUSPICION OF IMMORALITY AT THE ATTACHI ⁇  EITHER EITHER TO THE HAIRERIN OF THIS BOOK OR TO THE LEADING PHILOSOPHERS OF HER SCHOOL FOR SEVERAL CENTURIES	NOT BE IT EVER REMEMBERED THAT THE SLIGHTEST SUSPICION OF IMMORALITY ATTACHES EITHER TO THE HEROINE OF THIS BOOK OR TO THE LEADING PHILOSOPHERS OF HER SCHOOL FOR SEVERAL CENTURIES
data/LibriSpeech/dev-clean/251/118436/251-118436-0019.flac	THERE THEY STROVE TO BREAK THE SILVER CORD OF LIFE AND THRUST MY SOUL INTO THE BODY OF A FOU NIGHT NIGHT WEIRDED THEIR SOURCE SOME OF UP FROM HILL AH	THERE THEY STROVE TO BREAK THE SILVER CORD OF LIFE AND THRUST MY SOUL INTO THE BODY OF A FOUL NIGHT WEIRD THEIR SORCERY SUMMONED UP FROM HELL AH
data/LibriSpeech/dev-clean/8842/302201/8842-302201-0001.flac	WHICH BINDING THUS THE CAMEODE WHEN CERTAIN LADIES TO WHOM IT WAS WELL KNOWN THEY HADN'T BEEN WITH ME AT DIVERSE TIMES FOR MY TROUBLE WERE MET TOGETHER FOR THE PLEASURE OF GENTLE COMPANY	WHICH THING BEING THUS THERE CAME A DAY WHEN CERTAIN LADIES TO WHOM IT WAS WELL KNOWN THEY HAVING BEEN WITH ME AT DIVERS TIMES IN MY TROUBLE WERE MET TOGETHER FOR THE PLEASURE OF GENTLE COMPANY
data/LibriSpeech/dev-clean/8842/302201/8842-302201-0000.flac	THEREAFTER THE SON AT BREADTON HE DESIRE TO WRITE OUT AND BURST FOR OTHER THINGS TOUCHING MY CONDITION BUT WHICH THINGS THAT SEEMED TO ME BUT I HAD NOT YET MADE MANIFEST	THEREAFTER THIS SONNET BRED IN ME DESIRE TO WRITE DOWN IN VERSE FOUR OTHER THINGS TOUCHING MY CONDITION THE WHICH THINGS IT SEEMED TO ME THAT I HAD NOT YET MADE MANIFEST
data/LibriSpeech/dev-clean/8842/302196/8842-302196-0001.flac	THIS SPOKE IN ITS ORIGINAL FORM WAS RECEIVED WITH FAVOR AND SETTLED THE QUEEN OF VISIT TO LENGTH AS A POET TRANSLATOR OR INDEED AS A POET IN HIS UN RIGHTS	THIS BOOK IN ITS ORIGINAL FORM WAS RECEIVED WITH FAVOUR AND SETTLED THE CLAIM OF ROSSETTI TO RANK AS A POETIC TRANSLATOR OR INDEED AS A POET IN HIS OWN RIGHT
data/LibriSpeech/dev-clean/5694/64029/5694-64029-0021.flac	HELPLY COLORBOUR OF THE FOUR PENNCEY REGIMENT RAN RIGHT UP IN THE MIDST OF THE ACCUMINE WHAT HIS COLORS BEGGING HIS MEN TO FALL	OAKLEY COLOR BEARER OF THE FOURTH TENNESSEE REGIMENT RAN RIGHT UP IN THE MIDST OF THE YANKEE LINE WITH HIS COLORS BEGGING HIS MEN TO FOLLOW
data/LibriSpeech/dev-clean/5694/64038/5694-64038-0018.flac	WE WERE IGNORANT TO PRIVATIONS AND HARDSHIPS HAD BEEN UPON EVERY MARCH IN EVERY BATTLE AND EVERY SCARISH IN EVERY ADVANCE IN EVERY RETREAT IN EVERY VICTORY IN EVERY DEFEAT	WE WERE INURED TO PRIVATIONS AND HARDSHIPS HAD BEEN UPON EVERY MARCH IN EVERY BATTLE IN EVERY SKIRMISH IN EVERY ADVANCE IN EVERY RETREAT IN EVERY VICTORY IN EVERY DEFEAT
data/LibriSpeech/dev-clean/2086/149220/2086-149220-0017.flac	AH BUT THESE HENS ANSWERED THE YOUNG MAN THESEIANS THE AIRS TO CROWDED LINEAGE WHICH SCORNED UNDERSTAND THE BORDER LANGUAGE OF A BARN NOR FELL	AH BUT THESE HENS ANSWERED THE YOUNG MAN THESE HENS OF ARISTOCRATIC LINEAGE WOULD SCORN TO UNDERSTAND THE VULGAR LANGUAGE OF A BARN YARD FOWL
