idx	beam	hyp	truth
data/LibriSpeech/test-clean/4507/16021/4507-16021-0034.flac	15	THEY CONSTITUTED TO DIFFERENT ORDERS OF FACTS WHICH CORRESPONDS TO EACH OTHER WHICH ARE ALWAYS INTO A RACE AND WHICH OFTEN BRING FORTH RESEMBLES	THEY CONSTITUTE TWO DIFFERENT ORDERS OF FACTS WHICH CORRESPOND TO EACH OTHER WHICH ARE ALWAYS INTERLACED AND WHICH OFTEN BRING FORTH RESULTS
data/LibriSpeech/test-clean/4507/16021/4507-16021-0034.flac	16	THEY CONSTITUTED TO DIFFERENT ORDERS OF FACTS WHICH CORRESPONDS TO EACH OTHER WHICH ARE ALWAYS INTO A WASTE AND WHICH OFTEN BRING FORTH RESEMBLES	THEY CONSTITUTE TWO DIFFERENT ORDERS OF FACTS WHICH CORRESPOND TO EACH OTHER WHICH ARE ALWAYS INTERLACED AND WHICH OFTEN BRING FORTH RESULTS
data/LibriSpeech/test-clean/4507/16021/4507-16021-0034.flac	17	THEY CONSTITUTED TO DIFFERENT ORDERS OF FACTS WHICH CORRESPONDS TO EACH OTHER WHICH ARE ALWAYS INTO A HANDPE WHICH WHICH OFTEN BRING FORTH RESULTS	THEY CONSTITUTE TWO DIFFERENT ORDERS OF FACTS WHICH CORRESPOND TO EACH OTHER WHICH ARE ALWAYS INTERLACED AND WHICH OFTEN BRING FORTH RESULTS
data/LibriSpeech/test-clean/4507/16021/4507-16021-0034.flac	18	THEY CONSTITUTED TO DIFFERENT ORDERS OF FACTS WHICH CORRESPONDS TO EACH OTHER WHICH ARE ALWAYS INTO A WASTE AND WHICH OFTEN BRING FORTH RESOLALS	THEY CONSTITUTE TWO DIFFERENT ORDERS OF FACTS WHICH CORRESPOND TO EACH OTHER WHICH ARE ALWAYS INTERLACED AND WHICH OFTEN BRING FORTH RESULTS
data/LibriSpeech/test-clean/4507/16021/4507-16021-0034.flac	19	THEY CONSTITUTED TO DIFFERENT ORDERS OF FACTS WHICH CORRESPONDS TO EACH OTHER WHICH ARE ALWAYS INTO A RACE AND WHICH OFTEN BRING FORTH RESOLALS	THEY CONSTITUTE TWO DIFFERENT ORDERS OF FACTS WHICH CORRESPOND TO EACH OTHER WHICH ARE ALWAYS INTERLACED AND WHICH OFTEN BRING FORTH RESULTS
data/LibriSpeech/test-clean/8455/210777/8455-210777-0053.flac	0	WERE I TO COMPLY WITH YOUR ORDERS WITHOUT EXPRESSING MY OWN OPINION I SHOULD SEEM TO HAVE DONE SO WILLINGLY HEREAFTER	WERE I TO COMPLY WITH YOUR ORDERS WITHOUT EXPRESSING MY OWN OPINION I SHOULD SEEM TO HAVE DONE SO WILLINGLY HEREAFTER
data/LibriSpeech/test-clean/8455/210777/8455-210777-0053.flac	1	WERE I TO COMPLY WITH YOUR ORDERS WITHOUT EXPRESSING MY OWN OPINION I SHOULD SEEM TO HAVE DONE SO WILL WE HEAR AFTER	WERE I TO COMPLY WITH YOUR ORDERS WITHOUT EXPRESSING MY OWN OPINION I SHOULD SEEM TO HAVE DONE SO WILLINGLY HEREAFTER
data/LibriSpeech/test-clean/8455/210777/8455-210777-0053.flac	2	WERE I TO COMPLY WITH YOUR ORDERS WITHOUT EXPRESSING MY OWN OPINION I SHOULD SEEM TO HAVE DONE SO WILL WE HEARAFTER	WERE I TO COMPLY WITH YOUR ORDERS WITHOUT EXPRESSING MY OWN OPINION I SHOULD SEEM TO HAVE DONE SO WILLINGLY HEREAFTER
data/LibriSpeech/test-clean/8455/210777/8455-210777-0053.flac	3	WERE I TO COMPLIE WITH YOUR ORDERS WITHOUT EXPRESSING MY OWN OPINION I SHOULD SEEM TO HAVE DONE SO WILLINGLY HEREAFTER	WERE I TO COMPLY WITH YOUR ORDERS WITHOUT EXPRESSING MY OWN OPINION I SHOULD SEEM TO HAVE DONE SO WILLINGLY HEREAFTER
data/LibriSpeech/test-clean/8455/210777/8455-210777-0053.flac	4	WERE I TO COMPLIE WITH YOUR ORDERS WITHOUT EXPRESSING MY OWN OPINION I SHOULD SEEM TO HAVE DONE SO WILL WE HEAR AFTER	WERE I TO COMPLY WITH YOUR ORDERS WITHOUT EXPRESSING MY OWN OPINION I SHOULD SEEM TO HAVE DONE SO WILLINGLY HEREAFTER
data/LibriSpeech/test-clean/8455/210777/8455-210777-0053.flac	5	WERE I TO COMPLILE WITH YOUR ORDERS WITHOUT EXPRESSING MY OWN OPINION I SHOULD SEEM TO HAVE DONE SO WILLINGLY HEREAFTER	WERE I TO COMPLY WITH YOUR ORDERS WITHOUT EXPRESSING MY OWN OPINION I SHOULD SEEM TO HAVE DONE SO WILLINGLY HEREAFTER
data/LibriSpeech/test-clean/8455/210777/8455-210777-0053.flac	6	WERE I TO COMPLY WITH YOUR ORDERS WITHOUT EXPRESSING MY OWN OPINION I SHALL SEEM TO HAVE DONE SO WILLINGLY HEREAFTER	WERE I TO COMPLY WITH YOUR ORDERS WITHOUT EXPRESSING MY OWN OPINION I SHOULD SEEM TO HAVE DONE SO WILLINGLY HEREAFTER
data/LibriSpeech/test-clean/8455/210777/8455-210777-0053.flac	7	WERE I TO COMPLILE WITH YOUR ORDERS WITHOUT EXPRESSING MY OWN OPINION I SHOULD SEEM TO HAVE DONE SO WILL WE HEAR AFTER	WERE I TO COMPLY WITH YOUR ORDERS WITHOUT EXPRESSING MY OWN OPINION I SHOULD SEEM TO HAVE DONE SO WILLINGLY HEREAFTER
data/LibriSpeech/test-clean/8455/210777/8455-210777-0053.flac	8	WERE I TO COMPLY WITH YOUR ORDERS WITHOUT EXPRESSING MY OWN OPINION I SHOULD SEEM TO HAVE DONE SO WILL BE HEREAFTER	WERE I TO COMPLY WITH YOUR ORDERS WITHOUT EXPRESSING MY OWN OPINION I SHOULD SEEM TO HAVE DONE SO WILLINGLY HEREAFTER
data/LibriSpeech/test-clean/8455/210777/8455-210777-0053.flac	9	WERE I TO COMPLY WITH YOUR ORDERS WITHOUT EXPRESSING MY OWN OPINION I SHOULD SEEM TO HAVE DONE SO WILL WE HEAR AFTERWARD	WERE I TO COMPLY WITH YOUR ORDERS WITHOUT EXPRESSING MY OWN OPINION I SHOULD SEEM TO HAVE DONE SO WILLINGLY HEREAFTER
data/LibriSpeech/test-clean/8455/210777/8455-210777-0053.flac	10	WERE I TO COMPLY WITH YOUR ORDERS WITHOUT EXPRESSING MY OWN OPINION I SHALL SEEM TO HAVE DONE SO WILL WE HEAR AFTER	WERE I TO COMPLY WITH YOUR ORDERS WITHOUT EXPRESSING MY OWN OPINION I SHOULD SEEM TO HAVE DONE SO WILLINGLY HEREAFTER
data/LibriSpeech/test-clean/8455/210777/8455-210777-0053.flac	11	WERE I TO COMPLIE WITH YOUR ORDERS WITHOUT EXPRESSING MY OWN OPINION I SHOULD SEEM TO HAVE DONE SO WILL WE HEARAFTER	WERE I TO COMPLY WITH YOUR ORDERS WITHOUT EXPRESSING MY OWN OPINION I SHOULD SEEM TO HAVE DONE SO WILLINGLY HEREAFTER
data/LibriSpeech/test-clean/8455/210777/8455-210777-0053.flac	12	WERE I TO COMPLI WITH YOUR ORDERS WITHOUT EXPRESSING MY OWN OPINION I SHOULD SEEM TO HAVE DONE SO WILLINGLY HEREAFTER	WERE I TO COMPLY WITH YOUR ORDERS WITHOUT EXPRESSING MY OWN OPINION I SHOULD SEEM TO HAVE DONE SO WILLINGLY HEREAFTER
data/LibriSpeech/test-clean/8455/210777/8455-210777-0053.flac	13	WERE I TO COMPLY WITH YOUR ORDERS WITHOUT EXPRESSING MY OWN OPINION I SHOULD SEEM TO HAVE DONE SO WILLINGLY HERE AFTER	WERE I TO COMPLY WITH YOUR ORDERS WITHOUT EXPRESSING MY OWN OPINION I SHOULD SEEM TO HAVE DONE SO WILLINGLY HEREAFTER
data/LibriSpeech/test-clean/8455/210777/8455-210777-0053.flac	14	WERE I TO COMPLILE WITH YOUR ORDERS WITHOUT EXPRESSING MY OWN OPINION I SHOULD SEEM TO HAVE DONE SO WILL WE HEARAFTER	WERE I TO COMPLY WITH YOUR ORDERS WITHOUT EXPRESSING MY OWN OPINION I SHOULD SEEM TO HAVE DONE SO WILLINGLY HEREAFTER
data/LibriSpeech/test-clean/8455/210777/8455-210777-0053.flac	15	WERE I TO COMPLY WITH YOUR ORDERS WITHOUT EXPRESSING MY OWN OPINION I HAVE SEEN TO HAVE DONE SO WILLINGLY HEREAFTER	WERE I TO COMPLY WITH YOUR ORDERS WITHOUT EXPRESSING MY OWN OPINION I SHOULD SEEM TO HAVE DONE SO WILLINGLY HEREAFTER
data/LibriSpeech/test-clean/8455/210777/8455-210777-0053.flac	16	WERE I TO COMPLY WITH YOUR ORDERS WITHOUT EXPRESSING MY OWN OPINION I HAVE SEEN TO HAVE DONE SO WILL WE HEAR AFTER	WERE I TO COMPLY WITH YOUR ORDERS WITHOUT EXPRESSING MY OWN OPINION I SHOULD SEEM TO HAVE DONE SO WILLINGLY HEREAFTER
data/LibriSpeech/test-clean/8455/210777/8455-210777-0053.flac	17	WERE I TO COMPLI WITH YOUR ORDERS WITHOUT EXPRESSING MY OWN OPINION I SHOULD SEEM TO HAVE DONE SO WILL WE HEAR AFTER	WERE I TO COMPLY WITH YOUR ORDERS WITHOUT EXPRESSING MY OWN OPINION I SHOULD SEEM TO HAVE DONE SO WILLINGLY HEREAFTER
data/LibriSpeech/test-clean/8455/210777/8455-210777-0053.flac	18	WERE I TO COMPLY WITH YOUR ORDERS WITHOUT EXPRESSING MY OWN OPINION I OUGHT TO HAVE DONE SO WILLINGLY HEREAFTER	WERE I TO COMPLY WITH YOUR ORDERS WITHOUT EXPRESSING MY OWN OPINION I SHOULD SEEM TO HAVE DONE SO WILLINGLY HEREAFTER
data/LibriSpeech/test-clean/8455/210777/8455-210777-0053.flac	19	WERE I TO COMPLY WITH YOUR ORDERS WITHOUT EXPRESSING MY OWN OPINION I SHOULD SEEM TO HAVE DONE SO WILLINGLY HERE AFTERWARD	WERE I TO COMPLY WITH YOUR ORDERS WITHOUT EXPRESSING MY OWN OPINION I SHOULD SEEM TO HAVE DONE SO WILLINGLY HEREAFTER
data/LibriSpeech/test-clean/8455/210777/8455-210777-0004.flac	0	I HAVE COME TO YOUR SHORES THE PRESIDENT WITH THE PURPOSE OF SEEING HOW THINGS OF PROGRESSING IN THIS DISEMY QUARTER OF THE WORLD	I HAVE COME TO YOUR SHORES MISTER PRESIDENT WITH THE PURPOSE OF SEEING HOW THINGS ARE PROGRESSING IN THIS DISTANT QUARTER OF THE WORLD
data/LibriSpeech/test-clean/8455/210777/8455-210777-0004.flac	1	I HAVE COME TO YOUR SHORES THE PRESIDENT WITH THE PURPOSE OF SEEING HOW THINGS OF PROGRESSING IN THIS DISFORD QUARTER OF THE WORLD	I HAVE COME TO YOUR SHORES MISTER PRESIDENT WITH THE PURPOSE OF SEEING HOW THINGS ARE PROGRESSING IN THIS DISTANT QUARTER OF THE WORLD
data/LibriSpeech/test-clean/8455/210777/8455-210777-0004.flac	2	I HAVE COME TO YOUR SHORES THE PRESIDENT WITH THE PURPOSE OF SEEING HOW THINGS OF PROGRESSING IN THIS DISYQU QUARTER QUARTER OF THE WORLD	I HAVE COME TO YOUR SHORES MISTER PRESIDENT WITH THE PURPOSE OF SEEING HOW THINGS ARE PROGRESSING IN THIS DISTANT QUARTER OF THE WORLD
data/LibriSpeech/test-clean/8455/210777/8455-210777-0004.flac	3	I HAVE COME TO YOUR SHORE'S MISTER PRESIDENT WITH THE PURPOSE OF SEEING HOW THINGS OF PROGRESSING IN THIS DISEMY QUARTER OF THE WORLD	I HAVE COME TO YOUR SHORES MISTER PRESIDENT WITH THE PURPOSE OF SEEING HOW THINGS ARE PROGRESSING IN THIS DISTANT QUARTER OF THE WORLD
data/LibriSpeech/test-clean/8455/210777/8455-210777-0004.flac	4	I HAVE COME TO YOUR SHORE'S MISTER PRESIDENT WITH THE PURPOSE OF SEEING HOW THINGS OF PROGRESSING IN THIS DISFORD QUARTER OF THE WORLD	I HAVE COME TO YOUR SHORES MISTER PRESIDENT WITH THE PURPOSE OF SEEING HOW THINGS ARE PROGRESSING IN THIS DISTANT QUARTER OF THE WORLD
data/LibriSpeech/test-clean/8455/210777/8455-210777-0004.flac	5	I HAVE COME TO YOUR SHORES THE PRESIDENT WITH THE PURPOSE OF SEEING HOW THINGS OF PROGRESSING IN THIS DISPERY QUARTER OF THE WORLD	I HAVE COME TO YOUR SHORES MISTER PRESIDENT WITH THE PURPOSE OF SEEING HOW THINGS ARE PROGRESSING IN THIS DISTANT QUARTER OF THE WORLD
data/LibriSpeech/test-clean/8455/210777/8455-210777-0004.flac	6	I HAVE COME TO YOUR SHORE'S MISTER PRESIDENT WITH THE PURPOSE OF SEEING HOW THINGS OF PROGRESSING IN THIS DISYQU QUARTER QUARTER OF THE WORLD	I HAVE COME TO YOUR SHORES MISTER PRESIDENT WITH THE PURPOSE OF SEEING HOW THINGS ARE PROGRESSING IN THIS DISTANT QUARTER OF THE WORLD
data/LibriSpeech/test-clean/8455/210777/8455-210777-0004.flac	7	I HAVE COME TO YOUR SHORE'S MISTER PRESIDENT WITH THE PURPOSE OF SEEING HOW THINGS OF PROGRESSING IN THIS DISPERY QUARTER OF THE WORLD	I HAVE COME TO YOUR SHORES MISTER PRESIDENT WITH THE PURPOSE OF SEEING HOW THINGS ARE PROGRESSING IN THIS DISTANT QUARTER OF THE WORLD
data/LibriSpeech/test-clean/8455/210777/8455-210777-0004.flac	8	I HAVE COME TO YOUR SHORES THE PRESIDENT WITH THE PURPOSE OF SEEING HOW THINGS OF PROGRESSING IN THIS DISPEREN QUARTER OF THE WORLD	I HAVE COME TO YOUR SHORES MISTER PRESIDENT WITH THE PURPOSE OF SEEING HOW THINGS ARE PROGRESSING IN THIS DISTANT QUARTER OF THE WORLD
data/LibriSpeech/test-clean/8455/210777/8455-210777-0004.flac	9	I HAVE COME TO YOUR SHORES THE PRESIDENT WITH THE PURPOSE OF SEEING HOW THINGS OF PROGRESSING IN THIS DISASY QUARTER OF THE WORLD	I HAVE COME TO YOUR SHORES MISTER PRESIDENT WITH THE PURPOSE OF SEEING HOW THINGS ARE PROGRESSING IN THIS DISTANT QUARTER OF THE WORLD
data/LibriSpeech/test-clean/8455/210777/8455-210777-0004.flac	10	I HAVE COME TO YOUR SHORES THE PRESIDENT WITH THE PURPOSE OF SEEING HOW THINGS OF PREPRESSING IN THIS DISFORD QUARTER OF THE WORLD	I HAVE COME TO YOUR SHORES MISTER PRESIDENT WITH THE PURPOSE OF SEEING HOW THINGS ARE PROGRESSING IN THIS DISTANT QUARTER OF THE WORLD
data/LibriSpeech/test-clean/8455/210777/8455-210777-0004.flac	11	I HAVE COME TO YOUR SHORES THE PRESIDENT WITH THE PURPOSE OF SEEING HOW THINGS OF PROGRESSING IN THIS DISAS QUARTER QUARTER OF THE WORLD	I HAVE COME TO YOUR SHORES MISTER PRESIDENT WITH THE PURPOSE OF SEEING HOW THINGS ARE PROGRESSING IN THIS DISTANT QUARTER OF THE WORLD
data/LibriSpeech/test-clean/8455/210777/8455-210777-0004.flac	12	I HAVE COME TO YOUR SHORE'S MISTER PRESIDENT WITH THE PURPOSE OF SEEING HOW THINGS OF PROGRESSING IN THIS DISPEREN QUARTER OF THE WORLD	I HAVE COME TO YOUR SHORES MISTER PRESIDENT WITH THE PURPOSE OF SEEING HOW THINGS ARE PROGRESSING IN THIS DISTANT QUARTER OF THE WORLD
data/LibriSpeech/test-clean/8455/210777/8455-210777-0004.flac	13	I HAVE COME TO YOUR SHORE'S MISTER PRESIDENT WITH THE PURPOSE OF SEEING HOW THINGS OF PROGRESSING IN THIS DISASY QUARTER OF THE WORLD	I HAVE COME TO YOUR SHORES MISTER PRESIDENT WITH THE PURPOSE OF SEEING HOW THINGS ARE PROGRESSING IN THIS DISTANT QUARTER OF THE WORLD
data/LibriSpeech/test-clean/8455/210777/8455-210777-0004.flac	14	I HAVE COME TO YOUR SHORES THE PRESIDENT WITH THE PURPOSE OF SEEING HOW THINGS OF PROGRESSING IN THIS DISORN QUARTER QUARTER OF THE WORLD	I HAVE COME TO YOUR SHORES MISTER PRESIDENT WITH THE PURPOSE OF SEEING HOW THINGS ARE PROGRESSING IN THIS DISTANT QUARTER OF THE WORLD
data/LibriSpeech/test-clean/8455/210777/8455-210777-0004.flac	15	I HAVE COME TO YOUR SHORES THE PRESIDENT WITH THE PURPOSE OF SEEING HOW THINGS OF PREPRESSING IN THIS DISPERY QUARTER OF THE WORLD	I HAVE COME TO YOUR SHORES MISTER PRESIDENT WITH THE PURPOSE OF SEEING HOW THINGS ARE PROGRESSING IN THIS DISTANT QUARTER OF THE WORLD
data/LibriSpeech/test-clean/8455/210777/8455-210777-0004.flac	16	I HAVE COME TO YOUR SHORE'S MISTER PRESIDENT WITH THE PURPOSE OF SEEING HOW THINGS OF PROGRESSING IN THIS DISAS QUARTER QUARTER OF THE WORLD	I HAVE COME TO YOUR SHORES MISTER PRESIDENT WITH THE PURPOSE OF SEEING HOW THINGS ARE PROGRESSING IN THIS DISTANT QUARTER OF THE WORLD
data/LibriSpeech/test-clean/8455/210777/8455-210777-0004.flac	17	I HAVE COME TO YOUR SHORE'S MISTER PRESIDENT WITH THE PURPOSE OF SEEING HOW THINGS OF PREPRESSING IN THIS DISFORD QUARTER OF THE WORLD	I HAVE COME TO YOUR SHORES MISTER PRESIDENT WITH THE PURPOSE OF SEEING HOW THINGS ARE PROGRESSING IN THIS DISTANT QUARTER OF THE WORLD
data/LibriSpeech/test-clean/8455/210777/8455-210777-0004.flac	18	I HAVE COME TO YOUR SHORE'S MISTER PRESIDENT WITH THE PURPOSE OF SEEING HOW THINGS OF PREPRESSING IN THIS DISPERY QUARTER OF THE WORLD	I HAVE COME TO YOUR SHORES MISTER PRESIDENT WITH THE PURPOSE OF SEEING HOW THINGS ARE PROGRESSING IN THIS DISTANT QUARTER OF THE WORLD
data/LibriSpeech/test-clean/8455/210777/8455-210777-0004.flac	19	I HAVE COME TO YOUR SHORE'S MISTER PRESIDENT WITH THE PURPOSE OF SEEING HOW THINGS OF PREPRESSING IN THIS DISASY QUARTER OF THE WORLD	I HAVE COME TO YOUR SHORES MISTER PRESIDENT WITH THE PURPOSE OF SEEING HOW THINGS ARE PROGRESSING IN THIS DISTANT QUARTER OF THE WORLD
data/LibriSpeech/test-clean/8455/210777/8455-210777-0013.flac	0	JACK HEAVEN STANDING IN THE FOUR CORNER OF THE ROOM TALKING TO EVA I WAS NOW REDUCED TO SILENCE BY HIS PRAISES	JACK HAD BEEN STANDING IN THE FAR CORNER OF THE ROOM TALKING TO EVA AND WAS NOW REDUCED TO SILENCE BY HIS PRAISES
data/LibriSpeech/test-clean/8455/210777/8455-210777-0013.flac	1	JACK HEAVEN STANDING IN THE FORE CORNER OF THE ROOM TALKING TO EVA I WAS NOW REDUCED TO SILENCE BY HIS PRAISES	JACK HAD BEEN STANDING IN THE FAR CORNER OF THE ROOM TALKING TO EVA AND WAS NOW REDUCED TO SILENCE BY HIS PRAISES
data/LibriSpeech/test-clean/8455/210777/8455-210777-0013.flac	2	JACK HEAVEN STANDING IN THE FOUR CORNER OF THE ROOM TALKING TO EVEN I WAS NOW REDUCED TO SILENCE BY HIS PRAISES	JACK HAD BEEN STANDING IN THE FAR CORNER OF THE ROOM TALKING TO EVA AND WAS NOW REDUCED TO SILENCE BY HIS PRAISES
data/LibriSpeech/test-clean/8455/210777/8455-210777-0013.flac	3	JACK HEAVEN STANDING IN THE FORE CORNER OF THE ROOM TALKING TO EVEN I WAS NOW REDUCED TO SILENCE BY HIS PRAISES	JACK HAD BEEN STANDING IN THE FAR CORNER OF THE ROOM TALKING TO EVA AND WAS NOW REDUCED TO SILENCE BY HIS PRAISES
data/LibriSpeech/test-clean/8455/210777/8455-210777-0013.flac	4	JACK HEAVEN STANDING IN THE FORE CORNER AT THE ROOM TALKING TO EVA I WAS NOW REDUCED TO SILENCE BY HIS PRAISES	JACK HAD BEEN STANDING IN THE FAR CORNER OF THE ROOM TALKING TO EVA AND WAS NOW REDUCED TO SILENCE BY HIS PRAISES
data/LibriSpeech/test-clean/8455/210777/8455-210777-0013.flac	5	JACKK STANDING STANDING IN THE FORE CORNER OF THE ROOM TALKING TO EVA I WAS NOW REDUCED TO SILENCE BY HIS PRAISES	JACK HAD BEEN STANDING IN THE FAR CORNER OF THE ROOM TALKING TO EVA AND WAS NOW REDUCED TO SILENCE BY HIS PRAISES
data/LibriSpeech/test-clean/8455/210777/8455-210777-0013.flac	6	JACK HEAVEN STANDING IN THE FORE CORNER AT THE ROOM TALKING TO EVEN I WAS NOW REDUCED TO SILENCE BY HIS PRAISES	JACK HAD BEEN STANDING IN THE FAR CORNER OF THE ROOM TALKING TO EVA AND WAS NOW REDUCED TO SILENCE BY HIS PRAISES
data/LibriSpeech/test-clean/8455/210777/8455-210777-0013.flac	7	JACKK STANDING STANDING IN THE FORE CORNER OF THE ROOM TALKING TO EVEN I WAS NOW REDUCED TO SILENCE BY HIS PRAISES	JACK HAD BEEN STANDING IN THE FAR CORNER OF THE ROOM TALKING TO EVA AND WAS NOW REDUCED TO SILENCE BY HIS PRAISES
data/LibriSpeech/test-clean/8455/210777/8455-210777-0013.flac	8	JACKALS STANDING IN THE FOUR CORNER OF THE ROOM TALKING TO EVA I WAS NOW REDUCED TO SILENCE BY HIS PRAISES	JACK HAD BEEN STANDING IN THE FAR CORNER OF THE ROOM TALKING TO EVA AND WAS NOW REDUCED TO SILENCE BY HIS PRAISES
data/LibriSpeech/test-clean/8455/210777/8455-210777-0013.flac	9	JACKETS STANDING IN THE FOUR CORNER OF THE ROOM TALKING TO EVA I WAS NOW REDUCED TO SILENCE BY HIS PRAISES	JACK HAD BEEN STANDING IN THE FAR CORNER OF THE ROOM TALKING TO EVA AND WAS NOW REDUCED TO SILENCE BY HIS PRAISES
data/LibriSpeech/test-clean/8455/210777/8455-210777-0013.flac	10	JACKKE STANDING STANDING IN THE FORE CORNER OF THE ROOM TALKING TO EVA I WAS NOW REDUCED TO SILENCE BY HIS PRAISES	JACK HAD BEEN STANDING IN THE FAR CORNER OF THE ROOM TALKING TO EVA AND WAS NOW REDUCED TO SILENCE BY HIS PRAISES
data/LibriSpeech/test-clean/8455/210777/8455-210777-0013.flac	11	JACK HEAVEN STANDING IN THE FOUR CORNER OF THE ROOM TALKING TO EVA AND WAS NOW REDUCED TO SILENCE BY HIS PRAISES	JACK HAD BEEN STANDING IN THE FAR CORNER OF THE ROOM TALKING TO EVA AND WAS NOW REDUCED TO SILENCE BY HIS PRAISES
data/LibriSpeech/test-clean/8455/210777/8455-210777-0013.flac	12	JACKETS STANDING IN THE FOUR CORNER OF THE ROOM TALKING TO EVEN I WAS NOW REDUCED TO SILENCE BY HIS PRAISES	JACK HAD BEEN STANDING IN THE FAR CORNER OF THE ROOM TALKING TO EVA AND WAS NOW REDUCED TO SILENCE BY HIS PRAISES
data/LibriSpeech/test-clean/8455/210777/8455-210777-0013.flac	13	JACKALS STANDING IN THE FOUR CORNER OF THE ROOM TALKING TO EVEN I WAS NOW REDUCED TO SILENCE BY HIS PRAISES	JACK HAD BEEN STANDING IN THE FAR CORNER OF THE ROOM TALKING TO EVA AND WAS NOW REDUCED TO SILENCE BY HIS PRAISES
data/LibriSpeech/test-clean/8455/210777/8455-210777-0013.flac	14	JACKETS STANDING IN THE FORE CORNER OF THE ROOM TALKING TO EVA I WAS NOW REDUCED TO SILENCE BY HIS PRAISES	JACK HAD BEEN STANDING IN THE FAR CORNER OF THE ROOM TALKING TO EVA AND WAS NOW REDUCED TO SILENCE BY HIS PRAISES
data/LibriSpeech/test-clean/8455/210777/8455-210777-0013.flac	15	JACK CAP STANDING STANDING IN THE FORE CORNER OF THE ROOM TALKING TO EVA I WAS NOW REDUCED TO SILENCE BY HIS PRAISES	JACK HAD BEEN STANDING IN THE FAR CORNER OF THE ROOM TALKING TO EVA AND WAS NOW REDUCED TO SILENCE BY HIS PRAISES
data/LibriSpeech/test-clean/8455/210777/8455-210777-0013.flac	16	JACKALS STANDING IN THE FORE CORNER OF THE ROOM TALKING TO EVA I WAS NOW REDUCED TO SILENCE BY HIS PRAISES	JACK HAD BEEN STANDING IN THE FAR CORNER OF THE ROOM TALKING TO EVA AND WAS NOW REDUCED TO SILENCE BY HIS PRAISES
data/LibriSpeech/test-clean/8455/210777/8455-210777-0013.flac	17	JACKKE STANDING STANDING IN THE FORE CORNER OF THE ROOM TALKING TO EVEN I WAS NOW REDUCED TO SILENCE BY HIS PRAISES	JACK HAD BEEN STANDING IN THE FAR CORNER OF THE ROOM TALKING TO EVA AND WAS NOW REDUCED TO SILENCE BY HIS PRAISES
data/LibriSpeech/test-clean/8455/210777/8455-210777-0013.flac	18	JACK HAVING STANDING IN THE FOUR CORNER OF THE ROOM TALKING TO EVA I WAS NOW REDUCED TO SILENCE BY HIS PRAISES	JACK HAD BEEN STANDING IN THE FAR CORNER OF THE ROOM TALKING TO EVA AND WAS NOW REDUCED TO SILENCE BY HIS PRAISES
data/LibriSpeech/test-clean/8455/210777/8455-210777-0013.flac	19	JACK HEAVEN STANDING IN THE FORE CORNER OF THE ROOM TALKING TO EVA AND WAS NOW REDUCED TO SILENCE BY HIS PRAISES	JACK HAD BEEN STANDING IN THE FAR CORNER OF THE ROOM TALKING TO EVA AND WAS NOW REDUCED TO SILENCE BY HIS PRAISES
data/LibriSpeech/test-clean/8455/210777/8455-210777-0034.flac	0	NOT ADEL BUT HAD YOUR FORCE THAN ONLY DOUBLE OR TROUBLE OR OWN I SHOULD HAVE FOUND IT MY DUTIES TO STRUGGLE WITH YOU	NOT A DOUBT BUT HAD YOUR FORCE BEEN ONLY DOUBLE OR TREBLE OUR OWN I SHOULD HAVE FOUND IT MY DUTY TO STRUGGLE WITH YOU
data/LibriSpeech/test-clean/8455/210777/8455-210777-0034.flac	1	NOT ADEL BUT HAD YOUR FORCE BEEN ONLY DOUBLE OR TROUBLE OR OWN I SHOULD HAVE FOUND IT MY DUTIES TO STRUGGLE WITH YOU	NOT A DOUBT BUT HAD YOUR FORCE BEEN ONLY DOUBLE OR TREBLE OUR OWN I SHOULD HAVE FOUND IT MY DUTY TO STRUGGLE WITH YOU
data/LibriSpeech/test-clean/8455/210777/8455-210777-0034.flac	2	NOT ADEL BUT HAD YOUR FORCED THEM ONLY DOUBLE OR TROUBLE OR OWN I SHOULD HAVE FOUND IT MY DUTIES TO STRUGGLE WITH YOU	NOT A DOUBT BUT HAD YOUR FORCE BEEN ONLY DOUBLE OR TREBLE OUR OWN I SHOULD HAVE FOUND IT MY DUTY TO STRUGGLE WITH YOU
data/LibriSpeech/test-clean/8455/210777/8455-210777-0034.flac	3	NOT ADEL BUT HAD YOUR FORCE THEM ONLY DOUBLE OR TROUBLE OR OWN I SHOULD HAVE FOUND IT MY DUTIES TO STRUGGLE WITH YOU	NOT A DOUBT BUT HAD YOUR FORCE BEEN ONLY DOUBLE OR TREBLE OUR OWN I SHOULD HAVE FOUND IT MY DUTY TO STRUGGLE WITH YOU
data/LibriSpeech/test-clean/8455/210777/8455-210777-0034.flac	4	NOT ADEL BUT HAD YOU FORCE THEM ONLY DOUBLE OR TROUBLE OR OWN I SHOULD HAVE FOUND IT MY DUTIES TO STRUGGLE WITH YOU	NOT A DOUBT BUT HAD YOUR FORCE BEEN ONLY DOUBLE OR TREBLE OUR OWN I SHOULD HAVE FOUND IT MY DUTY TO STRUGGLE WITH YOU
