idx	hyp	truth
365	SOMETIMES I DON'T WANT TO DO ANYTHING AT ALL AND SOME I WENT TO PULL THE FOUR CORNERS OF A DIVIDE TOGETHER HE THREW OUT HIS ARM AND BROUGHT IT BACK WITH A JERKE SO LIKE A GALCOTH	SOMETIMES I DON'T WANT TO DO ANYTHING AT ALL AND SOMETIMES I WANT TO PULL THE FOUR CORNERS OF THE DIVIDE TOGETHER HE THREW OUT HIS ARM AND BROUGHT IT BACK WITH A JERK SO LIKE A TABLE CLOTH
366	I'D GLADLY DO THAT PRMISS A NEW BOOM ROOM AND ALL SEEING THE HONORABLE GO ALL THE SHIELDS AND WEATHER AND TIN CANCIANNY BESIDES THE GRASS	I'LL GLADLY DO THAT PROMISED THE NEW BOOLOOROO AND I'LL FEED THE HONORABLE GOAT ALL THE SHAVINGS AND LEATHER AND TIN CANS HE CAN EAT BESIDES THE GRASS
367	THE USE OF THE WORD GRACE DOES A TECHINICAL TONE VEINSON'S PRI ⁇ E NO DEPRECATION OF THE MOTIVES OR OF THE INSOLS BYLT AND UNSEMER UNDER THIS CANADA CONSTITUTE HIS WAIST	THE USE OF THE WORD WASTE AS A TECHNICAL TERM THEREFORE IMPLIES NO DEPRECATION OF THE MOTIVES OR OF THE ENDS SOUGHT BY THE CONSUMER UNDER THIS CANON OF CONSPICUOUS WASTE
368	HE DOESN'T SAY EXACTLY WHAT IT IS SAID ROTHED A LITTLE DIVIOUSLY BUT IT'S SOMETHING ABOUT LAND AND RAIL ROADS AND HE KNOWS FATHER AND FORTUNES ARE MADE NUBBY KNOW EXACTLY HOW IN A NEW COUNTRY	HE DOESN'T SAY EXACTLY WHAT IT IS SAID RUTH A LITTLE DUBIOUSLY BUT IT'S SOMETHING ABOUT LAND AND RAILROADS AND THEE KNOWS FATHER THAT FORTUNES ARE MADE NOBODY KNOWS EXACTLY HOW IN A NEW COUNTRY
369	IT MAY BE THAT A GREAT COLORLESS WILL USES OUT MOST FORCE OF COLOR AS A SINGER IS FULL POWER OF VOICE BUT LOUD OR LITTLE THE VIRTUES IN BOTH CASES ALWAYS IN THE FINE NEVER NEVER LOUNGESS	IT MAY BE THAT A GREAT COLORIST WILL USE HIS UTMOST FORCE OF COLOR AS A SINGER HIS FULL POWER OF VOICE BUT LOUD OR LOW THE VIRTUE IS IN BOTH CASES ALWAYS IN REFINEMENT NEVER IN LOUDNESS
370	AND A SUN SAID GLOWING OF PRINCESON AND GOLD SHE LIES THE GLORY OF THE WORLD THE BEECH KING'S GALLEY WHOSE SAIL FOR AILED WHO IS HUNG WITH TABB TREES TREES AND OWNED	IN A SUNSET GLOWING OF CRIMSON AND GOLD SHE LIES THE GLORY OF THE WORLD A BEACHED KING'S GALLEY WHOSE SAILS ARE FURLED WHO IS HUNG WITH TAPESTRIES RICH AND OLD
371	THERE MASTER'S JOHNSON HAD HE WERE HER PUT INTO PRACTICE MANY OF THE IDEAS NOW STANDARD IN THE ART AND SECURED MUCH USEFUL DATE OFF FOR THE WORK IN NEW YORK OF WHICH THE STORY HAS JUST BEEN ALWAYS	THERE MESSRS JOHNSON AND HAMMER PUT INTO PRACTICE MANY OF THE IDEAS NOW STANDARD IN THE ART AND SECURED MUCH USEFUL DATA FOR THE WORK IN NEW YORK OF WHICH THE STORY HAS JUST BEEN TOLD
372	LOUISE HOPED FOR EXCELLENT RESULTS FROM THIS ORGANI ⁇ ATION AND WISHED THE ENTERTAINMENT TO BE SO EFFECTIVE IN WINNING THEIR GOOD WILL THAT THEY WOULD WORK EARNESTLY FOR THE CAUSE IN WHICH THEY WERE ENLISTED	LOUISE HOPED FOR EXCELLENT RESULTS FROM THIS ORGANI ⁇ ATION AND WISHED THE ENTERTAINMENT TO BE SO EFFECTIVE IN WINNING THEIR GOOD WILL THAT THEY WOULD WORK EARNESTLY FOR THE CAUSE IN WHICH THEY WERE ENLISTED
373	HE STOOD A MOMENT BEWILDERED THEN TURNED AND RUSHED UPON THE ISLAND A GREAT SHEET OF DA ⁇ LING SUNLIGHT SWEPT THE PLACE AND BENEATH LAY A MIGHTY MASS OF ALL OF GREEN THOUGHT TALL WENT AND WILLILY	HE STOOD A MOMENT BEWILDERED THEN TURNED AND RUSHED UPON THE ISLAND A GREAT SHEET OF DA ⁇ LING SUNLIGHT SWEPT THE PLACE AND BENEATH LAY A MIGHTY MASS OF OLIVE GREEN THICK TALL WET AND WILLOWY
374	LIFTING THE IRON HEMER THAT HUNG IT THE PORTRAWISHER PRINT GAVE A SUMMONS WHICH WAS ANSWERED BY ONE OF THE GOVERNORNERS BOND SERVANTS A FREE BORN ENGLISH MEN BUT NOW A SEVEN YEARS'S SLAVES	LIFTING THE IRON HAMMER THAT HUNG AT THE PORTAL HESTER PRYNNE GAVE A SUMMONS WHICH WAS ANSWERED BY ONE OF THE GOVERNOR'S BOND SERVANT A FREE BORN ENGLISHMAN BUT NOW A SEVEN YEARS SLAVE
375	IN EIGHTEEN SIXTY TWO A LAW WAS INACT WITH A PURPOSE OF SUPPRESSING QUARREL MARRIAGE AND AS HAD BEEN PREDICTED IN THE NATIONAL SET IT PRAYER TO ITS PASSAGE AND LAY HER MANY YEARS SAID DEAD LETTER	IN EIGHTEEN SIXTY TWO A LAW WAS ENACTED WITH THE PURPOSE OF SUPPRESSING PLURAL MARRIAGE AND AS HAD BEEN PREDICTED IN THE NATIONAL SENATE PRIOR TO ITS PASSAGE IT LAY FOR MANY YEARS A DEAD LETTER
376	IN ALL EARLY DEAFTER ART INDEED YOU WILL FIND FAILURE OF THIS KIND ESPECIALLY DISTORTION IN THE MEDITITY WHICH ARE IN MANY RESPECT PAINFULLY TO BE COMPARED WITH THE SPLENDID PROPOSE OF CLASSIC ART	IN ALL EARLY GOTHIC ART INDEED YOU WILL FIND FAILURE OF THIS KIND ESPECIALLY DISTORTION AND RIGIDITY WHICH ARE IN MANY RESPECTS PAINFULLY TO BE COMPARED WITH THE SPLENDID REPOSE OF CLASSIC ART
377	DON'T KNOW OF ALL THINGS IN WITH REC COMMENTED MISS TAYOR LET HER VERY BOY AND TTONTON AND OH WELL AS MUCH TO ASK WHAT IS THE USE SHE TURNED AGAIN TO GO	DON'T KNOW WELL OF ALL THINGS INWARDLY COMMENTED MISS TAYLOR LITERALLY BORN IN COTTON AND OH WELL AS MUCH AS TO ASK WHAT'S THE USE SHE TURNED AGAIN TO GO
378	I THINK HE WAS PERHAPS MORE APPRECIATIVE YOU THAN THAT I WAS OF THE DISCIPLINE OF THE EDISONISON CONSTRUCTED DEPARTMENT AND THOUGHT IT WOULD BE WELL FOR US TO WAIT UNTIL THE MORNING OF THE FOURTH BEFORE WE STARTED UP	I THINK HE WAS PERHAPS MORE APPRECIATIVE THAN I WAS OF THE DISCIPLINE OF THE EDISON CONSTRUCTION DEPARTMENT AND THOUGHT IT WOULD BE WELL FOR US TO WAIT UNTIL THE MORNING OF THE FOURTH BEFORE WE STARTED UP
379	SOME OF THE TOUCHESHES WHEN THE TING HAS BEEN MIXED WITH MUCH WATER HAD BEEN LAID IN LITTLE DROPS FOR PONDS SO THAT THE TABLEMAN CRYSTALL ⁇  HARD HARD TO EDGE	SOME OF THE TOUCHES INDEED WHEN THE TINT HAS BEEN MIXED WITH MUCH WATER HAVE BEEN LAID IN LITTLE DROPS OR PONDS SO THAT THE PIGMENT MIGHT CRYSTALLI ⁇ E HARD AT THE EDGE
380	ONE OF HIS HOPKINS FIRST HOUSE AFTER AFTER HIS FAINT FELLOWB AROUND AROUND HIM WAS TO MAKE A CAREFUL KINGDOM OF THE VOTERS OF HIS DISTRICT TO SEE WHAT WAS STILL TO BE ACCOMPLISHED	ONE OF MISTER HOPKINS'S FIRST TASKS AFTER CALLING HIS FAITHFUL HENCHMEN AROUND HIM WAS TO MAKE A CAREFUL CANVASS OF THE VOTERS OF HIS DISTRICT TO SEE WHAT WAS STILL TO BE ACCOMPLISHED
381	ON THE MASS ALREADY I SEE THE LIE PLAY AT A LAMENT OF THE SAME YEAR'S FIRE THE OUTSTRUCE SAIL TEACHESCHES A BREATH OF WIND AND HANG LIKE A HEAT OF A LAD	ON THE MAST ALREADY I SEE THE LIGHT PLAY OF A LAMBENT SAINT ELMO'S FIRE THE OUTSTRETCHED SAIL CATCHES NOT A BREATH OF WIND AND HANGS LIKE A SHEET OF LEAD
382	INSTEAD STRICT ACCURACY NOTHING SHOULD BE INCRED UNDER UNDER THE HEAD OF CONSPICIOUS WASTE THAT SUCH EXPONDATURE AS IS INCURRED ON THE GROUND OF AN INVIGIOUS PECULIARUT COMPRISON	IN STRICT ACCURACY NOTHING SHOULD BE INCLUDED UNDER THE HEAD OF CONSPICUOUS WASTE BUT SUCH EXPENDITURE AS IS INCURRED ON THE GROUND OF AN INVIDIOUS PECUNIARY COMPARISON
383	IN A FEW HOURS THE EXAMINATION WOULD COMMENCE AND HE WAS STILL IN THE DELIMIN BETWEEN BETWEEN THE FACTS'S PUBLIC AND ALLOWING THE CAUBERT TO COMPETE OF THE VALUABLE SCHOLOWSHIP	IN A FEW HOURS THE EXAMINATION WOULD COMMENCE AND HE WAS STILL IN THE DILEMMA BETWEEN MAKING THE FACTS PUBLIC AND ALLOWING THE CULPRIT TO COMPETE FOR THE VALUABLE SCHOLARSHIP
384	THIS NOBLEMAN'S CHARACTER ARE SAVIBRETED FOR PUT HIS COAT COURAGE AND COMBED WAS VERY LOW FROM MILITARY PROW'S BUT AFTER SOME MYSTERIOUSISHES IN WHICH HE WAS WORSE TO HE HERE ALLOWED LONG TROWS TO ESCAPE HIM	THIS NOBLEMAN'S CHARACTER THOUGH CELEBRATED FOR POLITICAL COURAGE AND CONDUCT WAS VERY LOW FOR MILITARY PROWESS AND AFTER SOME SKIRMISHES IN WHICH HE WAS WORSTED HE HERE ALLOWED MONTROSE TO ESCAPE HIM
385	DID NOT SUPPOSE HOWEVER THAT MISSUS POYSER WAS ELDERLY OR SHROGE AND HER APPEARANCE SHE WAS A GOOD LOOKING WOMAN NOT MORE THAN EIGHT AND THIRTY A FAIR COMPLEXION AND SANDY HAIR WELL SHAPEHEN LIKE FOOT	DO NOT SUPPOSE HOWEVER THAT MISSUS POYSER WAS ELDERLY OR SHREWISH IN HER APPEARANCE SHE WAS A GOOD LOOKING WOMAN NOT MORE THAN EIGHT AND THIRTY OF FAIR COMPLEXION AND SANDY HAIR WELL SHAPEN LIGHT FOOTED
386	THEY WERE LATER YOURS WHOSE RESBISHIAN AND FINALLY WITH THE ENGINEER FROM SERVICE AS PART OF THE COLLECTION OF ED ASSUMAIA BUT THEY REMAINED IMPETICALLY HIS GOOD CONDITION AS ONE INSTALLED IN EIGHTEEN EIGHTY EIGHT	THEY WERE LATER USED AS RESERVE MACHINES AND FINALLY WITH THE ENGINE RETIRED FROM SERVICE AS PART OF THE COLLECTION OF EDISONIA BUT THEY REMAIN IN PRACTICALLY AS GOOD CONDITION AS WHEN INSTALLED IN EIGHTEEN EIGHTY THREE
387	AND THE DEFINITION OF MY EXPERIENCE IS DIFFICULT BROADLY SPEAKING IS EVERYTHING THAT IS CONNECTED WITH WHAT I AM EXPERIENCES NOW BY CERTAIN LENGTH OF WHICH THE VARIOUS FORMS OF MEMORY ARMAND THE MOST IMPORTANT	THE DEFINITION OF MY EXPERIENCE IS DIFFICULT BROADLY SPEAKING IT IS EVERYTHING THAT IS CONNECTED WITH WHAT I AM EXPERIENCING NOW BY CERTAIN LINKS OF WHICH THE VARIOUS FORMS OF MEMORY ARE AMONG THE MOST IMPORTANT
388	I HAVE NOT ASK HIM REPLIED REPLIED WHAT A BIT THAT MIGHT IMPLY THAT SHE WAS ONE OF THOSE DETERMINED TO LITTLE BODIES YOU FIRST LAID UP HER OWN MIND AND THEN THE COMPELLED OTHERS TO MAKE A BEARS IN ACCORDANCE WITH HERS	I HAVE NOT ASKED HIM RUTH REPLIED WITH A LOOK THAT MIGHT IMPLY THAT SHE WAS ONE OF THOSE DETERMINED LITTLE BODIES WHO FIRST MADE UP HER OWN MIND AND THEN COMPELLED OTHERS TO MAKE UP THEIRS IN ACCORDANCE WITH HERS
389	THE CHILD HAD A NATIVE GRACE WHICH DOES NOT INVARIABLY COXIST WITH FAULTLESS BEAUTY IT'S A TY HOWEVER HOWEVER SIMPLE ALWAYS IMPRESSED THE BEHOLDER AS IF IT WERE A VERY GUARD THAT PRECISELY BECAME IT BEST	THE CHILD HAD A NATIVE GRACE WHICH DOES NOT INVARIABLY CO EXIST WITH FAULTLESS BEAUTY ITS ATTIRE HOWEVER SIMPLE ALWAYS IMPRESSED THE BEHOLDER AS IF IT WERE THE VERY GARB THAT PRECISELY BECAME IT BEST
390	MEANWHILE HE HAD CALLED UPON ME TO MAKE A REPORT OF THE THREE O SYSTEM KNOWN IN ENGLAND AS THE HOQUINSON BOTH DOCTOR JOHN HOPKINS AND MISTER E ⁇ ENANT BEING INDEPENDENT AND VENERS AT PRACTICALLY THE SAME TIME	MEANWHILE HE HAD CALLED UPON ME TO MAKE A REPORT OF THE THREE WIRE SYSTEM KNOWN IN ENGLAND AS THE HOPKINSON BOTH DOCTOR JOHN HOPKINSON AND MISTER EDISON BEING INDEPENDENT INVENTORS AT PRACTICALLY THE SAME TIME
391	THE FACT THAT IT WAS TURNING DAY WAS ANOTHER REASON WHY IT WAS INCONVENIENT TO HAVE THE WOOD US BUT WHY CONSEQUENTLY MISSUS POYSER SHOULD SCOLD MOLLY THE HOUSEMAID WITH UNUSUAL SEVERITY	THE FACT THAT IT WAS CHURNING DAY WAS ANOTHER REASON WHY IT WAS INCONVENIENT TO HAVE THE WHITTAWS AND WHY CONSEQUENTLY MISSUS POYSER SHOULD SCOLD MOLLY THE HOUSEMAID WITH UNUSUAL SEVERITY
392	AND FORTUNATELY THE FACTURE COULD NOT BE SET TILL SITS THE COCK THE NEXT MORNING AS NO SURGEON WAS TO BE HAD BEFORE THAT TIME AND SHE NOW LIES AT A HOUSE IN A VERY DOUBTFUL AND DANGEROUS ESTATE	UNFORTUNATELY THE FRACTURE COULD NOT BE SET TILL SIX O'CLOCK THE NEXT MORNING AS NO SURGEON WAS TO BE HAD BEFORE THAT TIME AND SHE NOW LIES AT OUR HOUSE IN A VERY DOUBTFUL AND DANGEROUS STATE
393	STILL HER HEART HAD RECEIVED A SHOCK IN THE PERCEPTION OF ANNE'S DELICACY AND ALL THESE HOLIDAY SHE WATCHED OVER HER WITH THE LONGING FOND ANXIETY WHICH TO SO FULL OF SEVEN IMPANGS THE FEAR	STILL HER HEART HAD RECEIVED A SHOCK IN THE PERCEPTION OF ANNE'S DELICACY AND ALL THESE HOLIDAYS SHE WATCHED OVER HER WITH THE LONGING FOND ANXIETY WHICH IS SO FULL OF SUDDEN PANGS OF FEAR
394	I'LL PERHAPS THAT ANOTHER LOVELY GIFT FOR THE YELLOW HOUSE SAID MOTHER CARRY RISING AND TO CARRY OUT THE NEXT PART OF THE GROG ROOM WE SHALL HAVE TO GO IN PROCESSION UPSTAIRS TO MY BEDROOM	OLIVE HAS ANOTHER LOVELY GIFT FOR THE YELLOW HOUSE SAID MOTHER CAREY RISING AND TO CARRY OUT THE NEXT PART OF THE PROGRAMME WE SHALL HAVE TO GO IN PROCESSION UPSTAIRS TO MY BEDROOM
395	HE SET OFF ABRUPTLY FOR THE BOW WALKING RAPIDLY TO HIS FATHER'S SHRILL WHISTLE MIGHT CALL HIM BACK AND A FEW MOMENTS HE HAD ROUNDED THE CURVE AT THE POLICE BARRE AND WITH A SAFE	HE SET OFF ABRUPTLY FOR THE BULL WALKING RAPIDLY LEST HIS FATHER'S SHRILL WHISTLE MIGHT CALL HIM BACK AND IN A FEW MOMENTS HE HAD ROUNDED THE CURVE AT THE POLICE BARRACK AND WAS SAFE
396	SOON THOUSANDS OF CLEVERETS HAD RENTED OR PURCHASED HOLDS AND MISS EAIRY IN DEBTTS CHECKS AND COUNTY BIG THEIR CENTER FROM THE FIRST THAT THEY WERE UNPOPOT AMONG AMONG THE MUSICIANS	SOON THOUSANDS OF CONVERTS HAD RENTED OR PURCHASED HOMES IN MISSOURI INDEPENDENCE JACKSON COUNTY BEING THEIR CENTER BUT FROM THE FIRST THEY WERE UNPOPULAR AMONG THE MISSOURIANS
397	THE POUND OF VAPOURS CONTEMPT INTO THE WATER AND THE AIR PUT INTO THE VIOLET ACTION TO SUPPLY THE BACK LEFT LEFT BY THE CONDESCATION OF THE MIST ROSES ITSELF INTO A WHIRLWIND	THE PILED UP VAPOURS CONDENSE INTO WATER AND THE AIR PUT INTO VIOLENT ACTION TO SUPPLY THE VACUUM LEFT BY THE CONDENSATION OF THE MISTS ROUSES ITSELF INTO A WHIRLWIND
398	LET US RUN THEM SET ALL THREE AND GRACEFULLY LISTING UP THE LONG SPURTS AT THEIR SO DRESS DRESSES THEY LIGHTLY RAN ACROSS THE OPEN SPACE BETWEEN THE LAKE AND THE THICKEST COVERED OF THE PARK	LET US RUN THEN SAID ALL THREE AND GRACEFULLY LIFTING UP THE LONG SKIRTS OF THEIR SILK DRESSES THEY LIGHTLY RAN ACROSS THE OPEN SPACE BETWEEN THE LAKE AND THE THICKEST COVERT OF THE PARK
399	THAT SUMMER THE REINS HAD BEEN SO MANY AND AUTHOR THAT IT WAS ALMOST MORE THAN CHAUCAUD AND HIS MAN THE DUKE OF THE UP WITH THE CORN THE ORCHARD WAS AN NEGLECTED WILDERNESS	THAT SUMMER THE RAINS HAD BEEN SO MANY AND OPPORTUNE THAT IT WAS ALMOST MORE THAN SHABATA AND HIS MAN COULD DO TO KEEP UP WITH THE CORN THE ORCHARD WAS A NEGLECTED WILDERNESS
400	I AM VERY VERY UNPLEASANT PUPIL ALWAYS ASKING QUESTIONS CURIOUS	I AM A VERY UNPLEASANT PUPIL ALWAYS ASKING QUESTIONS CURIOUS TROUBLESOME INSATIABLE AND EVEN SUPPOSING THAT I COULD MEET WITH THE TEACHER I REQUIRE I AM AFRAID I AM NOT RICH ENOUGH TO PAY HIM
401	SIMPLY BY STOPING HER CARRIAGE TOO OR THREE TIMES BEFORE THE SHOP TO HAVE HERS ENOUGH BOX FILLED AND BY SEEING ALOUD TO THE YOUNG GIRL WHO HANDED BEG THE BOX THAT HER ENOUGH WAS THE VERY BEST IN PARIS	SIMPLY BY STOPPING HER CARRIAGE TWO OR THREE TIMES BEFORE THE SHOP TO HAVE HER SNUFF BOX FILLED AND BY SAYING ALOUD TO THE YOUNG GIRL WHO HANDED BACK THE BOX THAT HER SNUFF WAS THE VERY BEST IN PARIS
402	ALMOST TO DO HER REVERENCE AS A SOMETHING FROM HEAVEN HAD NOACACULOUSLY APPEARED BEFORE THEM AT GA ⁇ ING ON HER AND TRANSCE WITH ADMIRATION NOT ONE OF THEM WAS ABLE TO ADDRESS A SINGLE WORD TO HER	ALL ROSE TO DO HER REVERENCE AS IF SOMETHING FROM HEAVEN HAD MIRACULOUSLY APPEARED BEFORE THEM BUT GA ⁇ ING ON HER ENTRANCED WITH ADMIRATION NOT ONE OF THEM WAS ABLE TO ADDRESS A SINGLE WORD TO HER
403	ITS DEPTH THAT REMAINED IN ARTERABLE STILL FOUR OR UTMOST FIVE FATHOMS AND ALTHOUGH ITS BODY WAS A CYUOUSLYOUSLY IT WAS ONLY TO ONLY TO PROVE IT BEAR AND OF MARINE PRODUCTION OF ANY TYPE	ITS DEPTH REMAINED INVARIABLE STILL FOUR OR AT MOST FIVE FATHOMS AND ALTHOUGH ITS BOTTOM WAS ASSIDUOUSLY DREDGED IT WAS ONLY TO PROVE IT BARREN OF MARINE PRODUCTION OF ANY TYPE
404	WHEN THIS CAPTAIN SHOULD HAVE TAKEN HIMSELF IN HIS VESSEL BACK TO ENGLAND I WILL RETIRE TO A SMALL FARM WHICH I POSSESSED AT THE FARTHEST SIDE OF THE ISLAND AND THERE AND SECLUSION WHAT I ANNE MY DAYS	WHEN THIS CAPTAIN SHOULD HAVE TAKEN HIMSELF AND HIS VESSEL BACK TO ENGLAND I WOULD RETIRE TO A SMALL FARM WHICH I POSSESSED AT THE FARTHEST SIDE OF THE ISLAND AND THERE IN SECLUSION WOULD I END MY DAYS
405	THIS WAS THE FIRST OCCASION WITH ANY GENERATION WHEN SUCH AN ENTERTAINMENT HAD BEEN GIVEN AT ELMERS AND THE ONLY ONE WITHIN THE MEMORY OF MAN WHERE THE NEIGHBORS AND COUNTRY PEOPLE HAD BEEN THE INVITED GUESTS	THIS WAS THE FIRST OCCASION WITHIN A GENERATION WHEN SUCH AN ENTERTAINMENT HAD BEEN GIVEN AT ELMHURST AND THE ONLY ONE WITHIN THE MEMORY OF MAN WHERE THE NEIGHBORS AND COUNTRY PEOPLE HAD BEEN INVITED GUESTS
406	WHAT YOU HAD THUS DO MY CHILD IS TO KEEP IT AND PRAY TO IT THAT SINCE IT WAS A WITNESS MISS YOUR UNDULING IT WILL GAIN TO VENT THE CURE YOU CAUSE BY HIS RIGHTE JUDGMENT	WHAT YOU HAD BEST DO MY CHILD IS TO KEEP IT AND PRAY TO IT THAT SINCE IT WAS A WITNESS TO YOUR UNDOING IT WILL DEIGN TO VINDICATE YOUR CAUSE BY ITS RIGHTEOUS JUDGMENT
407	EVERY CHANCE SHE COULD STEEL AFTER PRACTICE OUR EYES WERE OVER AND AFTER THE CLAMOROUS A MAN'S OF THE BOYS UPON HER TIME WHERE FULLY SATISFIED WAS SEI ⁇ ED TO FLY ON THE WINGS OF THE WIND TO THE FLOWERS	EVERY CHANCE SHE COULD STEAL AFTER PRACTICE HOURS WERE OVER AND AFTER THE CLAMOROUS DEMANDS OF THE BOYS UPON HER TIME WERE FULLY SATISFIED WAS SEI ⁇ ED TO FLY ON THE WINGS OF THE WIND TO THE FLOWERS
408	THE EUROPE THEY HAD COME FROM LAY OUT THERE BEYOND THE IRISH SEA EUROPE OF STRANGE TONS AND VALLEY AND WOULD BE DIRECTIONS AS ADELLA AND TUNCHED AND MARVELED RACES	THE EUROPE THEY HAD COME FROM LAY OUT THERE BEYOND THE IRISH SEA EUROPE OF STRANGE TONGUES AND VALLEYED AND WOODBEGIRT AND CITADELLED AND OF ENTRENCHED AND MARSHALLED RACES
409	IF HOWEVER THEY TAKE HER SCELP AS I TRUST AND BELIEVE THEY WILL NOT DEPEND ON IT ON CHRISTIN I WILL NOT FORGET THE DEED BUT REVENGE IT IS BECOME TRUE WARRIORS AND TRUSTY FRIENDS	IF HOWEVER THEY TAKE YOUR SCALP AS I TRUST AND BELIEVE THEY WILL NOT DEPEND ON IT UNCAS AND I WILL NOT FORGET THE DEED BUT REVENGE IT AS BECOMES TRUE WARRIORS AND TRUSTY FRIENDS
410	THE ONLY DUPLICIT EXIST EXISTED SO FAR AS I KNEW IT WAS WHICH BELONGED TO MY SERVANT BANISTER THE MAN WHO HAS LOOKED AFTER MY ROOM FOR TEN YEARS AND WHOSE HONESTY IS ABSOLUTELY ABOVE SUSPICION	THE ONLY DUPLICATE WHICH EXISTED SO FAR AS I KNEW WAS THAT WHICH BELONGED TO MY SERVANT BANNISTER A MAN WHO HAS LOOKED AFTER MY ROOM FOR TEN YEARS AND WHOSE HONESTY IS ABSOLUTELY ABOVE SUSPICION
411	SUCH CONSUMPTION AS POSSIBLE TO THE WOMEN IS MERELY INSENTEDANT TO THEIR WORK IT IS A MEANS TO THEIR CONTINUED LABYRINTH AND NOT THE CONSUMPTION DERIC TO THE OWN CONFLICT AND FULLNESS OF LIFE	SUCH CONSUMPTION AS FALLS TO THE WOMEN IS MERELY INCIDENTAL TO THEIR WORK IT IS A MEANS TO THEIR CONTINUED LABOUR AND NOT A CONSUMPTION DIRECTED TO THEIR OWN COMFORT AND FULNESS OF LIFE
412	ALL THE MORNING THEY TRGEDGED UP THE MOUNTAIN PATH AND A NEW UNCKIN OLD JOSE SAT ON THE FALLEN TREE TRUNK AND A LAST OF THE BREAD WHICH THE OLD MONCHEON HAD PLACED IN HIS POCKET	ALL THE MORNING THEY TRUDGED UP THE MOUNTAIN PATH AND AT NOON UNC AND OJO SAT ON A FALLEN TREE TRUNK AND ATE THE LAST OF THE BREAD WHICH THE OLD MUNCHKIN HAD PLACED IN HIS POCKET
413	COURTEOUS REPLACE AS LONGUMPING CLIMINES EMPTY POTAT OVERTAKE FOR A MOMENT THEN HANDS AND I UP PEAKED BROWN IN SIDE WHHE SHE SEEMED TO BENDLE'D WITH A TELLS BOOK IN THE UPPER STARTLED	HOSTESS REPLACES LUMP AND INCLINES EMPTY TEAPOT OVER TRAY FOR A MOMENT THEN HANDS HIM A CUP PAINTED BROWN INSIDE THUS DECEIVING THE GENTLEMAN WITH THE TELESCOPE IN THE UPPER CIRCLE
414	IF SUCH A CRUSH OF THE YEARLY MEETING AT OUR STREET AND THEN THERE'S THE ROW OF SLEEPING LOOKING YOUNG MEN WHO IN THE COURTESTONE AND SERVE US AS WE COME OUT	IT'S SUCH A CRUSH AT THE YEARLY MEETING AT ARCH STREET AND THEN THERE'S THE ROW OF SLEEK LOOKING YOUNG MEN WHO LINE THE CURBSTONE AND STARE AT US AS WE COME OUT
415	HER HAIR STILL LIKE FLAX AND HER BLUE EYES ARE JUST LIKE A BABIES AND SHE HAS THE SAME THREE FRECKLES UNDER LITTLE KNOWS AND TALKS BOOKLING BACK TO REMAINAND A MAN	HER HAIR IS STILL LIKE FLAX AND HER BLUE EYES ARE JUST LIKE A BABY'S AND SHE HAS THE SAME THREE FRECKLES ON HER LITTLE NOSE AND TALKS ABOUT GOING BACK TO HER BAINS DE MER
416	YOU ARE MY ALL THE WORLD AND I MUST STRIVE TO KNOW MY SHAME AND PRAISES FROM YOUR TONGUE NONNS TO ME NOR I TO NONE ALIVE THAT MY STEENS SENDS CHICHEERSCHES OR WRONG	YOU ARE MY ALL THE WORLD AND I MUST STRIVE TO KNOW MY SHAMES AND PRAISES FROM YOUR TONGUE NONE ELSE TO ME NOR I TO NONE ALIVE THAT MY STEEL'D SENSE OR CHANGES RIGHT OR WRONG
417	NO MATTER THEN ALTHOUGH MY FOOT TO STAND UPON THE FOGEST EARTH REMOVED FROM THEE FOR A MEMORUM THOUGHT CAN JUMP BOTH FEET AND LAND AS SOON AS THINK THE PLACE WHERE HE WOULD THEE BUT AH	NO MATTER THEN ALTHOUGH MY FOOT DID STAND UPON THE FARTHEST EARTH REMOV'D FROM THEE FOR NIMBLE THOUGHT CAN JUMP BOTH SEA AND LAND AS SOON AS THINK THE PLACE WHERE HE WOULD BE BUT AH
418	SHALL I NEVER MISS HOME TALK AND BLESSING AND THE COMMON KISS IT COMES TO EACH IN TURN MORE COUNTED STRANGE WHEN I LOOKED UP AND DROPPED ON A NEW RANGE OF WALLS AND FLOORS ANOTHER HOME THAN THIS	SHALL I NEVER MISS HOME TALK AND BLESSING AND THE COMMON KISS THAT COMES TO EACH IN TURN NOR COUNT IT STRANGE WHEN I LOOK UP TO DROP ON A NEW RANGE OF WALLS AND FLOORS ANOTHER HOME THAN THIS
419	AND THEN WE INSIST UPON IT THE CITY OF SOCIAL DEFORMITIES AND INFIRMITIES AND THE TASK OF POINTING THEM OUT WITH THE VIEW TO REMEDY IS NOT A BUSINESS IN WHICH TRACES PERMITTED	AND THEN WE INSIST UPON IT THE STUDY OF SOCIAL DEFORMITIES AND INFIRMITIES AND THE TASK OF POINTING THEM OUT WITH A VIEW TO REMEDY IS NOT A BUSINESS IN WHICH CHOICE IS PERMITTED
