idx	beam	hyp	truth
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0020.flac	17	VERY LIKELY I MAY FIND THERE SOME MANUSCRIPTS FROM THE HAND OF SUCK MUSCON	VERY LIKELY I MAY FIND THERE SOME MANUSCRIPTS FROM THE HAND OF SAKNUSSEMM
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0020.flac	18	VERY LIKELY AM MAY FIND THERE SOME MANUSCRIPTS FROM THE HAND OF SUCK MUSCUMENT	VERY LIKELY I MAY FIND THERE SOME MANUSCRIPTS FROM THE HAND OF SAKNUSSEMM
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0020.flac	19	VERY LIKELY AM WE FIND THERE'S A MANUSCRIPTS FROM THE HAND OF SOFTNESS	VERY LIKELY I MAY FIND THERE SOME MANUSCRIPTS FROM THE HAND OF SAKNUSSEMM
data/LibriSpeech/dev-clean/6241/66616/6241-66616-0003.flac	0	A COUNTER TAK WAS MADE UPON WOUND AND HE WAS DRIVEN DEEP INTO THE WILDERNESS WITH GREAT LOSS	A COUNTER ATTACK WAS MADE UPON WOONGA AND HE WAS DRIVEN DEEP INTO THE WILDERNESS WITH GREAT LOSS
data/LibriSpeech/dev-clean/6241/66616/6241-66616-0003.flac	1	A COUNTER TAK WAS MADE UPON WOUNDED AND HE WAS DRIVEN DEEP INTO THE WILDERNESS WITH GREAT LOSS	A COUNTER ATTACK WAS MADE UPON WOONGA AND HE WAS DRIVEN DEEP INTO THE WILDERNESS WITH GREAT LOSS
data/LibriSpeech/dev-clean/6241/66616/6241-66616-0003.flac	2	A COUNTER TACK WAS MADE UPON WOUND AND HE WAS DRIVEN DEEP INTO THE WILDERNESS WITH GREAT LOSS	A COUNTER ATTACK WAS MADE UPON WOONGA AND HE WAS DRIVEN DEEP INTO THE WILDERNESS WITH GREAT LOSS
data/LibriSpeech/dev-clean/6241/66616/6241-66616-0003.flac	3	A COUNTER TAC WAS MADE UPON WOUND AND HE WAS DRIVEN DEEP INTO THE WILDERNESS WITH GREAT LOSS	A COUNTER ATTACK WAS MADE UPON WOONGA AND HE WAS DRIVEN DEEP INTO THE WILDERNESS WITH GREAT LOSS
data/LibriSpeech/dev-clean/6241/66616/6241-66616-0003.flac	4	A COUNTER TAD WAS MADE UPON WOUND AND HE WAS DRIVEN DEEP INTO THE WILDERNESS WITH GREAT LOSS	A COUNTER ATTACK WAS MADE UPON WOONGA AND HE WAS DRIVEN DEEP INTO THE WILDERNESS WITH GREAT LOSS
data/LibriSpeech/dev-clean/6241/66616/6241-66616-0003.flac	5	A COUNTER ATTACK WAS MADE UPON WOUND AND HE WAS DRIVEN DEEP INTO THE WILDERNESS WITH GREAT LOSS	A COUNTER ATTACK WAS MADE UPON WOONGA AND HE WAS DRIVEN DEEP INTO THE WILDERNESS WITH GREAT LOSS
data/LibriSpeech/dev-clean/6241/66616/6241-66616-0003.flac	6	A COUNTER TET WAS MADE UPON WOUND AND HE WAS DRIVEN DEEP INTO THE WILDERNESS WITH GREAT LOSS	A COUNTER ATTACK WAS MADE UPON WOONGA AND HE WAS DRIVEN DEEP INTO THE WILDERNESS WITH GREAT LOSS
data/LibriSpeech/dev-clean/6241/66616/6241-66616-0003.flac	7	A COUNTERET WAS MADE UPON WOUND AND HE WAS DRIVEN DEEP INTO THE WILDERNESS WITH GREAT LOSS	A COUNTER ATTACK WAS MADE UPON WOONGA AND HE WAS DRIVEN DEEP INTO THE WILDERNESS WITH GREAT LOSS
data/LibriSpeech/dev-clean/6241/66616/6241-66616-0003.flac	8	A COUNTER TAK WAS MADE UPON WOUNDA AND HE WAS DRIVEN DEEP INTO THE WILDERNESS WITH GREAT LOSS	A COUNTER ATTACK WAS MADE UPON WOONGA AND HE WAS DRIVEN DEEP INTO THE WILDERNESS WITH GREAT LOSS
data/LibriSpeech/dev-clean/6241/66616/6241-66616-0003.flac	9	A COUNTER TAK WAS MADE UPON WILA AND HE WAS DRIVEN DEEP INTO THE WILDERNESS WITH GREAT LOSS	A COUNTER ATTACK WAS MADE UPON WOONGA AND HE WAS DRIVEN DEEP INTO THE WILDERNESS WITH GREAT LOSS
data/LibriSpeech/dev-clean/6241/66616/6241-66616-0003.flac	10	A COUNTER TACK WAS MADE UPON WOUNDED AND HE WAS DRIVEN DEEP INTO THE WILDERNESS WITH GREAT LOSS	A COUNTER ATTACK WAS MADE UPON WOONGA AND HE WAS DRIVEN DEEP INTO THE WILDERNESS WITH GREAT LOSS
data/LibriSpeech/dev-clean/6241/66616/6241-66616-0003.flac	11	A COUNTER CAT WAS MADE UPON WOUND AND HE WAS DRIVEN DEEP INTO THE WILDERNESS WITH GREAT LOSS	A COUNTER ATTACK WAS MADE UPON WOONGA AND HE WAS DRIVEN DEEP INTO THE WILDERNESS WITH GREAT LOSS
data/LibriSpeech/dev-clean/6241/66616/6241-66616-0003.flac	12	A COUNTER TAK WAS MADE UPON WOUND UP AND HE WAS DRIVEN DEEP INTO THE WILDERNESS WITH GREAT LOSS	A COUNTER ATTACK WAS MADE UPON WOONGA AND HE WAS DRIVEN DEEP INTO THE WILDERNESS WITH GREAT LOSS
data/LibriSpeech/dev-clean/6241/66616/6241-66616-0003.flac	13	THE COUNTER TAK WAS MADE UPON WOUND AND HE WAS DRIVEN DEEP INTO THE WILDERNESS WITH GREAT LOSS	A COUNTER ATTACK WAS MADE UPON WOONGA AND HE WAS DRIVEN DEEP INTO THE WILDERNESS WITH GREAT LOSS
data/LibriSpeech/dev-clean/6241/66616/6241-66616-0003.flac	14	A COUNTER TAK WAS MADE UPON MOODA AND HE WAS DRIVEN DEEP INTO THE WILDERNESS WITH GREAT LOSS	A COUNTER ATTACK WAS MADE UPON WOONGA AND HE WAS DRIVEN DEEP INTO THE WILDERNESS WITH GREAT LOSS
data/LibriSpeech/dev-clean/6241/66616/6241-66616-0003.flac	15	A COUNTER TICK WAS MADE UPON WOUND AND HE WAS DRIVEN DEEP INTO THE WILDERNESS WITH GREAT LOSS	A COUNTER ATTACK WAS MADE UPON WOONGA AND HE WAS DRIVEN DEEP INTO THE WILDERNESS WITH GREAT LOSS
data/LibriSpeech/dev-clean/6241/66616/6241-66616-0003.flac	16	A COUNTER TAK WAS MADE UPON WILLIAM AND HE WAS DRIVEN DEEP INTO THE WILDERNESS WITH GREAT LOSS	A COUNTER ATTACK WAS MADE UPON WOONGA AND HE WAS DRIVEN DEEP INTO THE WILDERNESS WITH GREAT LOSS
data/LibriSpeech/dev-clean/6241/66616/6241-66616-0003.flac	17	A COUNTERACT WAS MADE UPON WOUND AND HE WAS DRIVEN DEEP INTO THE WILDERNESS WITH GREAT LOSS	A COUNTER ATTACK WAS MADE UPON WOONGA AND HE WAS DRIVEN DEEP INTO THE WILDERNESS WITH GREAT LOSS
data/LibriSpeech/dev-clean/6241/66616/6241-66616-0003.flac	18	A COUNTER TACT WAS MADE UPON WOUND AND HE WAS DRIVEN DEEP INTO THE WILDERNESS WITH GREAT LOSS	A COUNTER ATTACK WAS MADE UPON WOONGA AND HE WAS DRIVEN DEEP INTO THE WILDERNESS WITH GREAT LOSS
data/LibriSpeech/dev-clean/6241/66616/6241-66616-0003.flac	19	A COUNTERONT WAS MADE UPON WOUND AND HE WAS DRIVEN DEEP INTO THE WILDERNESS WITH GREAT LOSS	A COUNTER ATTACK WAS MADE UPON WOONGA AND HE WAS DRIVEN DEEP INTO THE WILDERNESS WITH GREAT LOSS
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0024.flac	0	THINKING I HAVE TO WRITE TO WATCH THE SICK MAN WHO SETTLED MYSELF NEAR HIS BED TO GIVE HIM EVERY CARE HE REQUIRED	THINKING I HAD A RIGHT TO WATCH THE SICK MAN I SETTLED MYSELF NEAR HIS BED TO GIVE HIM EVERY CARE HE REQUIRED
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0024.flac	1	THINKING I HAVE TO WRITE TO WATCH THE SICK MAN WHO SETTLED MYSELF NEAR HIS BED TO GIVE HIM EVERY CARE HE REPLIED	THINKING I HAD A RIGHT TO WATCH THE SICK MAN I SETTLED MYSELF NEAR HIS BED TO GIVE HIM EVERY CARE HE REQUIRED
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0024.flac	2	THINKING I HAVE TO WRITE TO WATCH THE SICK MAN TO SETTLE MYSELF NEAR HIS BED TO GIVE HIM EVERY CARE HE REQUIRED	THINKING I HAD A RIGHT TO WATCH THE SICK MAN I SETTLED MYSELF NEAR HIS BED TO GIVE HIM EVERY CARE HE REQUIRED
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0024.flac	3	THINKING I HAVE TO WRITE TO WATCH THE SICK MAN AS SETTLED MYSELF NEAR HIS BED TO GIVE HIM EVERY CARE HE REQUIRED	THINKING I HAD A RIGHT TO WATCH THE SICK MAN I SETTLED MYSELF NEAR HIS BED TO GIVE HIM EVERY CARE HE REQUIRED
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0024.flac	4	THINKING I HAVE TO WRITE TO WATCH THE SICK MAN TO SETTLE MYSELF NEAR HIS BED TO GIVE HIM EVERY CARE HE REPLIED	THINKING I HAD A RIGHT TO WATCH THE SICK MAN I SETTLED MYSELF NEAR HIS BED TO GIVE HIM EVERY CARE HE REQUIRED
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0024.flac	5	THINKING I HAVE TO WRITE TO WATCH THE SICK MAN AS SETTLED MYSELF NEAR HIS BED TO GIVE HIM EVERY CARE HE REPLIED	THINKING I HAD A RIGHT TO WATCH THE SICK MAN I SETTLED MYSELF NEAR HIS BED TO GIVE HIM EVERY CARE HE REQUIRED
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0024.flac	6	THINKING I HAD TO WRITE TO WATCH THE SICK MAN WHO SETTLED MYSELF NEAR HIS BED TO GIVE HIM EVERY CARE HE REQUIRED	THINKING I HAD A RIGHT TO WATCH THE SICK MAN I SETTLED MYSELF NEAR HIS BED TO GIVE HIM EVERY CARE HE REQUIRED
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0024.flac	7	THINKING I HAVE TO WRITE TO WATCH THE SICK MAN AS SETTLED WHAT NEAR HIS BED TO GIVE HIM EVERY CARE HE REQUIRED	THINKING I HAD A RIGHT TO WATCH THE SICK MAN I SETTLED MYSELF NEAR HIS BED TO GIVE HIM EVERY CARE HE REQUIRED
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0024.flac	8	THINKING I HAVE THE RIGHT TO WATCH THE SICK MAN WHO SETTLED MYSELF NEAR HIS BED TO GIVE HIM EVERY CARE HE REQUIRED	THINKING I HAD A RIGHT TO WATCH THE SICK MAN I SETTLED MYSELF NEAR HIS BED TO GIVE HIM EVERY CARE HE REQUIRED
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0024.flac	9	THINKING I HAVE TO WRITE TO WATCH THE SICK MAN AS SETTLED MYSELF NEAR IN BED TO GIVE HIM EVERY CARE HE REQUIRED	THINKING I HAD A RIGHT TO WATCH THE SICK MAN I SETTLED MYSELF NEAR HIS BED TO GIVE HIM EVERY CARE HE REQUIRED
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0024.flac	10	THINKING I HAVE TO WRITE TO WATCH THE SICK MAN AS SETTLED BY NEAR NEAR HIS BED TO GIVE HIM EVERY CARE HE REQUIRED	THINKING I HAD A RIGHT TO WATCH THE SICK MAN I SETTLED MYSELF NEAR HIS BED TO GIVE HIM EVERY CARE HE REQUIRED
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0024.flac	11	THINKING I HAVE TO WRITE TO WATCH THE SIT MAN WHO SETTLED MYSELF NEAR HIS BED TO GIVE HIM EVERY CARE HE REQUIRED	THINKING I HAD A RIGHT TO WATCH THE SICK MAN I SETTLED MYSELF NEAR HIS BED TO GIVE HIM EVERY CARE HE REQUIRED
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0024.flac	12	THINKING I HAVE TO WRITE TO WATCH THE SICK MAN WHO SETTLED MYSELF NEAR IN BED TO GIVE HIM EVERY CARE HE REQUIRED	THINKING I HAD A RIGHT TO WATCH THE SICK MAN I SETTLED MYSELF NEAR HIS BED TO GIVE HIM EVERY CARE HE REQUIRED
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0024.flac	13	THINKING I HAVE TO WRITE TO WATCH THE SICK MAN AS SETTLEDILED NEAR HIS BED TO GIVE HIM EVERY CARE HE REQUIRED	THINKING I HAD A RIGHT TO WATCH THE SICK MAN I SETTLED MYSELF NEAR HIS BED TO GIVE HIM EVERY CARE HE REQUIRED
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0024.flac	14	THINKING I HAVE TO WRITE TO WATCH THE SICK MAN AS SETTLED ON NEAR TO HIS BED TO GIVE HIM EVERY CARE HE REQUIRED	THINKING I HAD A RIGHT TO WATCH THE SICK MAN I SETTLED MYSELF NEAR HIS BED TO GIVE HIM EVERY CARE HE REQUIRED
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0024.flac	15	THINKING I HAVE TO WRITE TO WATCH THE SICK MAN AS SETTLED DOWN NEAR HIS BED TO GIVE HIM EVERY CARE HE REQUIRED	THINKING I HAD A RIGHT TO WATCH THE SICK MAN I SETTLED MYSELF NEAR HIS BED TO GIVE HIM EVERY CARE HE REQUIRED
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0024.flac	16	THINKING I HAVE TO WRITE TO WATCH THE SICK MAN AS SETTLED WITH NEAR NEAR HIS BED TO GIVE HIM EVERY CARE HE REQUIRED	THINKING I HAD A RIGHT TO WATCH THE SICK MAN I SETTLED MYSELF NEAR HIS BED TO GIVE HIM EVERY CARE HE REQUIRED
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0024.flac	17	THINKING I HAVE TO WRITE TO WATCH THE SICK MAN AS SETTLED MYSELF NEAR IN BED TO GIVE HIM EVERY CARE HE REPLIED	THINKING I HAD A RIGHT TO WATCH THE SICK MAN I SETTLED MYSELF NEAR HIS BED TO GIVE HIM EVERY CARE HE REQUIRED
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0024.flac	18	THINKING I HAVE THE RIGHT TO WATCH THE SICK MAN WHO SETTLED MYSELF NEAR HIS BED TO GIVE HIM EVERY CARE HE REPLIED	THINKING I HAD A RIGHT TO WATCH THE SICK MAN I SETTLED MYSELF NEAR HIS BED TO GIVE HIM EVERY CARE HE REQUIRED
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0024.flac	19	THINKING I HAVE TO WRITE TO WATCH THE SICK MAN AS SETTLED MYSELF NEAR HIS BED TO GIVE HIM EVERY CARE HE REQUIRED	THINKING I HAD A RIGHT TO WATCH THE SICK MAN I SETTLED MYSELF NEAR HIS BED TO GIVE HIM EVERY CARE HE REQUIRED
data/LibriSpeech/dev-clean/7850/73752/7850-73752-0001.flac	0	IN MOMENTS OF DEEP FEELING A LIGHT SUN BURSTS OF PROSPERITY AS IN DARKER HOURS MAN MUST BE ALONE	IN MOMENTS OF DEEP FEELING ALIKE SUDDEN BURSTS OF PROSPERITY AS IN DARKER HOURS MAN MUST BE ALONE
data/LibriSpeech/dev-clean/7850/73752/7850-73752-0001.flac	1	IN MOMENTS OF DEEP FEELING A LIGHT SON BURSTS OF PROSPERITY AS IN DARKER HOURS MAN MUST BE ALONE	IN MOMENTS OF DEEP FEELING ALIKE SUDDEN BURSTS OF PROSPERITY AS IN DARKER HOURS MAN MUST BE ALONE
data/LibriSpeech/dev-clean/7850/73752/7850-73752-0001.flac	2	IN MOMENTS OF DEEP FEELING A LIGHT SON BURST OF PROSPERITY AS IN DARKER HOURS MAN MUST BE ALONE	IN MOMENTS OF DEEP FEELING ALIKE SUDDEN BURSTS OF PROSPERITY AS IN DARKER HOURS MAN MUST BE ALONE
data/LibriSpeech/dev-clean/7850/73752/7850-73752-0001.flac	3	IN MOMENTS OF DEEP FEELING A LIGHT SUN BURSTS OF PROSPECTPERITY AS IN DARKER HOURS MAN MUST BE ALONE	IN MOMENTS OF DEEP FEELING ALIKE SUDDEN BURSTS OF PROSPERITY AS IN DARKER HOURS MAN MUST BE ALONE
data/LibriSpeech/dev-clean/7850/73752/7850-73752-0001.flac	4	IN MOMENTS OF DEEP FEELING A LIGHT SUN BURST OF PROSPERITY AS IN DARKER HOURS MAN MUST BE ALONE	IN MOMENTS OF DEEP FEELING ALIKE SUDDEN BURSTS OF PROSPERITY AS IN DARKER HOURS MAN MUST BE ALONE
data/LibriSpeech/dev-clean/7850/73752/7850-73752-0001.flac	5	IN MOMENTS OF DEEP FEELING A LIGHT SUN BIRTHS OF PROSPERITY AS IN DARKER HOURS MAN MUST BE ALONE	IN MOMENTS OF DEEP FEELING ALIKE SUDDEN BURSTS OF PROSPERITY AS IN DARKER HOURS MAN MUST BE ALONE
data/LibriSpeech/dev-clean/7850/73752/7850-73752-0001.flac	6	IN MOMENTS OF DEEP FEELING A LIGHT SUDDEN BURSTS OF PROSPERITY AS IN DARKER HOURS MAN MUST BE ALONE	IN MOMENTS OF DEEP FEELING ALIKE SUDDEN BURSTS OF PROSPERITY AS IN DARKER HOURS MAN MUST BE ALONE
data/LibriSpeech/dev-clean/7850/73752/7850-73752-0001.flac	7	IN MOMENTS OF DEEP FEELING A LIGHT SUN BURSTS OF PROSPERITY AS IN THE DARKER HOURS MAN MUST BE ALONE	IN MOMENTS OF DEEP FEELING ALIKE SUDDEN BURSTS OF PROSPERITY AS IN DARKER HOURS MAN MUST BE ALONE
data/LibriSpeech/dev-clean/7850/73752/7850-73752-0001.flac	8	IN MOMENTS OF DEEP FEELING ALIKE SUN'S FIRST BURST OF PROSPERITY AS IN DARKER HOURS MAN MUST BE ALONE	IN MOMENTS OF DEEP FEELING ALIKE SUDDEN BURSTS OF PROSPERITY AS IN DARKER HOURS MAN MUST BE ALONE
data/LibriSpeech/dev-clean/7850/73752/7850-73752-0001.flac	9	IN MOMENTS OF DEEP FEELING A LIGHT SON BURSTS OF PROSPECTPERITY AS IN DARKER HOURS MAN MUST BE ALONE	IN MOMENTS OF DEEP FEELING ALIKE SUDDEN BURSTS OF PROSPERITY AS IN DARKER HOURS MAN MUST BE ALONE
data/LibriSpeech/dev-clean/7850/73752/7850-73752-0001.flac	10	IN MOMENTS OF DEEP FEELING A LIGHT SON BIRTHS OF PROSPERITY AS IN DARKER HOURS MAN MUST BE ALONE	IN MOMENTS OF DEEP FEELING ALIKE SUDDEN BURSTS OF PROSPERITY AS IN DARKER HOURS MAN MUST BE ALONE
data/LibriSpeech/dev-clean/7850/73752/7850-73752-0001.flac	11	IN MOMENTS OF DEEP FEELING ALIKE SUN'S FIRST BIRTHS OF PROSPERITY AS IN DARKER HOURS MAN MUST BE ALONE	IN MOMENTS OF DEEP FEELING ALIKE SUDDEN BURSTS OF PROSPERITY AS IN DARKER HOURS MAN MUST BE ALONE
data/LibriSpeech/dev-clean/7850/73752/7850-73752-0001.flac	12	IN MOMENTS OF DEEP FEELING A LIGHT SUNBURREST OF PROSPERITY AS IN DARKER HOURS MAN MUST BE ALONE	IN MOMENTS OF DEEP FEELING ALIKE SUDDEN BURSTS OF PROSPERITY AS IN DARKER HOURS MAN MUST BE ALONE
data/LibriSpeech/dev-clean/7850/73752/7850-73752-0001.flac	13	IN MOMENTS OF DEEP FEELING A LIGHT SUN BURSTS OF PROSPERITY AS IN DARKER HOURS MEN MUST BE ALONE	IN MOMENTS OF DEEP FEELING ALIKE SUDDEN BURSTS OF PROSPERITY AS IN DARKER HOURS MAN MUST BE ALONE
data/LibriSpeech/dev-clean/7850/73752/7850-73752-0001.flac	14	IN MOMENTS OF DEEP FEELING A LIGHT SUN BURSTS OF PROSPERITY AS IN DARK OR HOURS MAN MUST BE ALONE	IN MOMENTS OF DEEP FEELING ALIKE SUDDEN BURSTS OF PROSPERITY AS IN DARKER HOURS MAN MUST BE ALONE
data/LibriSpeech/dev-clean/7850/73752/7850-73752-0001.flac	15	IN MOMENTS OF DEEP FEELING A LIGHT SUDDEN BURST OF PROSPERITY AS IN DARKER HOURS MAN MUST BE ALONE	IN MOMENTS OF DEEP FEELING ALIKE SUDDEN BURSTS OF PROSPERITY AS IN DARKER HOURS MAN MUST BE ALONE
data/LibriSpeech/dev-clean/7850/73752/7850-73752-0001.flac	16	IN MOMENTS OF DEEP FEELING A LIGHT SUN BURSTS OF PROSPERITY AS IN DARKER OURS MAN MUST BE ALONE	IN MOMENTS OF DEEP FEELING ALIKE SUDDEN BURSTS OF PROSPERITY AS IN DARKER HOURS MAN MUST BE ALONE
data/LibriSpeech/dev-clean/7850/73752/7850-73752-0001.flac	17	IN MOMENTS OF DEEP FEELING ALI LIGHT SUN BURSTS OF PROSPERITY AS IN DARKER HOURS MAN MUST BE ALONE	IN MOMENTS OF DEEP FEELING ALIKE SUDDEN BURSTS OF PROSPERITY AS IN DARKER HOURS MAN MUST BE ALONE
data/LibriSpeech/dev-clean/7850/73752/7850-73752-0001.flac	18	IN MOMENTS OF DEEP FEELING A LIGHT SUN BURSTS OF PROSPERITY AS IN DARKER HOURS MAN MUST BE ALARM	IN MOMENTS OF DEEP FEELING ALIKE SUDDEN BURSTS OF PROSPERITY AS IN DARKER HOURS MAN MUST BE ALONE
data/LibriSpeech/dev-clean/7850/73752/7850-73752-0001.flac	19	IN MOMENTS OF DEEP FEELING A LIGHT SUNVERSED OF PROSPERITY AS IN DARKER HOURS MAN MUST BE ALONE	IN MOMENTS OF DEEP FEELING ALIKE SUDDEN BURSTS OF PROSPERITY AS IN DARKER HOURS MAN MUST BE ALONE
data/LibriSpeech/dev-clean/7850/281318/7850-281318-0013.flac	0	SHE BEGAN TO SHOW THEM HOW TO WEAVE THE BITS OF THINGS TOGETHER IN DEFESTS AS THEY SHOULD BE MADE	SHE BEGAN TO SHOW THEM HOW TO WEAVE THE BITS OF THINGS TOGETHER INTO NESTS AS THEY SHOULD BE MADE
data/LibriSpeech/dev-clean/7850/281318/7850-281318-0013.flac	1	SHE BEGAN TO SHOW THEM HOW TO WEAVE THE BITS OF THINGS TOGETHER IN DOMES AS THEY SHOULD BE MADE	SHE BEGAN TO SHOW THEM HOW TO WEAVE THE BITS OF THINGS TOGETHER INTO NESTS AS THEY SHOULD BE MADE
data/LibriSpeech/dev-clean/7850/281318/7850-281318-0013.flac	2	SHE BEGAN TO SHOW THEM HOW TO WEAVE THE BITS OF THINGS TOGETHER IN NESTS AS THEY SHOULD BE MADE	SHE BEGAN TO SHOW THEM HOW TO WEAVE THE BITS OF THINGS TOGETHER INTO NESTS AS THEY SHOULD BE MADE
data/LibriSpeech/dev-clean/7850/281318/7850-281318-0013.flac	3	SHE BEGAN TO SHOW THEM HOW TO WEAVE THE BIT'S FINGERS TOGETHER IN NESTS AS THEY SHOULD BE MADE	SHE BEGAN TO SHOW THEM HOW TO WEAVE THE BITS OF THINGS TOGETHER INTO NESTS AS THEY SHOULD BE MADE
data/LibriSpeech/dev-clean/7850/281318/7850-281318-0013.flac	4	SHE BEGAN TO SHOW THEM HOW TO WEAVE THE BITS OF THINGS TOGETHER IN DUES AS THEY SHOULD BE MADE	SHE BEGAN TO SHOW THEM HOW TO WEAVE THE BITS OF THINGS TOGETHER INTO NESTS AS THEY SHOULD BE MADE
data/LibriSpeech/dev-clean/7850/281318/7850-281318-0013.flac	5	SHE BEGAN TO SHOW THEM HOW TO WEAVE THE BITS OF THINGS TOGETHER IN DEBTS AS THEY SHOULD BE MADE	SHE BEGAN TO SHOW THEM HOW TO WEAVE THE BITS OF THINGS TOGETHER INTO NESTS AS THEY SHOULD BE MADE
data/LibriSpeech/dev-clean/7850/281318/7850-281318-0013.flac	6	SHE BEGAN TO SHOW THEM HOW TO WEAVE THE BITS OF THINGS TOGETHER IN DOMESTS AS THEY SHOULD BE MADE	SHE BEGAN TO SHOW THEM HOW TO WEAVE THE BITS OF THINGS TOGETHER INTO NESTS AS THEY SHOULD BE MADE
data/LibriSpeech/dev-clean/7850/281318/7850-281318-0013.flac	7	SHE BEGAN TO SHOW THEM HOW TO WEAVE THE BIT OF THINGS TOGETHER IN DEFESTS AS THEY SHOULD BE MADE	SHE BEGAN TO SHOW THEM HOW TO WEAVE THE BITS OF THINGS TOGETHER INTO NESTS AS THEY SHOULD BE MADE
data/LibriSpeech/dev-clean/7850/281318/7850-281318-0013.flac	8	SHE BEGAN TO SHOW THEM HOW TO WEAVE THE BITS OF THINGS TOGETHER IN TURNS AS THEY SHOULD BE MADE	SHE BEGAN TO SHOW THEM HOW TO WEAVE THE BITS OF THINGS TOGETHER INTO NESTS AS THEY SHOULD BE MADE
data/LibriSpeech/dev-clean/7850/281318/7850-281318-0013.flac	9	SHE BEGAN TO SHOW THEM HOW TO WEAVE FOR THE BEDS FINGERS TOGETHER IN NESTS AS THEY SHOULD BE MADE	SHE BEGAN TO SHOW THEM HOW TO WEAVE THE BITS OF THINGS TOGETHER INTO NESTS AS THEY SHOULD BE MADE
data/LibriSpeech/dev-clean/7850/281318/7850-281318-0013.flac	10	SHE BEGAN TO SHOW THEM HOW TO WEAVE THE BITS OF THINGS TOGETHER IN DAMESTS AS THEY SHOULD BE MADE	SHE BEGAN TO SHOW THEM HOW TO WEAVE THE BITS OF THINGS TOGETHER INTO NESTS AS THEY SHOULD BE MADE
data/LibriSpeech/dev-clean/7850/281318/7850-281318-0013.flac	11	SHE BEGAN TO SHOW THEM HOW TO WEAVE THE BITS OF THINGS TOGETHER IN DELESTS AS THEY SHOULD BE MADE	SHE BEGAN TO SHOW THEM HOW TO WEAVE THE BITS OF THINGS TOGETHER INTO NESTS AS THEY SHOULD BE MADE
data/LibriSpeech/dev-clean/7850/281318/7850-281318-0013.flac	12	SHE BEGAN TO SHOW THEM HOW TO WEAVE FOR BIDETS THINGS TOGETHER IN NESTS AS THEY SHOULD BE MADE	SHE BEGAN TO SHOW THEM HOW TO WEAVE THE BITS OF THINGS TOGETHER INTO NESTS AS THEY SHOULD BE MADE
data/LibriSpeech/dev-clean/7850/281318/7850-281318-0013.flac	13	SHE BEGAN TO SHOW THEM HOW TO WEAVE THE BIT OF THINGS TOGETHER IN DOMES AS THEY SHOULD BE MADE	SHE BEGAN TO SHOW THEM HOW TO WEAVE THE BITS OF THINGS TOGETHER INTO NESTS AS THEY SHOULD BE MADE
data/LibriSpeech/dev-clean/7850/281318/7850-281318-0013.flac	14	SHE BEGAN TO SHOW THEM HOW TO WEAVE THE BITS OF THINGS TOGETHER IN DOING US AS THEY SHOULD BE MADE	SHE BEGAN TO SHOW THEM HOW TO WEAVE THE BITS OF THINGS TOGETHER INTO NESTS AS THEY SHOULD BE MADE
data/LibriSpeech/dev-clean/7850/281318/7850-281318-0013.flac	15	SHE BEGAN TO SHOW THEM HOW TO WEAVE FOR BIDETS OF TOGETHER TOGETHER IN NESTS AS THEY SHOULD BE MADE	SHE BEGAN TO SHOW THEM HOW TO WEAVE THE BITS OF THINGS TOGETHER INTO NESTS AS THEY SHOULD BE MADE
data/LibriSpeech/dev-clean/7850/281318/7850-281318-0013.flac	16	SHE BEGAN TO SHOW THEM HOW TO WEAVE THE BITS OF THINGS TOGETHER IN MATESTS AS THEY SHOULD BE MADE	SHE BEGAN TO SHOW THEM HOW TO WEAVE THE BITS OF THINGS TOGETHER INTO NESTS AS THEY SHOULD BE MADE
data/LibriSpeech/dev-clean/7850/281318/7850-281318-0013.flac	17	SHE BEGAN TO SHOW THEM HOW TO WEAVE THE BITS OF THINGS TOGETHER IN DOMS AS AS SHOULD BE MADE	SHE BEGAN TO SHOW THEM HOW TO WEAVE THE BITS OF THINGS TOGETHER INTO NESTS AS THEY SHOULD BE MADE
