idx	hyp	truth
data/LibriSpeech/dev-clean/5895/34622/5895-34622-0013.flac	THIS FORTUNE HAD AL ALLOWED URSES WHO WAS THE ADMINATIVE GWYNAINE SUCCESS TO HAVE THE CHARIOT AT HIS DREAMS CONSTRUCTED THAT IS TO SAY A CARAVAN LARGE ENOUGH TO CARRY IT THE EIGHT AND TO SO SCIENCE AND ART IN THE HIGHWAYS	THIS FORTUNE HAD ALLOWED URSUS WHO WAS THE ADMINISTRATOR OF GWYNPLAINE'S SUCCESS TO HAVE THE CHARIOT OF HIS DREAMS CONSTRUCTED THAT IS TO SAY A CARAVAN LARGE ENOUGH TO CARRY A THEATRE AND TO SOW SCIENCE AND ART IN THE HIGHWAYS
data/LibriSpeech/dev-clean/2035/152373/2035-152373-0007.flac	THE ONLY CONFLICT THAT OCCURRED AND IISH SOIL WITH A PICTURESISH OR AN ANGO SA SEXON FORCE IF WE ACCEPT THOSE WHO FORMED A CONTING OF CONV' ARMY AT MORROWRA OCCURRED IN THE TIME AASSIDITABLE UPO	THE ONLY CONFLICTS THAT OCCURRED ON IRISH SOIL WITH A PICTISH OR AN ANGLO SAXON FORCE IF WE EXCEPT THOSE WHO FORMED A CONTINGENT OF CONGAL'S ARMY AT MOIRA OCCURRED IN THE TIME OF THE HOSPITABLE FINNACTA
data/LibriSpeech/dev-clean/3536/8226/3536-8226-0004.flac	MISSUS BOSLE WAS DISPOSED TO THINK THAT LADIES EQUALITY AMONG WHOM MAD TEA WAS ENTITLED IN HER ESTIMATION TO TAKE RANK OURSELVES AND BETTER THAN THEY OUGHT TO BE AND SHE WAS QUITE WILLING THAT HER HUSBAND SHOULD EARN HIS BREAD BY WATCHING THE LADY OR THE LADY'S LOVER	MISSUS BO ⁇ LE WAS DISPOSED TO THINK THAT LADIES OF QUALITY AMONG WHOM MADAME T WAS ENTITLED IN HER ESTIMATION TO TAKE RANK WERE SELDOM BETTER THAN THEY OUGHT TO BE AND SHE WAS QUITE WILLING THAT HER HUSBAND SHOULD EARN HIS BREAD BY WATCHING THE LADY OR THE LADY'S LOVER
data/LibriSpeech/dev-clean/1673/143396/1673-143396-0018.flac	HE ACQUIESCED IN THE OLDESTINCTION OF THE GREAT PHILOSOPHER HIS BETWEEN AATIONAL ANDENSIVE SOUL OF MAN THAT HE MIGHT RESERVED A LOG OF FOR INTELLECTUAL FUNCTIONS AND EMPLOYED THE SUBORDATE HUMAN PRINCIPLE IN THE MINRE A ACTIONS OF ANIMAL LIFE	HE ACQUIESCED IN THE OLD DISTINCTION OF THE GREEK PHILOSOPHERS BETWEEN THE RATIONAL AND SENSITIVE SOUL OF MAN THAT HE MIGHT RESERVE THE LOGOS FOR INTELLECTUAL FUNCTIONS AND EMPLOY THE SUBORDINATE HUMAN PRINCIPLE IN THE MEANER ACTIONS OF ANIMAL LIFE
data/LibriSpeech/dev-clean/6319/64726/6319-64726-0001.flac	ONE OF THE YOUNG FAIRRIES OVERHE HEARING HER ANDANCING SHE MIGHT WORK SOME THIS JIFT IN A LITTLE BABY WHENON H HEAD HERSELF BEHIND THE HANGINGINGS IN THE HALL SO AS TO BE ABLE TO HAVE THE LAST WORD AND UNDO ANY HARM THE OLD FAIRY MIGHT WISH TO WORK	ONE OF THE YOUNG FAIRIES OVERHEARING HER AND FANCYING SHE MIGHT WORK SOME MISCHIEF TO THE LITTLE BABY WENT AND HID HERSELF BEHIND THE HANGINGS IN THE HALL SO AS TO BE ABLE TO HAVE THE LAST WORD AND UNDO ANY HARM THE OLD FAIRY MIGHT WISH TO WORK
data/LibriSpeech/dev-clean/2902/9008/2902-9008-0001.flac	THE ROOM HAD NEITHER CARPET NOR FIREPLACE AND THE ONLYOVVABLES IN IT WERE A SOPH BED A TABLE AND A ARMCH CHAIR ALL OF SUCH DELICATE AND GRACEFUL FORMS AS MAY BE SEEN ON ANCIENTUSES OF AAR EARLIER YOUR PERIOD THAN THAT WERE UP WE WRITE	THE ROOM HAD NEITHER CARPET NOR FIREPLACE AND THE ONLY MOVABLES IN IT WERE A SOFA BED A TABLE AND AN ARM CHAIR ALL OF SUCH DELICATE AND GRACEFUL FORMS AS MAY BE SEEN ON ANCIENT VASES OF A FAR EARLIER PERIOD THAN THAT WHEREOF WE WRITE
data/LibriSpeech/dev-clean/2428/83705/2428-83705-0002.flac	I DO NOT KNOW WHEN IT IS GOING TO BE BUT IT WILL BE EITHER NEXT WEEK OR THE WHE AFTER CERTAINLY AT THE EARLYLI POSSIBLE MOMENT AND I SHOULD BE AT ALL SURPRISED TO LEARN THAT ALL MYRIEN THINGS HAVE BEEN ALREADY BOUGHT AND PERHAPS SOME OF THE MARKED	I DO NOT KNOW WHEN IT IS GOING TO BE BUT IT WILL BE EITHER NEXT WEEK OR THE WEEK AFTER CERTAINLY AT THE EARLIEST POSSIBLE MOMENT AND I SHOULDN'T BE AT ALL SURPRISED TO LEARN THAT ALL MARY ANN'S THINGS HAD BEEN ALREADY BOUGHT AND PERHAPS SOME OF THEM MARKED
data/LibriSpeech/dev-clean/1993/147149/1993-147149-0022.flac	SO LEAVING KIND MESSAGES TO GEORGE AND JANG WILSON AND HESITATING WHETHER SHE MIGHT DARE TO SEND A FEW KINDARDS TO JIM ANDIDING THAT SHE HAD BETTER NOT SHE STEPPED OUT INTO THE BRIGHT MORNING LIGHT SO FRESH A CONTRAST TO THE DARKING ROOM WHERE DEATH HAD BEEN	SO LEAVING KIND MESSAGES TO GEORGE AND JANE WILSON AND HESITATING WHETHER SHE MIGHT DARE TO SEND A FEW KIND WORDS TO JEM AND DECIDING THAT SHE HAD BETTER NOT SHE STEPPED OUT INTO THE BRIGHT MORNING LIGHT SO FRESH A CONTRAST TO THE DARKENED ROOM WHERE DEATH HAD BEEN
data/LibriSpeech/dev-clean/652/129742/652-129742-0016.flac	TOATO BASKETS DEM METTO BASKETS ARE CHARMING ASS C ASSOCIOS FOR HOLDING VEGETABLE SALAD CHICKENIMM COLD BEANS AS SPIR HIS TIPS SHREDED SOLLY TWO CONERS CUT INCUBES AND MINST PEERS	TOMATO BASKETS TOMATO BASKETS ARE CHARMING ACCESSORIES FOR HOLDING VEGETABLE SALAD CHICKEN SHRIMPS COLD BEANS ASPARAGUS TIPS SHREDDED CELERY CUCUMBERS CUT IN CUBES AND MINCED PEPPERS
data/LibriSpeech/dev-clean/1673/143397/1673-143397-0010.flac	THE VANITY OF CALASIGN WAS FLATTER BY THE APPEAL AND THE PARTIALVERSION OF MONTH DECIDED THE FEET OF THE POPE WHO WITH HIS LAND CLERGY WAS IGNORANT OF THE LANGUAGE THE ARTS AND THE THEOLOGY OF THE GREE	THE VANITY OF CELESTINE WAS FLATTERED BY THE APPEAL AND THE PARTIAL VERSION OF A MONK DECIDED THE FAITH OF THE POPE WHO WITH HIS LATIN CLERGY WAS IGNORANT OF THE LANGUAGE THE ARTS AND THE THEOLOGY OF THE GREEKS
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0020.flac	TRACING THIS WILD CHANGING CHANNEL GORGE GULL CANYON THE SECTIONS WILL SHOW MOUNTASTA AS A HUGE PEP CONTAINING THE RECORDS BL LAY UPON LAY A STRANGELY CONTRAST EVENTS IN ITS FIERY AS HE HISTORY	TRACING THIS WILD CHANGING CHANNEL GORGE GULLY OR CANYON THE SECTIONS WILL SHOW MOUNT SHASTA AS A HUGE PALIMPSEST CONTAINING THE RECORDS LAYER UPON LAYER OF STRANGELY CONTRASTED EVENTS IN ITS FIERY ICY HISTORY
data/LibriSpeech/dev-clean/174/50561/174-50561-0015.flac	NOW HE MAY PLAY AND SIRRENUS SINGER A DREAM OF NIGHT FOR AN APPLE OLD LADY FOR THE FRUIT IS NOW ON THE APPLE BOW AND THE MOON IS UP IN THEWN IS SHADY SINER SING WAND RING SINGER OH MY HONEY SWEET SINGER	NOW YOU MAY PLAY A SERENA SINGER A DREAM OF NIGHT FOR AN APPLE GOLD LADY FOR THE FRUIT IS NOW ON THE APPLE BOUGH AND THE MOON IS UP AND THE LAWN IS SHADY SINGER SINGER WANDERING SINGER O MY HONEY SWEET SINGER
data/LibriSpeech/dev-clean/2086/149220/2086-149220-0002.flac	THERE WERE ALSO OF THESE SPECIES OF ANTIQUE IN HEREDITOR OF FLOWERS AND NO VERY FLOURISHING CONDITION BUT SCRUPULOUSLY WAITEDED AS THAT SOME PERSON EITHER OUT OF LOVE OF CURIOSITY HAD BEEN ANXIOUS TO BRING THEM TO SUCH PERFECTION AS THEY WERE CAPABLE OF ATTAINING	THERE WERE ALSO A FEW SPECIES OF ANTIQUE AND HEREDITARY FLOWERS IN NO VERY FLOURISHING CONDITION BUT SCRUPULOUSLY WEEDED AS IF SOME PERSON EITHER OUT OF LOVE OR CURIOSITY HAD BEEN ANXIOUS TO BRING THEM TO SUCH PERFECTION AS THEY WERE CAPABLE OF ATTAINING
data/LibriSpeech/dev-clean/1993/147149/1993-147149-0027.flac	THERE WAS SOMETHING OF KEEN PRACTICAL SHREWDNESS ABOUT HER WHICH CONTASTED VERY BE WHICH LEANED WITH THE SIMPLE FOOLISH UNWORTHLY IDEAS HAD PICKED UP FROM THE ROMANCES WHICH MIS SIN'S YOUNG LADIES WERE IN THE HABIT OF RECOMMENDING TO EACH OTHER YES	THERE WAS SOMETHING OF KEEN PRACTICAL SHREWDNESS ABOUT HER WHICH CONTRASTED VERY BEWITCHINGLY WITH THE SIMPLE FOOLISH UNWORLDLY IDEAS SHE HAD PICKED UP FROM THE ROMANCES WHICH MISS SIMMONDS YOUNG LADIES WERE IN THE HABIT OF RECOMMENDING TO EACH OTHER YES
data/LibriSpeech/dev-clean/652/129742/652-129742-0009.flac	ELIE AND NOT SALAD THAT CUT ENOUGH SALERY FINE MEASURE TWO COUPS AT ONE CUP OF FINE SHRED OR SH SHAVED CABBAGE AND ONE ONE HALF CUPS OF WOMANITATES BROKEN IN SMALL USES BUT NOT CHO	CELERY AND NUT SALAD CUT ENOUGH CELERY FINE TO MEASURE TWO CUPS ADD ONE CUP OF FINELY SHREDDED OR SHAVED CABBAGE AND ONE AND ONE HALF CUPS OF WALNUT MEATS BROKEN IN SMALL PIECES BUT NOT CHOPPED
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0021.flac	KEEP A AGOIC AND IF YOUR LUCK THEO RUN PLAN INTO THEM WAS THE DURING ANSWER SLEEPY COUNTENANCE AND SPURRED THEIR COUNTIES A ON DOOR CAMP MUTTERING THEIR DISAPPROVAL OF TAKING A LONGER OF MUCH OF BOYS ON AATTLE DRIVE	KEEP A GOING AND IF YOU'RE LUCKY YOU'LL RUN PLUMB INTO THEM WAS THE JEERING ANSWER AS THE SLEEPY COWMEN SPURRED THEIR PONIES ON TOWARD CAMP MUTTERING THEIR DISAPPROVAL OF TAKING ALONG A BUNCH OF BOYS ON A CATTLE DRIVE
data/LibriSpeech/dev-clean/2035/152373/2035-152373-0001.flac	THE ANCESTORS OF THE PRESENT PRETENDERER CONGO SE NAMED THE SQUINT EYED HAD TWICE RECEIVED IN CHERISHED THEOSENSIOUSARDS WHEN UNDER THE BAN OF TARA AND HIS POPULARITY WITH THAT STILL POWERFUL ORDER WAS ONE PERHAPS OF HIS AMBITION	THE ANCESTORS OF THE PRESENT PRETENDER CONGAL SURNAMED THE SQUINT EYED HAD TWICE RECEIVED AND CHERISHED THE LICENTIOUS BARDS WHEN UNDER THE BAN OF TARA AND HIS POPULARITY WITH THAT STILL POWERFUL ORDER WAS ONE PROP OF HIS AMBITION
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0034.flac	THUS THEFT A RIVER ISSUES FROM A LARGE LAKE LIKE SPRING AND SHAST A VALLEY AND ABOUT TWO THIRDS OF THE VOLUME OF THECOWN GASHES FORTH IN A GRAND SPRING ON THE EAST SIDE OF THE MOUNTAIN A FEW MILES BACK FROM ITS IMMEDIATE DAYS	THUS THE SHASTA RIVER ISSUES FROM A LARGE LAKE LIKE SPRING IN SHASTA VALLEY AND ABOUT TWO THIRDS OF THE VOLUME OF THE MC CLOUD GUSHES FORTH IN A GRAND SPRING ON THE EAST SIDE OF THE MOUNTAIN A FEW MILES BACK FROM ITS IMMEDIATE BASE
data/LibriSpeech/dev-clean/1272/135031/1272-135031-0024.flac	HAVING RETURNED IN A ROYAL CAN CALICICAL FIRST POUNDED OF THEORN AND EN SAT IN THOSE ROOM WEARING THE RUOES DISCORTEDED RUBY CROWN AND FALLINGING IN HIS HAND TO SCEPT HER WHICH RU WITH HAD SO OFTEN THROWN AT HIS HEAD	HAVING RETURNED TO THE ROYAL CAVERN KALIKO FIRST POUNDED THE GONG AND THEN SAT IN THE THRONE WEARING RUGGEDO'S DISCARDED RUBY CROWN AND HOLDING IN HIS HAND THE SCEPTRE WHICH RUGGEDO HAD SO OFTEN THROWN AT HIS HEAD
data/LibriSpeech/dev-clean/174/84280/174-84280-0004.flac	AND ALREADY THISOUNTING BLOW BEGINS TO TAKE ITS PLAY AMONG OTHER EVENTS AS A THING STRANGE AND TERRIBLE INDEED BUT RELATED TO ALL THE STRANGENESS AND MYSTERY OF LIFE PARK OF THE UNIVERSAL MYSTERIES OF DESPAIR AND F FUTILITY AT DEATH THEN HAVE TROUBLED MY PUNNESS SINCE CHILDHOOD	AND ALREADY THIS ASTOUNDING BLOW BEGINS TO TAKE ITS PLACE AMONG OTHER EVENTS AS A THING STRANGE AND TERRIBLE INDEED BUT RELATED TO ALL THE STRANGENESS AND MYSTERY OF LIFE PART OF THE UNIVERSAL MYSTERIES OF DESPAIR AND FUTILITY AND DEATH THAT HAVE TROUBLED MY CONSCIOUSNESS SINCE CHILDHOOD
data/LibriSpeech/dev-clean/422/122949/422-122949-0025.flac	PROFOUND SOVEREING MAKES NOBLE IT SEPARATES ONE OF THE MOST REFIN FORMS OF DISGUISE AT PECUREISM ALONG WITH A CERTAINUSTSTENICIOUS BOLDNESS OF TASTEE WHICH TAKE SAVERING LIGHTLY AND PUT ITSELF ON THE DEFENSIVE AGAINSTAL IS SORROWVAL AND PROFOUND	PROFOUND SUFFERING MAKES NOBLE IT SEPARATES ONE OF THE MOST REFINED FORMS OF DISGUISE IS EPICURISM ALONG WITH A CERTAIN OSTENTATIOUS BOLDNESS OF TASTE WHICH TAKES SUFFERING LIGHTLY AND PUTS ITSELF ON THE DEFENSIVE AGAINST ALL THAT IS SORROWFUL AND PROFOUND
data/LibriSpeech/dev-clean/1993/147149/1993-147149-0009.flac	BUT EARNEST AS THE FATHER WAS IN WATCHING ME YET LIVING HE HAD EYES AND EARS FOR ALL THAT CONCERNED THE DEAD AND SPRANG AND UP AND TOOK HIS DEAD SON ON HIS HEART COUCH IN HIS ARMS WITH TENDER STRENGTH AND CARRIED HIM UPSTAIRS AS IF AFRAID OF WAKINGING HIM	BUT EARNEST AS THE FATHER WAS IN WATCHING THE YET LIVING HE HAD EYES AND EARS FOR ALL THAT CONCERNED THE DEAD AND SPRANG GENTLY UP AND TOOK HIS DEAD SON ON HIS HARD COUCH IN HIS ARMS WITH TENDER STRENGTH AND CARRIED HIM UPSTAIRS AS IF AFRAID OF WAKENING HIM
data/LibriSpeech/dev-clean/652/129742/652-129742-0015.flac	PUT THE PULP INTO A BASIN WITH TWO HOUSESSCES OF MELTED BUTTER TWO TABLE SPOONFULS OF L LEAGES HALF AOUND OF CHESTNUTS BOILED ANDRADED AND SEIING OFULT AND WHITE PEPPER TO TASTE	PUT THE PULP INTO A BASIN WITH TWO OUNCES OF MELTED BUTTER TWO TABLESPOONFULS OF LEMON JUICE HALF A POUND OF CHESTNUTS BOILED AND GRATED AND SEASONING OF SALT AND WHITE PEPPER TO TASTE
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0004.flac	ABOUT ON THE NEXT MORNING MISTER NORTH WHO AMONGST OTHER VAGIES NOT APPROVED UP BY HIS BISHOP HAD A HABIT OF PROWLING ABOUT THE PRISON THAT UN OFFICIAL HOURS WAS ATTRACTED BY A DISPUTE OF THE DOOR OF THE DORMITATORY	ABOUT DAWN THE NEXT MORNING MISTER NORTH WHO AMONGST OTHER VAGARIES NOT APPROVED OF BY HIS BISHOP HAD A HABIT OF PROWLING ABOUT THE PRISON AT UNOFFICIAL HOURS WAS ATTRACTED BY A DISPUTE AT THE DOOR OF THE DORMITORY
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0024.flac	NEXT EVENING AS MISSUS STERLING SAT ALONE IN THE TWILIGHT A TALL MAN AND I NEED ENTERED QUIETLY STOOD WATCHING THE TRANQUIL FIGURERIA FOR A MOMENT THEN WENT KN NO DOWN BESIDE AT SAYING WITH A MOST UN SOLDIERLY TOK IN THE VOICE	NEXT EVENING AS MISSUS STERLING SAT ALONE IN THE TWILIGHT A TALL MAN IN ARMY BLUE ENTERED QUIETLY STOOD WATCHING THE TRANQUIL FIGURE FOR A MOMENT THEN WENT AND KNELT DOWN BESIDE IT SAYING WITH A MOST UNSOLDIERLY CHOKE IN THE VOICE
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0031.flac	UNW WILLING TO HURT HIS VANITY BY TELLING IN THAT USE MISTAKEN I TOOK THE WILD RESOLUTION OF INFORMING HIM IN THE PRESENCE OF HIS TWO FRIENDS BUT I POSSESSED A CERTAIN NEW MORAL CALCULUS WHICH GAVE ANSWERS ALSO NUMBERS TO ANY QUESTIONS ARE LIKED UPON	UNWILLING TO HURT HIS VANITY BY TELLING HIM THAT HE WAS MISTAKEN I TOOK THE WILD RESOLUTION OF INFORMING HIM IN THE PRESENCE OF HIS TWO FRIENDS THAT I POSSESSED A CERTAIN NUMERAL CALCULUS WHICH GAVE ANSWERS ALSO IN NUMBERS TO ANY QUESTIONS I LIKED TO PUT
data/LibriSpeech/dev-clean/3576/138058/3576-138058-0017.flac	HE SAW ME HE PAID COURT TO ME I THIS WHO TO HIM AND UNKNOWN MY FATHER HIGH LAUGHED HIM FOR THERE IS NO WOMAN HOWEVERUDED SHE'D MAY LOO FOR COURSE SHE MAY BE KEPT WHO WILL NOT HAVE OPPORTUNITIES END DESPAIR FOR FOLLOWING HER HEAD LONG ANDULSES	HE SAW ME HE PAID COURT TO ME I LISTENED TO HIM AND UNKNOWN TO MY FATHER I LOVED HIM FOR THERE IS NO WOMAN HOWEVER SECLUDED SHE MAY LIVE OR CLOSE SHE MAY BE KEPT WHO WILL NOT HAVE OPPORTUNITIES AND TO SPARE FOR FOLLOWING HER HEADLONG IMPULSES
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0010.flac	EVERY CRYSTAL DANCES RESPONSIVE TO THE T TOUCHES OF THE SUN AND THE CURRENTS OF SUM IN THE GROWING CELLS OF ALL THE VEGETATION OR EVER IN A VITAL WHIRL AND RUSH AND THOUGH MAY FEET AND WINGS ARE FOLDVEN HOW MANY AR STIR	EVERY CRYSTAL DANCES RESPONSIVE TO THE TOUCHES OF THE SUN AND CURRENTS OF SAP IN THE GROWING CELLS OF ALL THE VEGETATION ARE EVER IN A VITAL WHIRL AND RUSH AND THOUGH MANY FEET AND WINGS ARE FOLDED HOW MANY ARE ASTIR
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0024.flac	LARGE FL FLOCKS WHILE HERE FROM YEAR TO YEAR WINTER AND SUMMER DESCENDING OCCASIONALLY INTO THEACENT SAGE PL PLANS IN LOVEVAB BEDS TO FEED BUT EVERYBODY READY TO TAKE REFUGE AND A JAGGED CRAGS OF THEIR MOUNTAIN AND EVERY ALARM	LARGE FLOCKS DWELL HERE FROM YEAR TO YEAR WINTER AND SUMMER DESCENDING OCCASIONALLY INTO THE ADJACENT SAGE PLAINS AND LAVA BEDS TO FEED BUT EVER READY TO TAKE REFUGE IN THE JAGGED CRAGS OF THEIR MOUNTAIN AT EVERY ALARM
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0049.flac	IT WILL BE WELL TO STATE IN THE BEGINNING OF THIS RECIY THAT FRENCH FORCED ME ORANAL CONSISTS OF THE BLENDING OF THREE SEPARRO HE NAMELY CANNOTAT OTHER AND WHATEVER MEET YOU INTE USINGREN MATTER	IT WILL BE WELL TO STATE IN THE BEGINNING OF THIS RECIPE THAT FRENCH FORCEMEAT OR QUENELLES CONSIST OF THE BLENDING OF THREE SEPARATE PROCESSES NAMELY PANADA UDDER AND WHATEVER MEAT YOU INTEND USING PANADA
data/LibriSpeech/dev-clean/174/84280/174-84280-0001.flac	IT SEEMS TO ME MORE AND MORE AS I LIVE LONGER THE MOST POETRY AND MOST LITERATURE AT PARTICULAR LEAF A LITERATURE OF THE PAST IS DISORTEDED WITH A VASTNESS AND VARIETY THE RES RESERVES AND RESOURCES RECUARATIONS OF LIFE A SWEET LI TO DAY	IT SEEMS TO ME MORE AND MORE AS I LIVE LONGER THAT MOST POETRY AND MOST LITERATURE AND PARTICULARLY THE LITERATURE OF THE PAST IS DISCORDANT WITH THE VASTNESS AND VARIETY THE RESERVES AND RESOURCES AND RECUPERATIONS OF LIFE AS WE LIVE IT TO DAY
data/LibriSpeech/dev-clean/2428/83699/2428-83699-0017.flac	WHEN AT LAST I REACHEDFT IN MY JOURNEYYS END IT TURNED OUT THE THE STATION STAFF INSISTED OF A HALFITTED INDIVIDUAL WAS STATION MASTER PORTER AND CLERK COMBINED AND A HOPING LAD WHO DID WHATEVER ELSE THERE WAS TO DO	WHEN AT LAST I REACHED CROFTON MY JOURNEY'S END IT TURNED OUT THAT THE STATION STAFF CONSISTED OF A HALF WITTED INDIVIDUAL WHO WAS STATIONMASTER PORTER AND CLERK COMBINED AND A HULKING LAD WHO DID WHATEVER ELSE THERE WAS TO DO
data/LibriSpeech/dev-clean/1462/170145/1462-170145-0000.flac	ON THE LAST SATUR DAY IN APRIL THE NEW YORK TIMES PUBLISHED AN ACCOUNT OF THE STRIKE COMPLICATIONS WHICH WERE DEL DELAYING ALEXAND'S NEW J JER HE BRIDGE AND STATED THAT THE ENGINEER HIMSELF WAS IN TOWN AND AT HIS OFFICE WEST TENTH STREET	ON THE LAST SATURDAY IN APRIL THE NEW YORK TIMES PUBLISHED AN ACCOUNT OF THE STRIKE COMPLICATIONS WHICH WERE DELAYING ALEXANDER'S NEW JERSEY BRIDGE AND STATED THAT THE ENGINEER HIMSELF WAS IN TOWN AND AT HIS OFFICE ON WEST TENTH STREET
data/LibriSpeech/dev-clean/6345/93306/6345-93306-0001.flac	THE YOUNG MAN DREW A DEEP BREATH OF RELIEF AND LIGHTED THE WAX CANDLES IN THE SOLID SILVER CANDL STICK ON HIS WRITING TABLE FOR NOW THE LATE SUMMER DUSK WAS FALLING IN THAT ORGAN PLEASE HEAVEN MADE FULL THE MEASURE OF THE DAYS APPOINTED TORTURE	THE YOUNG MAN DREW A DEEP BREATH OF RELIEF AND LIGHTED THE WAX CANDLES IN THE SOLID SILVER CANDLESTICKS ON HIS WRITING TABLE FOR NOW THE LATE SUMMER DUSK WAS FALLING AND THAT ORGAN PLEASE HEAVEN MADE FULL THE MEASURE OF THE DAY'S APPOINTED TORTURE
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0017.flac	IT WENT ON TO SAY THAT THE TWO MAN WHO HAD CARRIED HER OFF HAD TAKE TO HER TO SUCH A PLACE WHERE THEY HAD AND OUR LATER MET BY THE OTHER SIX AND THAT THEY HAD ALLIRED TO BE TWO SWORDS WHERE THEY HADATH AND HOUR AND DRINKING	IT WENT ON TO SAY THAT THE TWO MEN WHO HAD CARRIED HER OFF HAD TAKEN HER TO SUCH A PLACE WHERE THEY HAD AN HOUR LATER BEEN MET BY THE OTHER SIX AND THAT THEY HAD ALL REPAIRED TO THE TWO SWORDS WHERE THEY HAD SPENT AN HOUR IN DRINKING
data/LibriSpeech/dev-clean/6319/64726/6319-64726-0007.flac	ONE SAID IT WAS AN ENCHAN CASTLE ANOTHER THAT WHICH IS THIS THERE BUT MOST BELIEVE THAT IT WAS OCCUPIED BY GREAT O WHICH CARRIEDITHER ALL THE CHILDREN HE COULD CATCH CAN ATE THEM ABOUT ONE AT A TIME FOR NOBODY COULD GET OUT AS THROUGH THE WOOD	ONE SAID IT WAS AN ENCHANTED CASTLE ANOTHER THAT WITCHES LIVED THERE BUT MOST BELIEVED THAT IT WAS OCCUPIED BY A GREAT OGRE WHICH CARRIED THITHER ALL THE CHILDREN HE COULD CATCH AND ATE THEM UP ONE AT A TIME FOR NOBODY COULD GET AT HIM THROUGH THE WOOD
data/LibriSpeech/dev-clean/8842/302203/8842-302203-0010.flac	IN HIS SPEECH HE LAUGHED AND LAUGHED AGAIN THEM WHILE IT WAS HIS PLEASURE REMAIN I CHANCE TO LOOK THE WAY HE HADUM NEAR AND SAW THE LADIES'S SHOWN BEATRICE APPROACH ME THIS THE OTHER FOLLOWING ONE IN A SECOND MARBLE INSTANTLY	AND IN HIS SPEECH HE LAUGH'D AND LAUGH'D AGAIN THEN WHILE IT WAS HIS PLEASURE TO REMAIN I CHANCED TO LOOK THE WAY HE HAD DRAWN NEAR AND SAW THE LADIES JOAN AND BEATRICE APPROACH ME THIS THE OTHER FOLLOWING ONE AND A SECOND MARVEL INSTANTLY
data/LibriSpeech/dev-clean/777/126732/777-126732-0057.flac	HER BARE FEET AS IF PO THROUGH THE BOTTOM OF AN UNADORN AND SLE CALICICAL SACK BUT INTE AT ME NECKISTSS FELT OVERUG FOR THE SLIPPERS WHILE SHE LOOKED UPWARD INTO HER HUSBAND'S FACE	HER BARE FEET AS IF POKED THROUGH THE BOTTOM OF AN UNADORNED SLEEVED CALICO SACK BUTTONED TIGHTLY AT NECK AND WRISTS FELT OVER THE RUG FOR THE SLIPPERS WHILE SHE LOOKED UPWARD INTO HER HUSBAND'S FACE
data/LibriSpeech/dev-clean/2428/83699/2428-83699-0000.flac	I IMAGINE THERE WAS SEVERAL KINDS OF OLD FASHIONED CHRISTES BUT IT COULD HARDLY BE WORSE THAN AOP MY CHAMBERS OR HORROR OF HORRORS UP THE CLUB WHERE MY COUSIN LUCY'S NOTION OF WHICH SHE CALLS THE FESTIVE SEASON	I IMAGINE THERE WERE SEVERAL KINDS OF OLD FASHIONED CHRISTMASES BUT IT COULD HARDLY BE WORSE THAN A CHOP IN MY CHAMBERS OR HORROR OF HORRORS AT THE CLUB OR MY COUSIN LUCY'S NOTION OF WHAT SHE CALLS THE FESTIVE SEASON
data/LibriSpeech/dev-clean/1462/170138/1462-170138-0024.flac	HE LEANED FORWARD AND THINGS FELICITATIONS IS WARMLY HIS MANO HIMSELF WHEN AT THE END OF THE PLAY SHE CAME AGAIN AND AGAIN BEFORE THE CUR PANTING A LITTLE AND FLUSHED HER EYES DANCING AND HER EAGER NERVOUS LITTLE MOUTH TREMILULOUS WITH EXCITEMENT	HE LEANED FORWARD AND BEAMED FELICITATIONS AS WARMLY AS MAINHALL HIMSELF WHEN AT THE END OF THE PLAY SHE CAME AGAIN AND AGAIN BEFORE THE CURTAIN PANTING A LITTLE AND FLUSHED HER EYES DANCING AND HER EAGER NERVOUS LITTLE MOUTH TREMULOUS WITH EXCITEMENT
data/LibriSpeech/dev-clean/5536/43358/5536-43358-0017.flac	HERE IS THE SUPREME MYSTERY THAT IS THE ESSENCE OF WORSHIP WITH WITHOUT THERE CAN BE A RELIGION IN IN THE PRESENCE OF THIS MYSTERY OR ATTITUDE CANNOT BE VERY IN LIKE OUT OF THE NATURAL PHILOSOPHER WERE THE HOLS WITH AW THEINE IN ALL CREATION	HERE IS THE SUPREME MYSTERY THAT IS THE ESSENCE OF WORSHIP WITHOUT WHICH THERE CAN BE NO RELIGION AND IN THE PRESENCE OF THIS MYSTERY OUR ATTITUDE CANNOT BE VERY UNLIKE THAT OF THE NATURAL PHILOSOPHER WHO BEHOLDS WITH AWE THE DIVINE IN ALL CREATION
