idx	beam	hyp	truth
data/LibriSpeech/test-clean/6829/68771/6829-68771-0019.flac	16	SHE WAS DRESSED IN THEACULATION COSTUM OF THE MAIDS I ELURST A PLAIN BLACKON WITH A WHITE APRON AND CAP	SHE WAS DRESSED IN THE REGULATION COSTUME OF THE MAIDS AT ELMHURST A PLAIN BLACK GOWN WITH WHITE APRON AND CAP
data/LibriSpeech/test-clean/6829/68771/6829-68771-0019.flac	17	SHE WAS DRESSED IN THEACULATION COSTUME OF THE MAIDS I ELURST A PLAIN BLACKON WITH A WHITE APRON AND CAP	SHE WAS DRESSED IN THE REGULATION COSTUME OF THE MAIDS AT ELMHURST A PLAIN BLACK GOWN WITH WHITE APRON AND CAP
data/LibriSpeech/test-clean/6829/68771/6829-68771-0019.flac	18	SHE WAS DRESSED IN THE REGULARULATION COSTUM OF THE MAID I ELURST A PLAIN BLACKON WITH A WHITE APRON AND CAP	SHE WAS DRESSED IN THE REGULATION COSTUME OF THE MAIDS AT ELMHURST A PLAIN BLACK GOWN WITH WHITE APRON AND CAP
data/LibriSpeech/test-clean/6829/68771/6829-68771-0019.flac	19	SHE WAS DRESSED IN THE REGULARULATION COSTUME OF THE MAID I ELURST A PLAIN BLACKON WITH A WHITE APRON AND CAP	SHE WAS DRESSED IN THE REGULATION COSTUME OF THE MAIDS AT ELMHURST A PLAIN BLACK GOWN WITH WHITE APRON AND CAP
data/LibriSpeech/test-clean/1995/1837/1995-1837-0003.flac	0	THE REVELATION OF HIS LOVE LIGHTED AND WHITE AND SLOWLY TO IT FLAME LIKE A SUNISE OVER HIM AND LEFT HIM IN BURNING WONDER	THE REVELATION OF HIS LOVE LIGHTED AND BRIGHTENED SLOWLY TILL IT FLAMED LIKE A SUNRISE OVER HIM AND LEFT HIM IN BURNING WONDER
data/LibriSpeech/test-clean/1995/1837/1995-1837-0003.flac	1	THE REVELATION OF HIS LOVE LIGHTED AND WHITE AND SLOWLY TO IT FLAME LIKE A SUNWISE OVER HIM AND LEFT HIM IN BURNING WONDER	THE REVELATION OF HIS LOVE LIGHTED AND BRIGHTENED SLOWLY TILL IT FLAMED LIKE A SUNRISE OVER HIM AND LEFT HIM IN BURNING WONDER
data/LibriSpeech/test-clean/1995/1837/1995-1837-0003.flac	2	A REVELATION OF HIS LOVE LIGHTED AND WHITE AND SLOWLY TO IT FLAME LIKE A SUNISE OVER HIM AND LEFT HIM IN BURNING WONDER	THE REVELATION OF HIS LOVE LIGHTED AND BRIGHTENED SLOWLY TILL IT FLAMED LIKE A SUNRISE OVER HIM AND LEFT HIM IN BURNING WONDER
data/LibriSpeech/test-clean/1995/1837/1995-1837-0003.flac	3	THE REVELATION OF HIS LOVE LIGHTED AND RIGHT AND SLOWLY TO IT FLAME LIKE A SUNISE OVER HIM AND LEFT HIM IN BURNING WONDER	THE REVELATION OF HIS LOVE LIGHTED AND BRIGHTENED SLOWLY TILL IT FLAMED LIKE A SUNRISE OVER HIM AND LEFT HIM IN BURNING WONDER
data/LibriSpeech/test-clean/1995/1837/1995-1837-0003.flac	4	A REVELATION OF HIS LOVE LIGHTED AND WHITE AND SLOWLY TO IT FLAME LIKE A SUNWISE OVER HIM AND LEFT HIM IN BURNING WONDER	THE REVELATION OF HIS LOVE LIGHTED AND BRIGHTENED SLOWLY TILL IT FLAMED LIKE A SUNRISE OVER HIM AND LEFT HIM IN BURNING WONDER
data/LibriSpeech/test-clean/1995/1837/1995-1837-0003.flac	5	THE REVELATION OF HIS LOVE LIGHTED AND RIGHT AND SLOWLY TO IT FLAME LIKE A SUNWISE OVER HIM AND LEFT HIM IN BURNING WONDER	THE REVELATION OF HIS LOVE LIGHTED AND BRIGHTENED SLOWLY TILL IT FLAMED LIKE A SUNRISE OVER HIM AND LEFT HIM IN BURNING WONDER
data/LibriSpeech/test-clean/1995/1837/1995-1837-0003.flac	6	THE REVELATION OF HIS LOVE LIGHTED AND WHITE AND SLOWLY TO IT FLAME LIKE A SUNISE OVER HIM AND LEFT HIM AND BURNING WONDER	THE REVELATION OF HIS LOVE LIGHTED AND BRIGHTENED SLOWLY TILL IT FLAMED LIKE A SUNRISE OVER HIM AND LEFT HIM IN BURNING WONDER
data/LibriSpeech/test-clean/1995/1837/1995-1837-0003.flac	7	THE REVELATION OF HIS LOVE LIGHTED AND WHITE AND SLOWLY TO IT FLAME LIKE A SUNWISE OVER HIM AND LEFT HIM AND BURNING WONDER	THE REVELATION OF HIS LOVE LIGHTED AND BRIGHTENED SLOWLY TILL IT FLAMED LIKE A SUNRISE OVER HIM AND LEFT HIM IN BURNING WONDER
data/LibriSpeech/test-clean/1995/1837/1995-1837-0003.flac	8	THE REVELATION OF HIS LOVE LIGHTED AND WHITE AND SLOWLY TO IT FLAME LIKE A SUN RISE OVER HIM AND LEFT HIM IN BURNING WONDER	THE REVELATION OF HIS LOVE LIGHTED AND BRIGHTENED SLOWLY TILL IT FLAMED LIKE A SUNRISE OVER HIM AND LEFT HIM IN BURNING WONDER
data/LibriSpeech/test-clean/1995/1837/1995-1837-0003.flac	9	THE REVELATION OF HIS LOVE LIGHTED ANDIGHT AND SLOWLY TO IT FLAME LIKE A SUNISE OVER HIM AND LEFT HIM IN BURNING WONDER	THE REVELATION OF HIS LOVE LIGHTED AND BRIGHTENED SLOWLY TILL IT FLAMED LIKE A SUNRISE OVER HIM AND LEFT HIM IN BURNING WONDER
data/LibriSpeech/test-clean/1995/1837/1995-1837-0003.flac	10	A REVELATION OF HIS LOVE LIGHTED AND RIGHT AND SLOWLY TO IT FLAME LIKE A SUNISE OVER HIM AND LEFT HIM IN BURNING WONDER	THE REVELATION OF HIS LOVE LIGHTED AND BRIGHTENED SLOWLY TILL IT FLAMED LIKE A SUNRISE OVER HIM AND LEFT HIM IN BURNING WONDER
data/LibriSpeech/test-clean/1995/1837/1995-1837-0003.flac	11	THE REVELATION OF HIS LOVE LIGHTED AND WHITEENED SLOWLY TO IT FLAME LIKE A SUNISE OVER HIM AND LEFT HIM IN BURNING WONDER	THE REVELATION OF HIS LOVE LIGHTED AND BRIGHTENED SLOWLY TILL IT FLAMED LIKE A SUNRISE OVER HIM AND LEFT HIM IN BURNING WONDER
data/LibriSpeech/test-clean/1995/1837/1995-1837-0003.flac	12	THE REVELATION OF HIS LOVE LIGHTED ANDIGHT AND SLOWLY TO IT FLAME LIKE A SUNWISE OVER HIM AND LEFT HIM IN BURNING WONDER	THE REVELATION OF HIS LOVE LIGHTED AND BRIGHTENED SLOWLY TILL IT FLAMED LIKE A SUNRISE OVER HIM AND LEFT HIM IN BURNING WONDER
data/LibriSpeech/test-clean/1995/1837/1995-1837-0003.flac	13	A REVELATION OF HIS LOVE LIGHTED AND RIGHT AND SLOWLY TO IT FLAME LIKE A SUNWISE OVER HIM AND LEFT HIM IN BURNING WONDER	THE REVELATION OF HIS LOVE LIGHTED AND BRIGHTENED SLOWLY TILL IT FLAMED LIKE A SUNRISE OVER HIM AND LEFT HIM IN BURNING WONDER
data/LibriSpeech/test-clean/1995/1837/1995-1837-0003.flac	14	A REVELATION OF HIS LOVE LIGHTED AND WHITE AND SLOWLY TO IT FLAME LIKE A SUNISE OVER HIM AND LEFT HIM AND BURNING WONDER	THE REVELATION OF HIS LOVE LIGHTED AND BRIGHTENED SLOWLY TILL IT FLAMED LIKE A SUNRISE OVER HIM AND LEFT HIM IN BURNING WONDER
data/LibriSpeech/test-clean/1995/1837/1995-1837-0003.flac	15	THE REVELATION OF HIS LOVE LIGHTED AND RIGHT AND SLOWLY TO IT FLAME LIKE A SUNISE OVER HIM AND LEFT HIM AND BURNING WONDER	THE REVELATION OF HIS LOVE LIGHTED AND BRIGHTENED SLOWLY TILL IT FLAMED LIKE A SUNRISE OVER HIM AND LEFT HIM IN BURNING WONDER
data/LibriSpeech/test-clean/1995/1837/1995-1837-0003.flac	16	THE REVELATION OF HIS LOVE LIGHTED AND WHITEENED SLOWLY TO IT FLAME LIKE A SUNWISE OVER HIM AND LEFT HIM IN BURNING WONDER	THE REVELATION OF HIS LOVE LIGHTED AND BRIGHTENED SLOWLY TILL IT FLAMED LIKE A SUNRISE OVER HIM AND LEFT HIM IN BURNING WONDER
data/LibriSpeech/test-clean/1995/1837/1995-1837-0003.flac	17	A REVELATION OF HIS LOVE LIGHTED AND WHITE AND SLOWLY TO IT FLAME LIKE A SUNWISE OVER HIM AND LEFT HIM AND BURNING WONDER	THE REVELATION OF HIS LOVE LIGHTED AND BRIGHTENED SLOWLY TILL IT FLAMED LIKE A SUNRISE OVER HIM AND LEFT HIM IN BURNING WONDER
data/LibriSpeech/test-clean/1995/1837/1995-1837-0003.flac	18	THE REVELATION OF HIS LOVE LIGHTED AND RIGHT AND SLOWLY TO IT FLAME LIKE A SUNWISE OVER HIM AND LEFT HIM AND BURNING WONDER	THE REVELATION OF HIS LOVE LIGHTED AND BRIGHTENED SLOWLY TILL IT FLAMED LIKE A SUNRISE OVER HIM AND LEFT HIM IN BURNING WONDER
data/LibriSpeech/test-clean/1995/1837/1995-1837-0003.flac	19	A REVELATION OF HIS LOVE LIGHTED AND WHITE AND SLOWLY TO IT FLAME LIKE A SUN RISE OVER HIM AND LEFT HIM IN BURNING WONDER	THE REVELATION OF HIS LOVE LIGHTED AND BRIGHTENED SLOWLY TILL IT FLAMED LIKE A SUNRISE OVER HIM AND LEFT HIM IN BURNING WONDER
data/LibriSpeech/test-clean/1995/1837/1995-1837-0026.flac	0	SHE HAD BEEN BORN WITHIN ITS BORDERS WITH WITHIN HIS BORE SHE HAD LIVED IN GROWN AND WITH IN ITS BORDERS SHE HAD MET HER LOVE	SHE HAD BEEN BORN WITHIN ITS BORDERS WITHIN ITS BORDERS SHE HAD LIVED AND GROWN AND WITHIN ITS BORDERS SHE HAD MET HER LOVE
data/LibriSpeech/test-clean/1995/1837/1995-1837-0026.flac	1	SHE HAD BEEN BORN WITHIN ITS BORDERS WITH WITHIN HIS BORE SHE HAD LIVED IN GROWN AND WITH WITHIN ITS BORDERS SHE HAD MET HER LOVE	SHE HAD BEEN BORN WITHIN ITS BORDERS WITHIN ITS BORDERS SHE HAD LIVED AND GROWN AND WITHIN ITS BORDERS SHE HAD MET HER LOVE
data/LibriSpeech/test-clean/1995/1837/1995-1837-0026.flac	2	SHE HAD BEEN BORN WITHIN ITS BORDERS WITH WITHIN HIS BO SHE HAD LIVED IN GROWN AND WITH IN ITS BORDERS SHE HAD MET HER LOVE	SHE HAD BEEN BORN WITHIN ITS BORDERS WITHIN ITS BORDERS SHE HAD LIVED AND GROWN AND WITHIN ITS BORDERS SHE HAD MET HER LOVE
data/LibriSpeech/test-clean/1995/1837/1995-1837-0026.flac	3	SHE HAD BEEN BORN WITHIN ITS BORDERS WITH WITHIN HIS BO SHE HAD LIVED IN GROWN AND WITH WITHIN ITS BORDERS SHE HAD MET HER LOVE	SHE HAD BEEN BORN WITHIN ITS BORDERS WITHIN ITS BORDERS SHE HAD LIVED AND GROWN AND WITHIN ITS BORDERS SHE HAD MET HER LOVE
data/LibriSpeech/test-clean/1995/1837/1995-1837-0026.flac	4	SHE HAD BEEN BORN WITHIN ITS BORDERS WITH WITHIN HIS BORE SHE HAD LIVED IN GROAN AND WITH IN ITS BORDERS SHE HAD MET HER LOVE	SHE HAD BEEN BORN WITHIN ITS BORDERS WITHIN ITS BORDERS SHE HAD LIVED AND GROWN AND WITHIN ITS BORDERS SHE HAD MET HER LOVE
data/LibriSpeech/test-clean/1995/1837/1995-1837-0026.flac	5	SHE HAD BEEN BORN WITHIN ITS BORDERS WITH WITHIN HIS BORN SHE HAD LIVED IN GROWN AND WITH IN ITS BORDERS SHE HAD MET HER LOVE	SHE HAD BEEN BORN WITHIN ITS BORDERS WITHIN ITS BORDERS SHE HAD LIVED AND GROWN AND WITHIN ITS BORDERS SHE HAD MET HER LOVE
data/LibriSpeech/test-clean/1995/1837/1995-1837-0026.flac	6	SHE HAD BEEN BORN WITHIN ITS BORDERS WITH WITHIN HIS BORE SHE HAD LIVED IN GROWN AND WITH IN ITS B BOARDERS SHE HAD MET HER LOVE	SHE HAD BEEN BORN WITHIN ITS BORDERS WITHIN ITS BORDERS SHE HAD LIVED AND GROWN AND WITHIN ITS BORDERS SHE HAD MET HER LOVE
data/LibriSpeech/test-clean/1995/1837/1995-1837-0026.flac	7	SHE HAD BEEN BORN WITHIN ITS BORDERS WITH WITHIN HIS BORE SHE HAD LIVED IN GROWN AND WITH WITHIN ITS B BOARDERS SHE HAD MET HER LOVE	SHE HAD BEEN BORN WITHIN ITS BORDERS WITHIN ITS BORDERS SHE HAD LIVED AND GROWN AND WITHIN ITS BORDERS SHE HAD MET HER LOVE
data/LibriSpeech/test-clean/1995/1837/1995-1837-0026.flac	8	SHE HAD BEEN BORN WITHIN ITS BORDERS WITH WITHIN HIS BORE SHE HAD LIVED IN GROAN AND WITH WITHIN ITS BORDERS SHE HAD MET HER LOVE	SHE HAD BEEN BORN WITHIN ITS BORDERS WITHIN ITS BORDERS SHE HAD LIVED AND GROWN AND WITHIN ITS BORDERS SHE HAD MET HER LOVE
data/LibriSpeech/test-clean/1995/1837/1995-1837-0026.flac	9	SHE HAD BEEN BORN WITHIN ITS BORDERS WITH WITHIN HIS BORN SHE HAD LIVED IN GROWN AND WITH WITHIN ITS BORDERS SHE HAD MET HER LOVE	SHE HAD BEEN BORN WITHIN ITS BORDERS WITHIN ITS BORDERS SHE HAD LIVED AND GROWN AND WITHIN ITS BORDERS SHE HAD MET HER LOVE
data/LibriSpeech/test-clean/1995/1837/1995-1837-0026.flac	10	SHE HAD BEEN BORN WITHIN ITS BORDERS WITH WITHIN HIS BO SHE HAD LIVED IN GROWN AND WITH IN ITS B BOARDERS SHE HAD MET HER LOVE	SHE HAD BEEN BORN WITHIN ITS BORDERS WITHIN ITS BORDERS SHE HAD LIVED AND GROWN AND WITHIN ITS BORDERS SHE HAD MET HER LOVE
data/LibriSpeech/test-clean/1995/1837/1995-1837-0026.flac	11	SHE HAD BEEN BORN WITHIN ITS BORDERS WITH WITHIN HIS BOY SHE HAD LIVED IN GROWN AND WITH IN ITS BORDERS SHE HAD MET HER LOVE	SHE HAD BEEN BORN WITHIN ITS BORDERS WITHIN ITS BORDERS SHE HAD LIVED AND GROWN AND WITHIN ITS BORDERS SHE HAD MET HER LOVE
data/LibriSpeech/test-clean/1995/1837/1995-1837-0026.flac	12	SHE HAD BEEN BORN WITHIN ITS BORDERS WITH WITHIN HIS BO SHE HAD LIVED IN GROAN AND WITH IN ITS BORDERS SHE HAD MET HER LOVE	SHE HAD BEEN BORN WITHIN ITS BORDERS WITHIN ITS BORDERS SHE HAD LIVED AND GROWN AND WITHIN ITS BORDERS SHE HAD MET HER LOVE
data/LibriSpeech/test-clean/1995/1837/1995-1837-0026.flac	13	SHE HAD BEEN BORN WITHIN ITS BORDERS WITH WITHIN HIS BOARD SHE HAD LIVED IN GROWN AND WITH IN ITS BORDERS SHE HAD MET HER LOVE	SHE HAD BEEN BORN WITHIN ITS BORDERS WITHIN ITS BORDERS SHE HAD LIVED AND GROWN AND WITHIN ITS BORDERS SHE HAD MET HER LOVE
data/LibriSpeech/test-clean/1995/1837/1995-1837-0026.flac	14	SHE HAD BEEN BORN WITHIN ITS BORDERS WITH WITHIN HIS BO SHE HAD LIVED IN GROWN AND WITH WITHIN ITS B BOARDERS SHE HAD MET HER LOVE	SHE HAD BEEN BORN WITHIN ITS BORDERS WITHIN ITS BORDERS SHE HAD LIVED AND GROWN AND WITHIN ITS BORDERS SHE HAD MET HER LOVE
data/LibriSpeech/test-clean/1995/1837/1995-1837-0026.flac	15	SHE HAD BEEN BORN WITHIN ITS BORDERS WITH WITHIN HIS BORE SHE HAD LIVED IN GROWN AND WITH IN ITS BORDER SHE HAD MET HER LOVE	SHE HAD BEEN BORN WITHIN ITS BORDERS WITHIN ITS BORDERS SHE HAD LIVED AND GROWN AND WITHIN ITS BORDERS SHE HAD MET HER LOVE
data/LibriSpeech/test-clean/1995/1837/1995-1837-0026.flac	16	SHE HAD BEEN BORN WITHIN ITS BORDERS WITH WITHIN HIS BORE SHE HAD LIVED IN GROAN AND WITH IN ITS B BOARDERS SHE HAD MET HER LOVE	SHE HAD BEEN BORN WITHIN ITS BORDERS WITHIN ITS BORDERS SHE HAD LIVED AND GROWN AND WITHIN ITS BORDERS SHE HAD MET HER LOVE
data/LibriSpeech/test-clean/1995/1837/1995-1837-0026.flac	17	SHE HAD BEEN BORN WITHIN ITS BORDERS WITH WITHIN HISOUR SHE HAD LIVED IN GROWN AND WITH IN ITS BORDERS SHE HAD MET HER LOVE	SHE HAD BEEN BORN WITHIN ITS BORDERS WITHIN ITS BORDERS SHE HAD LIVED AND GROWN AND WITHIN ITS BORDERS SHE HAD MET HER LOVE
data/LibriSpeech/test-clean/1995/1837/1995-1837-0026.flac	18	SHE HAD BEEN BORN WITHIN ITS BORDERS WITH WITHIN HIS BOYS SHE HAD LIVED IN GROWN AND WITH IN ITS BORDERS SHE HAD MET HER LOVE	SHE HAD BEEN BORN WITHIN ITS BORDERS WITHIN ITS BORDERS SHE HAD LIVED AND GROWN AND WITHIN ITS BORDERS SHE HAD MET HER LOVE
data/LibriSpeech/test-clean/1995/1837/1995-1837-0026.flac	19	SHE HAD BEEN BORN WITHIN ITS BORDERS WITHIN HIS BORE SHE HAD LIVED IN GROWN AND WITH IN ITS BORDERS SHE HAD MET HER LOVE	SHE HAD BEEN BORN WITHIN ITS BORDERS WITHIN ITS BORDERS SHE HAD LIVED AND GROWN AND WITHIN ITS BORDERS SHE HAD MET HER LOVE
data/LibriSpeech/test-clean/4992/23283/4992-23283-0009.flac	0	OH MY LORD CRIED MISS WOODLY WHEN MOST FORCIBLE ACCENT THE YOU OR THE LAST PERSONAL LONGER IF SHE WOULD PARDON ME FORUSTING	OH MY LORD CRIED MISS WOODLEY WITH A MOST FORCIBLE ACCENT YOU ARE THE LAST PERSON ON EARTH SHE WOULD PARDON ME FOR ENTRUSTING
data/LibriSpeech/test-clean/4992/23283/4992-23283-0009.flac	1	OH MY LORD CRIED MISS WOODLY WHEN MOST FORCIBLE ACCA THE YOU OR THE LAST PERSONAL LONGER IF SHE WOULD PARDON ME FORUSTING	OH MY LORD CRIED MISS WOODLEY WITH A MOST FORCIBLE ACCENT YOU ARE THE LAST PERSON ON EARTH SHE WOULD PARDON ME FOR ENTRUSTING
data/LibriSpeech/test-clean/4992/23283/4992-23283-0009.flac	2	OH MY LORD CRIED MISS WOODLY WHEN MOST FORCIBLE ACCENT THE YOU OR THE LAST PERSONAL LONGER IF SHE WOULD PARDON ME FOR INTUSTING	OH MY LORD CRIED MISS WOODLEY WITH A MOST FORCIBLE ACCENT YOU ARE THE LAST PERSON ON EARTH SHE WOULD PARDON ME FOR ENTRUSTING
data/LibriSpeech/test-clean/4992/23283/4992-23283-0009.flac	3	OH MY LORD CRIED MISS WOODLY WHEN MOST FORCIBLE ACCENT THE YOU OR ARE THE LAST PERSONAL LONGER IF SHE WOULD PARDON ME FORUSTING	OH MY LORD CRIED MISS WOODLEY WITH A MOST FORCIBLE ACCENT YOU ARE THE LAST PERSON ON EARTH SHE WOULD PARDON ME FOR ENTRUSTING
data/LibriSpeech/test-clean/4992/23283/4992-23283-0009.flac	4	OH MY LORD CRIED MISS WOODLY WHEN MOST FORCIBLE ACCENT THE YOU OR THE LAST PERSONAL LONGER IF SHE WOULD PARDON ME FORUST	OH MY LORD CRIED MISS WOODLEY WITH A MOST FORCIBLE ACCENT YOU ARE THE LAST PERSON ON EARTH SHE WOULD PARDON ME FOR ENTRUSTING
data/LibriSpeech/test-clean/4992/23283/4992-23283-0009.flac	5	OH MY LORD CRIED MISS WOODLY WHEN MOST FORCIBLE ACCENT THE YOU OR THE LAST PERSONAL HONOR IF SHE WOULD PARDON ME FORUSTING	OH MY LORD CRIED MISS WOODLEY WITH A MOST FORCIBLE ACCENT YOU ARE THE LAST PERSON ON EARTH SHE WOULD PARDON ME FOR ENTRUSTING
data/LibriSpeech/test-clean/4992/23283/4992-23283-0009.flac	6	OH MY LORD CRIED MISS WOODLY WHEN MOST FORCIBLE ACCENT YOU OR THE LAST PERSONAL LONGER IF SHE WOULD PARDON ME FORUSTING	OH MY LORD CRIED MISS WOODLEY WITH A MOST FORCIBLE ACCENT YOU ARE THE LAST PERSON ON EARTH SHE WOULD PARDON ME FOR ENTRUSTING
data/LibriSpeech/test-clean/4992/23283/4992-23283-0009.flac	7	OH MY LORD CRIED MISS WOULDLY WHEN MOST FORCIBLE ACCENT THE YOU OR THE LAST PERSONAL LONGER IF SHE WOULD PARDON ME FORUSTING	OH MY LORD CRIED MISS WOODLEY WITH A MOST FORCIBLE ACCENT YOU ARE THE LAST PERSON ON EARTH SHE WOULD PARDON ME FOR ENTRUSTING
data/LibriSpeech/test-clean/4992/23283/4992-23283-0009.flac	8	OH MY LORD CRIED MISS WOODLY WHEN MOST FORCIBLE ACCA THE YOU OR THE LAST PERSONAL LONGER IF SHE WOULD PARDON ME FORUST	OH MY LORD CRIED MISS WOODLEY WITH A MOST FORCIBLE ACCENT YOU ARE THE LAST PERSON ON EARTH SHE WOULD PARDON ME FOR ENTRUSTING
data/LibriSpeech/test-clean/4992/23283/4992-23283-0009.flac	9	OH MY LORD CRIED MISS WOODLY WHEN MOST FORCIBLE ACCENT THE YOU OR THE LAST PERSONAL LONGER SHE WOULD PARDON ME FORUSTING	OH MY LORD CRIED MISS WOODLEY WITH A MOST FORCIBLE ACCENT YOU ARE THE LAST PERSON ON EARTH SHE WOULD PARDON ME FOR ENTRUSTING
data/LibriSpeech/test-clean/4992/23283/4992-23283-0009.flac	10	OH MY LORD CRIED MISS WOODLY WHEN MOST FORCIBLE ACCA YOU OR THE LAST PERSONAL LONGER IF SHE WOULD PARDON ME FORUSTING	OH MY LORD CRIED MISS WOODLEY WITH A MOST FORCIBLE ACCENT YOU ARE THE LAST PERSON ON EARTH SHE WOULD PARDON ME FOR ENTRUSTING
data/LibriSpeech/test-clean/4992/23283/4992-23283-0009.flac	11	OH MY LORD CRIED MISS WOODLY WHEN MOST FORCIBLE ACCENT THE YOU OR THE LAST PERSONAL HONOR IF SHE WOULD PARDON ME FORUST	OH MY LORD CRIED MISS WOODLEY WITH A MOST FORCIBLE ACCENT YOU ARE THE LAST PERSON ON EARTH SHE WOULD PARDON ME FOR ENTRUSTING
data/LibriSpeech/test-clean/4992/23283/4992-23283-0009.flac	12	OH MY LORD CRIED MISS WOODLY WHEN MOST FORCIBLE ACCENT YOU OR THE LAST PERSONAL LONGER IF SHE WOULD PARDON ME FORUST	OH MY LORD CRIED MISS WOODLEY WITH A MOST FORCIBLE ACCENT YOU ARE THE LAST PERSON ON EARTH SHE WOULD PARDON ME FOR ENTRUSTING
data/LibriSpeech/test-clean/4992/23283/4992-23283-0009.flac	13	OH MY LORD CRIED MISS WOODLY WHEN MOST FORCIBLE ACCENT THE YOU OR THE LAST PERSONAL LONGER SHE WOULD PARDON ME FORUST	OH MY LORD CRIED MISS WOODLEY WITH A MOST FORCIBLE ACCENT YOU ARE THE LAST PERSON ON EARTH SHE WOULD PARDON ME FOR ENTRUSTING
data/LibriSpeech/test-clean/4992/23283/4992-23283-0009.flac	14	OH MY LORD CRIED MISS WOODLY WHEN MOST FORCIBLE ACCENT THE YOU OR THE LAST PERSONAL LONGER IF SHE WOULD PARDON ME FORUSTING	OH MY LORD CRIED MISS WOODLEY WITH A MOST FORCIBLE ACCENT YOU ARE THE LAST PERSON ON EARTH SHE WOULD PARDON ME FOR ENTRUSTING
data/LibriSpeech/test-clean/4992/23283/4992-23283-0009.flac	15	OH MY LORD CRIED MISS WOODLY WHEN MOST FORCIBLE ACCENT THE YOU OR THE LAST PERSONAL LONGER IF SHE WOULD PARDON ME FOR INTUSTING	OH MY LORD CRIED MISS WOODLEY WITH A MOST FORCIBLE ACCENT YOU ARE THE LAST PERSON ON EARTH SHE WOULD PARDON ME FOR ENTRUSTING
data/LibriSpeech/test-clean/4992/23283/4992-23283-0009.flac	16	OH MY LORD CRIED MISS WOODLY WHEN MOST FORCIBLE ACCENT THE YOU OR ARE THE LAST PERSONAL LONGER IF SHE WOULD PARDON ME FORUSTING	OH MY LORD CRIED MISS WOODLEY WITH A MOST FORCIBLE ACCENT YOU ARE THE LAST PERSON ON EARTH SHE WOULD PARDON ME FOR ENTRUSTING
data/LibriSpeech/test-clean/4992/23283/4992-23283-0009.flac	17	OH MY LORD CRIED MISS WOODLY WHEN MOST FORCIBLE ACCA THE YOU OR THE LAST PERSONAL LONGER IF SHE WOULD PARDON ME FORUSTING	OH MY LORD CRIED MISS WOODLEY WITH A MOST FORCIBLE ACCENT YOU ARE THE LAST PERSON ON EARTH SHE WOULD PARDON ME FOR ENTRUSTING
data/LibriSpeech/test-clean/4992/23283/4992-23283-0009.flac	18	OH MY LORD CRIED MISS WOODLY WHEN MOST FORCIBLE ACCENT THE YOU OR THE LAST PERSONAL HONOR IF SHE WOULD PARDON ME FORUSTING	OH MY LORD CRIED MISS WOODLEY WITH A MOST FORCIBLE ACCENT YOU ARE THE LAST PERSON ON EARTH SHE WOULD PARDON ME FOR ENTRUSTING
data/LibriSpeech/test-clean/4992/23283/4992-23283-0009.flac	19	OH MY LORD CRIED MISS WOULDLY WHEN MOST FORCIBLE ACCENT THE YOU OR THE LAST PERSONAL LONGER IF SHE WOULD PARDON ME FORUSTING	OH MY LORD CRIED MISS WOODLEY WITH A MOST FORCIBLE ACCENT YOU ARE THE LAST PERSON ON EARTH SHE WOULD PARDON ME FOR ENTRUSTING
data/LibriSpeech/test-clean/4992/41806/4992-41806-0001.flac	0	TO NIGHT THERE WAS NO NEED OF EXTRA HEAT AND THERE WERE GREAT CEREM TO BE OBSERVED IN LIGHTING THE FIRES ON THE AR' STANDS	TO NIGHT THERE WAS NO NEED OF EXTRA HEAT AND THERE WERE GREAT CEREMONIES TO BE OBSERVED IN LIGHTING THE FIRES ON THE HEARTHSTONES
data/LibriSpeech/test-clean/4992/41806/4992-41806-0001.flac	1	TO NIGHT THERE WAS NO NEED OF EXTRA HEAT AND THERE WERE GREAT CEREM TO BE OBSERVED IN LIGHTING THE FIRES ON THE HEAR' STANDS	TO NIGHT THERE WAS NO NEED OF EXTRA HEAT AND THERE WERE GREAT CEREMONIES TO BE OBSERVED IN LIGHTING THE FIRES ON THE HEARTHSTONES
data/LibriSpeech/test-clean/4992/41806/4992-41806-0001.flac	2	TO NIGHT THERE WAS NO NEED OF EXTRA HEAT AND THERE WERE GREAT CEREM TO BE OBSERVED IN RIDING THE FIRES ON THE AR' STANDS	TO NIGHT THERE WAS NO NEED OF EXTRA HEAT AND THERE WERE GREAT CEREMONIES TO BE OBSERVED IN LIGHTING THE FIRES ON THE HEARTHSTONES
data/LibriSpeech/test-clean/4992/41806/4992-41806-0001.flac	3	TO NIGHT THERE WAS NO NEED OF EXTRA HEAT AND THERE WERE GREAT CEREM TO BE OBSERVED IN RIDING THE FIRES ON THE HEAR' STANDS	TO NIGHT THERE WAS NO NEED OF EXTRA HEAT AND THERE WERE GREAT CEREMONIES TO BE OBSERVED IN LIGHTING THE FIRES ON THE HEARTHSTONES
data/LibriSpeech/test-clean/4992/41806/4992-41806-0001.flac	4	TO NIGHT THERE WAS NO NEED OF EXTRA HEAT AND THERE WERE GREAT CEREM TO BE OBSERVED INIDINGING THE FIRES ON THE AR' STANDS	TO NIGHT THERE WAS NO NEED OF EXTRA HEAT AND THERE WERE GREAT CEREMONIES TO BE OBSERVED IN LIGHTING THE FIRES ON THE HEARTHSTONES
