idx	beam	hyp	truth
data/LibriSpeech/dev-clean/1272/141231/1272-141231-0022.flac	15	THE APPEARED TO BE ANEDI ASSOCIATION WITH THE DEATHOMA AS OF THEUB WERE AN EXTRICABLY L LENG INTO ONE	THERE APPEARED TO BE AN IMMEDIATE ASSOCIATION WITH THE DEATH TRAUMA AS IF THE TWO WERE INEXTRICABLY LINKED INTO ONE
data/LibriSpeech/dev-clean/1272/141231/1272-141231-0022.flac	16	THERE APPEARED TO BE ANEDI ASSOCIATION WITH THE DEATHOMA AS OF THE TWO WERE ANDXTRICABLY L LENG INTO ONE	THERE APPEARED TO BE AN IMMEDIATE ASSOCIATION WITH THE DEATH TRAUMA AS IF THE TWO WERE INEXTRICABLY LINKED INTO ONE
data/LibriSpeech/dev-clean/1272/141231/1272-141231-0022.flac	17	THE APPEARED TO BE ANEDI ASSOCIATION WITH THE DEATHOMA AS OF THE TWO WERE ANDXTRICABLY L LENG INTO ONE	THERE APPEARED TO BE AN IMMEDIATE ASSOCIATION WITH THE DEATH TRAUMA AS IF THE TWO WERE INEXTRICABLY LINKED INTO ONE
data/LibriSpeech/dev-clean/1272/141231/1272-141231-0022.flac	18	THERE APPEARED TO BE ANEDI ASSOCIATION WITH THE DEATHOMA AS OF THE TWO WERE AND EXTRICABLY L LENG INTO ONE	THERE APPEARED TO BE AN IMMEDIATE ASSOCIATION WITH THE DEATH TRAUMA AS IF THE TWO WERE INEXTRICABLY LINKED INTO ONE
data/LibriSpeech/dev-clean/1272/141231/1272-141231-0022.flac	19	THE APPEARED TO BE ANEDI ASSOCIATION WITH THE DEATHOMA AS OF THE TWO WERE AND EXTRICABLY L LENG INTO ONE	THERE APPEARED TO BE AN IMMEDIATE ASSOCIATION WITH THE DEATH TRAUMA AS IF THE TWO WERE INEXTRICABLY LINKED INTO ONE
data/LibriSpeech/dev-clean/1272/141231/1272-141231-0009.flac	0	THE CONTEST IN THATENTIES KNITTED ANDISTERUM REST THEREFORE LIGHTS IN AORMATORIES WERE AS QUITE AS DEATH	THE CONTESTANTS IN THE TWENTIES NEEDED UNDISTURBED REST THEREFORE NIGHTS IN THE DORMITORIES WERE AS QUIET AS DEATH
data/LibriSpeech/dev-clean/1272/141231/1272-141231-0009.flac	1	THE CONTEST IN THATENTIES KNITTED ANDISTERUM REST THEREFORE LEGS IN AORMATORIES WERE AS QUITE AS DEATH	THE CONTESTANTS IN THE TWENTIES NEEDED UNDISTURBED REST THEREFORE NIGHTS IN THE DORMITORIES WERE AS QUIET AS DEATH
data/LibriSpeech/dev-clean/1272/141231/1272-141231-0009.flac	2	THE CONTEST IN THAT TWENTIES KNITTED ANDISTERUM REST THEREFORE LIGHTS IN AORMATORIES WERE AS QUITE AS DEATH	THE CONTESTANTS IN THE TWENTIES NEEDED UNDISTURBED REST THEREFORE NIGHTS IN THE DORMITORIES WERE AS QUIET AS DEATH
data/LibriSpeech/dev-clean/1272/141231/1272-141231-0009.flac	3	THE CONTEST IN THATENTIES KNITTED ANDISTUM REST THEREFORE LIGHTS IN AORMATORIES WERE AS QUITE AS DEATH	THE CONTESTANTS IN THE TWENTIES NEEDED UNDISTURBED REST THEREFORE NIGHTS IN THE DORMITORIES WERE AS QUIET AS DEATH
data/LibriSpeech/dev-clean/1272/141231/1272-141231-0009.flac	4	THE CONTEST IN THAT TWENTIES KNITTED ANDISTERUM REST THEREFORE LEGS IN AORMATORIES WERE AS QUITE AS DEATH	THE CONTESTANTS IN THE TWENTIES NEEDED UNDISTURBED REST THEREFORE NIGHTS IN THE DORMITORIES WERE AS QUIET AS DEATH
data/LibriSpeech/dev-clean/1272/141231/1272-141231-0009.flac	5	THE CONTEST IN THATENTIES KNITTED UNDISTERUM REST THEREFORE LIGHTS IN AORMATORIES WERE AS QUITE AS DEATH	THE CONTESTANTS IN THE TWENTIES NEEDED UNDISTURBED REST THEREFORE NIGHTS IN THE DORMITORIES WERE AS QUIET AS DEATH
data/LibriSpeech/dev-clean/1272/141231/1272-141231-0009.flac	6	THE CONTEST IN THATENTIES KNITTED ANDISTERUM REST THEREFORE LIGHTS IN AORMATORIES WERE AS QUIET AS DEATH	THE CONTESTANTS IN THE TWENTIES NEEDED UNDISTURBED REST THEREFORE NIGHTS IN THE DORMITORIES WERE AS QUIET AS DEATH
data/LibriSpeech/dev-clean/1272/141231/1272-141231-0009.flac	7	THE CONTEST IN THATENTIES KNITTED ANDISTUM REST THEREFORE LEGS IN AORMATORIES WERE AS QUITE AS DEATH	THE CONTESTANTS IN THE TWENTIES NEEDED UNDISTURBED REST THEREFORE NIGHTS IN THE DORMITORIES WERE AS QUIET AS DEATH
data/LibriSpeech/dev-clean/1272/141231/1272-141231-0009.flac	8	THE CONTEST IN THAT TWENTIES KNITTED ANDISTUM REST THEREFORE LIGHTS IN AORMATORIES WERE AS QUITE AS DEATH	THE CONTESTANTS IN THE TWENTIES NEEDED UNDISTURBED REST THEREFORE NIGHTS IN THE DORMITORIES WERE AS QUIET AS DEATH
data/LibriSpeech/dev-clean/1272/141231/1272-141231-0009.flac	9	THE CONTESTANCE IN THATENTIES KNITTED ANDISTERUM REST THEREFORE LIGHTS IN AORMATORIES WERE AS QUITE AS DEATH	THE CONTESTANTS IN THE TWENTIES NEEDED UNDISTURBED REST THEREFORE NIGHTS IN THE DORMITORIES WERE AS QUIET AS DEATH
data/LibriSpeech/dev-clean/1272/141231/1272-141231-0009.flac	10	THE CONTEST IN THEENTIES KNITTED ANDISTERUM REST THEREFORE LIGHTS IN AORMATORIES WERE AS QUITE AS DEATH	THE CONTESTANTS IN THE TWENTIES NEEDED UNDISTURBED REST THEREFORE NIGHTS IN THE DORMITORIES WERE AS QUIET AS DEATH
data/LibriSpeech/dev-clean/1272/141231/1272-141231-0009.flac	11	THE CONTEST IN THATENTIES KNITTED ANDISTERROOM REST THEREFORE LIGHTS IN AORMATORIES WERE AS QUITE AS DEATH	THE CONTESTANTS IN THE TWENTIES NEEDED UNDISTURBED REST THEREFORE NIGHTS IN THE DORMITORIES WERE AS QUIET AS DEATH
data/LibriSpeech/dev-clean/1272/141231/1272-141231-0009.flac	12	THE CONTEST IN THATENTIES KNITTED ANDITUM REST THEREFORE LIGHTS IN AORMATORIES WERE AS QUITE AS DEATH	THE CONTESTANTS IN THE TWENTIES NEEDED UNDISTURBED REST THEREFORE NIGHTS IN THE DORMITORIES WERE AS QUIET AS DEATH
data/LibriSpeech/dev-clean/1272/141231/1272-141231-0009.flac	13	THE CONTEST IN THATENTIES KNITTED UNDISTERUM REST THEREFORE LEGS IN AORMATORIES WERE AS QUITE AS DEATH	THE CONTESTANTS IN THE TWENTIES NEEDED UNDISTURBED REST THEREFORE NIGHTS IN THE DORMITORIES WERE AS QUIET AS DEATH
data/LibriSpeech/dev-clean/1272/141231/1272-141231-0009.flac	14	THE CONTEST IN THATENTIES KNITTED ANDISTER REST THEREFORE LIGHTS IN AORMATORIES WERE AS QUITE AS DEATH	THE CONTESTANTS IN THE TWENTIES NEEDED UNDISTURBED REST THEREFORE NIGHTS IN THE DORMITORIES WERE AS QUIET AS DEATH
data/LibriSpeech/dev-clean/1272/141231/1272-141231-0009.flac	15	THE CONTEST IN THATENTIES KNITTED ANDISTERUM REST THEREFORE LIGHTS IN AORATORIES WERE AS QUITE AS DEATH	THE CONTESTANTS IN THE TWENTIES NEEDED UNDISTURBED REST THEREFORE NIGHTS IN THE DORMITORIES WERE AS QUIET AS DEATH
data/LibriSpeech/dev-clean/1272/141231/1272-141231-0009.flac	16	THE CONTEST IN THATENTIES KNITTED ANDISTERUM REST THEREFORE LEGS IN AORMATORIES WERE AS QUIET AS DEATH	THE CONTESTANTS IN THE TWENTIES NEEDED UNDISTURBED REST THEREFORE NIGHTS IN THE DORMITORIES WERE AS QUIET AS DEATH
data/LibriSpeech/dev-clean/1272/141231/1272-141231-0009.flac	17	THE CONTEST IN THATENTIES KNITTEDISTERUM REST THEREFORE LIGHTS IN AORMATORIES WERE AS QUITE AS DEATH	THE CONTESTANTS IN THE TWENTIES NEEDED UNDISTURBED REST THEREFORE NIGHTS IN THE DORMITORIES WERE AS QUIET AS DEATH
data/LibriSpeech/dev-clean/1272/141231/1272-141231-0009.flac	18	THE CONTEST IN THATENTIES KNITTED ANDISTER REST THEREFORE LEGS IN AORMATORIES WERE AS QUITE AS DEATH	THE CONTESTANTS IN THE TWENTIES NEEDED UNDISTURBED REST THEREFORE NIGHTS IN THE DORMITORIES WERE AS QUIET AS DEATH
data/LibriSpeech/dev-clean/1272/141231/1272-141231-0009.flac	19	THE CONTEST IN THATENTIES KNITTEDISTERUM REST THEREFORE LEGS IN AORMATORIES WERE AS QUITE AS DEATH	THE CONTESTANTS IN THE TWENTIES NEEDED UNDISTURBED REST THEREFORE NIGHTS IN THE DORMITORIES WERE AS QUIET AS DEATH
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0019.flac	0	THE ELEVEN WAS FIRST COMPLEATED IN ENGLAND IN THE BEGINNING OF THE SEVENTEEN CENTURY AND IS NOW OFTEN TO BE FOUND IN OUR GREEN HOUSES	THE LEMON WAS FIRST CULTIVATED IN ENGLAND IN THE BEGINNING OF THE SEVENTEENTH CENTURY AND IS NOW OFTEN TO BE FOUND IN OUR GREEN HOUSES
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0019.flac	1	THE ELEVEN WAS FIRST CULTIVEATED IN ENGLAND IN THE BEGINNING OF THE SEVENTEEN CENTURY AND IS NOW OFTEN TO BE FOUND IN OUR GREEN HOUSES	THE LEMON WAS FIRST CULTIVATED IN ENGLAND IN THE BEGINNING OF THE SEVENTEENTH CENTURY AND IS NOW OFTEN TO BE FOUND IN OUR GREEN HOUSES
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0019.flac	2	THE LE WAS FIRST COMPLEATED IN ENGLAND IN THE BEGINNING OF THE SEVENTEEN CENTURY AND IS NOW OFTEN TO BE FOUND IN OUR GREEN HOUSES	THE LEMON WAS FIRST CULTIVATED IN ENGLAND IN THE BEGINNING OF THE SEVENTEENTH CENTURY AND IS NOW OFTEN TO BE FOUND IN OUR GREEN HOUSES
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0019.flac	3	THE LE WAS FIRST CULTIVEATED IN ENGLAND IN THE BEGINNING OF THE SEVENTEEN CENTURY AND IS NOW OFTEN TO BE FOUND IN OUR GREEN HOUSES	THE LEMON WAS FIRST CULTIVATED IN ENGLAND IN THE BEGINNING OF THE SEVENTEENTH CENTURY AND IS NOW OFTEN TO BE FOUND IN OUR GREEN HOUSES
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0019.flac	4	THE ELEVEN WAS FIRST COMPLEATED IN ENGLAND IN THE BEGINNING OF THE SEVENTEENEENTH CENTURY AND IS NOW OFTEN TO BE FOUND IN OUR GREEN HOUSES	THE LEMON WAS FIRST CULTIVATED IN ENGLAND IN THE BEGINNING OF THE SEVENTEENTH CENTURY AND IS NOW OFTEN TO BE FOUND IN OUR GREEN HOUSES
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0019.flac	5	THE LEV WAS FIRST COMPLEATED IN ENGLAND IN THE BEGINNING OF THE SEVENTEEN CENTURY AND IS NOW OFTEN TO BE FOUND IN OUR GREEN HOUSES	THE LEMON WAS FIRST CULTIVATED IN ENGLAND IN THE BEGINNING OF THE SEVENTEENTH CENTURY AND IS NOW OFTEN TO BE FOUND IN OUR GREEN HOUSES
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0019.flac	6	THE LONDON WAS FIRST COMPLEATED IN ENGLAND IN THE BEGINNING OF THE SEVENTEEN CENTURY AND IS NOW OFTEN TO BE FOUND IN OUR GREEN HOUSES	THE LEMON WAS FIRST CULTIVATED IN ENGLAND IN THE BEGINNING OF THE SEVENTEENTH CENTURY AND IS NOW OFTEN TO BE FOUND IN OUR GREEN HOUSES
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0019.flac	7	THE ELEVEN WAS FIRST CULTIVEATED IN ENGLAND IN THE BEGINNING OF THE SEVENTEENEENTH CENTURY AND IS NOW OFTEN TO BE FOUND IN OUR GREEN HOUSES	THE LEMON WAS FIRST CULTIVATED IN ENGLAND IN THE BEGINNING OF THE SEVENTEENTH CENTURY AND IS NOW OFTEN TO BE FOUND IN OUR GREEN HOUSES
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0019.flac	8	THE LEV WAS FIRST CULTIVEATED IN ENGLAND IN THE BEGINNING OF THE SEVENTEEN CENTURY AND IS NOW OFTEN TO BE FOUND IN OUR GREEN HOUSES	THE LEMON WAS FIRST CULTIVATED IN ENGLAND IN THE BEGINNING OF THE SEVENTEENTH CENTURY AND IS NOW OFTEN TO BE FOUND IN OUR GREEN HOUSES
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0019.flac	9	THE LONDON WAS FIRST CULTIVEATED IN ENGLAND IN THE BEGINNING OF THE SEVENTEEN CENTURY AND IS NOW OFTEN TO BE FOUND IN OUR GREEN HOUSES	THE LEMON WAS FIRST CULTIVATED IN ENGLAND IN THE BEGINNING OF THE SEVENTEENTH CENTURY AND IS NOW OFTEN TO BE FOUND IN OUR GREEN HOUSES
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0019.flac	10	THE ELEVEN WAS FIRST COMPLATED IN ENGLAND IN THE BEGINNING OF THE SEVENTEEN CENTURY AND IS NOW OFTEN TO BE FOUND IN OUR GREEN HOUSES	THE LEMON WAS FIRST CULTIVATED IN ENGLAND IN THE BEGINNING OF THE SEVENTEENTH CENTURY AND IS NOW OFTEN TO BE FOUND IN OUR GREEN HOUSES
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0019.flac	11	THE LE WAS FIRST COMPLEATED IN ENGLAND IN THE BEGINNING OF THE SEVENTEENEENTH CENTURY AND IS NOW OFTEN TO BE FOUND IN OUR GREEN HOUSES	THE LEMON WAS FIRST CULTIVATED IN ENGLAND IN THE BEGINNING OF THE SEVENTEENTH CENTURY AND IS NOW OFTEN TO BE FOUND IN OUR GREEN HOUSES
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0019.flac	12	THE ELEVEN WAS FIRST COMPLUATED IN ENGLAND IN THE BEGINNING OF THE SEVENTEEN CENTURY AND IS NOW OFTEN TO BE FOUND IN OUR GREEN HOUSES	THE LEMON WAS FIRST CULTIVATED IN ENGLAND IN THE BEGINNING OF THE SEVENTEENTH CENTURY AND IS NOW OFTEN TO BE FOUND IN OUR GREEN HOUSES
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0019.flac	13	THE ELEVEN WAS FIRST CULTIVATED IN ENGLAND IN THE BEGINNING OF THE SEVENTEEN CENTURY AND IS NOW OFTEN TO BE FOUND IN OUR GREEN HOUSES	THE LEMON WAS FIRST CULTIVATED IN ENGLAND IN THE BEGINNING OF THE SEVENTEENTH CENTURY AND IS NOW OFTEN TO BE FOUND IN OUR GREEN HOUSES
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0019.flac	14	THE LE WAS FIRST CULTIVEATED IN ENGLAND IN THE BEGINNING OF THE SEVENTEENEENTH CENTURY AND IS NOW OFTEN TO BE FOUND IN OUR GREEN HOUSES	THE LEMON WAS FIRST CULTIVATED IN ENGLAND IN THE BEGINNING OF THE SEVENTEENTH CENTURY AND IS NOW OFTEN TO BE FOUND IN OUR GREEN HOUSES
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0019.flac	15	THE ELEVEN WAS FIRST CULTIVUATED IN ENGLAND IN THE BEGINNING OF THE SEVENTEEN CENTURY AND IS NOW OFTEN TO BE FOUND IN OUR GREEN HOUSES	THE LEMON WAS FIRST CULTIVATED IN ENGLAND IN THE BEGINNING OF THE SEVENTEENTH CENTURY AND IS NOW OFTEN TO BE FOUND IN OUR GREEN HOUSES
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0019.flac	16	THE ELEVEN WAS FIRST COMPLIMATED IN ENGLAND IN THE BEGINNING OF THE SEVENTEEN CENTURY AND IS NOW OFTEN TO BE FOUND IN OUR GREEN HOUSES	THE LEMON WAS FIRST CULTIVATED IN ENGLAND IN THE BEGINNING OF THE SEVENTEENTH CENTURY AND IS NOW OFTEN TO BE FOUND IN OUR GREEN HOUSES
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0019.flac	17	THE WOMEN WAS FIRST COMPLEATED IN ENGLAND IN THE BEGINNING OF THE SEVENTEEN CENTURY AND IS NOW OFTEN TO BE FOUND IN OUR GREEN HOUSES	THE LEMON WAS FIRST CULTIVATED IN ENGLAND IN THE BEGINNING OF THE SEVENTEENTH CENTURY AND IS NOW OFTEN TO BE FOUND IN OUR GREEN HOUSES
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0019.flac	18	THE LE WAS FIRST COMPLATED IN ENGLAND IN THE BEGINNING OF THE SEVENTEEN CENTURY AND IS NOW OFTEN TO BE FOUND IN OUR GREEN HOUSES	THE LEMON WAS FIRST CULTIVATED IN ENGLAND IN THE BEGINNING OF THE SEVENTEENTH CENTURY AND IS NOW OFTEN TO BE FOUND IN OUR GREEN HOUSES
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0019.flac	19	THE LE WAS FIRST CULTIVATED IN ENGLAND IN THE BEGINNING OF THE SEVENTEEN CENTURY AND IS NOW OFTEN TO BE FOUND IN OUR GREEN HOUSES	THE LEMON WAS FIRST CULTIVATED IN ENGLAND IN THE BEGINNING OF THE SEVENTEENTH CENTURY AND IS NOW OFTEN TO BE FOUND IN OUR GREEN HOUSES
data/LibriSpeech/dev-clean/8297/275156/8297-275156-0002.flac	0	WE HAVE BOTH SEEN THE SAME NEWSPAPER OF COURSE AND YOU BEEN THE FIRST TO CLEAR THE THING UP THAT'S IT ISN'T IT	WE HAVE BOTH SEEN THE SAME NEWSPAPER OF COURSE AND YOU HAVE BEEN THE FIRST TO CLEAR THE THING UP THAT'S IT ISN'T IT
data/LibriSpeech/dev-clean/8297/275156/8297-275156-0002.flac	1	WE HAVE BOTH SEEN THE SAME NEWSPAPER OF COURSE AND YOU HAVE BEEN THE FIRST TO CLEAR THE THING UP THAT'S IT ISN'T IT	WE HAVE BOTH SEEN THE SAME NEWSPAPER OF COURSE AND YOU HAVE BEEN THE FIRST TO CLEAR THE THING UP THAT'S IT ISN'T IT
data/LibriSpeech/dev-clean/8297/275156/8297-275156-0002.flac	2	WE HAVE BOTH SEEN THE SAME NEWSPAPER OF COURSE AND YOU BEEN THE FIRST TO CLEAR THE SING UP THAT'S IT ISN'T IT	WE HAVE BOTH SEEN THE SAME NEWSPAPER OF COURSE AND YOU HAVE BEEN THE FIRST TO CLEAR THE THING UP THAT'S IT ISN'T IT
data/LibriSpeech/dev-clean/8297/275156/8297-275156-0002.flac	3	WE HAVE BOTH SEEN THE SAME NEWSPAPER OF COURSE AND YOU BEEN THE FIRST TO CLEAR THE THING UP THAT'S IT AS'T IT	WE HAVE BOTH SEEN THE SAME NEWSPAPER OF COURSE AND YOU HAVE BEEN THE FIRST TO CLEAR THE THING UP THAT'S IT ISN'T IT
data/LibriSpeech/dev-clean/8297/275156/8297-275156-0002.flac	4	WE HAVE BOTH SEEN THE SAME NEWSPAPERS OF COURSE AND YOU BEEN THE FIRST TO CLEAR THE THING UP THAT'S IT ISN'T IT	WE HAVE BOTH SEEN THE SAME NEWSPAPER OF COURSE AND YOU HAVE BEEN THE FIRST TO CLEAR THE THING UP THAT'S IT ISN'T IT
data/LibriSpeech/dev-clean/8297/275156/8297-275156-0002.flac	5	WE HAVE BOTH SEEN THE SAME NEWSPAPER OF COURSE AND YOU HAVE BEEN THE FIRST TO CLEAR THE SING UP THAT'S IT ISN'T IT	WE HAVE BOTH SEEN THE SAME NEWSPAPER OF COURSE AND YOU HAVE BEEN THE FIRST TO CLEAR THE THING UP THAT'S IT ISN'T IT
data/LibriSpeech/dev-clean/8297/275156/8297-275156-0002.flac	6	WE HAVE BOTH SEEN THE SAME NEWSPAPER OF COURSE AND YOU HAVE BEEN THE FIRST TO CLEAR THE THING UP THAT'S IT AS'T IT	WE HAVE BOTH SEEN THE SAME NEWSPAPER OF COURSE AND YOU HAVE BEEN THE FIRST TO CLEAR THE THING UP THAT'S IT ISN'T IT
data/LibriSpeech/dev-clean/8297/275156/8297-275156-0002.flac	7	WE HAVE BOTH SEEN THE SAME NEWSPAPERS OF COURSE AND YOU HAVE BEEN THE FIRST TO CLEAR THE THING UP THAT'S IT ISN'T IT	WE HAVE BOTH SEEN THE SAME NEWSPAPER OF COURSE AND YOU HAVE BEEN THE FIRST TO CLEAR THE THING UP THAT'S IT ISN'T IT
data/LibriSpeech/dev-clean/8297/275156/8297-275156-0002.flac	8	WE HAVE BOTH SEEN THE SAME NEWSPAPER OF COURSE AND YOU BEEN THE FIRST TO CLEAR THE SINGLE UP THAT'S IT ISN'T IT	WE HAVE BOTH SEEN THE SAME NEWSPAPER OF COURSE AND YOU HAVE BEEN THE FIRST TO CLEAR THE THING UP THAT'S IT ISN'T IT
data/LibriSpeech/dev-clean/8297/275156/8297-275156-0002.flac	9	WE HAVE BOTH SEEN THE SAME NEWSPAPER OF COURSE AND YOU BEEN THE FIRST TO CLEAR THE THING UP THAT'S IT I'T IT	WE HAVE BOTH SEEN THE SAME NEWSPAPER OF COURSE AND YOU HAVE BEEN THE FIRST TO CLEAR THE THING UP THAT'S IT ISN'T IT
data/LibriSpeech/dev-clean/8297/275156/8297-275156-0002.flac	10	WE HAVE BOTH SEEN THE SAME NEWSPAPER OF COURSE AND YOU HAVE BEEN THE FIRST TO CLEAR THE SINGLE UP THAT'S IT ISN'T IT	WE HAVE BOTH SEEN THE SAME NEWSPAPER OF COURSE AND YOU HAVE BEEN THE FIRST TO CLEAR THE THING UP THAT'S IT ISN'T IT
data/LibriSpeech/dev-clean/8297/275156/8297-275156-0002.flac	11	WE HAVE BOTH SEEN THE SAME NEWSPAPER OF COURSE AND YOU HAVE BEEN THE FIRST TO CLEAR THE THING UP THAT'S IT I'T IT	WE HAVE BOTH SEEN THE SAME NEWSPAPER OF COURSE AND YOU HAVE BEEN THE FIRST TO CLEAR THE THING UP THAT'S IT ISN'T IT
data/LibriSpeech/dev-clean/8297/275156/8297-275156-0002.flac	12	WE HAVE BOTH SEEN THE SAME NEWSPAPER OF COURSE AND YOU BEEN THE FIRST TO CLEAR THE THING UP THAT'S IT DOESN'T IT	WE HAVE BOTH SEEN THE SAME NEWSPAPER OF COURSE AND YOU HAVE BEEN THE FIRST TO CLEAR THE THING UP THAT'S IT ISN'T IT
data/LibriSpeech/dev-clean/8297/275156/8297-275156-0002.flac	13	WE HAVE BOTH SEEN THE SAME NEWSPAPER OF COURSE AND YOU BEEN THE FIRST TO CLEAR THE THING UP THAT'S IT ISN'T ITENSE	WE HAVE BOTH SEEN THE SAME NEWSPAPER OF COURSE AND YOU HAVE BEEN THE FIRST TO CLEAR THE THING UP THAT'S IT ISN'T IT
data/LibriSpeech/dev-clean/8297/275156/8297-275156-0002.flac	14	WE HAVE BOTH SEEN THE SAME NEWSPAPER OF COURSE AND YOU HAVE BEEN THE FIRST TO CLEAR THE THING UP THAT'S IT ISN'T IT WH	WE HAVE BOTH SEEN THE SAME NEWSPAPER OF COURSE AND YOU HAVE BEEN THE FIRST TO CLEAR THE THING UP THAT'S IT ISN'T IT
data/LibriSpeech/dev-clean/8297/275156/8297-275156-0002.flac	15	WE HAVE BOTH SEEN THE SAME NEWSPAPER OF COURSE AND YOU HAVE BEEN THE FIRST TO CLEAR THE THING UP THAT'S IT ISN'T IT IT	WE HAVE BOTH SEEN THE SAME NEWSPAPER OF COURSE AND YOU HAVE BEEN THE FIRST TO CLEAR THE THING UP THAT'S IT ISN'T IT
data/LibriSpeech/dev-clean/8297/275156/8297-275156-0002.flac	16	WE HAVE BOTH SEEN THE SAME NEWSPAPER OF COURSE AND YOU BEEN THE FIRST TO CLEAR THE THING UP THAT'S IT ISN'T IT WH	WE HAVE BOTH SEEN THE SAME NEWSPAPER OF COURSE AND YOU HAVE BEEN THE FIRST TO CLEAR THE THING UP THAT'S IT ISN'T IT
data/LibriSpeech/dev-clean/8297/275156/8297-275156-0002.flac	17	WE HAVE BOTH SEEN THE SAME NEWSPAPER OF COURSE AND YOU HAVE BEEN THE FIRST TO CLEAR THE THING UP THAT'S IT ISN'T IT U	WE HAVE BOTH SEEN THE SAME NEWSPAPER OF COURSE AND YOU HAVE BEEN THE FIRST TO CLEAR THE THING UP THAT'S IT ISN'T IT
data/LibriSpeech/dev-clean/8297/275156/8297-275156-0002.flac	18	WE HAVE BOTH SEEN THE SAME NEWSPAPER OF COURSE AND YOU HAVE BEEN THE FIRST TO CLEAR THE THING UP THAT'S IT ISN'T IT P	WE HAVE BOTH SEEN THE SAME NEWSPAPER OF COURSE AND YOU HAVE BEEN THE FIRST TO CLEAR THE THING UP THAT'S IT ISN'T IT
data/LibriSpeech/dev-clean/8297/275156/8297-275156-0002.flac	19	WE HAVE BOTH SEEN THE SAME NEWSPAPER OF COURSE AND YOU HAVE BEEN THE FIRST TO CLEAR THE THING UP THAT'S IT ISN'T ITES	WE HAVE BOTH SEEN THE SAME NEWSPAPER OF COURSE AND YOU HAVE BEEN THE FIRST TO CLEAR THE THING UP THAT'S IT ISN'T IT
data/LibriSpeech/dev-clean/6319/64726/6319-64726-0016.flac	0	MEANWHILE ALL THE REST OF THE PEOPLE IN THE CASTLE HAD BEEN AWAKENED AT THE SAME MOMENT IS THE PRINCESS AND THEY WERE NOW EXTREMELY HUNGRY	MEANWHILE ALL THE REST OF THE PEOPLE IN THE CASTLE HAD BEEN WAKENED AT THE SAME MOMENT AS THE PRINCESS AND THEY WERE NOW EXTREMELY HUNGRY
data/LibriSpeech/dev-clean/6319/64726/6319-64726-0016.flac	1	MEANWHILE ALL THE REST OF THE PEOPLE AND THE CASTLE HAD BEEN AWAKENED AT THE SAME MOMENT IS THE PRINCESS AND THEY WERE NOW EXTREMELY HUNGRY	MEANWHILE ALL THE REST OF THE PEOPLE IN THE CASTLE HAD BEEN WAKENED AT THE SAME MOMENT AS THE PRINCESS AND THEY WERE NOW EXTREMELY HUNGRY
data/LibriSpeech/dev-clean/6319/64726/6319-64726-0016.flac	2	MEANWHILE ALL THE REST OF THE PEOPLE IN THE CASTLE HAD BEEN AWAKENED AT THE SAME MOMENT AS THE PRINCESS AND THEY WERE NOW EXTREMELY HUNGRY	MEANWHILE ALL THE REST OF THE PEOPLE IN THE CASTLE HAD BEEN WAKENED AT THE SAME MOMENT AS THE PRINCESS AND THEY WERE NOW EXTREMELY HUNGRY
data/LibriSpeech/dev-clean/6319/64726/6319-64726-0016.flac	3	MEANWHILE ALL THE REST OF THE PEOPLE IN THE CASTLE HAD BEEN AWAKENED AT THE SAME MOMENT IS THE PRIN AND THEY WERE NOW EXTREMELY HUNGRY	MEANWHILE ALL THE REST OF THE PEOPLE IN THE CASTLE HAD BEEN WAKENED AT THE SAME MOMENT AS THE PRINCESS AND THEY WERE NOW EXTREMELY HUNGRY
data/LibriSpeech/dev-clean/6319/64726/6319-64726-0016.flac	4	MEANWHILE ALL THE REST OF THE PEOPLE IN THE CASTLE HAD BEEN AWAKENED AT THE SAME MOMENT IS THE PRINCESS AND THEY WERE NOW EXTREMELYLY HUNGRY	MEANWHILE ALL THE REST OF THE PEOPLE IN THE CASTLE HAD BEEN WAKENED AT THE SAME MOMENT AS THE PRINCESS AND THEY WERE NOW EXTREMELY HUNGRY
