idx	hyp	truth
data/LibriSpeech/test-clean/7729/102255/7729-102255-0018.flac	LITTLE BY LITTLE HOWEVER THE LATTER BECAME HIM AND BOUND IN THEESHES OF THE VARIOUSICES AND PER PROCEEDINGS WHICH THE TERRITITORIAL OFFICIALS INVOLVED FROM THE BOATUS LAWS	LITTLE BY LITTLE HOWEVER THE LATTER BECAME HEMMED AND BOUND IN THE MESHES OF THE VARIOUS DEVICES AND PROCEEDINGS WHICH THE TERRITORIAL OFFICIALS EVOLVED FROM THE BOGUS LAWS
data/LibriSpeech/test-clean/5142/33396/5142-33396-0032.flac	THE FARMER SAT GLOOMLY ON THE BANJROOM WOULD NAUGHTY AND YOU CANNOT WONDER FOR HE SAW AS PUTTING POTLESS OF HIS GOODE AND BASKETOES TO BREAD INTO OURB BIG MOUTHS	THE FARMER SAT GLOOMILY ON THE BENCH AND WOULD NOT EAT AND YOU CANNOT WONDER FOR HE SAW US PUTTING POTFULS OF HIS GOOD BEEF AND BASKET LOADS OF BREAD INTO OUR BIG MOUTHS
data/LibriSpeech/test-clean/5639/40744/5639-40744-0036.flac	HIS MOTHER HAD LEFT HER TO HIM AS BEING HER DESTINED PROTECTOR BUT WHEN SHE SAW THAT HE TOO WAS INSENS SHE WAS NEAR A MAKING A THIRD AND WOULD HAVE DONE SO HAD HE NOT COME TO HIMSELF	HIS MOTHER HAD LEFT HER TO HIM AS BEING HER DESTINED PROTECTOR BUT WHEN SHE SAW THAT HE TOO WAS INSENSIBLE SHE WAS NEAR MAKING A THIRD AND WOULD HAVE DONE SO HAD HE NOT COME TO HIMSELF
data/LibriSpeech/test-clean/5639/40744/5639-40744-0001.flac	SECURE AS HE THOUGHT AND A CAREFULLY OF ADMINISTRATION OF JUSTICE THAT CITY AND THE CHARACTER OF ITS WELL DISPOSED AND INHABITANTS THE GOOD HAD ELO WAS FAR FROM THINKING THAT ANY IT HISASTER COULD BEFALL HIS FAMILY	SECURE AS HE THOUGHT IN THE CAREFUL ADMINISTRATION OF JUSTICE IN THAT CITY AND THE CHARACTER OF ITS WELL DISPOSED INHABITANTS THE GOOD HIDALGO WAS FAR FROM THINKING THAT ANY DISASTER COULD BEFAL HIS FAMILY
data/LibriSpeech/test-clean/5639/40744/5639-40744-0037.flac	KNOW THEN SON ON MY HEART THAT THIS FAINTING LADY IS YOUR REAL BRIDE I SAY REAL BECAUSE SHE IS THE ONE WHOM YOU FATHER I HAVE CHOSEN FOR YOU AND PORTRAIT WAS SUPITENCE	KNOW THEN SON OF MY HEART THAT THIS FAINTING LADY IS YOUR REAL BRIDE I SAY REAL BECAUSE SHE IS THE ONE WHOM YOUR FATHER AND I HAVE CHOSEN FOR YOU AND THE PORTRAIT WAS A PRETENCE
data/LibriSpeech/test-clean/5639/40744/5639-40744-0015.flac	THIS PERSON WAS RED DOPHFUL THOUGH WE HAD GONE TO LOOK FOR HIS FRIENDS HAD CHANGED HIS MIND IN THAT RESPECT NOT THINKING IT VISS WILL QUAINT WHO WHAT HAD PASSED BETWEEN HIM AND THE GIRL	THIS PERSON WAS RODOLFO WHO THOUGH HE HAD GONE TO LOOK FOR HIS FRIENDS HAD CHANGED HIS MIND IN THAT RESPECT NOT THINKING IT ADVISABLE TO ACQUAINT THEM WITH WHAT HAD PASSED BETWEEN HIM AND THE GIRL
data/LibriSpeech/test-clean/3570/5694/3570-5694-0011.flac	THE CUSTOM OFEST GOVERNINGS PROBABLY ORIGINATED THEOUS OF COMITYITY AND RELIGION THESE MOUNT SOR OF PRESENT IN THE WAY DEVELOPMENTMENT BUT THEY DO NOT COME TO BE THE SO MOTIVES	THE CUSTOM OF FESTIVE GATHERINGS PROBABLY ORIGINATED IN MOTIVES OF CONVIVIALITY AND RELIGION THESE MOTIVES ARE ALSO PRESENT IN THE LATER DEVELOPMENT BUT THEY DO NOT CONTINUE TO BE THE SOLE MOTIVES
data/LibriSpeech/test-clean/8224/274381/8224-274381-0003.flac	THE KING'S EARS WERE NARROW OPENED TO LONG TRRO HIS COUNCILS WHO PROPOSED NONE BUT THE BOLDEST AND MOST D BEARING AGREEABLY TO THE DESPERATE STATE OF THE ROYAL COURSE IN SCOTLAND	THE KING'S EARS WERE NOW OPEN TO MONTROSE'S COUNSELS WHO PROPOSED NONE BUT THE BOLDEST AND MOST DARING AGREEABLY TO THE DESPERATE STATE OF THE ROYAL CAUSE IN SCOTLAND
data/LibriSpeech/test-clean/8230/279154/8230-279154-0031.flac	THEY GIVE LAWS ACCORDING TO WHICH AMAGES OF PAST OCCURS HAS COME INTO OUR MINDS BUT DO NOT DISCUSS OUR BELIEVED THAT THESE IMAGES REFER TO PAST CORCES WHICH IS ONE CONSTITITUTES KNOWLEDGE MEMORY	THEY GIVE LAWS ACCORDING TO WHICH IMAGES OF PAST OCCURRENCES COME INTO OUR MINDS BUT DO NOT DISCUSS OUR BELIEF THAT THESE IMAGES REFER TO PAST OCCURRENCES WHICH IS WHAT CONSTITUTES KNOWLEDGE MEMORY
data/LibriSpeech/test-clean/2300/131720/2300-131720-0021.flac	THE SHEK DOCTORS WERE OF THE OVERHEAD COOL LINE CONST DESTRUCTIONCTION I INALLED BY THE CONSTRUCTIONION COMPANYIS THAT HAD BEEN ORGANIED BY ADD TO BUILD AND EQUIPPED CENTRAL STATIONS	THE STREET CONDUCTORS WERE OF THE OVERHEAD POLE LINE CONSTRUCTION AND WERE INSTALLED BY THE CONSTRUCTION COMPANY THAT HAD BEEN ORGANI ⁇ ED BY EDISON TO BUILD AND EQUIP CENTRAL STATIONS
data/LibriSpeech/test-clean/2094/142345/2094-142345-0003.flac	A LARGE OPEN FIREPLACE WITH R RESTY DOGS IN IT AND A BE BOARDED FLOOR AT THE FAR END FLEEES OF ROLL STACK UP IN THE MIDDLE OF THE FLOOR SE EMPTY CORN BAGS	A LARGE OPEN FIREPLACE WITH RUSTY DOGS IN IT AND A BARE BOARDED FLOOR AT THE FAR END FLEECES OF WOOL STACKED UP IN THE MIDDLE OF THE FLOOR SOME EMPTY CORN BAGS
data/LibriSpeech/test-clean/3575/170457/3575-170457-0038.flac	AND MEANTIME AND OTHER GREATNESS OF TOULA I ACKNOW THE PERFECTION OF HIS WORD I ADORE THE PURITY OF THE CHRISTIAN FAITH MY THEORY RATE MY PRACT HARDLYLY WRONG	AND MEANTIME I KNOW THE GREATNESS OF JEHOVAH I ACKNOWLEDGE THE PERFECTION OF HIS WORD I ADORE THE PURITY OF THE CHRISTIAN FAITH MY THEORY IS RIGHT MY PRACTICE HORRIBLY WRONG
data/LibriSpeech/test-clean/3575/170457/3575-170457-0017.flac	THOUGH I MAY BE BUT AN INGR GRACIOUS ADVIS YOU WILL ALLOW ME THEREFORE TOC DESCRIBE MYSELF WITH THE BEST WISHES THREE HAPPINESS HERE IN HEREAFTER YOU TRE FRIEND ROBBERBERT SYLV	THOUGH I MAY BE BUT AN UNGRACIOUS ADVISER YOU WILL ALLOW ME THEREFORE TO SUBSCRIBE MYSELF WITH THE BEST WISHES FOR YOUR HAPPINESS HERE AND HEREAFTER YOUR TRUE FRIEND ROBERT SOUTHEY
data/LibriSpeech/test-clean/3729/6852/3729-6852-0046.flac	HIS HOUSEKEEPER HAD THE MANAGEMENT OF EVERYTHING SHE NEVER ALLOWED HIM TO BE IN NEED OF ANYTHING AND SHE GAVE NO ACCOUNT OF HIS MONEY WHICH SHE KEPT ALTOGETHER BECAUSE HE NEVER ASKED HER TO RENDER ANY ACCOUNTS	HIS HOUSEKEEPER HAD THE MANAGEMENT OF EVERYTHING SHE NEVER ALLOWED HIM TO BE IN NEED OF ANYTHING AND SHE GAVE NO ACCOUNT OF HIS MONEY WHICH SHE KEPT ALTOGETHER BECAUSE HE NEVER ASKED HER TO RENDER ANY ACCOUNTS
data/LibriSpeech/test-clean/6930/75918/6930-75918-0019.flac	UPON THE LARGE SQUARE FRONT OF THE HOTEL THE SHADOWS OF THE TENTS IT ASE BY THE GOLDEN MOONBEAMS FORMED AS IT WERE A HUGE ROSEACHE CHECKED AND YELLOW FLAG ST STONES	UPON THE LARGE SQUARE IN FRONT OF THE HOTEL THE SHADOWS OF THE TENTS INTERSECTED BY THE GOLDEN MOONBEAMS FORMED AS IT WERE A HUGE MOSAIC OF JET AND YELLOW FLAGSTONES
data/LibriSpeech/test-clean/2961/961/2961-961-0019.flac	FOR AT THEAREIL OF HER ON EXISTENCE AND WHEN THE UTTERER HELENINGS HAD DESERTED HER SHE WOULDALL BEING THEATOR AND OF HER OWN ACCORD GAVE LIBERTY TO ALL THE NATIONS WITHIN PILLARS	FOR AT THE PERIL OF HER OWN EXISTENCE AND WHEN THE OTHER HELLENES HAD DESERTED HER SHE REPELLED THE INVADER AND OF HER OWN ACCORD GAVE LIBERTY TO ALL THE NATIONS WITHIN THE PILLARS
data/LibriSpeech/test-clean/908/157963/908-157963-0015.flac	A LITTLE CLOUD THE VIRGIN SAID I CHARGED THEE TO TELL ME WHY THOU COMPLE HIS NOW WHEN IN ONE HOUR THOU FADE AWAY THEN WE SHALL SEEK ME BUT NOT FIGHT I FELL IS LIKE TO THEE	O LITTLE CLOUD THE VIRGIN SAID I CHARGE THEE TO TELL ME WHY THOU COMPLAINEST NOW WHEN IN ONE HOUR THOU FADE AWAY THEN WE SHALL SEEK THEE BUT NOT FIND AH THEL IS LIKE TO THEE
data/LibriSpeech/test-clean/8463/294828/8463-294828-0017.flac	BACK AS MUCH INTO MYUNK AS YOU CAN MUCH TRAVEVELLING IT MY SUS SHIRTS AND SOCKS DON'T BROUGHT ACCOUNTING JUST SQUE IT ALL IN AND HURRY	PACK AS MUCH INTO MY TRUNK AS YOU CAN MY TRAVELING KIT MY SUITS SHIRTS AND SOCKS DON'T BOTHER COUNTING JUST SQUEE ⁇ E IT ALL IN AND HURRY
data/LibriSpeech/test-clean/5105/28233/5105-28233-0008.flac	WHEN A PRIVATE IN THE ATEHED CAVALRY HE HAD BEEN ON THE POINT OF QUITTING THE ARMY AT TWENTY EIGHT YEARS OF AGE BUT UNEXPECTEDLY HE HAD BEEN A APPOINTED ORDERLY TO CAPTAIN SERVANTACK	WHEN A PRIVATE IN THE EIGHTH CAVALRY HE HAD BEEN ON THE POINT OF QUITTING THE ARMY AT TWENTY EIGHT YEARS OF AGE BUT UNEXPECTEDLY HE HAD BEEN APPOINTED ORDERLY TO CAPTAIN SERVADAC
data/LibriSpeech/test-clean/7729/102255/7729-102255-0007.flac	HISCEPTION IN SPEECH AT WEST PORT IN WHICH HE MAINTAIN THE LEGALITY OF THE LEGISLATURE AND HIS DETERMINATION TO EN FORCE THEIR LAWS HE LIGHTED HIS PERAVERY AUDORS	HIS RECEPTION SPEECH AT WESTPORT IN WHICH HE MAINTAINED THE LEGALITY OF THE LEGISLATURE AND HIS DETERMINATION TO ENFORCE THEIR LAWS DELIGHTED HIS PRO SLAVERY AUDITORS
data/LibriSpeech/test-clean/7729/102255/7729-102255-0016.flac	THE GOVERNOR ON HIS PART BECOMING DOUBTFUL OF THE LEGGALITY OF EMBOYING MISERY VERY MAL LESS TO ENFOR KANS AS LAWS WAS ALSO EAGER TO SECURE THE HILL A FEDERAL TROOPS	THE GOVERNOR ON HIS PART BECOMING DOUBTFUL OF THE LEGALITY OF EMPLOYING MISSOURI MILITIA TO ENFORCE KANSAS LAWS WAS ALSO EAGER TO SECURE THE HELP OF FEDERAL TROOPS
data/LibriSpeech/test-clean/7729/102255/7729-102255-0043.flac	IN A FEW DAYS AN OFFICER CAME WITH A REQUISITION FROM GOVERNOR SHANNON AND TOOK THE PRISONER BY LAND A WEST PORT AND AFTERWARDS WORDS FROM THERE TOANSAS CITY OF MY WORTH	IN A FEW DAYS AN OFFICER CAME WITH A REQUISITION FROM GOVERNOR SHANNON AND TOOK THE PRISONER BY LAND TO WESTPORT AND AFTERWARDS FROM THERE TO KANSAS CITY AND LEAVENWORTH
data/LibriSpeech/test-clean/5683/32879/5683-32879-0013.flac	CH CHILDREN HAD A NOTE FROM MISTER WALL OR THIS MORNING ANOTHER NOTE HIS COMING DELAYED AND SOMETHING OF HIS HAVING TO SEE SOME PERSON WHO WAS A BROAD CONTINUED JOAS AFTER A LITTLE PAUSE	CHELFORD HAD A NOTE FROM MISTER WYLDER THIS MORNING ANOTHER NOTE HIS COMING DELAYED AND SOMETHING OF HIS HAVING TO SEE SOME PERSON WHO IS ABROAD CONTINUED DORCAS AFTER A LITTLE PAUSE
data/LibriSpeech/test-clean/1188/133604/1188-133604-0019.flac	THE LARGE LETTER CONTAINS INDEED ENTIRELY FEEBLE ILLWN FIGURES THAT IS MERELY CHILDESS AND FAILING WORK OF IN AER HAND IT IS NOT CHARACTERISTIC OFOTHIC OR ANY OTHER SCHOOL	THE LARGE LETTER CONTAINS INDEED ENTIRELY FEEBLE AND ILL DRAWN FIGURES THAT IS MERELY CHILDISH AND FAILING WORK OF AN INFERIOR HAND IT IS NOT CHARACTERISTIC OF GOTHIC OR ANY OTHER SCHOOL
data/LibriSpeech/test-clean/1320/122617/1320-122617-0034.flac	HOLD SAID DAVID PERCEIVING THAT WITH HIS ASSURANCE THEY WERE ABOUT TO LEAVE HIM I AM AN UNWORTHY AND HUMBLE FOLLOWER OF ONE WHO TAUGHT NOT THE DAMABLE PRINCIPLE OF REVENGE	HOLD SAID DAVID PERCEIVING THAT WITH THIS ASSURANCE THEY WERE ABOUT TO LEAVE HIM I AM AN UNWORTHY AND HUMBLE FOLLOWER OF ONE WHO TAUGHT NOT THE DAMNABLE PRINCIPLE OF REVENGE
data/LibriSpeech/test-clean/7176/88083/7176-88083-0018.flac	BUT THIS FREQUENTURE OF THE HEIGHTS OF AIR FOR ALL HIS SAVAGE VALOR WAS TROUBLED AT THE LEAPING WAYS AND THE TOSSING FORMAL BE A MAN RAPID HE DID NOT UNDERSTAND THEM	BUT THIS FREQUENTER OF THE HEIGHTS OF AIR FOR ALL HIS SAVAGE VALOR WAS TROUBLED AT THE LEAPING WAVES AND THE TOSSING FOAM OF THESE MAD RAPIDS HE DID NOT UNDERSTAND THEM
data/LibriSpeech/test-clean/4970/29095/4970-29095-0020.flac	THERE CERTAINLY WAS NO INTO IT AND EVEN RUTH WAS PHILADELPHY IN ENOUGH TO BELIEVE THAT A STREET OUGHT NOT TO HAVE ANY END OR ARCHITECTRAL POINT UPON WHICH THE WEARY I COULD REST	THERE CERTAINLY WAS NO END TO IT AND EVEN RUTH WAS PHILADELPHIAN ENOUGH TO BELIEVE THAT A STREET OUGHT NOT TO HAVE ANY END OR ARCHITECTURAL POINT UPON WHICH THE WEARY EYE COULD REST
data/LibriSpeech/test-clean/4970/29095/4970-29095-0026.flac	IF I GO TO MEETING AT ALL I LIKE BEST TO SITIN THE QUIET OLD HOUSE IN GERMAN TOWN WHERE THE WINDOWS OR ALL OPEN BEN AND I CAN SEE THE TREES AND HERE THE STIR OF LEAVES	IF I GO TO MEETING AT ALL I LIKE BEST TO SIT IN THE QUIET OLD HOUSE IN GERMANTOWN WHERE THE WINDOWS ARE ALL OPEN AND I CAN SEE THE TREES AND HEAR THE STIR OF THE LEAVES
data/LibriSpeech/test-clean/7021/85628/7021-85628-0003.flac	NOW THIS KNIFE WAS A SPLENDID ONE THOUGH HALFADE WAS GONE AND THE HAND WAS A LITTLE CRACKED AND ANDERS MOVE THAT WON IS ALMOST A MAN AS SOON AS ONE HAS A JACKIFE	NOW THIS KNIFE WAS A SPLENDID ONE THOUGH HALF THE BLADE WAS GONE AND THE HANDLE WAS A LITTLE CRACKED AND ANDERS KNEW THAT ONE IS ALMOST A MAN AS SOON AS ONE HAS A JACK KNIFE
data/LibriSpeech/test-clean/4077/13754/4077-13754-0016.flac	AND SO THE STORY OF MOMENTET IS R RUNS ON ITS THE VALLEY HAS NOT HAD BEEN WRITTEN THE KIND PRESS PRESENTS CONTINUOUSLY NEW STAGES OF ITS PROGRESS NEW DEVELOP OF ITS PLAN	AND SO THE STORY OF MORMONISM RUNS ON ITS FINALE HAS NOT YET BEEN WRITTEN THE CURRENT PRESS PRESENTS CONTINUOUSLY NEW STAGES OF ITS PROGRESS NEW DEVELOPMENTS OF ITS PLAN
data/LibriSpeech/test-clean/4077/13751/4077-13751-0020.flac	AS HIS SINGLE OF THERESSED COMART ID AGAINST THE BRUTALITY OF THE MISERYURRIIANCE IOTE A PAIR FROM THE QUINC ARUS MARCH SIXTEENTH EIGHTEEN THIRTY DYING	AS A SAMPLE OF THE PRESS COMMENTS AGAINST THE BRUTALITY OF THE MISSOURIANS I QUOTE A PARAGRAPH FROM THE QUINCY ARGUS MARCH SIXTEENTH EIGHTEEN THIRTY NINE
data/LibriSpeech/test-clean/672/122797/672-122797-0002.flac	HE DID NOT THINK OF THE WAR SONG AND OF THE FRESH AIR HE DID NOT CARE FOR THE LITTLE COTTAGE CHILDREN THAT RAN ABOUT ANDADDLED WHEN THEY WERE IN THE WOODS LOOKING FOR WILD STRAWBER	HE DID NOT THINK OF THE WARM SUN AND OF THE FRESH AIR HE DID NOT CARE FOR THE LITTLE COTTAGE CHILDREN THAT RAN ABOUT AND PRATTLED WHEN THEY WERE IN THE WOODS LOOKING FOR WILD STRAWBERRIES
data/LibriSpeech/test-clean/672/122797/672-122797-0001.flac	THE PLACE HE HAD WAS A VERY GOOD ONE THE SUN SHONE ON HIM AS TO FRESH AIR THERE WAS ENOUGH OFAPS AND ROUND HIM GREW MANY LARGE SIED COMRADES AT PINES AS WELL AS FURS	THE PLACE HE HAD WAS A VERY GOOD ONE THE SUN SHONE ON HIM AS TO FRESH AIR THERE WAS ENOUGH OF THAT AND ROUND HIM GREW MANY LARGE SI ⁇ ED COMRADES PINES AS WELL AS FIRS
data/LibriSpeech/test-clean/2094/142345/2094-142345-0034.flac	AND THERE'S LINEN IN THE HOUSE AS I COULD WELL SPARE YOU FOR I GOTOTS A SHEEDINGING AND TABLE CLOTHING IN TELLING ISN'T ME UP	AND THERE'S LINEN IN THE HOUSE AS I COULD WELL SPARE YOU FOR I'VE GOT LOTS O SHEETING AND TABLE CLOTHING AND TOWELLING AS ISN'T MADE UP
data/LibriSpeech/test-clean/7127/75947/7127-75947-0022.flac	I AM A WOMAN AND THERE ARE FEEL LIKE ME WHOEVER LOVES ME FL FLATS ME WHOEVER FLATTERS ME PLEASES ME AND WHOEVER PLEAS WELL SAID MONT DELIGHT YOU DO NOT FINISH	I AM A WOMAN AND THERE ARE FEW LIKE ME WHOEVER LOVES ME FLATTERS ME WHOEVER FLATTERS ME PLEASES ME AND WHOEVER PLEASES WELL SAID MONTALAIS YOU DO NOT FINISH
data/LibriSpeech/test-clean/1221/135766/1221-135766-0006.flac	THEY WERE NOW ILLUMINATED BY THE MORNING RADIANCE OF A YOUNG CHILD'S DISPOSITION BUT LATER IN THE DAY OF EARTHLY EXISTENCE MIGHT BE PROL OF THE STORM AND WHIRLWIND	THEY WERE NOW ILLUMINATED BY THE MORNING RADIANCE OF A YOUNG CHILD'S DISPOSITION BUT LATER IN THE DAY OF EARTHLY EXISTENCE MIGHT BE PROLIFIC OF THE STORM AND WHIRLWIND
data/LibriSpeech/test-clean/1221/135766/1221-135766-0009.flac	AS TO ANY OTHER KIND OF DISCIPLINE WHETHER ADDRESS TO HER MIND OR HEART LITTLE PEARL MIGHT OR MIGHT NOT BE WITHIN ITS REACH AND ACCORDANCE WITH THE CAPRICE THAT ROLLED THE MOMENT	AS TO ANY OTHER KIND OF DISCIPLINE WHETHER ADDRESSED TO HER MIND OR HEART LITTLE PEARL MIGHT OR MIGHT NOT BE WITHIN ITS REACH IN ACCORDANCE WITH THE CAPRICE THAT RULED THE MOMENT
data/LibriSpeech/test-clean/908/157963/908-157963-0004.flac	FELL IS LIKE A WATERY BOW AND LIKE A PART CLOUD LIKE THEIR REFLECTION IN A GLANCE LIKE SHADOWS IN THE WATER LIKE DREAMS OF INFANTS LIKE A SMILE UPON AN INFIN FACE	THEL IS LIKE A WATRY BOW AND LIKE A PARTING CLOUD LIKE A REFLECTION IN A GLASS LIKE SHADOWS IN THE WATER LIKE DREAMS OF INFANTS LIKE A SMILE UPON AN INFANTS FACE
data/LibriSpeech/test-clean/908/31957/908-31957-0025.flac	I LOVED THEE WITH A LOVE I SEEMED TO LOSE WITH MY LOST SAINTS I LOVE THEE WITH THE BREATH SMILE TEARS OF ALL MY LIFE AND IF GOD CHOOSE I SHALL BUT LOVE THEE BETTER AFTER DEATH	I LOVE THEE WITH A LOVE I SEEMED TO LOSE WITH MY LOST SAINTS I LOVE THEE WITH THE BREATH SMILES TEARS OF ALL MY LIFE AND IF GOD CHOOSE I SHALL BUT LOVE THEE BETTER AFTER DEATH
data/LibriSpeech/test-clean/908/31957/908-31957-0022.flac	THEN I LONG TRIED BY NATURAL EL RECEIVED THE COMFORT FAST WHILE BUD AT THY SIGHT MY PILGRIM STAFF GAVE OUT GREEN LOUISE WITH MORNINGUDES AND IMPERL	THEN I LONG TRIED BY NATURAL ILLS RECEIVED THE COMFORT FAST WHILE BUDDING AT THY SIGHT MY PILGRIM'S STAFF GAVE OUT GREEN LEAVES WITH MORNING DEWS IMPEARLED
data/LibriSpeech/test-clean/5105/28233/5105-28233-0005.flac	SOMETIMES WHO HAD WANDER ON FOOT UPON THE SANDY SHORE SOMETIMES HE WOULD ENJOY RIDE ALONG THE SUMMIT OF THE CLIFF ALTOGETHER BEING A NO HURRY AT ALL TOB BRING HIS TASK TO AN END	SOMETIMES HE WOULD WANDER ON FOOT UPON THE SANDY SHORE AND SOMETIMES HE WOULD ENJOY A RIDE ALONG THE SUMMIT OF THE CLIFF ALTOGETHER BEING IN NO HURRY AT ALL TO BRING HIS TASK TO AN END
data/LibriSpeech/test-clean/7729/102255/7729-102255-0022.flac	FROM THESE AGAIN SPRANG BARRICATED AND FORT FIVE DWELLINGS CAMP OF SCOUT PARTIES FINALLYULMINATING AND ROVINGGAR INA BANDS HALF PORTHOSIS AND HALF PREDATORY	FROM THESE AGAIN SPRANG BARRICADED AND FORTIFIED DWELLINGS CAMPS AND SCOUTING PARTIES FINALLY CULMINATING IN ROVING GUERRILLA BANDS HALF PARTISAN HALF PREDATORY
data/LibriSpeech/test-clean/7729/102255/7729-102255-0024.flac	THE PRIESTIG MEN CLUNG TO THEIR PRAIRIE TOWNS AND PRAIRIE OFINS WITH ALL THE OBSTINANCY AND COURAGE OF TREAT FENDERS OF THEIR HOMES AND F FIRE SIDES	THE FREE STATE MEN CLUNG TO THEIR PRAIRIE TOWNS AND PRAIRIE RAVINES WITH ALL THE OBSTINACY AND COURAGE OF TRUE DEFENDERS OF THEIR HOMES AND FIRESIDES
data/LibriSpeech/test-clean/5683/32866/5683-32866-0013.flac	THERE WAS A BRIGHT MOON MIGHT BROKEN BY THE SHADOWS OF OVERHANGING BOUGHS INITHER LEAVES AND THE M MOD LIGHTS AND SHADOWS GLIDED ODD ACROSS HIS CALF FEATURES	THERE WAS A BRIGHT MOONLIGHT BROKEN BY THE SHADOWS OF OVERHANGING BOUGHS AND WITHERED LEAVES AND THE MOTTLED LIGHTS AND SHADOWS GLIDED ODDLY ACROSS HIS PALE FEATURES
data/LibriSpeech/test-clean/1188/133604/1188-133604-0003.flac	MY FIRST AND PRINCIPAL REASON WAS THAT THEYFORCED BEYOND ALL RESISTANCE ON ANY STUDENT WHOM MIGHT ATTEMPT TO TOPY THEM THIS METHOD OF LAYING PORTIONS OF DISTINCT HU SIDE BY SIDE	MY FIRST AND PRINCIPAL REASON WAS THAT THEY ENFORCED BEYOND ALL RESISTANCE ON ANY STUDENT WHO MIGHT ATTEMPT TO COPY THEM THIS METHOD OF LAYING PORTIONS OF DISTINCT HUE SIDE BY SIDE
data/LibriSpeech/test-clean/1320/122612/1320-122612-0012.flac	EXTINGUISHED BRANDS WERE LYING AROUND A SPRING THE AWFULS OF A DEER WERE SCATTERED ABOUT THE PLACE AND THE TREES WERE EVIDENT MARKS OF HAVING BEEN BROWS BY THE HORSES	EXTINGUISHED BRANDS WERE LYING AROUND A SPRING THE OFFALS OF A DEER WERE SCATTERED ABOUT THE PLACE AND THE TREES BORE EVIDENT MARKS OF HAVING BEEN BROWSED BY THE HORSES
data/LibriSpeech/test-clean/7176/88083/7176-88083-0022.flac	THE HAWK EMBITTERED BY THE LOSS OF HIS FIRST QUARY HAD BECOME AS DOGS AND PURSUIT AS A WEASEL NOT TO BE SHAKEN OFF WERE EVADED OR DECEIVED	THE HAWK EMBITTERED BY THE LOSS OF HIS FIRST QUARRY HAD BECOME AS DOGGED IN PURSUIT AS A WEASEL NOT TO BE SHAKEN OFF OR EVADED OR DECEIVED
data/LibriSpeech/test-clean/1995/1836/1995-1836-0005.flac	AND MISSUS GRAY HAD MET SOUTHERNNERS BEFORE BUT NOT INTIMLY AND SHE ALWAYS HAD AN MIND VIVIDLY THEIR CRUELTY TO POOR NEGRO A SUBJECTS SHE MADE A POINT OF INTRODUUCING FORTH WITH	MISSUS GREY HAD MET SOUTHERNERS BEFORE BUT NOT INTIMATELY AND SHE ALWAYS HAD IN MIND VIVIDLY THEIR CRUELTY TO POOR NEGROES A SUBJECT SHE MADE A POINT OF INTRODUCING FORTHWITH
data/LibriSpeech/test-clean/61/70968/61-70968-0054.flac	MISTRESS SPITUT HAD BEEN CARRIED OFF BY THEUR DAUGHTER AND HER MAIDS AS SOON AS THEY IT ENTERED THE HOUSE SO THAT BROUGHTIN ALONE AT THE CARE OF MONTEHHET	MISTRESS FIT ⁇ OOTH HAD BEEN CARRIED OFF BY THE SHERIFF'S DAUGHTER AND HER MAIDS AS SOON AS THEY HAD ENTERED THE HOUSE SO THAT ROBIN ALONE HAD THE CARE OF MONTFICHET
data/LibriSpeech/test-clean/237/134500/237-134500-0012.flac	IN A FEW MOMENTS HE HEARD THE CHERRYROPPING SMARTLY INTO THE PALE AND HE BEGAN TO SWING HIS SIDE WITH THAT LONG EVEN STROKE BUT VIEW AMERICAN BOYS EVER LEARNED	IN A FEW MOMENTS HE HEARD THE CHERRIES DROPPING SMARTLY INTO THE PAIL AND HE BEGAN TO SWING HIS SCYTHE WITH THAT LONG EVEN STROKE THAT FEW AMERICAN BOYS EVER LEARN
data/LibriSpeech/test-clean/1580/141083/1580-141083-0001.flac	I HAD ALWAYS KNOWN HIM TO BE RESTLESS IN HIS MANNER BUT ON THIS PARTICULAR OCCASION HE WAS IN SUCH A STATE OF UNCONTROLLABLE AGITATION THAT IT WAS CLEAR SOMETHING VERY UNUSUAL HAD OCCURRED	I HAD ALWAYS KNOWN HIM TO BE RESTLESS IN HIS MANNER BUT ON THIS PARTICULAR OCCASION HE WAS IN SUCH A STATE OF UNCONTROLLABLE AGITATION THAT IT WAS CLEAR SOMETHING VERY UNUSUAL HAD OCCURRED
data/LibriSpeech/test-clean/4077/13754/4077-13754-0014.flac	THE PEOPLEESTED THESES MEASURES ONE BY ONE OF THE COURTS RES PRESENTING IN CASE AFTER CASE THE DIFFERENT PHASES OF THE SUBJECT AND URGING THE UNC CONSTITUTIONALITY OF THE MEASURE	THE PEOPLE CONTESTED THESE MEASURES ONE BY ONE IN THE COURTS PRESENTING IN CASE AFTER CASE THE DIFFERENT PHASES OF THE SUBJECT AND URGING THE UNCONSTITUTIONALITY OF THE MEASURE
data/LibriSpeech/test-clean/4077/13751/4077-13751-0012.flac	THE LIEUTENANT AND GOVERNORUDURN THE NEW BOBS AFTER GOVERNOR WAS A PRONOUNCED AT WARM IN HAY AND THROUGHOUT A PERIOD OF THE TROUBLES HE MADE OF HIS SYMPATHY WITH THE PERCATORSERS	THE LIEUTENANT GOVERNOR LILBURN W BOGGS AFTERWARD GOVERNOR WAS A PRONOUNCED MORMON HATER AND THROUGHOUT THE PERIOD OF THE TROUBLES HE MANIFESTED SYMPATHY WITH THE PERSECUTORS
