idx	beam	hyp	truth
data/LibriSpeech/test-clean/4970/29095/4970-29095-0038.flac	16	RUTH WAS GLAD TO HEAR THAT PHILIP HAD MADE A PUSHED TO THE WORLD AND SHE WAS SURE THAT HIS TALENT AND COURAGE WOULD MAKE AWAY FOR HEN MY	RUTH WAS GLAD TO HEAR THAT PHILIP HAD MADE A PUSH INTO THE WORLD AND SHE WAS SURE THAT HIS TALENT AND COURAGE WOULD MAKE A WAY FOR HIM
data/LibriSpeech/test-clean/4970/29095/4970-29095-0038.flac	17	RUTH WAS GLAD TO HEAR THAT PHILIP HAD MADE A PUSHIONS TO THE WORLD AND SHE WAS SURE THAT HIS TALENT AND COURAGE WOULD MAKE AWAY FOR HEN HIM	RUTH WAS GLAD TO HEAR THAT PHILIP HAD MADE A PUSH INTO THE WORLD AND SHE WAS SURE THAT HIS TALENT AND COURAGE WOULD MAKE A WAY FOR HIM
data/LibriSpeech/test-clean/4970/29095/4970-29095-0038.flac	18	RUTH WAS GLAD TO HEAR THAT PHILIP HAD MADE A PUSHED TO THE WORLD AND SHE WAS SURE THAT HIS TALENT AND COURAGE WOULD MAKE AWAY FOR HIM HIM	RUTH WAS GLAD TO HEAR THAT PHILIP HAD MADE A PUSH INTO THE WORLD AND SHE WAS SURE THAT HIS TALENT AND COURAGE WOULD MAKE A WAY FOR HIM
data/LibriSpeech/test-clean/4970/29095/4970-29095-0038.flac	19	RUTH WAS GLAD TO HEAR THAT PHILIP HAD MADE A PUSHING TO THE WORLD AND SHE WAS SURE THAT HIS TALENT AND COURAGE WOULD MAKE AWAY FOR HIM HIM	RUTH WAS GLAD TO HEAR THAT PHILIP HAD MADE A PUSH INTO THE WORLD AND SHE WAS SURE THAT HIS TALENT AND COURAGE WOULD MAKE A WAY FOR HIM
data/LibriSpeech/test-clean/4992/41797/4992-41797-0020.flac	0	NANCIES'S CURLY CHENNA CROP SHOWN IN THE SUN AND ALL OF'S THICK BLACK PLATES LOOKED BLACKER BY CONTRASTST	NANCY'S CURLY CHESTNUT CROP SHONE IN THE SUN AND OLIVE'S THICK BLACK PLAITS LOOKED BLACKER BY CONTRAST
data/LibriSpeech/test-clean/4992/41797/4992-41797-0020.flac	1	NANCIES'S CURLY CHENNA CROP SHOWN IN THE SUN AND ALL OF'S THICK BLACK PLATES LOOKED BLACKER BY CONTRASTE	NANCY'S CURLY CHESTNUT CROP SHONE IN THE SUN AND OLIVE'S THICK BLACK PLAITS LOOKED BLACKER BY CONTRAST
data/LibriSpeech/test-clean/4992/41797/4992-41797-0020.flac	2	NANCIES'S CURLY CHENNA CROP SHONE IN THE SUN AND ALL OF'S THICK BLACK PLATES LOOKED BLACKER BY CONTRASTST	NANCY'S CURLY CHESTNUT CROP SHONE IN THE SUN AND OLIVE'S THICK BLACK PLAITS LOOKED BLACKER BY CONTRAST
data/LibriSpeech/test-clean/4992/41797/4992-41797-0020.flac	3	NANCIES'S CURLY CHESTN CRO CROP SHOWN IN THE SUN AND ALL OF'S THICK BLACK PLATES LOOKED BLACKER BY CONTRASTST	NANCY'S CURLY CHESTNUT CROP SHONE IN THE SUN AND OLIVE'S THICK BLACK PLAITS LOOKED BLACKER BY CONTRAST
data/LibriSpeech/test-clean/4992/41797/4992-41797-0020.flac	4	NANCIES'S CURLY CHENNA CROP SHONE IN THE SUN AND ALL OF'S THICK BLACK PLATES LOOKED BLACKER BY CONTRASTE	NANCY'S CURLY CHESTNUT CROP SHONE IN THE SUN AND OLIVE'S THICK BLACK PLAITS LOOKED BLACKER BY CONTRAST
data/LibriSpeech/test-clean/4992/41797/4992-41797-0020.flac	5	NANCIES'S CURLY CHENNA CROP SHOWN IN THE SON AND ALL OF'S THICK BLACK PLATES LOOKED BLACKER BY CONTRASTST	NANCY'S CURLY CHESTNUT CROP SHONE IN THE SUN AND OLIVE'S THICK BLACK PLAITS LOOKED BLACKER BY CONTRAST
data/LibriSpeech/test-clean/4992/41797/4992-41797-0020.flac	6	NANCIES'S CURLY CHESTN CRO CROP SHOWN IN THE SUN AND ALL OF'S THICK BLACK PLATES LOOKED BLACKER BY CONTRASTE	NANCY'S CURLY CHESTNUT CROP SHONE IN THE SUN AND OLIVE'S THICK BLACK PLAITS LOOKED BLACKER BY CONTRAST
data/LibriSpeech/test-clean/4992/41797/4992-41797-0020.flac	7	NANCIES'S CURLY CHESTN CRO CROP SHONE IN THE SUN AND ALL OF'S THICK BLACK PLATES LOOKED BLACKER BY CONTRASTST	NANCY'S CURLY CHESTNUT CROP SHONE IN THE SUN AND OLIVE'S THICK BLACK PLAITS LOOKED BLACKER BY CONTRAST
data/LibriSpeech/test-clean/4992/41797/4992-41797-0020.flac	8	NANCIES'S CURLY JUSTN CRO CROP SHOWN IN THE SUN AND ALL OF'S THICK BLACK PLATES LOOKED BLACKER BY CONTRASTST	NANCY'S CURLY CHESTNUT CROP SHONE IN THE SUN AND OLIVE'S THICK BLACK PLAITS LOOKED BLACKER BY CONTRAST
data/LibriSpeech/test-clean/4992/41797/4992-41797-0020.flac	9	NANCIES'S CURLY CHENNA CROP SHOWN IN THE SON AND ALL OF'S THICK BLACK PLATES LOOKED BLACKER BY CONTRASTE	NANCY'S CURLY CHESTNUT CROP SHONE IN THE SUN AND OLIVE'S THICK BLACK PLAITS LOOKED BLACKER BY CONTRAST
data/LibriSpeech/test-clean/4992/41797/4992-41797-0020.flac	10	NANCIES'S CURLY CHESTNCO CROP SHOWN IN THE SUN AND ALL OF'S THICK BLACK PLATES LOOKED BLACKER BY CONTRASTST	NANCY'S CURLY CHESTNUT CROP SHONE IN THE SUN AND OLIVE'S THICK BLACK PLAITS LOOKED BLACKER BY CONTRAST
data/LibriSpeech/test-clean/4992/41797/4992-41797-0020.flac	11	NANCIES'S CURLY CHESTN CRO CROP SHONE IN THE SUN AND ALL OF'S THICK BLACK PLATES LOOKED BLACKER BY CONTRASTE	NANCY'S CURLY CHESTNUT CROP SHONE IN THE SUN AND OLIVE'S THICK BLACK PLAITS LOOKED BLACKER BY CONTRAST
data/LibriSpeech/test-clean/4992/41797/4992-41797-0020.flac	12	NANCIES'S CURLY CHENNA CROP SHONE IN THE SON AND ALL OF'S THICK BLACK PLATES LOOKED BLACKER BY CONTRASTST	NANCY'S CURLY CHESTNUT CROP SHONE IN THE SUN AND OLIVE'S THICK BLACK PLAITS LOOKED BLACKER BY CONTRAST
data/LibriSpeech/test-clean/4992/41797/4992-41797-0020.flac	13	NANCIES'S CURLY JUSTN CRO CROP SHONE IN THE SUN AND ALL OF'S THICK BLACK PLATES LOOKED BLACKER BY CONTRASTST	NANCY'S CURLY CHESTNUT CROP SHONE IN THE SUN AND OLIVE'S THICK BLACK PLAITS LOOKED BLACKER BY CONTRAST
data/LibriSpeech/test-clean/4992/41797/4992-41797-0020.flac	14	NANCES HE'S CURLY CHESTN CRO CROP SHOWN IN THE SUN AND ALL OF'S THICK BLACK PLATES LOOKED BLACKER BY CONTRASTST	NANCY'S CURLY CHESTNUT CROP SHONE IN THE SUN AND OLIVE'S THICK BLACK PLAITS LOOKED BLACKER BY CONTRAST
data/LibriSpeech/test-clean/4992/41797/4992-41797-0020.flac	15	NANCIES'S CURLY CHESTN CRO CROP SHOWN IN THE SON AND ALL OF'S THICK BLACK PLATES LOOKED BLACKER BY CONTRASTST	NANCY'S CURLY CHESTNUT CROP SHONE IN THE SUN AND OLIVE'S THICK BLACK PLAITS LOOKED BLACKER BY CONTRAST
data/LibriSpeech/test-clean/4992/41797/4992-41797-0020.flac	16	NANCY HE'S CURLY CHESTN CRO CROP SHOWN IN THE SUN AND ALL OF'S THICK BLACK PLATES LOOKED BLACKER BY CONTRASTST	NANCY'S CURLY CHESTNUT CROP SHONE IN THE SUN AND OLIVE'S THICK BLACK PLAITS LOOKED BLACKER BY CONTRAST
data/LibriSpeech/test-clean/4992/41797/4992-41797-0020.flac	17	NANCIES'S CURLY CHESTNCO CROP SHONE IN THE SUN AND ALL OF'S THICK BLACK PLATES LOOKED BLACKER BY CONTRASTST	NANCY'S CURLY CHESTNUT CROP SHONE IN THE SUN AND OLIVE'S THICK BLACK PLAITS LOOKED BLACKER BY CONTRAST
data/LibriSpeech/test-clean/4992/41797/4992-41797-0020.flac	18	NANCES HE'S CURLY CHESTN CRO CROP SHONE IN THE SUN AND ALL OF'S THICK BLACK PLATES LOOKED BLACKER BY CONTRASTST	NANCY'S CURLY CHESTNUT CROP SHONE IN THE SUN AND OLIVE'S THICK BLACK PLAITS LOOKED BLACKER BY CONTRAST
data/LibriSpeech/test-clean/4992/41797/4992-41797-0020.flac	19	NANCIES'S CURLY CHENNA CROP SHOWN IN THE SUN AND ALL OF'S THICK BLACK PLATES LOOKED BLACKER BY CONTRASTS	NANCY'S CURLY CHESTNUT CROP SHONE IN THE SUN AND OLIVE'S THICK BLACK PLAITS LOOKED BLACKER BY CONTRAST
data/LibriSpeech/test-clean/61/70968/61-70968-0010.flac	0	FORTH WITH ALL RAN THE OPENING OF THE TENT TO SEE WHAT MIGHT BE AMISS BUT MASTER WILL WHO PEEPED OUT FIRST NEEDED NO MORE THAN ONE GLANCEANCE	FORTHWITH ALL RAN TO THE OPENING OF THE TENT TO SEE WHAT MIGHT BE AMISS BUT MASTER WILL WHO PEEPED OUT FIRST NEEDED NO MORE THAN ONE GLANCE
data/LibriSpeech/test-clean/61/70968/61-70968-0010.flac	1	FORTH WITH ALL RAN THE OPENING OF THE TENT TO SEE WHAT MIGHT BE AMISS BUT MASTER WILL WHO PEEPED OUT FIRST NEEDED NO MORE THAN ONE GLANCEANTS	FORTHWITH ALL RAN TO THE OPENING OF THE TENT TO SEE WHAT MIGHT BE AMISS BUT MASTER WILL WHO PEEPED OUT FIRST NEEDED NO MORE THAN ONE GLANCE
data/LibriSpeech/test-clean/61/70968/61-70968-0010.flac	2	FORTH WITH ALL RAN THE OPENING OF THE TENT TO SEE WHAT MIGHT BE AMISS BUT MASTER WILL WHO PEEPED OUT FIRST NEEDED NO MORE IN ONE GLANCEANCE	FORTHWITH ALL RAN TO THE OPENING OF THE TENT TO SEE WHAT MIGHT BE AMISS BUT MASTER WILL WHO PEEPED OUT FIRST NEEDED NO MORE THAN ONE GLANCE
data/LibriSpeech/test-clean/61/70968/61-70968-0010.flac	3	FOURTH WITH ALL RAN THE OPENING OF THE TENT TO SEE WHAT MIGHT BE AMISS BUT MASTER WILL WHO PEEPED OUT FIRST NEEDED NO MORE THAN ONE GLANCEANCE	FORTHWITH ALL RAN TO THE OPENING OF THE TENT TO SEE WHAT MIGHT BE AMISS BUT MASTER WILL WHO PEEPED OUT FIRST NEEDED NO MORE THAN ONE GLANCE
data/LibriSpeech/test-clean/61/70968/61-70968-0010.flac	4	FORTH WITH ALL RAN THE OPENING OF THE TENT TO SEE WHAT MIGHT BE AMISS BUT MASTER WILL WHO PEEPED OUT FIRST NEED NO MORE THAN ONE GLANCEANCE	FORTHWITH ALL RAN TO THE OPENING OF THE TENT TO SEE WHAT MIGHT BE AMISS BUT MASTER WILL WHO PEEPED OUT FIRST NEEDED NO MORE THAN ONE GLANCE
data/LibriSpeech/test-clean/61/70968/61-70968-0010.flac	5	FOURTH WITH ALL RAN THE OPENING OF THE TENT TO SEE WHAT MIGHT BE AMISS BUT MASTER WILL WHO PEEPED OUT FIRST NEEDED NO MORE THAN ONE GLANCEANTS	FORTHWITH ALL RAN TO THE OPENING OF THE TENT TO SEE WHAT MIGHT BE AMISS BUT MASTER WILL WHO PEEPED OUT FIRST NEEDED NO MORE THAN ONE GLANCE
data/LibriSpeech/test-clean/61/70968/61-70968-0010.flac	6	FORTH WITH ALL RAN THE OPENING OF THE TENT TO SEE WHAT MIGHT BE AMISS BUT MASTER WILL WHO PEEPED OUT FIRST NEEDED NO MORE THAN ONE GLANCE ONCE	FORTHWITH ALL RAN TO THE OPENING OF THE TENT TO SEE WHAT MIGHT BE AMISS BUT MASTER WILL WHO PEEPED OUT FIRST NEEDED NO MORE THAN ONE GLANCE
data/LibriSpeech/test-clean/61/70968/61-70968-0010.flac	7	FORTH WITH ALL RAN THE OPENING OF THE TENT TO SEE WHAT MIGHT BE AM MISS BUT MASTER WILL WHO PEEPED OUT FIRST NEEDED NO MORE THAN ONE GLANCEANCE	FORTHWITH ALL RAN TO THE OPENING OF THE TENT TO SEE WHAT MIGHT BE AMISS BUT MASTER WILL WHO PEEPED OUT FIRST NEEDED NO MORE THAN ONE GLANCE
data/LibriSpeech/test-clean/61/70968/61-70968-0010.flac	8	FORTH WITH ALL RAN THE OPENING OF THE TENT TO SEE WHAT MIGHT BE AMISS BUT MASTER WILL WHO PEEPED OUT FIRST EDITH NO MORE THAN ONE GLANCEANCE	FORTHWITH ALL RAN TO THE OPENING OF THE TENT TO SEE WHAT MIGHT BE AMISS BUT MASTER WILL WHO PEEPED OUT FIRST NEEDED NO MORE THAN ONE GLANCE
data/LibriSpeech/test-clean/61/70968/61-70968-0010.flac	9	FORTH WITH ALL RAN THE OPENING OF THE TENT TO SEE WHAT MIGHT BE AMISS BUT MASTER WILL WHO PEEPED OUT FIRST NEED NO MORE THAN ONE GLANCEANTS	FORTHWITH ALL RAN TO THE OPENING OF THE TENT TO SEE WHAT MIGHT BE AMISS BUT MASTER WILL WHO PEEPED OUT FIRST NEEDED NO MORE THAN ONE GLANCE
data/LibriSpeech/test-clean/61/70968/61-70968-0010.flac	10	FORTH WITH ALL RAN THE OPENING OF THE TENT TO SEE WHAT MIGHT BE AMISS BUT MASTER WILL WHO PEEPED OUT FIRST EVEN NO MORE THAN ONE GLANCEANCE	FORTHWITH ALL RAN TO THE OPENING OF THE TENT TO SEE WHAT MIGHT BE AMISS BUT MASTER WILL WHO PEEPED OUT FIRST NEEDED NO MORE THAN ONE GLANCE
data/LibriSpeech/test-clean/61/70968/61-70968-0010.flac	11	FORTH WITH ALL RAN THE OPENING OF THE TENT TO SEE WHAT MIGHT BE AMISS BUT MASTER WILL WHO PEEPED OUT FIRST NEEDED NO MORE THAN ONE GLANCE PLACE	FORTHWITH ALL RAN TO THE OPENING OF THE TENT TO SEE WHAT MIGHT BE AMISS BUT MASTER WILL WHO PEEPED OUT FIRST NEEDED NO MORE THAN ONE GLANCE
data/LibriSpeech/test-clean/61/70968/61-70968-0010.flac	12	FOURTH WITH ALL RAN THE OPENING OF THE TENT TO SEE WHAT MIGHT BE AMISS BUT MASTER WILL WHO PEEPED OUT FIRST NEEDED NO MORE IN ONE GLANCEANCE	FORTHWITH ALL RAN TO THE OPENING OF THE TENT TO SEE WHAT MIGHT BE AMISS BUT MASTER WILL WHO PEEPED OUT FIRST NEEDED NO MORE THAN ONE GLANCE
data/LibriSpeech/test-clean/61/70968/61-70968-0010.flac	13	FORTH WITH ALL RAN THE OPENING OF THE TENT TO SEE WHAT MIGHT BE AMISS BUT MASTER WILL WHO PEEPED OUT FIRST EAT NO MORE THAN ONE GLANCEANCE	FORTHWITH ALL RAN TO THE OPENING OF THE TENT TO SEE WHAT MIGHT BE AMISS BUT MASTER WILL WHO PEEPED OUT FIRST NEEDED NO MORE THAN ONE GLANCE
data/LibriSpeech/test-clean/61/70968/61-70968-0010.flac	14	FORTH WITH ALL RAN THE OPENING OF THE TENT TO SEE WHAT MIGHT BE AMISS BUT MASTER WILL WHO PEEPED OUT FIRST NEEDED NO MORE THAN ONE GLANCE WITHKS	FORTHWITH ALL RAN TO THE OPENING OF THE TENT TO SEE WHAT MIGHT BE AMISS BUT MASTER WILL WHO PEEPED OUT FIRST NEEDED NO MORE THAN ONE GLANCE
data/LibriSpeech/test-clean/61/70968/61-70968-0010.flac	15	FORTH WITH ALL RAN THE OPENING OF THE TENT TO SEE WHAT MIGHT BE AMISS BUT MASTER WILL WHO PEEPED OUT FIRST NEEDED KNOW MORE THAN ONE GLANCEANCE	FORTHWITH ALL RAN TO THE OPENING OF THE TENT TO SEE WHAT MIGHT BE AMISS BUT MASTER WILL WHO PEEPED OUT FIRST NEEDED NO MORE THAN ONE GLANCE
data/LibriSpeech/test-clean/61/70968/61-70968-0010.flac	16	FORTH WITH ALL RAN THE OPENING OF THE TENT TO SEE WHAT MIGHT BE AMISS BUT MASTER WILL WHO PEEPED OUT FIRST NEEDED NO MORE THAN ONE GLANCE MYPS	FORTHWITH ALL RAN TO THE OPENING OF THE TENT TO SEE WHAT MIGHT BE AMISS BUT MASTER WILL WHO PEEPED OUT FIRST NEEDED NO MORE THAN ONE GLANCE
data/LibriSpeech/test-clean/61/70968/61-70968-0010.flac	17	FORTH WITH ALL RAN THE OPENING OF THE TENT TO SEE WHAT MIGHT BE AMISS BUT MASTER WILL WHO PEEPED OUT FIRST NEEDED NO MORE THAN ONE GLANCE WITH GOD	FORTHWITH ALL RAN TO THE OPENING OF THE TENT TO SEE WHAT MIGHT BE AMISS BUT MASTER WILL WHO PEEPED OUT FIRST NEEDED NO MORE THAN ONE GLANCE
data/LibriSpeech/test-clean/61/70968/61-70968-0010.flac	18	FORTH WITH ALL RAN THE OPENING OF THE TENT TO SEE WHAT MIGHT BE AMISS BUT MASTER WILL WHO PEEPED OUT FIRST NEEDED NO MORE THAN ONE GLANCE WITH EIGHT	FORTHWITH ALL RAN TO THE OPENING OF THE TENT TO SEE WHAT MIGHT BE AMISS BUT MASTER WILL WHO PEEPED OUT FIRST NEEDED NO MORE THAN ONE GLANCE
data/LibriSpeech/test-clean/61/70968/61-70968-0010.flac	19	FORTH WITH ALL RAN THE OPENING OF THE TENT TO SEE WHAT MIGHT BE AMISS BUT MASTER WILL WHO PEEPED OUT FIRST NEEDED NO MORE THAN ONE GLANCE WITH COURSE	FORTHWITH ALL RAN TO THE OPENING OF THE TENT TO SEE WHAT MIGHT BE AMISS BUT MASTER WILL WHO PEEPED OUT FIRST NEEDED NO MORE THAN ONE GLANCE
data/LibriSpeech/test-clean/61/70970/61-70970-0024.flac	0	THEY MOVED THEREAFTER CAUTIOUSLY ABOUT THE HUT GROPING BEFORE IN ABOUT THEM TO FIND SOMETHING TO SHOW THAT WARRANT IN IT FULFILL HISISSION	THEY MOVED THEREAFTER CAUTIOUSLY ABOUT THE HUT GROPING BEFORE AND ABOUT THEM TO FIND SOMETHING TO SHOW THAT WARRENTON HAD FULFILLED HIS MISSION
data/LibriSpeech/test-clean/61/70970/61-70970-0024.flac	1	THEY MOVED THEREAFTER CAUTIOUSLY ABOUT THE HUT GROPING BEFORE IN ABOUT THEM TO FIND SOMETHING TO SHOW THAT WARRANT IN IT FULFILL HIS MISSION AND	THEY MOVED THEREAFTER CAUTIOUSLY ABOUT THE HUT GROPING BEFORE AND ABOUT THEM TO FIND SOMETHING TO SHOW THAT WARRENTON HAD FULFILLED HIS MISSION
data/LibriSpeech/test-clean/61/70970/61-70970-0024.flac	2	THEY MOVED THEREAFTER CAUTIOUSLY ABOUT THE HUT GROPING BEFORE IN ABOUT THEM TO FIND SOMETHING TO SHOW THAT WARRANT IN IT FULFILL HIS MISSIONIAN	THEY MOVED THEREAFTER CAUTIOUSLY ABOUT THE HUT GROPING BEFORE AND ABOUT THEM TO FIND SOMETHING TO SHOW THAT WARRENTON HAD FULFILLED HIS MISSION
data/LibriSpeech/test-clean/61/70970/61-70970-0024.flac	3	THEY MOVED THEREAFTER CAUTIOUSLY ABOUT THE HUT GROPING BEFORE IN ABOUT THEM TO FIND SOMETHING TO SHOW THAT WARRANT IN IT FULFIL HIS MISSION AND	THEY MOVED THEREAFTER CAUTIOUSLY ABOUT THE HUT GROPING BEFORE AND ABOUT THEM TO FIND SOMETHING TO SHOW THAT WARRENTON HAD FULFILLED HIS MISSION
data/LibriSpeech/test-clean/61/70970/61-70970-0024.flac	4	THEY MOVED THEREAFTER CAUTIOUSLY ABOUT THE HUT GROPING BEFORE IN ABOUT THEM TO FIND SOMETHING TO SHOW THAT WARRANT IN IT FULFIL HIS MISSIONIAN	THEY MOVED THEREAFTER CAUTIOUSLY ABOUT THE HUT GROPING BEFORE AND ABOUT THEM TO FIND SOMETHING TO SHOW THAT WARRENTON HAD FULFILLED HIS MISSION
data/LibriSpeech/test-clean/61/70970/61-70970-0024.flac	5	THEY MOVED THEREAFTER CAUTIOUSLY ABOUT THE HUT GROPING BEFORE IN ABOUT THEM TO FIND SOMETHING TO SHOW THAT WARRANT IN IT FULFILL HIS MISSIONION	THEY MOVED THEREAFTER CAUTIOUSLY ABOUT THE HUT GROPING BEFORE AND ABOUT THEM TO FIND SOMETHING TO SHOW THAT WARRENTON HAD FULFILLED HIS MISSION
data/LibriSpeech/test-clean/61/70970/61-70970-0024.flac	6	THEY MOVED THEREAFTER CAUTIOUSLY ABOUT THE HUT GROPING BEFORE IN ABOUT THEM TO FIND SOMETHING TO SHOW THAT WARRANT IN IT FULFILL HIS MISSION OF	THEY MOVED THEREAFTER CAUTIOUSLY ABOUT THE HUT GROPING BEFORE AND ABOUT THEM TO FIND SOMETHING TO SHOW THAT WARRENTON HAD FULFILLED HIS MISSION
data/LibriSpeech/test-clean/61/70970/61-70970-0024.flac	7	THEY MOVED THEREAFTER CAUTIOUSLY ABOUT THE HUT GROPING BEFORE IN ABOUT THEM TO FIND SOMETHING TO SHOW THAT WARRANT IN IT FULFIL HIS MISSIONIONS	THEY MOVED THEREAFTER CAUTIOUSLY ABOUT THE HUT GROPING BEFORE AND ABOUT THEM TO FIND SOMETHING TO SHOW THAT WARRENTON HAD FULFILLED HIS MISSION
data/LibriSpeech/test-clean/61/70970/61-70970-0024.flac	8	THEY MOVED THEREAFTER CAUTIOUSLY ABOUT THE HUT GROPING BEFORE IN ABOUT THEM TO FIND SOMETHING TO SHOW THAT WARRANT IN IT FULFIL HIS MISSIONION	THEY MOVED THEREAFTER CAUTIOUSLY ABOUT THE HUT GROPING BEFORE AND ABOUT THEM TO FIND SOMETHING TO SHOW THAT WARRENTON HAD FULFILLED HIS MISSION
data/LibriSpeech/test-clean/61/70970/61-70970-0024.flac	9	THEY MOVED THEREAFTER CAUTIOUSLY ABOUT THE HUT GROPING BEFORE IN ABOUT THEM TO FIND SOMETHING TO SHOW THAT WARRANT IN IT FULFILL HIS MISSIONIONS	THEY MOVED THEREAFTER CAUTIOUSLY ABOUT THE HUT GROPING BEFORE AND ABOUT THEM TO FIND SOMETHING TO SHOW THAT WARRENTON HAD FULFILLED HIS MISSION
data/LibriSpeech/test-clean/61/70970/61-70970-0024.flac	10	THEY MOVED THEREAFTER CAUTIOUSLY ABOUT THE HUT GROPING BEFORE IN ABOUT THEM TO FIND SOMETHING TO SHOW THAT WARRANT IN IT FULFIL HIS MISSION OF	THEY MOVED THEREAFTER CAUTIOUSLY ABOUT THE HUT GROPING BEFORE AND ABOUT THEM TO FIND SOMETHING TO SHOW THAT WARRENTON HAD FULFILLED HIS MISSION
data/LibriSpeech/test-clean/61/70970/61-70970-0024.flac	11	THEY MOVED THEREAFTER CAUTIOUSLY ABOUT THE HUT GROPING BEFORE IN ABOUT THEM TO FIND SOMETHING TO SHOW THAT WARRANT IN IT FULFILL HIS MISSION MY	THEY MOVED THEREAFTER CAUTIOUSLY ABOUT THE HUT GROPING BEFORE AND ABOUT THEM TO FIND SOMETHING TO SHOW THAT WARRENTON HAD FULFILLED HIS MISSION
data/LibriSpeech/test-clean/61/70970/61-70970-0024.flac	12	THEY MOVED THEREAFTER CAUTIOUSLY ABOUT THE HUT GROPING BEFORE IN ABOUT THEM TO FIND SOMETHING TO SHOW THAT WARRANT IN IT FULFIL HIS MISSION MY	THEY MOVED THEREAFTER CAUTIOUSLY ABOUT THE HUT GROPING BEFORE AND ABOUT THEM TO FIND SOMETHING TO SHOW THAT WARRENTON HAD FULFILLED HIS MISSION
data/LibriSpeech/test-clean/61/70970/61-70970-0024.flac	13	THEY MOVED THEREAFTER CAUTIOUSLY ABOUT THE HUT GROPING BEFORE AND ABOUT THEM TO FIND SOMETHING TO SHOW THAT WARRANT IN IT FULFILL HIS MISSION AND	THEY MOVED THEREAFTER CAUTIOUSLY ABOUT THE HUT GROPING BEFORE AND ABOUT THEM TO FIND SOMETHING TO SHOW THAT WARRENTON HAD FULFILLED HIS MISSION
data/LibriSpeech/test-clean/61/70970/61-70970-0024.flac	14	THEY MOVED THEREAFTER CAUTIOUSLY ABOUT THE HUT GROPING BEFORE AND ABOUT THEM TO FIND SOMETHING TO SHOW THAT WARRANT IN IT FULFILL HIS MISSIONIAN	THEY MOVED THEREAFTER CAUTIOUSLY ABOUT THE HUT GROPING BEFORE AND ABOUT THEM TO FIND SOMETHING TO SHOW THAT WARRENTON HAD FULFILLED HIS MISSION
data/LibriSpeech/test-clean/61/70970/61-70970-0024.flac	15	THEY MOVED THEREAFTER CAUTIOUSLY ABOUT THE HUT GROPING BEFORE AND ABOUT THEM TO FIND SOMETHING TO SHOW THAT WARRANT IN IT FULFIL HIS MISSION AND	THEY MOVED THEREAFTER CAUTIOUSLY ABOUT THE HUT GROPING BEFORE AND ABOUT THEM TO FIND SOMETHING TO SHOW THAT WARRENTON HAD FULFILLED HIS MISSION
data/LibriSpeech/test-clean/61/70970/61-70970-0024.flac	16	THEY MOVED THEREAFTER CAUTIOUSLY ABOUT THE HUT GROPING BEFORE AND ABOUT THEM TO FIND SOMETHING TO SHOW THAT WARRANT IN IT FULFIL HIS MISSIONIAN	THEY MOVED THEREAFTER CAUTIOUSLY ABOUT THE HUT GROPING BEFORE AND ABOUT THEM TO FIND SOMETHING TO SHOW THAT WARRENTON HAD FULFILLED HIS MISSION
data/LibriSpeech/test-clean/61/70970/61-70970-0024.flac	17	THEY MOVED THEREAFTER CAUTIOUSLY ABOUT THE HUT GROPING BEFOREIN ABOUT THEM TO FIND SOMETHING TO SHOW THAT WARRANT IN IT FULFILL HIS MISSIONIAN	THEY MOVED THEREAFTER CAUTIOUSLY ABOUT THE HUT GROPING BEFORE AND ABOUT THEM TO FIND SOMETHING TO SHOW THAT WARRENTON HAD FULFILLED HIS MISSION
data/LibriSpeech/test-clean/61/70970/61-70970-0024.flac	18	THEY MOVED THEREAFTER CAUTIOUSLY ABOUT THE HUT GROPING BEFOREIN ABOUT THEM TO FIND SOMETHING TO SHOW THAT WARRANT IN IT FULFIL HIS MISSIONIAN	THEY MOVED THEREAFTER CAUTIOUSLY ABOUT THE HUT GROPING BEFORE AND ABOUT THEM TO FIND SOMETHING TO SHOW THAT WARRENTON HAD FULFILLED HIS MISSION
data/LibriSpeech/test-clean/61/70970/61-70970-0024.flac	19	THEY MOVED THEREAFTER CAUTIOUSLY ABOUT THE HUT GROPING BEFORE IN ABOUT THEM TO FIND SOMETHING TO SHOW THAT WARRANT IN IT FULFILL HIS MISSION A THING	THEY MOVED THEREAFTER CAUTIOUSLY ABOUT THE HUT GROPING BEFORE AND ABOUT THEM TO FIND SOMETHING TO SHOW THAT WARRENTON HAD FULFILLED HIS MISSION
data/LibriSpeech/test-clean/61/70970/61-70970-0028.flac	0	STUDLEY WAS BY HIS SIDE IN A FLASH AND THEN THEY BOTH BEGAN FEELING ABOUT THEM TO AS HERTAIN THE SHAPE IN CHARACTER OF HIS VULULT	STUTELEY WAS BY HIS SIDE IN A FLASH AND THEN THEY BOTH BEGAN FEELING ABOUT THEM TO ASCERTAIN THE SHAPE AND CHARACTER OF THIS VAULT
data/LibriSpeech/test-clean/61/70970/61-70970-0028.flac	1	STUDLEY WAS BY HIS SIDE IN A FLASH AND THEN THEY BOTH BEGAN FEELING ABOUT THEM TO AS HERTAIN THE SHAPE IN CHARACTER OF HIS VULT	STUTELEY WAS BY HIS SIDE IN A FLASH AND THEN THEY BOTH BEGAN FEELING ABOUT THEM TO ASCERTAIN THE SHAPE AND CHARACTER OF THIS VAULT
